"score","section"
73,"CD7"
80,"AD1"
64,"CD6"
54,"BD1"
58,"AD1"
80,"ED1"
47,"CD8"
80,"BD7"
65,"AD4"
81,"AD6"
65,"AD7"
77,"CD7"
76,"BD4"
83,"AD2"
73,"AD5"
74,"CD5"
73,"BD6"
79,"BD4"
78,"BD3"
84,"CD2"
39,"BD5"
76,"AD1"
39,"AD2"
76,"BD8"
84,"CD6"
81,"BD1"
83,"BD5"
20,"AD7"
76,"AD5"
81,"ED4"
60,"AD3"
47,"CD5"
75,"CD1"
61,"CD4"
81,"CD5"
79,"CD8"
83,"AD3"
80,"AD4"
82,"BD6"
51,"BD2"
83,"BD1"
83,"AD3"
45,"ED4"
69,"BD3"
57,"AD7"
77,"BD7"
55,"CD8"
80,"CD3"
52,"BD7"
80,"AD3"
72,"AD3"
77,"ED4"
81,"ED1"
75,"AD6"
70,"ED5"
79,"BD3"
81,"ED3"
62,"AD5"
65,"BD8"
80,"CD3"
54,"BD5"
77,"CD6"
81,"BD8"
69,"BD7"
53,"CD2"
66,"AD2"
83,"ED2"
70,"CD4"
84,"AD1"
23,"BD3"
75,"ED3"
81,"BD3"
79,"CD2"
68,"AD4"
67,"BD4"
52,"BD5"
60,"BD4"
77,"ED2"
74,"AD3"
80,"AD6"
75,"CD4"
60,"BD5"
84,"BD5"
69,"ED3"
57,"CD4"
47,"BD1"
82,"BD2"
81,"ED5"
70,"BD7"
75,"CD3"
72,"AD3"
67,"AD7"
67,"AD4"
61,"BD4"
67,"BD5"
78,"BD6"
63,"BD2"
80,"AD5"
56,"AD4"
74,"ED1"
74,"ED1"
71,"BD1"
59,"ED1"
80,"BD7"
70,"ED2"
82,"ED5"
80,"CD4"
73,"BD6"
56,"AD4"
73,"CD1"
81,"BD5"
72,"AD5"
81,"AD3"
77,"CD7"
66,"CD6"
76,"AD6"
80,"CD5"
70,"AD8"
73,"AD8"
52,"AD3"
53,"BD5"
70,"AD1"
83,"ED3"
68,"CD3"
63,"AD6"
82,"ED3"
75,"ED5"
73,"BD1"
72,"AD8"
80,"BD4"
81,"AD1"
79,"BD3"
82,"AD2"
84,"CD6"
76,"ED1"
74,"BD2"
63,"AD5"
59,"BD3"
58,"BD8"
70,"BD1"
76,"AD3"
75,"ED3"
70,"BD1"
73,"BD2"
83,"ED4"
83,"AD4"
76,"BD8"
56,"CD7"
81,"CD5"
82,"ED1"
78,"BD3"
49,"BD6"
42,"BD3"
83,"BD1"
77,"CD6"
65,"AD3"
84,"AD8"
79,"BD8"
83,"AD2"
74,"CD6"
81,"BD5"
53,"CD6"
67,"AD1"
75,"AD1"
75,"BD5"
61,"ED1"
42,"AD8"
80,"BD5"
56,"CD4"
70,"AD7"
77,"AD3"
71,"CD6"
56,"ED5"
78,"BD1"
81,"BD1"
75,"AD2"
70,"AD6"
79,"BD8"
71,"ED3"
78,"CD1"
83,"AD8"
69,"BD2"
77,"AD2"
59,"ED4"
79,"CD8"
82,"BD4"
75,"AD3"
68,"CD8"
76,"CD3"
84,"ED4"
40,"CD5"
66,"CD2"
80,"AD8"
39,"ED1"
60,"BD5"
46,"CD3"
59,"AD7"
76,"ED1"
76,"CD2"
72,"ED3"
62,"BD1"
69,"BD2"
48,"BD6"
83,"AD4"
75,"BD4"
79,"AD7"
79,"AD4"
68,"ED5"
62,"ED4"
69,"BD8"
73,"CD8"
72,"BD4"
41,"CD7"
61,"BD7"
75,"BD3"
84,"BD4"
69,"BD7"
73,"BD6"
38,"BD3"
72,"ED4"
67,"BD2"
66,"BD8"
52,"BD8"
69,"ED4"
68,"CD7"
58,"AD3"
82,"ED3"
81,"CD2"
80,"CD8"
58,"ED4"
79,"AD2"
79,"ED2"
81,"CD1"
71,"ED4"
62,"CD5"
74,"ED3"
73,"BD7"
40,"AD3"
72,"BD4"
71,"CD5"
68,"BD6"
75,"ED4"
75,"BD5"
82,"ED5"
68,"CD3"
77,"BD7"
43,"CD6"
66,"CD7"
84,"CD8"
65,"BD6"
42,"BD8"
72,"CD8"
62,"ED3"
43,"BD1"
64,"AD4"
74,"AD1"
82,"BD3"
78,"CD4"
62,"ED4"
71,"CD2"
49,"CD3"
63,"CD5"
61,"CD3"
74,"BD7"
61,"BD8"
76,"CD5"
78,"BD7"
63,"CD7"
74,"CD2"
72,"BD7"
82,"CD1"
71,"CD4"
78,"BD7"
56,"CD4"
65,"ED2"
63,"CD6"
83,"BD5"
80,"ED4"
70,"CD5"
84,"AD7"
65,"AD5"
64,"BD3"
80,"AD7"
77,"BD8"
74,"BD8"
44,"CD6"
79,"CD5"
61,"CD4"
84,"ED4"
84,"CD7"
65,"ED2"
68,"BD8"
72,"ED5"
64,"AD8"
81,"BD7"
60,"AD6"
81,"BD4"
78,"BD1"
79,"AD6"
82,"ED1"
74,"CD2"
61,"BD6"
79,"AD7"
58,"BD5"
71,"AD6"
83,"ED2"
46,"AD1"
79,"AD7"
62,"BD2"
73,"CD7"
55,"BD3"
75,"ED5"
73,"BD2"
80,"CD8"
74,"CD1"
69,"ED2"
73,"BD1"
77,"CD7"
81,"AD6"
70,"ED4"
81,"BD3"
81,"AD7"
58,"AD7"
49,"BD6"
82,"ED1"
82,"BD7"
47,"CD6"
70,"ED5"
78,"AD7"
77,"CD5"
83,"CD1"
69,"CD8"
48,"AD4"
77,"AD5"
74,"AD6"
47,"AD4"
70,"BD2"
70,"AD4"
82,"ED1"
61,"BD2"
67,"CD3"
70,"AD1"
77,"AD5"
76,"AD2"
69,"CD8"
83,"BD6"
58,"BD3"
76,"AD4"
56,"ED5"
57,"AD4"
71,"CD4"
67,"BD5"
76,"AD5"
77,"ED2"
91,"AD1"
46,"CD4"
79,"CD2"
44,"CD6"
82,"BD6"
48,"CD7"
70,"CD5"
83,"BD3"
70,"CD7"
44,"BD4"
56,"BD5"
51,"ED3"
56,"AD3"
77,"CD3"
73,"AD5"
83,"BD3"
77,"BD8"
46,"CD3"
54,"ED5"
54,"BD8"
77,"CD7"
53,"BD2"
80,"CD7"
39,"AD5"
75,"ED1"
59,"CD1"
76,"ED3"
66,"BD4"
57,"CD4"
63,"CD8"
75,"AD5"
84,"ED4"
63,"CD5"
81,"CD4"
64,"ED1"
81,"BD3"
91,"AD1"
74,"ED2"
51,"ED2"
84,"AD8"
71,"CD4"
72,"BD5"
69,"CD5"
71,"BD6"
70,"CD3"
73,"CD1"
81,"BD8"
77,"AD2"
65,"CD7"
51,"AD7"
64,"ED3"
65,"BD2"
81,"ED3"
48,"ED1"
84,"BD1"
66,"CD6"
61,"AD5"
77,"BD2"
74,"BD7"
56,"CD4"
55,"AD8"
48,"BD8"
82,"CD6"
43,"BD8"
29,"BD2"
82,"AD1"
82,"ED5"
75,"AD2"
51,"BD7"
73,"CD6"
80,"BD4"
77,"CD5"
33,"BD6"
84,"ED1"
58,"ED3"
74,"CD6"
82,"BD6"
47,"CD3"
65,"AD7"
82,"BD7"
80,"ED3"
55,"AD4"
90,"AD1"
54,"ED2"
43,"AD7"
48,"BD8"
71,"BD2"
81,"AD7"
78,"ED3"
80,"AD7"
61,"CD3"
72,"ED3"
49,"CD4"
88,"AD1"
46,"CD2"
71,"ED5"
78,"AD6"
77,"CD2"
56,"AD2"
74,"CD1"
70,"BD2"
82,"AD6"
73,"BD5"
71,"AD4"
49,"BD3"
83,"BD3"
63,"AD5"
84,"BD3"
81,"AD5"
79,"ED5"
74,"ED2"
70,"BD4"
83,"BD1"
79,"BD7"
75,"CD3"
70,"CD4"
62,"BD2"
76,"AD6"
84,"AD3"
67,"BD1"
76,"CD2"
80,"CD5"
68,"BD1"
68,"BD8"
81,"CD3"
83,"BD2"
87,"AD1"
81,"BD2"
74,"CD2"
70,"BD7"
81,"ED2"
52,"CD5"
83,"BD5"
65,"BD8"
64,"BD1"
70,"AD1"
43,"CD1"
69,"CD8"
27,"BD1"
78,"BD5"
83,"ED1"
78,"AD4"
72,"BD5"
82,"CD5"
80,"CD1"
74,"BD4"
71,"ED5"
77,"AD4"
75,"AD4"
75,"CD3"
70,"AD8"
58,"BD8"
74,"AD5"
75,"ED3"
63,"ED3"
69,"CD2"
64,"AD2"
68,"CD6"
65,"AD7"
71,"AD6"
73,"ED5"
69,"CD2"
70,"ED1"
66,"ED3"
71,"AD2"
63,"CD8"
48,"BD2"
81,"AD2"
82,"CD8"
53,"CD2"
77,"AD8"
79,"AD5"
59,"BD4"
78,"ED4"
79,"BD5"
80,"ED2"
54,"ED5"
64,"BD6"
82,"CD4"
84,"CD7"
82,"CD3"
71,"CD4"
71,"ED2"
61,"CD2"
74,"AD1"
69,"BD3"
77,"CD6"
79,"ED2"
84,"ED2"
84,"AD2"
78,"AD4"
62,"AD6"
72,"AD7"
66,"CD6"
83,"CD7"
71,"CD4"
75,"BD6"
78,"BD5"
79,"AD3"
84,"AD3"
78,"AD1"
84,"CD7"
77,"CD7"
52,"CD2"
64,"AD8"
81,"AD2"
59,"AD1"
84,"BD2"
80,"CD1"
67,"CD4"
80,"CD5"
58,"AD7"
75,"CD1"
80,"CD4"
78,"AD5"
36,"CD1"
65,"CD5"
49,"ED5"
82,"CD8"
81,"ED5"
64,"CD1"
83,"CD2"
56,"CD7"
44,"CD4"
56,"BD7"
86,"AD1"
65,"ED1"
62,"BD6"
50,"CD2"
71,"ED3"
72,"CD8"
75,"CD8"
74,"CD2"
74,"CD5"
82,"BD8"
80,"BD4"
70,"AD2"
54,"CD7"
70,"ED4"
83,"AD4"
75,"ED1"
75,"BD1"
79,"CD7"
70,"CD6"
60,"ED3"
78,"CD1"
83,"AD3"
84,"CD5"
69,"ED3"
70,"AD3"
70,"BD2"
82,"ED4"
67,"ED2"
75,"ED4"
72,"AD5"
65,"AD5"
80,"CD8"
60,"CD5"
76,"AD8"
79,"AD7"
65,"CD8"
76,"CD4"
76,"CD3"
77,"BD1"
74,"CD6"
64,"AD1"
74,"CD5"
79,"CD7"
77,"AD4"
49,"CD7"
80,"BD6"
50,"AD5"
62,"ED1"
76,"ED5"
78,"AD8"
47,"BD1"
38,"CD5"
80,"AD6"
68,"CD1"
42,"BD2"
67,"BD5"
62,"AD1"
78,"ED5"
69,"ED3"
49,"ED4"
69,"AD1"
80,"CD8"
80,"BD4"
74,"CD1"
70,"ED5"
78,"ED5"
73,"BD7"
84,"ED2"
72,"AD8"
83,"CD4"
77,"ED3"
65,"BD1"
75,"ED5"
72,"ED5"
81,"AD3"
81,"BD6"
76,"CD3"
48,"AD6"
79,"ED5"
76,"ED5"
73,"AD3"
79,"AD3"
68,"BD4"
58,"AD7"
73,"CD8"
80,"BD2"
59,"CD2"
81,"BD7"
70,"AD8"
77,"ED5"
56,"BD2"
67,"BD1"
78,"AD7"
67,"CD4"
59,"AD8"
76,"CD1"
43,"BD1"
60,"BD4"
83,"ED1"
70,"BD5"
68,"AD6"
80,"CD2"
68,"CD3"
66,"CD4"
81,"BD3"
57,"AD2"
67,"AD8"
66,"BD6"
80,"BD6"
78,"CD2"
57,"BD6"
26,"BD1"
59,"ED1"
83,"CD8"
70,"BD1"
63,"BD7"
63,"CD8"
75,"CD7"
63,"CD2"
83,"BD8"
77,"CD6"
80,"AD2"
64,"CD7"
86,"AD1"
86,"AD1"
71,"CD4"
65,"BD2"
65,"CD7"
73,"CD3"
77,"AD8"
75,"CD5"
83,"CD7"
75,"AD2"
57,"BD8"
69,"CD6"
79,"BD2"
53,"CD1"
78,"BD1"
79,"ED5"
53,"CD2"
62,"BD6"
61,"BD3"
73,"ED4"
64,"AD3"
44,"AD2"
72,"BD4"
46,"ED5"
53,"ED4"
54,"BD3"
54,"BD8"
26,"AD5"
84,"AD4"
64,"BD7"
75,"ED2"
62,"BD7"
66,"AD7"
82,"CD6"
84,"AD7"
52,"CD2"
75,"AD5"
64,"AD2"
81,"ED3"
67,"BD4"
66,"BD1"
84,"AD4"
79,"AD8"
51,"AD7"
64,"BD4"
84,"ED1"
66,"BD5"
53,"AD4"
70,"CD5"
82,"CD5"
77,"CD7"
67,"CD8"
44,"CD4"
56,"BD8"
77,"BD8"
75,"AD4"
81,"CD7"
72,"AD7"
83,"AD5"
79,"AD6"
76,"CD8"
82,"AD7"
77,"CD8"
73,"BD3"
84,"BD2"
65,"CD1"
75,"AD3"
83,"BD8"
75,"ED4"
73,"CD8"
74,"CD7"
79,"BD5"
75,"CD4"
80,"BD1"
48,"BD7"
66,"AD2"
72,"CD2"
68,"AD1"
81,"ED2"
42,"BD8"
58,"BD7"
80,"AD8"
83,"ED1"
77,"ED3"
47,"AD4"
78,"BD3"
73,"ED5"
81,"ED3"
65,"CD2"
32,"ED2"
84,"BD8"
78,"AD7"
45,"AD7"
66,"ED2"
83,"AD8"
64,"BD2"
81,"ED2"
72,"AD2"
69,"AD5"
74,"CD7"
80,"AD8"
75,"AD2"
62,"BD7"
42,"AD4"
77,"AD8"
72,"BD1"
70,"CD1"
71,"BD4"
38,"BD6"
76,"CD5"
77,"ED5"
78,"CD6"
81,"AD8"
60,"CD3"
76,"BD1"
83,"ED5"
63,"CD4"
69,"AD5"
62,"CD5"
80,"BD5"
71,"ED2"
77,"BD6"
81,"AD4"
71,"BD6"
70,"ED4"
84,"AD5"
75,"CD7"
61,"AD1"
76,"AD5"
57,"BD2"
48,"AD7"
58,"ED2"
77,"CD1"
58,"CD8"
83,"CD2"
68,"CD3"
83,"AD6"
59,"CD6"
75,"BD1"
47,"AD6"
49,"CD1"
75,"CD5"
52,"BD3"
77,"BD5"
84,"AD8"
82,"AD2"
81,"AD7"
84,"CD7"
67,"AD6"
51,"AD6"
70,"ED1"
76,"ED1"
78,"BD6"
84,"BD3"
77,"CD5"
37,"ED3"
80,"CD2"
62,"CD6"
45,"BD3"
66,"BD8"
76,"CD4"
74,"BD5"
73,"CD5"
90,"AD1"
82,"CD4"
67,"BD3"
65,"AD6"
78,"CD2"
84,"AD7"
82,"AD6"
64,"BD6"
76,"AD5"
70,"AD5"
77,"CD7"
82,"ED3"
62,"CD6"
74,"BD5"
63,"BD1"
79,"AD1"
82,"CD6"
76,"CD1"
79,"BD4"
70,"AD8"
71,"AD8"
82,"AD5"
79,"CD6"
68,"AD5"
75,"ED5"
80,"CD6"
74,"AD8"
78,"ED2"
79,"AD2"
49,"CD3"
37,"AD8"
50,"CD3"
76,"CD2"
74,"AD4"
71,"BD6"
77,"CD7"
81,"AD1"
68,"ED4"
65,"BD7"
82,"ED4"
68,"AD6"
76,"AD4"
28,"CD4"
81,"CD3"
72,"ED3"
71,"AD5"
81,"BD7"
84,"BD7"
79,"AD5"
83,"ED2"
68,"AD3"
67,"ED4"
29,"CD6"
80,"AD2"
71,"AD5"
72,"AD7"
76,"AD8"
77,"AD2"
