"score","section"
26,"AD6"
84,"CD2"
82,"CD3"
62,"BD7"
68,"ED2"
79,"CD5"
61,"AD7"
63,"BD4"
74,"CD2"
81,"CD1"
61,"CD3"
74,"BD8"
73,"CD2"
74,"CD5"
83,"CD3"
75,"CD6"
36,"CD4"
35,"AD8"
82,"CD6"
76,"ED3"
79,"AD8"
56,"CD1"
46,"CD3"
81,"CD1"
69,"CD3"
56,"BD7"
53,"CD4"
76,"CD5"
71,"BD8"
37,"BD5"
81,"ED5"
57,"CD4"
82,"AD4"
84,"BD8"
75,"BD5"
65,"AD4"
74,"AD7"
81,"AD8"
82,"AD6"
73,"ED4"
71,"CD5"
67,"BD3"
74,"AD2"
75,"AD1"
68,"ED5"
73,"AD8"
67,"AD1"
70,"BD2"
82,"ED5"
73,"ED2"
75,"CD7"
56,"BD7"
72,"BD8"
73,"AD8"
84,"BD5"
64,"CD2"
72,"BD6"
82,"AD5"
67,"AD2"
84,"AD5"
58,"AD8"
52,"BD2"
58,"AD1"
70,"CD7"
75,"BD1"
59,"ED5"
60,"ED1"
70,"BD2"
82,"CD3"
52,"BD4"
84,"CD8"
71,"BD7"
53,"CD7"
73,"ED2"
76,"AD3"
67,"BD4"
69,"CD3"
65,"BD6"
81,"CD1"
84,"BD7"
80,"BD4"
75,"AD2"
73,"CD5"
84,"ED1"
65,"ED5"
56,"AD6"
79,"CD5"
81,"CD6"
69,"BD1"
68,"BD5"
65,"ED2"
68,"AD4"
68,"CD6"
83,"BD2"
81,"AD4"
81,"ED5"
77,"BD4"
80,"CD7"
81,"CD1"
69,"CD1"
57,"BD1"
65,"CD3"
79,"BD2"
74,"CD6"
63,"CD6"
67,"AD1"
70,"BD6"
62,"CD2"
57,"BD6"
44,"CD1"
81,"AD4"
75,"AD3"
65,"AD7"
59,"CD7"
54,"CD4"
71,"CD8"
77,"CD4"
47,"BD6"
35,"ED4"
84,"CD6"
62,"AD2"
80,"CD2"
74,"CD2"
51,"CD8"
84,"AD3"
53,"ED5"
82,"CD4"
55,"BD2"
78,"AD6"
90,"AD1"
84,"BD2"
56,"AD6"
82,"BD8"
51,"AD8"
71,"BD8"
78,"CD3"
56,"AD6"
75,"AD6"
44,"BD5"
54,"ED1"
78,"CD2"
60,"BD4"
55,"CD1"
81,"BD4"
80,"AD4"
61,"BD2"
74,"CD6"
66,"CD5"
64,"BD7"
40,"BD1"
76,"CD6"
72,"AD4"
82,"BD3"
73,"BD4"
83,"CD3"
77,"CD6"
71,"AD5"
72,"BD4"
66,"BD6"
53,"ED4"
83,"CD8"
45,"BD3"
84,"BD6"
79,"ED5"
83,"BD5"
77,"AD5"
72,"BD6"
79,"CD5"
54,"AD3"
49,"BD3"
66,"BD7"
64,"BD4"
83,"BD3"
83,"ED4"
63,"CD6"
77,"BD1"
76,"AD7"
74,"CD7"
62,"ED4"
82,"BD5"
82,"BD3"
65,"CD3"
74,"ED3"
65,"ED4"
75,"BD2"
77,"CD5"
59,"CD8"
82,"ED3"
72,"CD2"
77,"ED2"
80,"AD5"
81,"ED4"
80,"AD2"
83,"AD1"
83,"ED1"
80,"AD5"
77,"CD4"
78,"AD2"
73,"ED3"
41,"ED3"
79,"CD8"
51,"CD4"
69,"AD3"
85,"CD5"
75,"ED3"
84,"AD4"
69,"AD8"
56,"AD1"
84,"AD4"
68,"BD5"
67,"BD1"
72,"CD8"
79,"BD8"
47,"AD7"
76,"AD8"
64,"AD4"
64,"BD8"
80,"ED2"
68,"BD4"
70,"CD7"
81,"AD7"
67,"ED5"
56,"ED1"
81,"BD7"
79,"CD5"
74,"CD4"
70,"BD8"
94,"AD1"
79,"ED2"
65,"CD7"
77,"BD7"
84,"ED5"
84,"BD3"
82,"AD3"
82,"CD7"
58,"CD7"
82,"ED3"
76,"ED3"
82,"ED5"
41,"BD4"
45,"AD7"
82,"AD5"
76,"AD2"
31,"ED4"
52,"BD7"
81,"BD3"
74,"ED3"
75,"CD5"
74,"BD6"
61,"AD8"
65,"BD4"
72,"CD3"
82,"AD2"
82,"ED5"
62,"AD6"
73,"BD3"
77,"BD7"
83,"BD7"
74,"CD6"
64,"CD8"
84,"CD1"
84,"ED5"
84,"CD8"
82,"BD6"
58,"CD3"
72,"CD3"
77,"BD7"
82,"CD1"
77,"ED1"
44,"AD7"
26,"BD4"
31,"AD6"
46,"BD1"
72,"BD6"
53,"CD1"
82,"BD6"
80,"ED1"
66,"AD8"
61,"CD5"
37,"CD7"
51,"CD6"
82,"CD5"
51,"BD4"
80,"ED4"
47,"ED1"
65,"AD2"
69,"CD5"
66,"BD5"
80,"CD8"
63,"AD2"
67,"AD1"
81,"AD5"
55,"CD8"
75,"AD7"
80,"BD8"
66,"CD2"
58,"ED3"
65,"BD1"
75,"AD1"
80,"BD5"
84,"CD8"
82,"ED3"
43,"AD8"
76,"BD5"
57,"AD7"
66,"ED2"
72,"CD7"
59,"AD5"
69,"CD8"
70,"BD1"
92,"AD1"
81,"CD6"
81,"AD1"
63,"CD3"
84,"CD8"
56,"AD8"
45,"AD3"
71,"CD1"
69,"BD5"
58,"BD7"
75,"BD6"
79,"AD6"
82,"ED1"
72,"AD1"
81,"BD1"
69,"BD5"
81,"CD6"
61,"ED5"
46,"BD3"
76,"AD3"
65,"BD5"
64,"CD8"
83,"AD6"
47,"CD7"
73,"AD7"
70,"CD8"
61,"BD2"
81,"CD4"
79,"CD7"
74,"BD2"
84,"BD2"
76,"CD2"
85,"BD3"
79,"AD1"
55,"CD6"
77,"ED4"
71,"AD2"
76,"AD7"
75,"BD4"
65,"CD6"
72,"BD2"
52,"BD8"
83,"CD4"
78,"AD3"
77,"BD8"
59,"BD3"
79,"ED2"
90,"AD1"
82,"AD2"
52,"BD7"
73,"AD7"
71,"BD3"
82,"ED1"
78,"AD1"
74,"CD2"
79,"CD8"
84,"BD2"
80,"CD4"
76,"AD1"
31,"BD5"
51,"CD2"
78,"AD6"
77,"CD8"
77,"BD6"
74,"ED3"
73,"ED4"
57,"ED1"
63,"CD8"
64,"ED2"
58,"BD3"
80,"ED2"
64,"BD8"
54,"AD7"
82,"AD5"
84,"ED5"
74,"AD6"
64,"CD4"
83,"ED2"
83,"AD8"
63,"BD7"
70,"CD3"
80,"CD8"
65,"CD5"
73,"AD3"
76,"AD2"
83,"AD6"
63,"BD8"
73,"BD3"
48,"ED4"
65,"AD7"
59,"BD1"
53,"BD8"
79,"AD8"
74,"CD6"
81,"CD1"
78,"AD2"
79,"BD7"
67,"AD3"
74,"ED1"
81,"ED3"
77,"AD6"
83,"CD1"
58,"AD4"
84,"CD4"
66,"AD5"
83,"ED4"
72,"AD8"
67,"AD1"
83,"CD6"
76,"CD6"
57,"BD8"
77,"AD4"
83,"AD5"
53,"ED2"
67,"BD7"
76,"AD3"
76,"CD2"
81,"BD1"
82,"AD3"
76,"AD5"
70,"CD7"
80,"BD1"
63,"CD4"
56,"BD4"
82,"AD3"
49,"BD1"
76,"BD2"
81,"AD4"
80,"ED3"
70,"AD5"
37,"BD4"
74,"AD1"
74,"AD6"
71,"BD7"
65,"BD1"
80,"CD2"
77,"AD3"
83,"CD4"
56,"AD2"
85,"BD8"
76,"AD4"
79,"BD4"
61,"CD4"
63,"BD5"
66,"AD2"
74,"BD6"
56,"CD7"
78,"AD8"
54,"BD7"
83,"BD4"
82,"AD8"
67,"CD6"
83,"BD7"
71,"ED5"
75,"BD8"
83,"CD5"
80,"ED3"
70,"CD7"
77,"CD1"
74,"BD7"
74,"AD5"
62,"AD3"
42,"ED3"
32,"AD3"
92,"AD1"
78,"BD3"
52,"AD8"
77,"ED5"
80,"AD2"
83,"CD1"
57,"AD4"
55,"AD4"
47,"ED3"
58,"CD5"
44,"BD3"
69,"BD7"
79,"AD3"
82,"CD2"
69,"AD2"
62,"CD6"
71,"CD5"
71,"ED2"
76,"CD5"
81,"BD5"
60,"BD3"
78,"CD1"
76,"CD7"
75,"CD4"
84,"AD7"
63,"CD4"
52,"AD4"
64,"BD6"
78,"CD1"
58,"AD8"
68,"BD4"
65,"AD5"
74,"ED4"
82,"ED5"
45,"AD7"
72,"ED5"
73,"BD3"
61,"BD6"
76,"CD7"
81,"CD7"
85,"BD7"
77,"BD5"
68,"BD1"
36,"CD7"
69,"AD7"
65,"AD1"
60,"BD5"
48,"ED4"
