"score","section"
75,"AD6"
76,"AD6"
58,"CD6"
67,"AD1"
60,"CD4"
43,"BD7"
84,"BD4"
69,"BD4"
69,"ED3"
62,"CD5"
74,"AD3"
59,"ED5"
59,"CD7"
77,"AD1"
51,"BD3"
59,"ED2"
80,"CD5"
80,"BD1"
91,"AD1"
53,"AD8"
59,"CD2"
80,"CD1"
57,"AD7"
72,"CD5"
53,"AD3"
84,"CD5"
83,"ED5"
80,"AD5"
82,"AD1"
60,"CD2"
83,"BD3"
64,"BD8"
81,"AD4"
80,"BD6"
78,"CD3"
57,"BD4"
73,"AD2"
71,"BD6"
80,"CD7"
65,"BD2"
65,"BD7"
76,"AD8"
53,"CD7"
84,"AD4"
78,"CD5"
68,"ED1"
79,"CD1"
90,"AD1"
82,"AD4"
64,"BD3"
64,"ED1"
82,"CD7"
85,"AD7"
79,"AD8"
82,"AD5"
80,"AD5"
68,"CD4"
73,"ED5"
73,"BD6"
72,"CD5"
68,"BD5"
66,"CD1"
76,"CD1"
83,"BD4"
72,"AD8"
81,"ED5"
74,"AD2"
58,"BD5"
81,"BD2"
74,"ED3"
49,"CD7"
84,"ED5"
55,"ED4"
84,"AD7"
82,"BD7"
81,"ED3"
61,"BD3"
83,"BD3"
83,"BD2"
66,"BD5"
71,"ED2"
75,"ED5"
52,"AD5"
59,"AD7"
82,"BD2"
83,"AD3"
83,"AD8"
64,"BD4"
78,"CD8"
63,"AD8"
79,"CD5"
84,"BD4"
76,"ED4"
83,"CD1"
84,"CD2"
69,"ED4"
69,"BD7"
80,"ED4"
84,"AD1"
72,"BD2"
79,"ED4"
48,"AD2"
60,"AD1"
81,"BD1"
58,"BD2"
85,"CD2"
70,"BD2"
85,"ED1"
78,"ED5"
74,"AD6"
64,"BD4"
74,"ED2"
73,"CD5"
82,"BD6"
75,"CD2"
69,"BD6"
62,"CD6"
84,"ED1"
59,"AD4"
76,"ED4"
55,"AD2"
55,"BD6"
70,"BD7"
84,"BD7"
75,"CD8"
83,"AD3"
68,"CD1"
33,"CD2"
76,"CD5"
85,"AD5"
76,"CD8"
61,"BD2"
77,"CD4"
65,"CD5"
81,"CD2"
60,"CD3"
78,"AD6"
61,"AD1"
82,"AD5"
69,"AD8"
75,"AD6"
75,"AD5"
71,"CD8"
89,"AD1"
83,"AD6"
61,"AD3"
74,"AD3"
69,"AD5"
74,"AD2"
41,"AD7"
53,"CD6"
76,"CD3"
60,"ED3"
83,"ED5"
77,"CD4"
77,"ED1"
62,"AD7"
81,"BD8"
82,"CD3"
67,"AD5"
84,"CD2"
69,"ED3"
85,"CD1"
85,"CD6"
62,"AD1"
49,"AD5"
58,"AD1"
66,"CD3"
72,"AD4"
85,"CD8"
83,"BD3"
82,"CD6"
80,"CD8"
79,"ED1"
52,"AD4"
63,"CD7"
65,"ED2"
69,"AD5"
68,"AD4"
57,"BD2"
60,"ED3"
67,"BD3"
64,"ED3"
84,"ED1"
82,"ED3"
82,"AD2"
84,"AD4"
83,"BD8"
71,"BD4"
84,"AD1"
72,"ED3"
55,"CD3"
70,"ED3"
63,"CD2"
58,"BD4"
77,"BD5"
63,"CD1"
57,"BD8"
61,"BD5"
76,"ED3"
81,"AD4"
76,"BD7"
71,"CD4"
56,"AD8"
72,"CD5"
82,"BD6"
65,"AD7"
71,"AD4"
67,"BD2"
64,"ED5"
79,"ED2"
80,"ED1"
83,"CD7"
66,"CD1"
79,"AD4"
70,"CD2"
82,"BD3"
63,"BD1"
78,"ED5"
79,"CD4"
75,"CD1"
84,"BD5"
67,"BD1"
71,"AD7"
83,"BD6"
56,"BD4"
63,"AD6"
70,"CD6"
61,"CD4"
64,"BD8"
42,"BD8"
67,"ED5"
72,"AD3"
81,"CD1"
62,"AD8"
71,"CD4"
79,"CD1"
83,"ED3"
61,"ED3"
83,"CD4"
76,"AD4"
55,"CD2"
78,"BD5"
50,"BD1"
73,"CD8"
56,"CD5"
70,"CD5"
55,"CD2"
62,"BD3"
82,"CD8"
54,"BD1"
68,"BD3"
77,"ED4"
74,"CD8"
68,"BD8"
67,"BD3"
79,"CD8"
69,"BD5"
83,"BD8"
71,"CD4"
60,"BD4"
60,"AD5"
63,"BD7"
44,"CD7"
68,"AD6"
47,"CD5"
50,"CD8"
62,"AD3"
71,"CD7"
50,"BD6"
51,"AD7"
73,"CD2"
48,"ED1"
84,"CD6"
72,"AD7"
64,"BD1"
80,"CD2"
84,"ED2"
80,"CD8"
83,"AD2"
78,"AD4"
77,"AD3"
63,"BD7"
80,"BD1"
78,"ED1"
52,"AD8"
70,"AD5"
77,"CD7"
83,"BD6"
67,"CD6"
63,"BD6"
72,"AD4"
77,"AD7"
79,"AD7"
71,"AD6"
74,"BD1"
65,"BD2"
71,"CD5"
66,"CD8"
46,"BD8"
79,"AD7"
57,"CD5"
71,"CD7"
76,"CD5"
85,"AD1"
58,"ED1"
81,"CD4"
83,"BD5"
78,"AD6"
72,"CD4"
81,"CD2"
77,"BD2"
71,"AD7"
59,"AD7"
80,"ED3"
84,"CD1"
82,"ED4"
69,"BD1"
37,"AD3"
84,"AD2"
76,"BD8"
58,"CD8"
77,"AD7"
73,"CD6"
83,"BD5"
67,"CD3"
68,"BD7"
71,"CD8"
36,"ED4"
60,"CD2"
80,"CD7"
74,"BD2"
61,"BD4"
75,"BD4"
78,"BD7"
64,"CD1"
27,"BD3"
78,"CD2"
75,"ED5"
77,"ED1"
66,"BD5"
76,"CD4"
77,"AD7"
75,"AD3"
61,"AD1"
53,"BD7"
66,"AD3"
81,"ED4"
51,"ED3"
62,"BD6"
68,"AD3"
76,"CD6"
80,"CD1"
81,"ED4"
72,"BD7"
59,"ED1"
72,"AD5"
52,"CD1"
60,"CD8"
81,"AD4"
65,"BD8"
80,"AD5"
81,"CD6"
66,"CD1"
85,"CD6"
78,"AD4"
82,"AD1"
64,"BD5"
70,"CD3"
83,"AD6"
59,"BD2"
81,"BD4"
84,"ED4"
71,"AD5"
65,"CD7"
80,"AD7"
83,"AD5"
84,"ED2"
49,"ED3"
79,"ED5"
79,"BD8"
67,"BD3"
57,"AD1"
61,"ED4"
74,"AD1"
83,"AD3"
50,"BD7"
77,"BD8"
50,"CD8"
59,"CD2"
58,"CD2"
79,"ED5"
84,"ED3"
73,"AD7"
62,"ED1"
82,"ED2"
79,"BD6"
78,"BD6"
56,"CD7"
79,"AD8"
74,"AD8"
66,"ED5"
73,"CD4"
83,"ED3"
84,"CD3"
61,"AD7"
81,"CD4"
71,"CD4"
79,"BD5"
83,"BD8"
26,"BD1"
80,"CD3"
22,"AD6"
64,"AD2"
70,"AD6"
81,"CD7"
70,"AD4"
83,"BD1"
76,"AD7"
82,"CD1"
59,"CD6"
72,"CD8"
84,"CD5"
81,"AD5"
74,"CD4"
77,"BD7"
73,"CD3"
76,"BD8"
77,"BD1"
80,"ED3"
84,"ED4"
73,"CD7"
75,"AD8"
47,"CD2"
88,"AD1"
64,"AD2"
65,"AD7"
38,"BD4"
83,"BD2"
55,"BD2"
46,"BD1"
57,"AD1"
73,"BD8"
65,"AD1"
38,"ED4"
72,"CD7"
75,"BD2"
79,"AD5"
82,"CD7"
74,"BD8"
84,"AD5"
73,"CD1"
75,"AD2"
89,"AD1"
42,"ED2"
75,"ED2"
92,"AD1"
33,"AD4"
55,"BD1"
69,"CD1"
69,"ED3"
64,"CD7"
76,"ED1"
78,"BD1"
37,"CD6"
65,"AD7"
76,"BD4"
70,"BD6"
72,"CD7"
46,"AD4"
59,"BD2"
83,"AD5"
83,"CD7"
72,"AD4"
58,"BD3"
64,"AD8"
71,"BD1"
82,"AD8"
84,"BD3"
28,"CD3"
82,"BD2"
71,"CD2"
84,"CD3"
71,"CD3"
71,"CD3"
81,"BD4"
81,"ED3"
76,"CD4"
61,"ED3"
71,"ED3"
