"score","section"
72,"BD3"
77,"BD2"
58,"ED3"
83,"BD1"
67,"AD8"
67,"AD2"
72,"BD4"
56,"BD6"
74,"BD5"
74,"CD2"
56,"AD5"
79,"CD8"
60,"BD2"
67,"AD4"
77,"BD1"
77,"BD2"
74,"AD6"
68,"AD3"
78,"BD6"
68,"CD6"
82,"CD6"
82,"AD5"
84,"AD6"
57,"ED4"
61,"CD5"
66,"CD7"
76,"AD5"
84,"ED2"
46,"BD8"
78,"ED3"
38,"AD7"
64,"AD4"
79,"ED3"
80,"ED1"
51,"ED2"
78,"AD6"
59,"CD7"
85,"ED4"
50,"BD7"
79,"AD8"
61,"BD8"
57,"BD5"
63,"BD7"
82,"BD6"
64,"AD5"
75,"CD4"
83,"CD5"
57,"BD3"
79,"BD1"
83,"CD2"
69,"BD4"
81,"AD1"
75,"CD3"
70,"BD1"
84,"ED2"
49,"AD7"
79,"BD6"
59,"ED5"
54,"ED5"
72,"ED5"
52,"BD2"
76,"AD2"
67,"CD2"
79,"ED2"
84,"CD3"
78,"AD4"
67,"AD4"
80,"ED1"
57,"ED2"
84,"AD7"
50,"CD2"
70,"ED4"
57,"CD6"
66,"CD4"
80,"BD7"
77,"BD5"
55,"CD4"
48,"ED4"
78,"BD6"
80,"AD5"
42,"BD5"
80,"AD1"
72,"CD7"
64,"BD4"
74,"ED1"
85,"ED5"
83,"CD3"
81,"AD6"
82,"CD8"
80,"CD5"
83,"CD3"
80,"AD3"
80,"AD2"
78,"ED3"
81,"CD6"
84,"AD6"
76,"AD1"
74,"BD1"
65,"CD2"
68,"CD8"
53,"BD5"
64,"ED2"
68,"BD6"
80,"BD6"
78,"AD3"
66,"AD3"
77,"BD5"
77,"BD4"
77,"CD6"
48,"AD8"
71,"AD4"
63,"BD5"
74,"BD2"
64,"ED4"
47,"ED3"
84,"AD6"
60,"AD2"
72,"CD2"
76,"ED5"
70,"CD3"
71,"BD6"
70,"AD4"
72,"CD1"
66,"ED3"
55,"BD1"
58,"AD5"
60,"CD6"
71,"AD2"
59,"CD5"
62,"AD2"
58,"AD3"
80,"BD5"
71,"ED3"
78,"BD6"
50,"BD2"
71,"BD2"
53,"ED2"
79,"CD3"
74,"ED5"
71,"AD8"
69,"AD3"
68,"AD8"
73,"BD5"
67,"ED3"
57,"AD4"
53,"BD7"
83,"AD8"
85,"CD6"
73,"AD1"
43,"AD8"
79,"CD5"
52,"BD7"
69,"BD2"
73,"ED3"
85,"BD3"
58,"ED4"
69,"BD7"
71,"BD1"
85,"BD4"
53,"BD3"
47,"BD6"
85,"CD8"
81,"BD6"
37,"BD2"
82,"ED1"
68,"BD4"
71,"AD7"
64,"CD7"
77,"AD6"
74,"ED5"
67,"BD6"
73,"BD6"
82,"AD8"
61,"AD3"
53,"AD8"
80,"AD4"
55,"CD4"
75,"CD4"
84,"CD7"
78,"CD8"
72,"CD7"
47,"ED4"
72,"AD6"
79,"ED1"
69,"CD4"
72,"AD8"
80,"BD1"
82,"ED2"
54,"CD8"
79,"AD5"
85,"CD3"
75,"AD6"
54,"CD1"
75,"AD7"
81,"CD6"
84,"AD5"
47,"ED5"
83,"BD4"
66,"AD3"
68,"BD1"
61,"BD1"
71,"BD2"
69,"ED3"
62,"ED5"
81,"CD1"
67,"ED5"
78,"CD7"
46,"CD3"
83,"CD2"
84,"AD6"
84,"BD8"
66,"BD8"
69,"AD4"
76,"CD7"
47,"AD2"
60,"BD8"
81,"BD3"
42,"BD2"
83,"ED4"
84,"CD5"
80,"AD6"
65,"AD5"
64,"BD8"
77,"ED3"
80,"BD7"
79,"AD2"
36,"BD4"
73,"CD5"
55,"BD4"
