"score","section"
65,"AD1"
76,"CD6"
71,"CD5"
74,"BD8"
80,"BD6"
68,"AD8"
63,"BD7"
73,"ED2"
70,"BD7"
38,"AD4"
38,"AD4"
66,"CD4"
79,"AD7"
84,"AD5"
71,"AD8"
81,"BD3"
54,"CD7"
69,"BD1"
67,"BD8"
61,"BD4"
62,"CD3"
59,"AD2"
74,"CD6"
51,"CD4"
78,"ED4"
84,"AD8"
74,"BD2"
55,"AD3"
69,"CD3"
76,"CD7"
80,"CD1"
80,"ED3"
75,"CD4"
56,"AD8"
80,"CD6"
78,"BD2"
46,"CD5"
50,"ED5"
55,"BD4"
60,"AD8"
78,"CD2"
81,"AD4"
80,"BD7"
77,"BD1"
79,"CD4"
75,"CD8"
61,"BD5"
81,"CD1"
83,"ED4"
77,"CD8"
80,"BD8"
39,"BD3"
72,"CD8"
71,"ED4"
80,"ED5"
54,"BD4"
76,"ED5"
84,"AD4"
78,"AD3"
78,"CD8"
77,"CD3"
76,"AD6"
54,"AD7"
66,"BD6"
67,"BD5"
76,"BD4"
84,"BD4"
33,"AD2"
73,"BD5"
69,"CD8"
74,"AD5"
59,"AD1"
75,"BD4"
74,"BD5"
80,"AD7"
70,"BD3"
84,"CD3"
81,"BD1"
84,"AD6"
67,"BD1"
64,"BD4"
50,"AD7"
84,"ED4"
75,"CD7"
80,"BD5"
69,"AD6"
76,"AD1"
72,"CD8"
80,"AD7"
69,"AD3"
72,"BD3"
80,"CD2"
79,"AD8"
44,"ED2"
59,"AD4"
61,"CD3"
80,"CD6"
75,"ED4"
74,"ED3"
64,"BD7"
76,"CD4"
79,"AD4"
75,"CD1"
83,"AD5"
74,"CD7"
71,"AD8"
74,"AD5"
82,"BD1"
76,"ED4"
82,"CD5"
71,"AD3"
69,"ED5"
41,"BD7"
60,"BD1"
81,"ED1"
77,"CD5"
76,"BD8"
59,"AD1"
60,"ED5"
66,"BD1"
92,"AD1"
81,"AD2"
75,"AD8"
84,"CD8"
75,"AD5"
75,"BD4"
83,"ED5"
45,"BD8"
53,"BD8"
61,"ED1"
78,"BD8"
64,"BD3"
76,"CD2"
79,"AD5"
81,"AD5"
77,"ED2"
69,"CD3"
52,"ED1"
84,"BD2"
62,"AD2"
76,"BD2"
74,"CD6"
78,"CD2"
43,"CD7"
83,"ED4"
57,"AD6"
75,"CD5"
57,"BD2"
76,"ED3"
81,"AD6"
78,"AD4"
68,"AD3"
59,"AD3"
81,"CD6"
40,"ED1"
74,"AD4"
72,"BD4"
52,"BD8"
45,"BD2"
76,"CD7"
61,"CD3"
79,"BD5"
65,"CD2"
