"score","section"
48,"CD1"
55,"BD1"
62,"AD7"
49,"BD2"
53,"AD1"
83,"AD7"
65,"AD2"
76,"CD3"
84,"BD1"
70,"ED1"
51,"AD5"
56,"CD2"
65,"ED1"
42,"AD7"
74,"ED3"
49,"CD2"
53,"CD7"
78,"BD8"
40,"BD8"
44,"BD5"
65,"CD3"
80,"AD8"
77,"BD5"
82,"BD3"
41,"ED3"
44,"ED3"
61,"CD7"
38,"ED1"
52,"CD2"
58,"AD2"
74,"ED4"
76,"BD3"
61,"BD6"
46,"BD6"
51,"AD2"
54,"AD7"
78,"BD6"
50,"AD8"
63,"AD5"
71,"AD1"
79,"CD3"
85,"BD4"
78,"AD4"
84,"BD2"
71,"BD6"
79,"AD6"
51,"AD5"
82,"ED3"
57,"CD4"
77,"AD7"
39,"BD1"
80,"BD2"
76,"BD4"
57,"ED4"
59,"AD2"
69,"CD1"
77,"ED4"
73,"BD1"
73,"AD4"
83,"CD2"
67,"AD8"
78,"CD3"
75,"AD7"
71,"ED1"
65,"CD5"
71,"AD7"
72,"CD1"
63,"CD2"
81,"ED2"
64,"BD1"
83,"ED5"
54,"CD8"
78,"CD8"
73,"AD2"
85,"CD5"
83,"BD7"
57,"CD5"
47,"BD1"
55,"CD7"
74,"BD1"
71,"ED1"
74,"AD1"
84,"ED1"
76,"BD4"
55,"ED5"
52,"CD5"
83,"CD8"
60,"CD4"
73,"BD2"
80,"CD6"
74,"AD4"
59,"CD2"
80,"CD2"
69,"AD6"
59,"ED5"
33,"ED2"
84,"CD2"
70,"BD8"
81,"ED5"
77,"AD2"
78,"AD4"
77,"BD1"
85,"BD4"
41,"ED1"
60,"BD7"
47,"AD5"
69,"AD4"
69,"CD4"
79,"CD1"
57,"CD5"
69,"CD4"
70,"BD7"
72,"AD3"
71,"AD6"
83,"AD4"
69,"ED3"
74,"AD4"
66,"AD5"
68,"BD4"
79,"BD1"
78,"AD5"
60,"CD7"
75,"ED3"
78,"BD5"
75,"CD3"
80,"AD5"
66,"BD3"
61,"BD8"
84,"AD1"
79,"BD2"
