"score","section"
76,"CD8"
60,"AD5"
81,"CD1"
76,"BD4"
77,"CD5"
77,"BD1"
81,"CD2"
60,"CD5"
81,"AD1"
76,"BD4"
76,"ED2"
85,"ED3"
82,"AD7"
82,"AD8"
55,"BD7"
79,"AD2"
84,"AD5"
84,"CD1"
77,"CD7"
61,"AD2"
66,"AD5"
75,"ED2"
85,"CD5"
51,"AD2"
71,"AD7"
68,"BD6"
65,"BD7"
79,"BD8"
76,"ED5"
80,"BD6"
43,"BD5"
60,"BD6"
26,"BD6"
80,"BD3"
73,"ED2"
87,"AD1"
71,"BD5"
59,"CD5"
64,"BD7"
53,"AD2"
78,"ED5"
84,"AD6"
62,"AD2"
61,"AD1"
68,"AD5"
77,"CD6"
39,"CD4"
80,"AD7"
73,"BD2"
60,"CD2"
69,"BD5"
77,"BD5"
82,"ED5"
70,"BD1"
65,"AD6"
75,"AD4"
71,"ED2"
83,"CD8"
73,"CD1"
70,"ED1"
76,"ED4"
36,"BD4"
79,"ED4"
85,"BD1"
77,"AD4"
74,"BD4"
82,"ED4"
76,"BD6"
76,"BD7"
82,"CD3"
82,"ED2"
66,"ED5"
57,"CD4"
58,"BD4"
58,"ED5"
68,"CD5"
40,"AD4"
77,"CD1"
73,"BD5"
83,"AD7"
72,"CD5"
76,"BD1"
64,"BD8"
71,"CD5"
84,"BD6"
78,"BD1"
74,"BD7"
62,"CD3"
69,"BD3"
76,"ED2"
84,"AD2"
69,"ED2"
83,"AD6"
82,"ED1"
77,"CD3"
76,"BD3"
76,"BD1"
79,"BD2"
67,"BD4"
74,"BD3"
65,"ED2"
79,"AD4"
77,"BD7"
55,"BD8"
47,"BD4"
65,"BD1"
54,"BD3"
44,"ED2"
83,"AD3"
65,"BD2"
64,"ED5"
83,"CD3"
59,"AD2"
80,"BD5"
73,"AD6"
60,"ED3"
78,"AD7"
75,"CD6"
82,"ED1"
75,"CD7"
60,"AD2"
80,"CD2"
71,"BD1"
75,"ED3"
74,"AD5"
64,"BD1"
77,"CD2"
53,"ED1"
80,"CD7"
64,"ED5"
67,"CD7"
46,"AD6"
82,"CD4"
66,"ED3"
68,"ED4"
69,"AD5"
57,"BD8"
81,"ED5"
61,"BD6"
78,"BD2"
71,"BD3"
74,"BD6"
73,"AD1"
68,"CD5"
51,"CD1"
84,"CD6"
65,"CD2"
73,"ED3"
58,"ED2"
83,"BD8"
73,"CD1"
56,"ED5"
82,"AD7"
81,"CD4"
71,"CD6"
83,"CD1"
83,"BD7"
62,"ED5"
81,"AD6"
74,"ED5"
81,"AD8"
28,"BD1"
54,"BD5"
70,"BD5"
51,"CD2"
79,"CD5"
77,"BD5"
52,"CD3"
75,"CD3"
80,"BD8"
83,"ED4"
62,"CD3"
76,"AD7"
53,"BD8"
72,"CD8"
79,"CD7"
67,"CD3"
62,"AD3"
68,"AD4"
80,"BD3"
74,"AD3"
49,"CD4"
81,"CD4"
70,"CD8"
78,"ED5"
56,"BD1"
78,"BD6"
79,"AD4"
73,"AD4"
68,"BD5"
84,"AD7"
50,"BD1"
80,"CD1"
83,"CD8"
83,"BD3"
55,"AD2"
47,"AD5"
65,"BD7"
78,"BD1"
74,"CD7"
72,"CD6"
78,"BD3"
76,"BD3"
67,"BD8"
69,"AD4"
60,"ED4"
80,"CD4"
41,"AD2"
73,"BD5"
35,"ED1"
83,"BD1"
52,"AD1"
62,"CD8"
68,"AD6"
76,"CD1"
84,"BD2"
66,"CD3"
56,"AD2"
57,"AD2"
79,"BD6"
82,"AD2"
78,"AD7"
84,"AD1"
83,"AD1"
41,"ED3"
56,"AD4"
77,"BD7"
80,"BD2"
47,"CD7"
62,"CD7"
58,"BD4"
61,"CD1"
59,"BD8"
64,"CD5"
64,"AD7"
84,"CD4"
63,"AD7"
55,"AD3"
63,"CD6"
78,"BD3"
76,"BD5"
65,"ED5"
80,"ED3"
84,"BD8"
73,"ED5"
92,"AD1"
83,"BD7"
74,"BD2"
64,"AD5"
80,"AD7"
32,"CD3"
72,"AD1"
77,"CD2"
63,"ED4"
61,"CD5"
63,"CD2"
74,"AD7"
85,"AD1"
85,"BD6"
77,"ED4"
77,"AD4"
53,"CD3"
68,"BD8"
83,"CD3"
85,"ED5"
51,"BD4"
66,"BD7"
67,"AD3"
71,"AD1"
66,"CD6"
80,"BD2"
81,"AD7"
65,"ED1"
65,"ED3"
78,"CD1"
83,"CD4"
75,"BD3"
66,"BD1"
83,"ED2"
85,"BD2"
70,"CD2"
65,"BD3"
79,"BD7"
71,"CD5"
83,"BD5"
82,"CD4"
84,"BD3"
64,"CD8"
84,"BD2"
52,"AD6"
73,"BD3"
79,"AD6"
79,"ED3"
84,"AD1"
63,"CD4"
82,"BD1"
60,"AD5"
79,"CD2"
72,"BD7"
74,"CD8"
82,"ED1"
83,"CD2"
85,"BD1"
69,"AD4"
77,"CD5"
60,"BD4"
83,"AD4"
78,"AD3"
82,"BD8"
84,"ED2"
61,"CD3"
82,"BD6"
75,"AD8"
80,"BD8"
74,"CD4"
56,"AD3"
59,"BD6"
65,"AD8"
75,"CD6"
59,"BD8"
51,"AD3"
69,"ED1"
81,"CD7"
83,"CD4"
70,"CD7"
80,"BD2"
83,"AD2"
40,"BD2"
79,"ED1"
78,"AD6"
63,"AD1"
71,"CD8"
36,"BD2"
84,"BD7"
71,"BD8"
49,"ED2"
67,"CD4"
82,"CD2"
56,"BD7"
50,"ED5"
76,"AD7"
52,"AD1"
74,"CD8"
64,"AD4"
59,"ED2"
77,"ED5"
42,"AD8"
78,"AD6"
61,"BD8"
61,"CD6"
68,"AD2"
69,"BD7"
66,"CD2"
66,"AD1"
57,"BD2"
71,"ED5"
59,"AD8"
82,"BD6"
71,"CD7"
55,"CD2"
61,"AD5"
64,"CD3"
64,"AD6"
75,"AD6"
66,"BD3"
61,"BD1"
70,"CD2"
57,"CD6"
66,"ED4"
55,"BD3"
50,"ED3"
71,"CD4"
43,"AD4"
76,"AD3"
48,"CD2"
83,"AD7"
52,"ED2"
73,"AD1"
81,"CD8"
59,"CD1"
47,"CD6"
54,"BD4"
55,"BD3"
75,"ED3"
62,"AD3"
66,"CD8"
68,"AD4"
82,"ED4"
69,"AD8"
70,"CD1"
79,"AD6"
80,"CD8"
71,"BD3"
78,"AD7"
80,"CD7"
72,"AD8"
61,"AD6"
83,"CD6"
87,"AD1"
73,"ED3"
78,"BD4"
54,"CD7"
52,"CD7"
63,"AD8"
82,"BD2"
77,"BD1"
67,"BD4"
47,"AD5"
82,"BD6"
61,"BD8"
72,"AD7"
72,"AD3"
55,"BD4"
53,"AD4"
41,"AD7"
83,"ED5"
53,"CD7"
70,"AD5"
83,"CD1"
61,"CD3"
70,"AD6"
74,"CD5"
69,"BD6"
66,"BD2"
76,"BD4"
81,"CD5"
70,"AD3"
83,"ED3"
77,"AD4"
71,"CD1"
52,"CD6"
76,"AD1"
76,"CD3"
83,"BD7"
79,"CD2"
71,"AD4"
75,"CD6"
73,"CD2"
75,"BD4"
54,"CD3"
42,"BD6"
70,"BD8"
78,"BD5"
70,"CD4"
81,"BD7"
52,"ED2"
62,"BD5"
38,"CD6"
57,"BD7"
67,"CD1"
68,"BD1"
78,"BD3"
68,"CD3"
82,"BD2"
83,"CD2"
69,"CD1"
80,"CD8"
83,"CD5"
66,"AD8"
82,"BD3"
81,"CD7"
75,"ED5"
60,"AD7"
83,"ED3"
50,"BD2"
76,"AD1"
84,"ED4"
65,"BD1"
71,"AD5"
40,"BD6"
75,"BD6"
67,"CD5"
73,"AD4"
52,"CD1"
79,"AD5"
91,"AD1"
79,"CD4"
84,"AD8"
82,"BD4"
42,"ED4"
81,"AD1"
54,"BD4"
76,"BD6"
83,"ED5"
63,"ED3"
78,"CD7"
74,"CD2"
81,"AD4"
60,"BD6"
80,"CD1"
72,"CD6"
81,"BD7"
72,"AD7"
52,"BD6"
82,"ED4"
77,"BD5"
82,"BD8"
82,"CD8"
76,"CD7"
61,"ED3"
83,"CD1"
77,"CD4"
73,"AD5"
78,"BD6"
63,"ED3"
83,"ED5"
81,"CD8"
75,"CD7"
58,"ED4"
85,"CD6"
59,"ED1"
71,"CD5"
53,"CD1"
79,"CD4"
65,"BD2"
83,"ED1"
74,"ED5"
47,"BD6"
72,"BD3"
68,"CD4"
76,"ED3"
82,"CD3"
82,"BD1"
62,"ED5"
81,"CD5"
59,"CD2"
81,"AD8"
75,"CD7"
71,"AD5"
81,"CD5"
80,"AD3"
83,"CD2"
45,"BD5"
85,"AD2"
78,"CD7"
81,"CD6"
80,"BD1"
69,"BD3"
81,"AD3"
67,"CD7"
67,"CD8"
69,"BD8"
84,"BD5"
68,"CD1"
83,"ED5"
79,"BD8"
62,"BD8"
80,"BD3"
78,"BD4"
71,"CD6"
67,"AD7"
75,"AD5"
67,"BD8"
63,"CD8"
42,"BD8"
59,"ED4"
73,"BD2"
73,"BD1"
77,"AD2"
75,"AD4"
49,"BD1"
51,"AD6"
63,"BD4"
53,"CD2"
74,"CD3"
85,"AD5"
70,"ED4"
83,"BD4"
57,"AD3"
66,"CD4"
45,"BD1"
71,"ED1"
60,"ED4"
74,"ED4"
84,"BD8"
77,"ED4"
67,"ED3"
41,"BD3"
58,"BD7"
52,"CD3"
76,"BD4"
79,"CD2"
69,"ED5"
78,"BD2"
69,"AD5"
78,"CD2"
65,"CD5"
50,"AD5"
60,"CD4"
78,"ED4"
79,"CD6"
82,"CD2"
78,"AD4"
73,"AD5"
53,"ED5"
71,"AD6"
76,"AD5"
62,"ED2"
79,"ED5"
