"score","section"
77,"AD2"
73,"AD4"
83,"AD1"
55,"CD8"
82,"ED4"
84,"BD2"
69,"CD3"
74,"AD3"
61,"CD7"
72,"AD2"
81,"ED1"
80,"AD7"
79,"BD4"
54,"CD7"
73,"BD5"
82,"AD1"
83,"AD4"
78,"AD8"
61,"AD6"
69,"CD6"
67,"AD5"
80,"BD1"
68,"AD2"
60,"AD5"
58,"CD6"
70,"CD1"
80,"ED1"
81,"BD6"
76,"BD5"
41,"BD2"
47,"BD4"
74,"ED2"
84,"BD1"
64,"BD4"
52,"CD4"
79,"CD5"
83,"AD4"
81,"CD4"
67,"AD6"
50,"AD3"
79,"AD5"
77,"BD1"
62,"BD7"
69,"BD2"
41,"ED1"
81,"BD2"
78,"AD2"
82,"AD1"
73,"BD1"
76,"CD5"
72,"BD2"
56,"BD4"
61,"AD8"
81,"CD3"
65,"AD5"
63,"ED3"
67,"AD2"
77,"CD7"
72,"AD7"
81,"CD7"
58,"ED3"
68,"BD3"
72,"BD1"
73,"CD8"
58,"CD7"
67,"CD2"
81,"CD4"
83,"AD6"
73,"CD5"
66,"CD7"
61,"BD8"
82,"AD8"
52,"AD7"
83,"AD8"
78,"CD8"
84,"ED1"
43,"AD7"
74,"CD3"
84,"CD6"
63,"AD7"
84,"BD4"
64,"BD5"
83,"BD8"
74,"CD3"
72,"BD4"
71,"CD8"
64,"BD1"
77,"AD3"
54,"CD5"
81,"BD8"
77,"CD6"
83,"CD3"
82,"AD1"
73,"ED1"
63,"CD1"
71,"AD4"
82,"CD6"
71,"AD8"
84,"ED2"
55,"CD5"
78,"ED5"
80,"ED5"
82,"AD2"
76,"ED2"
68,"BD3"
83,"AD8"
84,"AD8"
79,"BD1"
66,"BD1"
69,"BD5"
84,"AD6"
74,"BD5"
63,"CD8"
52,"CD5"
57,"AD7"
84,"AD3"
80,"ED5"
76,"CD7"
70,"ED5"
75,"AD1"
32,"CD8"
66,"CD1"
80,"BD3"
67,"ED2"
83,"BD4"
76,"AD7"
71,"BD2"
80,"AD3"
71,"AD8"
78,"CD2"
81,"BD7"
77,"BD1"
78,"BD5"
55,"ED4"
71,"BD4"
54,"CD2"
49,"CD1"
53,"BD6"
57,"BD2"
63,"AD8"
78,"BD3"
51,"AD8"
80,"BD3"
80,"BD2"
64,"BD6"
61,"AD3"
62,"BD7"
57,"CD1"
81,"BD1"
80,"ED1"
65,"BD1"
69,"AD7"
82,"ED4"
80,"AD8"
72,"CD2"
56,"CD8"
82,"BD6"
67,"BD1"
49,"CD8"
76,"BD8"
84,"CD4"
82,"ED2"
83,"AD3"
82,"AD2"
63,"CD5"
80,"ED1"
78,"BD3"
52,"CD6"
78,"CD2"
62,"BD8"
64,"BD7"
38,"CD4"
59,"CD8"
52,"AD1"
38,"CD4"
80,"CD2"
74,"CD7"
68,"BD3"
76,"CD8"
79,"ED3"
75,"AD2"
67,"BD1"
52,"BD3"
82,"AD1"
83,"ED3"
84,"AD4"
78,"CD1"
70,"BD7"
53,"CD8"
79,"CD5"
75,"CD8"
34,"CD1"
79,"CD7"
70,"BD7"
75,"BD3"
83,"CD4"
57,"AD4"
59,"CD7"
80,"AD5"
62,"CD1"
64,"AD2"
69,"ED4"
75,"CD8"
66,"AD2"
76,"ED3"
76,"ED5"
68,"CD3"
72,"CD5"
41,"CD2"
33,"AD6"
64,"ED2"
83,"CD6"
60,"CD6"
74,"BD6"
77,"ED3"
84,"CD3"
74,"ED3"
66,"CD6"
79,"ED5"
59,"CD3"
83,"AD5"
56,"BD3"
84,"CD3"
62,"BD4"
77,"BD6"
70,"CD6"
65,"AD6"
68,"AD5"
62,"CD1"
77,"ED5"
84,"CD4"
78,"AD2"
57,"CD6"
80,"BD4"
79,"AD6"
73,"CD3"
79,"CD6"
67,"BD2"
77,"ED4"
79,"ED5"
75,"ED2"
77,"BD8"
70,"AD5"
61,"AD1"
82,"AD2"
69,"AD3"
83,"BD7"
60,"CD1"
67,"ED5"
82,"AD6"
75,"AD7"
43,"CD6"
62,"CD1"
69,"BD5"
75,"AD8"
81,"BD8"
46,"ED5"
57,"BD4"
79,"CD6"
66,"BD3"
81,"CD5"
78,"AD1"
60,"AD5"
81,"ED3"
72,"ED1"
84,"AD4"
82,"AD5"
83,"BD3"
72,"BD7"
76,"ED4"
48,"ED3"
77,"CD8"
83,"AD1"
72,"CD8"
77,"AD3"
73,"BD2"
66,"AD3"
81,"BD6"
84,"AD7"
76,"BD8"
54,"AD5"
82,"ED4"
75,"BD3"
73,"CD5"
58,"AD7"
80,"CD8"
72,"AD4"
53,"AD6"
67,"BD8"
83,"BD3"
84,"AD2"
74,"AD5"
43,"BD7"
80,"BD1"
74,"BD8"
46,"BD5"
84,"AD5"
61,"AD5"
63,"BD3"
83,"BD4"
61,"AD5"
70,"ED3"
36,"AD2"
68,"CD2"
68,"CD7"
84,"BD1"
78,"BD1"
57,"AD7"
62,"ED3"
80,"CD4"
62,"AD2"
80,"BD6"
83,"AD1"
74,"ED2"
68,"ED4"
70,"BD6"
70,"ED2"
46,"CD6"
80,"CD6"
37,"BD7"
72,"CD4"
70,"CD4"
47,"CD2"
60,"BD1"
79,"AD6"
81,"CD1"
38,"BD5"
84,"AD5"
80,"ED5"
80,"BD5"
83,"CD2"
83,"CD4"
80,"BD6"
62,"ED2"
74,"AD4"
71,"ED4"
58,"CD4"
84,"AD4"
75,"BD2"
62,"BD4"
84,"CD7"
55,"BD6"
83,"AD3"
81,"CD5"
78,"BD5"
83,"ED1"
48,"ED5"
68,"CD3"
