"score","section"
71,"BD2"
46,"CD3"
60,"AD5"
82,"AD5"
76,"AD3"
49,"CD5"
63,"BD3"
93,"AD1"
79,"ED5"
44,"BD3"
72,"BD4"
83,"BD3"
79,"AD6"
76,"CD6"
75,"CD1"
84,"AD7"
59,"AD4"
78,"CD8"
72,"AD1"
58,"AD4"
60,"BD4"
28,"AD2"
36,"AD3"
84,"CD2"
64,"BD7"
72,"ED4"
72,"CD1"
73,"BD2"
76,"BD4"
64,"CD2"
57,"BD2"
79,"CD2"
63,"CD4"
80,"CD8"
83,"CD8"
77,"ED4"
74,"CD3"
73,"AD6"
68,"AD4"
82,"ED5"
74,"AD2"
73,"BD3"
78,"CD2"
83,"ED2"
76,"CD8"
61,"ED3"
68,"CD8"
56,"CD8"
78,"BD3"
63,"BD3"
84,"CD4"
64,"CD3"
71,"AD3"
84,"BD1"
72,"ED2"
75,"CD2"
73,"BD5"
74,"CD1"
56,"CD4"
79,"AD7"
74,"CD6"
76,"AD6"
71,"CD6"
63,"AD5"
82,"AD2"
82,"ED3"
67,"ED2"
42,"BD8"
65,"BD4"
78,"ED4"
73,"BD1"
74,"CD6"
65,"CD7"
84,"AD3"
75,"BD7"
81,"AD4"
55,"BD1"
81,"ED5"
66,"BD8"
77,"AD7"
57,"AD2"
65,"ED1"
63,"ED2"
76,"CD1"
72,"CD3"
72,"BD8"
79,"BD3"
81,"AD6"
82,"CD8"
73,"ED5"
77,"AD6"
74,"BD1"
77,"AD4"
78,"AD2"
60,"CD8"
82,"BD7"
91,"AD1"
63,"BD1"
68,"CD6"
62,"ED1"
81,"AD5"
82,"CD5"
81,"BD7"
81,"AD7"
54,"CD5"
80,"AD4"
45,"BD3"
77,"AD8"
67,"BD2"
46,"ED5"
74,"BD1"
72,"BD5"
85,"CD1"
63,"AD5"
66,"AD3"
71,"AD7"
68,"BD7"
66,"ED1"
83,"ED5"
62,"CD2"
30,"BD7"
50,"CD5"
84,"BD7"
78,"BD8"
74,"AD7"
91,"AD1"
84,"CD5"
84,"BD2"
53,"CD3"
76,"AD7"
82,"AD5"
63,"AD2"
73,"ED1"
82,"CD1"
80,"BD2"
84,"CD4"
58,"CD7"
76,"BD7"
72,"CD5"
75,"AD8"
65,"CD7"
69,"CD6"
54,"ED3"
55,"AD2"
84,"ED4"
79,"CD3"
57,"CD7"
70,"AD1"
75,"CD1"
55,"BD6"
72,"BD6"
57,"AD4"
79,"ED1"
81,"BD6"
79,"ED2"
71,"CD5"
65,"BD8"
83,"BD5"
68,"BD5"
82,"CD5"
64,"ED5"
77,"BD6"
73,"BD5"
63,"AD6"
65,"BD3"
35,"BD8"
78,"AD7"
73,"CD7"
65,"BD2"
66,"CD7"
82,"AD4"
61,"CD6"
71,"BD7"
74,"BD7"
46,"ED2"
70,"BD7"
81,"ED2"
70,"BD6"
61,"BD1"
58,"AD7"
50,"ED4"
74,"BD7"
77,"CD8"
83,"CD4"
58,"BD7"
83,"CD6"
70,"BD4"
55,"BD5"
83,"BD1"
72,"CD1"
73,"AD2"
78,"ED4"
84,"AD6"
49,"CD5"
73,"CD4"
78,"CD8"
79,"CD5"
79,"CD6"
53,"ED1"
66,"AD2"
84,"AD7"
51,"ED3"
68,"CD6"
64,"CD4"
74,"AD2"
80,"AD1"
84,"CD4"
62,"BD4"
74,"AD3"
65,"AD7"
70,"AD7"
62,"BD8"
82,"AD7"
82,"CD1"
58,"BD3"
84,"ED4"
65,"AD8"
65,"ED3"
66,"CD5"
80,"ED3"
82,"BD1"
79,"AD7"
58,"BD5"
77,"BD1"
82,"CD6"
59,"AD1"
74,"CD7"
64,"BD5"
75,"BD3"
43,"AD4"
60,"CD7"
78,"AD2"
80,"BD6"
74,"CD6"
72,"BD6"
72,"AD7"
84,"CD7"
82,"AD5"
80,"AD6"
83,"AD1"
68,"CD7"
85,"ED4"
50,"CD5"
71,"BD1"
65,"BD6"
64,"CD2"
83,"BD2"
49,"BD4"
74,"BD8"
64,"ED2"
77,"AD3"
29,"BD5"
41,"CD2"
76,"AD4"
80,"AD5"
78,"ED1"
81,"CD6"
81,"BD2"
73,"BD8"
52,"ED4"
70,"AD1"
66,"CD1"
66,"CD6"
84,"AD5"
70,"CD4"
62,"CD2"
63,"BD7"
70,"AD8"
72,"BD7"
50,"BD5"
62,"AD3"
67,"CD6"
51,"AD5"
84,"AD3"
57,"BD1"
75,"CD6"
90,"AD1"
80,"AD8"
75,"AD7"
55,"AD1"
71,"BD2"
73,"AD1"
82,"CD5"
49,"BD4"
73,"AD4"
63,"ED2"
67,"BD2"
84,"ED2"
68,"AD8"
64,"ED3"
67,"AD5"
46,"BD8"
72,"AD2"
75,"CD7"
81,"AD4"
80,"AD6"
54,"CD8"
70,"BD8"
62,"AD7"
66,"ED1"
84,"AD6"
61,"BD4"
60,"BD8"
82,"BD6"
84,"AD4"
80,"CD7"
48,"CD5"
70,"BD6"
77,"AD6"
81,"BD8"
80,"BD3"
78,"CD8"
75,"AD2"
81,"BD8"
83,"CD8"
83,"ED1"
38,"CD7"
80,"CD6"
73,"BD7"
76,"ED1"
75,"ED2"
80,"AD7"
76,"BD4"
72,"AD4"
73,"ED3"
51,"AD7"
70,"ED1"
66,"CD3"
38,"BD5"
79,"ED3"
60,"BD6"
84,"AD7"
74,"ED5"
57,"BD8"
63,"CD2"
78,"BD7"
42,"AD5"
74,"BD5"
77,"BD5"
57,"BD3"
81,"AD2"
81,"CD2"
77,"BD3"
83,"ED3"
81,"CD4"
69,"ED2"
77,"CD6"
71,"AD6"
57,"CD5"
70,"AD1"
63,"AD2"
84,"BD7"
61,"AD2"
77,"CD5"
70,"ED1"
61,"BD4"
81,"BD3"
77,"CD6"
70,"CD3"
80,"AD6"
70,"ED2"
59,"BD6"
81,"AD5"
52,"AD4"
81,"CD7"
80,"AD6"
61,"ED4"
70,"CD1"
82,"ED5"
84,"CD4"
84,"BD1"
70,"BD6"
70,"BD1"
67,"CD5"
46,"BD7"
63,"AD5"
75,"BD6"
75,"BD1"
42,"AD7"
68,"BD1"
84,"CD7"
62,"AD3"
73,"CD3"
85,"ED3"
68,"BD7"
77,"BD5"
81,"BD2"
77,"CD5"
77,"ED3"
80,"ED1"
84,"BD2"
69,"BD8"
78,"AD8"
73,"AD8"
84,"ED5"
83,"AD1"
71,"CD8"
59,"AD7"
66,"CD4"
84,"CD2"
82,"ED1"
82,"BD8"
73,"CD3"
76,"ED3"
83,"AD4"
76,"CD6"
71,"CD1"
70,"ED4"
83,"BD1"
79,"BD3"
84,"AD5"
66,"ED2"
61,"CD5"
82,"AD4"
75,"AD2"
77,"ED2"
73,"AD5"
66,"CD1"
78,"BD5"
78,"AD8"
81,"AD2"
76,"AD2"
67,"CD5"
46,"AD8"
83,"ED1"
80,"CD2"
80,"AD5"
51,"CD6"
82,"BD5"
80,"CD4"
72,"ED1"
49,"BD3"
77,"CD6"
54,"ED1"
63,"CD8"
83,"CD1"
83,"AD3"
84,"AD7"
65,"ED2"
68,"BD7"
78,"CD3"
71,"BD2"
76,"BD7"
75,"AD3"
57,"AD5"
71,"CD4"
69,"AD1"
81,"AD8"
71,"AD6"
77,"BD6"
50,"AD8"
74,"CD4"
46,"AD3"
47,"AD6"
75,"AD3"
74,"ED3"
77,"AD2"
81,"ED5"
48,"AD8"
65,"ED4"
78,"BD8"
69,"ED3"
71,"CD5"
63,"ED3"
66,"ED3"
82,"AD6"
82,"BD2"
72,"AD7"
84,"CD2"
78,"BD4"
84,"AD7"
83,"CD3"
73,"CD7"
80,"BD6"
84,"ED4"
51,"AD5"
69,"AD7"
81,"BD2"
81,"AD6"
63,"BD4"
62,"CD3"
79,"BD2"
55,"CD4"
81,"AD4"
84,"CD1"
63,"AD6"
75,"ED4"
79,"AD1"
57,"AD4"
89,"AD1"
78,"BD2"
71,"CD5"
75,"BD7"
80,"CD3"
78,"CD5"
37,"BD4"
73,"BD4"
71,"BD4"
74,"AD8"
61,"ED5"
67,"AD2"
53,"CD3"
76,"AD7"
69,"CD7"
82,"ED2"
39,"CD2"
69,"ED4"
66,"BD6"
79,"CD4"
35,"AD3"
84,"ED2"
70,"BD6"
70,"ED3"
51,"AD5"
77,"BD7"
68,"CD7"
83,"BD2"
69,"ED2"
66,"BD6"
61,"AD7"
82,"BD2"
58,"BD1"
55,"CD1"
79,"ED3"
56,"CD6"
64,"CD1"
65,"BD3"
62,"ED4"
52,"CD8"
40,"CD2"
72,"CD8"
72,"AD3"
66,"AD6"
73,"ED2"
76,"AD1"
45,"CD7"
69,"AD8"
83,"ED5"
38,"ED2"
50,"CD7"
56,"AD3"
72,"CD2"
78,"BD5"
74,"AD6"
69,"CD4"
75,"AD2"
80,"ED3"
59,"BD8"
76,"AD3"
56,"ED4"
82,"BD2"
50,"CD8"
79,"CD1"
64,"BD5"
79,"AD4"
59,"BD5"
82,"BD6"
70,"CD8"
67,"BD8"
42,"AD6"
49,"AD4"
48,"ED2"
61,"ED3"
60,"ED1"
46,"AD7"
69,"ED1"
84,"BD3"
54,"CD5"
45,"AD2"
77,"AD5"
84,"ED2"
67,"BD1"
77,"AD5"
90,"AD1"
81,"BD1"
77,"CD6"
80,"BD1"
64,"CD1"
61,"BD4"
83,"CD3"
49,"CD2"
74,"AD2"
63,"ED3"
74,"AD8"
74,"ED1"
76,"CD6"
41,"ED5"
83,"CD4"
61,"AD8"
57,"CD5"
52,"ED5"
66,"AD8"
67,"BD7"
83,"ED3"
46,"ED2"
68,"CD4"
60,"AD1"
70,"BD4"
82,"CD3"
61,"ED3"
72,"ED3"
66,"BD6"
72,"CD8"
63,"BD6"
71,"BD4"
82,"CD5"
70,"BD5"
78,"CD1"
71,"CD4"
