"score","section"
63,"AD5"
79,"AD2"
66,"ED3"
60,"BD7"
80,"AD5"
69,"AD1"
77,"CD8"
58,"ED1"
80,"AD1"
76,"AD4"
83,"CD2"
80,"CD6"
50,"BD5"
81,"CD5"
83,"CD6"
76,"CD1"
47,"ED2"
60,"AD6"
67,"AD2"
78,"BD4"
79,"AD1"
78,"BD3"
67,"CD2"
71,"BD4"
64,"AD2"
77,"AD4"
81,"ED2"
84,"CD8"
44,"CD7"
38,"AD4"
72,"AD7"
70,"ED4"
39,"BD8"
70,"ED4"
71,"AD7"
83,"AD6"
77,"ED5"
82,"BD2"
52,"AD6"
83,"CD8"
76,"BD8"
80,"CD8"
81,"CD4"
70,"CD3"
75,"CD5"
39,"BD5"
79,"AD5"
84,"BD8"
75,"BD8"
83,"BD7"
56,"ED5"
72,"BD5"
50,"CD6"
84,"BD3"
75,"ED2"
57,"ED5"
71,"AD2"
72,"BD5"
63,"BD3"
81,"CD2"
60,"AD4"
75,"AD4"
82,"AD4"
71,"AD2"
59,"AD6"
55,"BD4"
83,"CD5"
71,"CD5"
60,"AD6"
64,"BD3"
81,"BD7"
64,"CD7"
79,"AD6"
73,"CD1"
76,"BD7"
69,"CD3"
74,"BD2"
80,"AD2"
72,"ED4"
65,"BD5"
73,"AD4"
81,"ED4"
84,"AD3"
59,"BD8"
50,"CD1"
64,"ED3"
61,"ED4"
78,"CD6"
76,"BD3"
42,"ED3"
52,"ED5"
63,"AD3"
68,"CD7"
71,"BD8"
67,"AD8"
68,"BD6"
85,"CD1"
78,"BD2"
82,"ED2"
75,"AD3"
83,"CD4"
71,"BD1"
67,"CD4"
52,"BD7"
75,"BD6"
60,"AD3"
81,"CD6"
76,"AD3"
75,"CD2"
82,"ED5"
65,"AD3"
47,"ED3"
79,"ED2"
42,"AD4"
57,"BD6"
81,"CD3"
57,"CD8"
73,"BD3"
47,"ED5"
71,"ED4"
82,"AD7"
68,"CD7"
75,"AD6"
60,"ED4"
81,"CD6"
54,"AD3"
77,"AD4"
87,"AD1"
77,"AD2"
84,"CD3"
71,"AD7"
84,"CD4"
81,"ED2"
76,"BD7"
61,"CD3"
74,"BD6"
37,"CD4"
67,"BD5"
73,"BD8"
77,"BD1"
80,"BD3"
75,"BD5"
66,"ED4"
81,"BD3"
67,"AD4"
81,"CD2"
79,"AD3"
64,"CD5"
77,"CD7"
68,"AD2"
67,"AD7"
39,"BD8"
81,"CD6"
78,"ED5"
69,"BD4"
40,"AD5"
75,"AD7"
71,"AD8"
66,"ED1"
66,"ED3"
60,"CD1"
48,"BD7"
70,"ED5"
83,"CD2"
79,"BD6"
75,"AD7"
66,"AD8"
81,"BD6"
82,"CD2"
67,"CD1"
77,"BD2"
64,"AD4"
72,"CD4"
80,"BD1"
45,"CD6"
77,"AD3"
83,"ED2"
77,"CD6"
53,"BD5"
79,"BD3"
66,"CD3"
78,"AD2"
90,"AD1"
58,"BD3"
82,"CD4"
60,"AD1"
72,"CD8"
68,"AD7"
82,"CD1"
85,"CD8"
47,"AD2"
59,"AD1"
66,"BD8"
43,"CD5"
73,"ED2"
84,"CD4"
82,"ED1"
56,"AD7"
76,"CD2"
76,"ED3"
83,"ED4"
61,"ED4"
61,"AD7"
40,"CD6"
69,"CD6"
55,"ED5"
78,"AD7"
68,"BD5"
80,"CD8"
73,"BD3"
84,"AD6"
81,"BD4"
82,"CD1"
76,"CD4"
73,"BD6"
75,"BD6"
59,"CD7"
81,"AD8"
69,"AD6"
80,"CD3"
85,"AD7"
82,"BD3"
82,"BD3"
79,"BD6"
47,"BD4"
80,"BD2"
75,"CD5"
63,"BD5"
75,"CD5"
70,"AD2"
74,"CD7"
78,"ED4"
76,"CD2"
51,"AD2"
82,"AD5"
78,"AD8"
55,"CD3"
67,"AD2"
81,"ED2"
70,"CD7"
47,"CD8"
77,"BD2"
79,"BD2"
73,"ED1"
64,"BD5"
54,"AD1"
70,"ED1"
81,"CD8"
72,"CD7"
79,"CD6"
72,"BD8"
82,"BD7"
49,"AD8"
47,"AD7"
76,"CD2"
77,"CD8"
83,"AD7"
61,"AD8"
67,"AD1"
78,"CD5"
67,"CD7"
83,"ED1"
81,"CD8"
70,"AD1"
80,"CD5"
66,"AD4"
78,"CD4"
68,"CD6"
69,"BD6"
45,"BD7"
69,"BD6"
85,"BD5"
72,"BD6"
66,"AD2"
69,"BD1"
76,"CD8"
52,"CD6"
59,"CD7"
74,"AD7"
61,"AD2"
77,"CD6"
46,"CD2"
78,"CD3"
70,"AD1"
68,"ED5"
76,"ED5"
53,"CD5"
32,"BD7"
69,"CD7"
70,"AD1"
74,"CD6"
78,"AD4"
77,"ED2"
88,"AD1"
72,"CD2"
74,"AD2"
79,"AD4"
81,"CD4"
56,"AD4"
85,"ED3"
64,"BD5"
55,"CD5"
61,"ED3"
43,"AD6"
71,"BD8"
78,"CD4"
84,"CD5"
69,"AD2"
67,"BD5"
79,"ED1"
52,"CD3"
59,"AD8"
84,"CD1"
85,"AD6"
55,"AD3"
62,"ED4"
46,"CD3"
64,"AD1"
83,"BD8"
52,"BD6"
60,"BD4"
79,"CD2"
70,"CD4"
71,"CD3"
49,"ED5"
73,"ED3"
65,"AD3"
55,"CD1"
67,"CD4"
69,"AD3"
60,"CD6"
84,"BD2"
76,"BD1"
77,"ED4"
82,"AD1"
80,"AD7"
84,"ED3"
67,"BD5"
83,"BD7"
52,"AD3"
82,"AD3"
66,"CD6"
83,"CD6"
80,"CD8"
71,"CD4"
79,"ED3"
76,"BD2"
70,"AD5"
73,"BD3"
84,"CD2"
84,"BD4"
80,"AD7"
60,"BD1"
75,"BD4"
79,"ED5"
58,"AD2"
76,"AD7"
75,"AD7"
78,"AD6"
74,"AD8"
67,"AD5"
85,"BD1"
83,"BD7"
58,"CD2"
49,"AD8"
82,"CD5"
70,"BD7"
78,"ED2"
80,"CD3"
72,"CD5"
78,"CD7"
50,"BD4"
74,"CD3"
73,"CD1"
74,"BD8"
83,"AD5"
51,"BD4"
75,"BD4"
81,"AD5"
50,"BD5"
65,"BD4"
78,"BD8"
79,"CD1"
71,"CD1"
80,"AD8"
65,"ED4"
71,"AD5"
44,"CD2"
56,"BD1"
48,"CD5"
62,"CD5"
83,"CD8"
80,"ED5"
76,"BD5"
58,"CD3"
85,"AD1"
82,"ED5"
70,"ED3"
74,"ED2"
92,"AD1"
62,"CD4"
83,"CD3"
66,"CD5"
80,"AD8"
72,"BD6"
82,"AD3"
82,"CD7"
43,"CD3"
72,"CD4"
79,"BD4"
68,"CD6"
27,"AD5"
73,"BD5"
59,"AD7"
80,"AD4"
80,"BD6"
63,"CD8"
72,"BD4"
47,"ED5"
80,"AD5"
84,"AD4"
82,"AD1"
55,"BD6"
74,"CD8"
68,"ED5"
67,"CD7"
74,"ED2"
72,"CD6"
84,"ED1"
81,"AD6"
49,"AD5"
65,"BD7"
36,"BD7"
55,"CD7"
70,"AD7"
81,"CD5"
69,"AD4"
58,"ED3"
33,"CD7"
64,"BD1"
58,"AD6"
81,"BD4"
68,"ED2"
60,"CD4"
70,"CD6"
80,"BD4"
81,"ED4"
71,"BD6"
82,"BD3"
69,"CD3"
70,"AD7"
70,"CD3"
39,"ED1"
53,"ED1"
85,"AD7"
84,"AD8"
88,"AD1"
58,"CD1"
