"score","section"
48,"BD1"
83,"ED1"
83,"CD5"
56,"ED3"
59,"CD7"
62,"BD5"
82,"CD5"
66,"AD8"
66,"CD7"
71,"AD5"
58,"AD6"
70,"BD3"
50,"BD7"
74,"BD5"
77,"CD6"
52,"AD7"
66,"AD3"
61,"CD6"
58,"BD2"
77,"AD5"
68,"BD5"
72,"BD4"
79,"AD5"
91,"AD1"
79,"CD5"
70,"AD6"
84,"BD1"
48,"ED4"
69,"CD4"
51,"BD7"
78,"AD5"
79,"ED2"
79,"ED5"
77,"BD4"
84,"ED3"
73,"CD5"
61,"AD5"
82,"ED3"
59,"ED3"
79,"AD7"
73,"CD7"
60,"BD1"
83,"AD2"
51,"BD4"
76,"CD5"
79,"BD7"
69,"BD8"
70,"CD8"
67,"AD1"
28,"BD1"
55,"BD6"
73,"ED5"
68,"BD6"
76,"ED5"
82,"AD1"
81,"BD4"
52,"CD2"
52,"BD1"
36,"BD6"
81,"AD8"
52,"CD6"
80,"CD5"
81,"AD7"
55,"AD2"
48,"CD5"
45,"AD2"
69,"AD5"
40,"AD4"
49,"BD6"
75,"ED2"
83,"AD5"
82,"CD2"
66,"CD6"
65,"CD6"
83,"BD7"
55,"CD7"
72,"CD7"
72,"CD5"
64,"CD6"
62,"CD5"
66,"CD2"
83,"BD4"
69,"AD7"
80,"AD6"
76,"CD8"
81,"BD3"
80,"CD3"
77,"CD1"
72,"CD5"
76,"AD4"
68,"ED3"
82,"BD6"
83,"ED3"
79,"BD4"
82,"ED5"
78,"BD7"
57,"CD8"
83,"BD8"
53,"BD2"
73,"AD4"
72,"BD2"
73,"BD4"
80,"ED2"
66,"ED4"
83,"AD8"
79,"ED2"
83,"BD4"
73,"CD6"
82,"CD7"
77,"CD6"
69,"CD8"
61,"CD2"
77,"CD5"
80,"ED1"
65,"ED5"
64,"CD6"
81,"AD8"
67,"ED5"
73,"AD6"
72,"BD1"
53,"BD3"
77,"AD7"
76,"BD4"
84,"AD1"
52,"AD3"
72,"BD5"
72,"AD6"
49,"CD2"
60,"BD3"
78,"CD3"
69,"ED4"
82,"BD3"
81,"AD5"
58,"BD5"
71,"AD8"
56,"BD6"
83,"CD7"
83,"BD5"
53,"ED1"
84,"ED1"
64,"AD7"
71,"AD1"
72,"CD7"
73,"BD5"
51,"ED4"
50,"CD5"
56,"BD1"
51,"ED4"
73,"AD7"
74,"BD8"
38,"ED2"
78,"BD6"
76,"AD5"
55,"AD2"
72,"BD5"
67,"AD5"
47,"CD4"
77,"BD3"
62,"ED3"
79,"ED2"
63,"AD4"
74,"AD4"
82,"BD1"
82,"BD2"
52,"AD1"
74,"BD8"
70,"BD8"
82,"CD2"
77,"BD4"
80,"CD1"
66,"ED4"
76,"CD5"
70,"CD8"
65,"BD6"
82,"BD1"
59,"CD1"
68,"CD4"
54,"AD3"
78,"CD6"
77,"CD5"
73,"ED4"
81,"AD3"
84,"AD6"
63,"BD2"
80,"BD6"
80,"AD5"
80,"CD4"
73,"CD8"
72,"BD5"
84,"BD8"
76,"BD1"
80,"BD2"
78,"AD1"
83,"AD6"
59,"CD8"
84,"AD5"
79,"CD5"
83,"BD6"
60,"BD5"
72,"CD2"
41,"AD4"
56,"AD6"
54,"BD4"
77,"BD3"
50,"CD6"
58,"CD8"
77,"BD1"
67,"CD7"
67,"CD8"
52,"CD3"
74,"CD5"
80,"BD4"
83,"AD5"
79,"CD8"
68,"AD4"
81,"AD5"
72,"BD2"
94,"AD1"
30,"BD3"
67,"BD3"
81,"CD2"
70,"AD2"
78,"AD1"
74,"BD5"
81,"CD5"
65,"BD1"
72,"ED1"
79,"AD1"
77,"ED3"
77,"BD6"
60,"BD7"
83,"CD2"
81,"BD8"
63,"CD4"
82,"AD8"
78,"CD2"
83,"BD7"
63,"AD5"
68,"AD2"
68,"CD1"
58,"CD7"
63,"AD4"
72,"BD1"
83,"ED2"
59,"ED4"
81,"AD2"
54,"BD8"
74,"AD1"
60,"AD1"
32,"AD4"
80,"ED4"
76,"BD4"
68,"BD5"
82,"BD7"
80,"AD3"
84,"AD3"
74,"CD5"
79,"BD7"
72,"CD3"
64,"CD5"
70,"CD8"
81,"ED1"
82,"BD8"
73,"AD4"
69,"BD7"
59,"BD2"
59,"BD7"
77,"BD5"
67,"CD4"
76,"BD7"
44,"AD5"
55,"AD3"
43,"CD6"
68,"AD7"
73,"CD7"
79,"CD2"
73,"ED1"
61,"CD4"
70,"AD2"
71,"CD6"
55,"CD4"
74,"BD5"
73,"AD5"
68,"AD6"
82,"BD2"
79,"BD1"
83,"CD3"
80,"ED4"
82,"BD3"
64,"ED3"
63,"AD1"
43,"CD8"
73,"BD6"
68,"CD2"
77,"BD2"
72,"ED1"
75,"ED3"
69,"ED1"
84,"ED2"
77,"CD2"
83,"BD1"
39,"CD2"
58,"CD3"
71,"CD5"
61,"ED2"
74,"BD7"
58,"AD2"
72,"AD7"
80,"ED3"
82,"BD8"
79,"AD6"
63,"CD5"
76,"AD5"
69,"AD8"
51,"AD4"
82,"ED5"
67,"CD2"
76,"ED2"
64,"AD4"
71,"ED2"
79,"BD4"
83,"CD3"
79,"ED4"
63,"AD3"
78,"BD5"
71,"BD7"
73,"BD8"
83,"CD4"
56,"BD7"
56,"AD8"
71,"ED5"
82,"CD8"
83,"ED5"
43,"BD2"
72,"AD7"
69,"BD4"
68,"AD6"
51,"ED1"
78,"AD5"
80,"BD8"
82,"AD7"
79,"AD2"
67,"AD4"
82,"BD2"
73,"ED1"
66,"CD3"
80,"CD2"
65,"BD6"
82,"CD1"
37,"ED5"
79,"ED5"
72,"CD7"
90,"AD1"
67,"ED5"
75,"CD4"
75,"CD1"
65,"CD1"
84,"BD3"
81,"AD1"
84,"AD1"
75,"ED1"
79,"BD7"
82,"CD2"
81,"ED5"
76,"BD7"
78,"AD4"
77,"AD5"
71,"CD7"
83,"CD1"
84,"CD8"
72,"ED3"
79,"CD5"
82,"AD5"
83,"AD8"
69,"ED2"
72,"BD1"
82,"AD7"
42,"CD1"
84,"AD3"
77,"AD2"
51,"CD8"
55,"AD2"
62,"ED2"
62,"CD7"
68,"BD3"
54,"CD1"
61,"BD7"
81,"CD4"
75,"ED5"
34,"ED1"
81,"AD7"
75,"BD6"
83,"BD7"
81,"BD1"
72,"BD5"
64,"CD1"
50,"CD5"
77,"BD5"
74,"BD2"
55,"BD8"
81,"ED3"
75,"BD2"
83,"ED5"
69,"CD7"
81,"AD4"
72,"CD4"
78,"BD8"
82,"CD6"
69,"CD3"
84,"AD8"
51,"AD6"
74,"BD7"
51,"CD8"
77,"BD2"
55,"CD4"
63,"AD3"
72,"CD3"
56,"AD5"
66,"BD3"
79,"AD1"
52,"BD4"
79,"CD7"
75,"CD8"
27,"AD5"
48,"ED4"
42,"AD5"
80,"BD6"
76,"BD1"
82,"AD8"
75,"BD4"
70,"CD2"
65,"BD6"
62,"AD1"
75,"BD5"
45,"AD7"
80,"CD4"
80,"BD8"
81,"BD4"
48,"BD8"
56,"AD7"
64,"CD4"
69,"BD2"
66,"AD6"
39,"AD5"
41,"CD7"
