"score","section"
79,"BD2"
80,"AD4"
58,"ED5"
40,"AD3"
59,"BD8"
81,"ED2"
75,"CD7"
59,"CD8"
62,"CD1"
81,"CD5"
70,"ED3"
65,"AD4"
81,"BD5"
82,"AD3"
81,"CD7"
75,"CD8"
71,"AD5"
81,"AD2"
81,"ED5"
74,"BD8"
82,"BD1"
80,"AD4"
59,"BD4"
61,"ED3"
69,"AD8"
48,"AD6"
57,"CD2"
70,"AD5"
82,"AD7"
48,"ED3"
86,"AD1"
47,"ED1"
76,"CD8"
74,"CD7"
62,"AD1"
83,"CD7"
84,"BD7"
52,"AD5"
67,"CD1"
81,"BD7"
74,"AD1"
81,"ED5"
71,"ED4"
67,"AD1"
73,"CD2"
73,"CD3"
71,"BD1"
80,"AD7"
51,"CD2"
66,"CD6"
73,"BD7"
82,"AD2"
79,"ED2"
79,"BD6"
51,"CD7"
83,"AD7"
68,"BD3"
50,"CD4"
42,"CD6"
80,"AD7"
67,"AD4"
77,"AD8"
83,"CD4"
69,"ED2"
71,"CD6"
78,"BD5"
79,"CD7"
72,"BD1"
59,"CD5"
81,"ED2"
29,"ED5"
79,"ED4"
78,"CD8"
76,"AD1"
66,"BD5"
79,"ED3"
78,"CD4"
84,"ED1"
77,"BD7"
82,"ED3"
82,"BD6"
60,"ED3"
73,"BD4"
61,"BD4"
82,"BD7"
78,"AD4"
74,"BD2"
44,"BD4"
69,"AD6"
74,"AD1"
78,"AD3"
52,"CD5"
80,"AD3"
84,"BD4"
76,"AD3"
71,"AD5"
64,"BD3"
72,"AD8"
70,"BD1"
60,"AD2"
75,"BD6"
79,"ED5"
69,"CD1"
60,"BD2"
82,"BD7"
58,"AD2"
84,"BD6"
73,"BD3"
83,"CD4"
64,"CD8"
76,"CD6"
83,"CD4"
78,"CD5"
82,"AD3"
79,"CD3"
65,"CD7"
66,"BD7"
58,"BD7"
52,"BD2"
51,"AD1"
79,"CD2"
69,"AD2"
64,"BD6"
64,"BD3"
81,"BD6"
83,"CD8"
71,"AD1"
73,"AD7"
68,"CD3"
72,"BD7"
79,"AD3"
79,"CD8"
42,"BD4"
75,"AD6"
40,"ED4"
65,"CD1"
65,"CD8"
52,"BD1"
52,"BD8"
79,"AD3"
80,"CD5"
55,"CD1"
64,"CD3"
77,"CD1"
71,"BD5"
55,"AD1"
47,"BD3"
84,"BD3"
78,"ED1"
53,"BD3"
51,"CD2"
80,"BD5"
58,"AD5"
77,"BD8"
69,"BD8"
82,"CD6"
82,"AD6"
72,"BD1"
56,"BD4"
48,"BD2"
54,"CD5"
84,"BD8"
79,"AD8"
69,"AD4"
77,"BD1"
65,"BD2"
66,"CD4"
84,"BD8"
73,"AD8"
56,"AD3"
49,"AD1"
62,"ED5"
76,"AD4"
63,"AD3"
47,"CD4"
77,"CD6"
64,"BD5"
74,"ED3"
84,"BD4"
72,"CD8"
76,"AD8"
74,"AD7"
80,"CD6"
72,"ED1"
69,"BD7"
59,"ED5"
78,"CD5"
84,"ED3"
81,"ED1"
60,"ED5"
82,"AD8"
75,"ED3"
65,"CD4"
64,"BD3"
73,"AD4"
68,"CD4"
77,"CD5"
73,"AD3"
77,"ED4"
52,"AD7"
75,"AD7"
55,"BD3"
74,"CD5"
91,"AD1"
72,"ED5"
78,"ED3"
76,"ED2"
74,"CD8"
76,"AD6"
56,"CD4"
52,"CD5"
83,"ED1"
84,"BD1"
82,"BD5"
79,"CD4"
67,"BD7"
75,"ED4"
78,"BD1"
35,"AD6"
63,"AD7"
73,"ED4"
80,"BD4"
82,"CD8"
84,"BD3"
67,"ED3"
69,"AD1"
67,"CD1"
58,"CD1"
65,"BD6"
71,"CD2"
82,"AD6"
78,"AD4"
81,"BD2"
56,"ED5"
51,"AD5"
63,"CD8"
69,"BD1"
54,"CD3"
80,"BD5"
78,"AD5"
80,"ED1"
74,"ED1"
82,"CD5"
84,"BD5"
51,"AD8"
79,"BD5"
78,"ED5"
82,"AD5"
65,"ED4"
83,"CD7"
69,"AD8"
83,"CD7"
84,"ED3"
82,"CD3"
57,"AD6"
79,"AD6"
83,"CD8"
80,"AD6"
82,"CD7"
82,"AD3"
46,"CD7"
84,"ED2"
68,"AD2"
75,"CD8"
74,"BD5"
58,"CD4"
79,"CD2"
60,"CD2"
73,"BD8"
77,"CD4"
40,"AD5"
82,"CD6"
80,"CD4"
84,"CD2"
82,"ED4"
58,"BD5"
53,"BD5"
32,"ED1"
81,"AD5"
77,"CD6"
82,"BD6"
61,"ED2"
67,"ED5"
65,"ED4"
83,"CD8"
74,"AD5"
78,"CD2"
57,"ED2"
49,"CD6"
79,"BD8"
66,"AD3"
60,"CD6"
82,"AD4"
79,"AD7"
82,"CD4"
84,"AD8"
84,"ED5"
83,"CD7"
74,"BD4"
75,"BD8"
68,"BD8"
81,"BD5"
80,"BD4"
71,"AD7"
81,"CD7"
47,"CD6"
78,"CD7"
29,"AD3"
46,"CD1"
77,"ED1"
64,"BD3"
76,"AD6"
70,"BD1"
84,"AD5"
78,"BD2"
47,"AD2"
71,"BD7"
68,"BD5"
83,"CD7"
89,"AD1"
74,"ED4"
79,"AD5"
71,"CD5"
44,"ED1"
83,"ED5"
81,"AD1"
77,"BD2"
65,"BD7"
79,"BD6"
56,"BD4"
83,"ED5"
85,"BD2"
74,"BD4"
76,"CD2"
75,"BD1"
61,"CD3"
60,"BD6"
59,"BD2"
77,"CD5"
74,"CD2"
80,"ED4"
74,"BD5"
66,"BD7"
79,"BD7"
50,"ED3"
66,"ED4"
76,"AD7"
51,"CD5"
76,"ED4"
75,"AD6"
65,"ED1"
67,"BD1"
77,"AD2"
81,"BD7"
68,"CD6"
69,"ED4"
77,"AD2"
67,"ED4"
77,"CD3"
39,"AD6"
71,"ED2"
69,"CD6"
81,"CD8"
76,"CD4"
51,"AD6"
53,"BD6"
83,"BD2"
61,"CD6"
78,"BD6"
73,"BD3"
84,"BD4"
79,"BD8"
82,"AD1"
73,"CD3"
61,"CD3"
70,"AD7"
85,"CD7"
49,"AD5"
79,"AD7"
45,"AD6"
81,"ED5"
55,"BD8"
80,"ED1"
65,"BD8"
73,"BD3"
76,"ED5"
48,"AD8"
75,"CD8"
68,"AD8"
71,"AD7"
56,"BD7"
79,"BD3"
77,"ED3"
46,"AD6"
73,"AD3"
67,"AD2"
68,"CD6"
80,"AD5"
39,"CD2"
72,"AD2"
58,"ED2"
65,"BD2"
77,"BD5"
72,"CD4"
74,"AD6"
79,"BD8"
84,"AD3"
82,"BD5"
51,"AD8"
72,"BD3"
56,"AD3"
75,"CD6"
77,"CD7"
58,"CD6"
66,"CD6"
71,"AD5"
69,"CD8"
73,"CD5"
66,"BD4"
72,"CD2"
66,"BD5"
78,"AD4"
75,"BD6"
70,"CD5"
78,"BD1"
83,"CD7"
66,"BD7"
55,"AD7"
76,"ED3"
90,"AD1"
69,"ED4"
73,"AD2"
82,"CD8"
66,"ED3"
81,"CD7"
81,"CD3"
74,"CD3"
77,"ED3"
79,"ED5"
64,"BD5"
60,"AD5"
84,"BD2"
59,"CD8"
60,"AD8"
49,"BD1"
67,"BD2"
79,"CD1"
69,"AD5"
84,"AD7"
72,"CD6"
41,"BD5"
81,"BD4"
73,"CD3"
84,"BD1"
79,"AD6"
69,"AD8"
65,"CD7"
66,"CD5"
72,"BD3"
75,"ED2"
79,"BD2"
59,"CD5"
61,"CD8"
39,"ED3"
83,"BD1"
76,"AD1"
81,"BD6"
82,"AD8"
76,"AD4"
82,"AD7"
62,"CD6"
57,"ED4"
85,"CD6"
63,"CD1"
76,"BD8"
79,"AD2"
82,"BD7"
79,"BD3"
84,"BD7"
62,"AD4"
56,"ED2"
68,"AD4"
82,"CD6"
82,"BD7"
46,"BD7"
66,"AD2"
72,"AD1"
81,"AD2"
67,"BD7"
68,"ED5"
71,"BD2"
61,"AD1"
60,"AD5"
79,"CD8"
67,"CD5"
84,"ED2"
52,"AD8"
84,"AD2"
59,"BD3"
82,"BD5"
78,"AD7"
66,"AD1"
71,"CD8"
50,"CD7"
82,"BD4"
83,"AD6"
81,"BD4"
67,"BD8"
68,"BD1"
82,"AD2"
59,"BD3"
81,"CD8"
47,"BD2"
84,"AD5"
56,"BD4"
45,"AD6"
73,"CD4"
60,"AD7"
58,"ED3"
73,"BD6"
70,"AD4"
74,"BD5"
72,"AD7"
78,"AD5"
62,"AD3"
70,"CD1"
78,"AD5"
48,"AD4"
75,"CD5"
45,"CD1"
57,"CD4"
74,"BD3"
80,"BD4"
75,"CD8"
73,"AD4"
49,"CD7"
76,"BD2"
62,"BD6"
83,"BD1"
43,"BD6"
59,"BD1"
78,"BD1"
67,"BD3"
58,"BD3"
71,"ED1"
74,"AD7"
68,"CD6"
72,"BD1"
48,"ED3"
83,"CD5"
63,"AD8"
67,"CD2"
67,"ED5"
78,"AD4"
50,"CD7"
84,"CD4"
46,"BD6"
75,"BD1"
80,"AD2"
75,"AD5"
57,"ED3"
68,"BD1"
90,"AD1"
54,"CD3"
78,"BD6"
73,"AD5"
70,"AD6"
78,"BD2"
71,"BD2"
58,"ED4"
76,"BD5"
66,"AD7"
80,"AD1"
82,"ED4"
75,"BD3"
67,"CD4"
22,"CD1"
58,"BD4"
81,"ED4"
67,"ED4"
80,"BD8"
78,"AD2"
53,"BD4"
66,"AD6"
82,"CD2"
81,"CD7"
74,"CD7"
59,"BD6"
76,"ED2"
54,"CD2"
79,"BD5"
81,"BD4"
88,"AD1"
76,"AD8"
69,"BD8"
68,"CD5"
78,"CD4"
54,"BD8"
54,"CD4"
67,"CD3"
79,"CD1"
79,"CD1"
53,"AD1"
73,"BD8"
74,"AD3"
38,"AD5"
74,"BD6"
79,"AD8"
82,"BD8"
57,"ED1"
80,"ED1"
77,"BD8"
68,"CD4"
76,"AD6"
74,"ED3"
70,"CD3"
78,"ED2"
80,"AD1"
78,"CD6"
75,"CD4"
73,"AD7"
76,"ED5"
84,"BD7"
66,"CD5"
60,"ED3"
81,"BD8"
54,"ED3"
68,"ED1"
72,"BD8"
76,"ED1"
55,"CD7"
82,"AD2"
68,"CD2"
77,"ED2"
60,"CD2"
60,"AD2"
50,"BD1"
73,"BD7"
45,"CD6"
68,"CD5"
67,"BD4"
53,"AD8"
56,"BD8"
74,"BD5"
67,"ED4"
75,"BD6"
64,"CD6"
72,"BD3"
67,"CD1"
50,"ED2"
81,"CD2"
65,"ED1"
63,"BD7"
81,"CD8"
83,"ED5"
75,"AD7"
55,"BD4"
79,"ED5"
72,"BD2"
71,"AD3"
79,"CD8"
59,"ED1"
84,"CD4"
48,"CD2"
78,"BD6"
68,"CD7"
82,"BD7"
79,"BD3"
72,"AD4"
67,"AD5"
83,"AD4"
75,"ED5"
63,"AD7"
78,"AD6"
82,"ED3"
66,"BD6"
58,"CD5"
50,"AD5"
