"score","section"
66,"ED4"
84,"AD8"
65,"CD4"
74,"CD1"
77,"CD8"
80,"CD7"
64,"ED5"
57,"CD4"
62,"BD6"
83,"ED1"
66,"AD5"
75,"AD4"
81,"BD4"
58,"ED5"
46,"ED3"
58,"BD6"
84,"BD5"
74,"CD2"
63,"BD5"
70,"BD5"
75,"ED3"
72,"AD6"
76,"BD7"
78,"CD6"
74,"AD7"
72,"AD6"
80,"BD8"
83,"AD6"
83,"BD3"
58,"ED3"
46,"BD3"
90,"AD1"
72,"CD6"
52,"CD8"
84,"ED4"
67,"CD7"
59,"BD4"
67,"AD5"
41,"ED1"
77,"AD6"
79,"BD1"
82,"BD3"
77,"AD8"
79,"ED3"
66,"ED1"
76,"CD3"
81,"BD2"
60,"CD6"
72,"AD5"
69,"CD6"
80,"ED4"
58,"AD3"
70,"CD5"
57,"AD6"
60,"AD7"
65,"CD7"
54,"AD7"
45,"BD7"
31,"CD2"
83,"AD6"
59,"BD8"
84,"ED2"
79,"ED3"
82,"CD8"
42,"BD7"
82,"CD4"
84,"BD6"
81,"BD3"
70,"CD7"
83,"BD8"
73,"CD7"
81,"ED1"
52,"CD6"
78,"CD2"
73,"AD1"
63,"CD7"
82,"CD5"
67,"CD3"
76,"AD6"
74,"AD3"
81,"ED4"
85,"AD1"
67,"BD3"
83,"BD4"
64,"CD2"
73,"BD5"
87,"AD1"
50,"ED1"
73,"AD1"
70,"BD7"
72,"CD5"
59,"BD4"
66,"BD4"
80,"CD3"
84,"BD7"
51,"BD1"
77,"AD2"
84,"AD2"
84,"AD8"
52,"CD4"
76,"BD7"
81,"BD7"
48,"BD6"
60,"CD8"
82,"ED3"
72,"BD5"
82,"CD1"
71,"CD5"
62,"CD1"
68,"AD1"
58,"AD3"
74,"AD6"
83,"AD1"
70,"AD7"
78,"BD8"
46,"BD1"
84,"CD8"
72,"CD1"
59,"CD2"
73,"BD1"
63,"CD2"
69,"AD2"
84,"AD4"
47,"ED1"
63,"CD2"
75,"AD8"
60,"AD4"
72,"AD8"
63,"ED4"
51,"CD1"
71,"BD4"
81,"AD4"
58,"AD2"
80,"CD7"
53,"BD2"
80,"BD4"
76,"BD2"
82,"BD1"
75,"ED5"
59,"AD4"
80,"CD8"
79,"AD1"
38,"BD5"
77,"CD7"
82,"ED2"
77,"CD4"
65,"ED4"
84,"AD1"
63,"AD3"
74,"ED5"
82,"BD7"
74,"CD7"
79,"BD8"
30,"ED3"
61,"AD4"
76,"AD5"
83,"BD4"
83,"BD8"
50,"ED2"
73,"AD8"
66,"AD1"
80,"AD7"
63,"BD3"
82,"BD1"
63,"AD1"
79,"ED2"
78,"AD2"
84,"BD6"
56,"CD8"
77,"CD1"
76,"BD8"
53,"ED4"
78,"AD6"
91,"AD1"
51,"BD7"
72,"AD8"
67,"BD6"
68,"AD5"
75,"ED5"
84,"AD7"
48,"AD1"
54,"BD6"
84,"AD3"
64,"BD1"
73,"CD8"
83,"BD4"
47,"BD7"
80,"AD6"
39,"BD2"
77,"AD5"
68,"CD7"
52,"CD7"
79,"CD5"
54,"ED5"
76,"BD5"
76,"CD6"
83,"BD6"
73,"CD3"
63,"CD1"
84,"AD5"
43,"AD5"
65,"BD4"
72,"CD4"
84,"CD4"
79,"CD8"
63,"AD3"
61,"BD4"
62,"BD8"
76,"BD3"
72,"AD4"
77,"BD1"
80,"AD8"
81,"CD4"
69,"CD4"
41,"CD3"
74,"BD6"
71,"AD2"
61,"AD7"
84,"AD8"
77,"ED2"
77,"CD2"
62,"ED1"
70,"ED3"
70,"AD3"
82,"CD8"
61,"BD5"
68,"CD5"
77,"AD5"
75,"BD7"
51,"CD7"
56,"AD5"
80,"CD2"
83,"CD8"
83,"BD3"
65,"BD5"
79,"ED4"
76,"BD5"
72,"AD5"
78,"CD6"
75,"ED5"
52,"AD5"
53,"CD3"
90,"AD1"
50,"CD7"
75,"CD6"
68,"BD5"
79,"AD7"
80,"ED4"
72,"BD6"
83,"BD7"
74,"CD7"
79,"BD8"
77,"CD2"
83,"BD5"
70,"CD8"
79,"CD8"
84,"AD2"
74,"AD7"
83,"AD7"
74,"AD4"
68,"AD1"
70,"CD8"
81,"ED3"
62,"BD3"
68,"AD6"
52,"BD2"
41,"CD6"
82,"CD8"
65,"BD1"
56,"BD6"
66,"AD4"
59,"CD5"
63,"CD2"
44,"CD2"
58,"CD2"
62,"ED2"
75,"AD7"
82,"BD1"
75,"AD2"
48,"AD4"
79,"CD4"
57,"AD8"
51,"BD7"
83,"AD2"
82,"BD6"
84,"ED1"
63,"AD1"
80,"ED2"
75,"CD5"
72,"CD6"
79,"AD3"
83,"ED5"
51,"CD2"
68,"CD6"
66,"ED1"
49,"BD5"
46,"BD4"
84,"BD4"
55,"BD6"
76,"CD3"
75,"ED3"
84,"BD3"
60,"CD7"
76,"BD8"
64,"CD6"
83,"ED1"
63,"CD2"
81,"ED3"
69,"AD5"
59,"BD5"
77,"BD4"
61,"BD7"
84,"AD5"
84,"BD1"
72,"ED5"
44,"AD6"
74,"AD7"
73,"AD5"
32,"AD2"
47,"AD2"
71,"AD3"
81,"AD7"
73,"ED1"
70,"ED2"
59,"CD5"
74,"AD2"
65,"BD1"
76,"AD2"
78,"BD1"
83,"CD2"
69,"AD8"
79,"BD8"
76,"ED5"
70,"BD7"
84,"CD1"
76,"CD2"
73,"AD1"
68,"ED3"
81,"BD3"
66,"ED1"
82,"AD7"
81,"AD6"
81,"CD3"
78,"ED4"
76,"AD2"
81,"BD8"
59,"AD5"
82,"CD6"
82,"CD3"
83,"ED2"
57,"BD2"
76,"CD8"
80,"BD1"
70,"AD6"
53,"CD2"
80,"ED5"
62,"AD2"
54,"CD3"
51,"AD3"
73,"CD6"
75,"CD3"
78,"AD4"
55,"AD2"
79,"ED1"
76,"ED5"
78,"CD1"
42,"BD5"
64,"CD7"
79,"AD6"
82,"ED5"
68,"CD3"
55,"BD5"
57,"AD2"
70,"ED3"
81,"AD2"
79,"BD5"
80,"AD2"
74,"BD8"
46,"BD8"
75,"CD3"
39,"AD3"
84,"AD3"
78,"ED4"
63,"AD1"
75,"CD2"
55,"AD6"
66,"BD8"
40,"ED3"
75,"AD8"
83,"BD8"
74,"CD4"
73,"AD6"
46,"CD8"
76,"AD3"
70,"CD5"
81,"BD5"
76,"AD3"
69,"CD3"
77,"ED3"
58,"CD7"
82,"AD8"
83,"CD6"
74,"CD4"
83,"CD1"
55,"CD4"
81,"CD8"
77,"AD6"
62,"ED2"
82,"BD2"
67,"AD7"
47,"ED3"
58,"AD8"
78,"BD6"
84,"AD8"
66,"AD7"
78,"AD4"
81,"BD3"
34,"BD3"
80,"BD1"
64,"BD2"
58,"ED3"
82,"BD6"
62,"BD5"
56,"BD7"
67,"BD8"
43,"BD6"
55,"CD5"
53,"CD1"
50,"CD3"
52,"CD8"
83,"AD5"
76,"BD5"
65,"CD3"
82,"AD7"
76,"AD5"
71,"AD3"
80,"CD1"
83,"AD7"
70,"CD5"
67,"AD6"
78,"AD2"
59,"ED1"
74,"CD2"
74,"CD4"
77,"AD3"
78,"ED4"
72,"AD8"
54,"CD2"
47,"BD6"
83,"CD2"
84,"CD7"
64,"AD6"
65,"BD7"
75,"AD6"
55,"CD4"
63,"AD1"
79,"ED5"
62,"CD5"
67,"CD1"
75,"BD8"
76,"AD2"
48,"AD6"
77,"AD4"
70,"AD4"
77,"CD6"
82,"ED5"
79,"AD5"
83,"BD4"
70,"ED3"
55,"BD3"
56,"ED2"
67,"ED4"
74,"AD8"
64,"ED2"
68,"AD7"
77,"AD1"
62,"BD4"
83,"BD7"
66,"BD6"
82,"AD1"
83,"BD7"
78,"AD4"
79,"BD2"
77,"ED4"
80,"ED3"
73,"ED5"
63,"CD1"
67,"ED4"
79,"AD7"
76,"BD5"
84,"BD2"
80,"BD3"
68,"CD3"
75,"ED5"
35,"AD2"
62,"BD1"
78,"CD6"
78,"ED5"
81,"BD4"
56,"CD5"
37,"BD1"
80,"CD4"
66,"ED2"
73,"AD4"
82,"BD7"
57,"CD4"
82,"AD3"
82,"BD8"
44,"BD3"
54,"CD1"
84,"ED2"
51,"CD5"
82,"CD5"
61,"BD1"
62,"BD6"
82,"ED5"
72,"AD4"
50,"BD2"
43,"AD1"
82,"AD2"
51,"AD7"
72,"CD1"
84,"ED3"
81,"BD8"
62,"CD7"
50,"AD7"
82,"CD6"
82,"CD3"
67,"BD1"
70,"BD4"
82,"CD4"
81,"CD1"
66,"ED2"
58,"CD6"
72,"ED2"
50,"CD8"
71,"CD5"
68,"CD5"
82,"CD7"
61,"BD4"
60,"AD7"
44,"AD4"
71,"AD3"
78,"AD5"
77,"CD5"
81,"CD4"
58,"AD4"
82,"CD7"
78,"BD3"
82,"BD1"
72,"BD1"
65,"AD4"
84,"BD5"
75,"AD2"
61,"AD7"
74,"BD7"
81,"CD2"
64,"ED4"
79,"AD4"
84,"BD2"
83,"ED5"
80,"BD1"
84,"CD7"
78,"BD5"
82,"CD8"
84,"CD1"
71,"CD5"
44,"CD1"
73,"BD1"
50,"AD3"
86,"AD1"
63,"BD8"
78,"BD8"
58,"CD2"
79,"AD4"
75,"BD1"
83,"AD2"
71,"BD2"
72,"BD4"
58,"ED2"
84,"AD8"
71,"CD6"
67,"ED3"
74,"ED4"
82,"BD4"
84,"AD2"
72,"CD7"
70,"BD3"
80,"CD3"
66,"BD1"
21,"BD7"
79,"CD5"
70,"ED2"
55,"ED5"
61,"AD6"
80,"CD4"
76,"CD5"
82,"BD1"
60,"CD3"
69,"BD7"
57,"BD2"
76,"BD6"
80,"CD7"
78,"CD4"
77,"AD3"
68,"AD1"
56,"CD3"
74,"BD3"
81,"BD4"
83,"CD6"
71,"BD5"
78,"AD2"
71,"ED1"
79,"BD1"
54,"CD3"
44,"AD7"
80,"CD1"
78,"CD6"
65,"AD8"
84,"CD5"
77,"AD3"
82,"ED2"
55,"AD7"
57,"CD8"
59,"CD5"
76,"AD5"
78,"CD6"
80,"ED4"
69,"AD3"
82,"CD3"
71,"AD5"
75,"AD8"
79,"AD6"
61,"BD2"
78,"BD1"
61,"AD2"
74,"BD3"
81,"AD1"
60,"BD2"
86,"AD1"
55,"CD4"
65,"AD8"
74,"BD3"
60,"CD1"
57,"CD2"
81,"BD2"
79,"CD1"
70,"CD7"
84,"BD3"
50,"CD5"
78,"AD2"
51,"CD5"
62,"BD8"
61,"BD4"
65,"AD1"
72,"CD7"
84,"ED1"
80,"CD4"
82,"AD2"
82,"BD1"
51,"ED5"
78,"AD4"
83,"CD4"
61,"AD7"
86,"AD1"
60,"CD5"
70,"CD6"
56,"BD3"
58,"AD7"
48,"AD4"
76,"BD3"
81,"AD4"
65,"CD3"
50,"BD2"
78,"BD2"
55,"AD8"
89,"AD1"
84,"BD7"
79,"BD2"
63,"BD6"
45,"CD5"
83,"AD5"
68,"AD5"
72,"AD5"
63,"BD1"
75,"BD7"
73,"BD1"
59,"AD4"
65,"AD5"
72,"BD7"
68,"CD2"
53,"ED5"
82,"CD8"
73,"AD3"
61,"ED1"
64,"BD2"
78,"CD6"
79,"ED1"
84,"BD4"
63,"AD1"
64,"AD8"
74,"ED1"
78,"BD6"
81,"AD8"
84,"BD4"
69,"BD6"
67,"BD7"
83,"BD8"
84,"ED1"
77,"BD8"
63,"BD8"
66,"ED2"
39,"BD7"
68,"BD4"
67,"ED2"
80,"ED3"
74,"BD1"
69,"BD2"
46,"BD2"
81,"BD8"
76,"ED4"
83,"AD5"
43,"CD6"
75,"ED1"
80,"ED4"
68,"AD3"
54,"ED2"
54,"AD5"
83,"ED3"
68,"BD6"
58,"CD5"
83,"AD6"
69,"ED4"
69,"ED5"
84,"CD2"
31,"AD4"
84,"AD6"
57,"ED3"
67,"CD3"
59,"CD8"
84,"BD8"
48,"AD3"
81,"BD5"
71,"CD6"
78,"BD7"
78,"AD8"
79,"AD3"
45,"BD6"
42,"CD2"
65,"BD8"
65,"ED2"
66,"ED4"
78,"AD8"
81,"BD4"
84,"BD8"
61,"BD3"
69,"AD8"
77,"CD7"
79,"AD1"
72,"BD1"
83,"ED3"
65,"BD4"
40,"BD5"
56,"BD5"
56,"ED5"
69,"CD8"
81,"CD5"
73,"CD4"
78,"CD3"
75,"BD4"
74,"CD4"
50,"BD3"
83,"AD7"
71,"CD8"
74,"AD4"
35,"CD4"
48,"CD4"
77,"ED2"
78,"BD3"
71,"CD5"
81,"AD5"
74,"CD7"
84,"BD3"
59,"AD2"
83,"AD8"
75,"ED1"
65,"BD3"
57,"AD3"
77,"BD8"
70,"AD5"
71,"BD8"
60,"CD8"
39,"BD7"
60,"AD7"
81,"BD2"
62,"BD5"
83,"AD6"
84,"BD6"
75,"BD7"
73,"BD5"
83,"ED4"
30,"CD6"
84,"AD6"
88,"AD1"
77,"BD6"
62,"AD5"
79,"CD2"
79,"CD5"
79,"CD4"
60,"BD6"
79,"CD5"
41,"ED2"
82,"CD1"
79,"CD1"
70,"CD2"
77,"AD1"
72,"BD1"
61,"ED1"
56,"BD6"
74,"BD2"
75,"CD6"
82,"ED4"
82,"AD2"
84,"BD6"
72,"BD7"
55,"ED1"
75,"AD7"
53,"BD3"
34,"CD2"
66,"ED3"
68,"BD5"
73,"AD7"
73,"ED5"
84,"CD4"
65,"AD5"
66,"CD6"
80,"ED3"
75,"CD3"
78,"ED1"
76,"CD5"
70,"ED1"
73,"CD4"
75,"ED3"
81,"CD7"
64,"AD5"
70,"CD1"
71,"ED4"
74,"BD5"
70,"AD8"
59,"BD1"
62,"CD2"
65,"CD2"
69,"CD5"
48,"CD6"
80,"BD4"
80,"BD8"
66,"BD4"
35,"BD8"
74,"ED2"
76,"ED1"
67,"CD3"
60,"AD2"
60,"BD5"
74,"ED2"
71,"ED1"
78,"ED5"
83,"CD8"
48,"ED4"
76,"CD2"
71,"ED4"
74,"ED5"
84,"AD5"
83,"ED3"
72,"CD1"
66,"AD3"
78,"CD3"
58,"BD3"
68,"AD6"
77,"BD6"
78,"BD3"
74,"AD6"
70,"CD8"
81,"CD6"
76,"AD3"
66,"CD7"
56,"BD7"
57,"CD7"
84,"CD6"
75,"AD1"
58,"AD1"
59,"AD8"
