"score","section"
65,"CD6"
92,"AD1"
76,"CD5"
71,"CD1"
76,"CD8"
71,"AD2"
72,"CD8"
51,"AD7"
76,"AD7"
56,"BD3"
81,"BD7"
67,"CD3"
54,"ED3"
82,"CD6"
79,"CD4"
66,"BD4"
73,"AD5"
27,"BD8"
71,"CD4"
73,"CD5"
83,"AD1"
45,"AD6"
53,"CD7"
69,"BD3"
78,"AD7"
83,"AD2"
78,"AD8"
76,"AD8"
75,"BD7"
82,"AD1"
65,"ED1"
64,"CD2"
80,"CD6"
71,"AD7"
56,"BD5"
67,"BD4"
59,"BD3"
81,"AD3"
84,"AD5"
77,"AD7"
77,"BD5"
75,"AD8"
59,"BD2"
84,"BD5"
63,"BD2"
42,"ED1"
63,"CD1"
58,"CD8"
75,"ED1"
80,"BD2"
69,"AD5"
48,"AD8"
50,"AD3"
82,"BD8"
69,"ED5"
74,"ED3"
40,"BD3"
69,"AD2"
59,"CD6"
68,"AD3"
80,"CD7"
80,"ED2"
83,"AD7"
74,"ED2"
75,"CD3"
66,"AD2"
82,"AD1"
51,"BD4"
81,"AD8"
71,"ED2"
68,"CD3"
75,"AD2"
81,"CD4"
76,"CD2"
81,"BD6"
73,"BD1"
74,"CD6"
77,"BD7"
80,"BD5"
56,"ED4"
80,"CD7"
66,"CD1"
47,"AD8"
82,"ED5"
83,"CD3"
80,"CD5"
68,"AD8"
84,"ED4"
83,"CD8"
72,"BD8"
65,"AD4"
52,"AD6"
75,"CD2"
68,"BD2"
43,"BD3"
81,"AD1"
59,"CD8"
82,"AD2"
80,"AD2"
76,"AD6"
76,"ED3"
83,"BD7"
67,"CD8"
76,"CD8"
61,"ED1"
79,"AD3"
84,"BD4"
66,"AD3"
59,"CD4"
63,"CD6"
70,"BD6"
84,"AD6"
80,"CD2"
67,"BD6"
57,"CD1"
78,"BD5"
83,"CD6"
74,"CD3"
63,"AD8"
57,"CD7"
83,"CD4"
37,"AD7"
82,"CD8"
73,"BD4"
74,"CD1"
71,"CD1"
52,"ED4"
72,"CD8"
68,"CD1"
73,"ED5"
51,"BD3"
66,"AD3"
62,"CD4"
28,"CD7"
53,"ED3"
84,"ED4"
67,"BD2"
72,"BD8"
77,"CD6"
71,"ED1"
65,"BD4"
78,"BD2"
82,"AD4"
68,"AD8"
80,"AD6"
59,"BD5"
68,"BD5"
62,"AD2"
50,"CD3"
76,"CD8"
73,"CD2"
66,"CD3"
84,"ED4"
83,"BD8"
80,"BD4"
71,"CD3"
65,"ED5"
50,"BD2"
55,"AD7"
70,"CD3"
36,"BD6"
73,"BD8"
72,"ED4"
48,"CD5"
75,"CD4"
79,"BD3"
67,"ED4"
65,"CD8"
83,"AD6"
69,"ED1"
58,"CD8"
74,"ED1"
74,"ED5"
51,"AD2"
43,"AD7"
69,"AD4"
81,"AD5"
67,"AD7"
78,"AD7"
80,"CD8"
74,"CD7"
75,"BD1"
73,"CD2"
83,"BD4"
84,"CD2"
83,"AD6"
40,"BD7"
54,"CD7"
64,"AD4"
77,"AD6"
77,"BD3"
72,"BD4"
61,"ED4"
66,"BD3"
76,"CD5"
78,"BD1"
81,"AD8"
75,"ED5"
79,"CD8"
80,"BD8"
36,"AD6"
40,"AD3"
78,"BD1"
84,"CD1"
82,"ED2"
82,"AD6"
50,"AD6"
83,"AD7"
86,"AD1"
79,"ED5"
83,"BD6"
82,"ED2"
83,"ED1"
81,"CD1"
82,"BD6"
78,"CD6"
61,"CD5"
81,"AD4"
80,"BD7"
72,"BD7"
76,"AD2"
54,"CD7"
70,"BD2"
75,"BD2"
81,"AD7"
82,"AD8"
80,"CD3"
53,"AD7"
70,"ED5"
66,"AD8"
80,"AD1"
79,"CD2"
72,"AD4"
78,"BD1"
41,"ED1"
80,"ED1"
83,"AD5"
80,"ED1"
60,"ED4"
63,"BD7"
79,"ED3"
59,"AD6"
77,"AD7"
75,"AD8"
82,"BD6"
81,"BD3"
69,"BD4"
69,"AD1"
74,"ED4"
75,"ED3"
61,"CD6"
76,"BD6"
57,"CD7"
65,"ED3"
78,"CD4"
80,"CD4"
38,"BD8"
72,"ED1"
73,"AD6"
77,"CD5"
39,"AD2"
77,"AD5"
77,"AD7"
84,"AD4"
56,"ED1"
41,"CD2"
74,"AD3"
71,"BD3"
76,"AD1"
70,"BD3"
54,"CD5"
51,"CD5"
83,"BD5"
70,"AD3"
75,"AD7"
75,"BD7"
83,"ED4"
71,"BD6"
83,"BD7"
57,"ED4"
71,"BD4"
64,"AD3"
83,"BD8"
82,"AD8"
79,"AD5"
41,"ED1"
70,"BD8"
79,"AD7"
47,"CD2"
67,"AD5"
45,"CD1"
75,"BD3"
81,"BD1"
75,"CD5"
84,"AD4"
73,"BD8"
78,"BD6"
63,"BD7"
59,"BD1"
81,"AD6"
78,"BD2"
73,"BD3"
69,"BD4"
61,"CD8"
62,"AD7"
74,"CD8"
76,"BD6"
75,"BD2"
66,"ED2"
65,"AD7"
83,"AD7"
59,"CD4"
73,"CD8"
78,"AD5"
76,"CD5"
82,"AD2"
60,"BD4"
57,"CD4"
65,"BD6"
71,"CD5"
81,"BD8"
82,"CD8"
66,"ED1"
81,"CD7"
70,"BD6"
74,"CD2"
74,"ED3"
74,"BD8"
83,"CD2"
77,"BD1"
82,"BD3"
72,"BD6"
84,"BD8"
79,"AD4"
77,"ED2"
70,"AD5"
65,"CD8"
82,"CD2"
82,"BD2"
78,"BD7"
70,"BD8"
60,"ED5"
48,"CD6"
83,"AD4"
83,"BD5"
82,"ED5"
78,"CD8"
83,"BD8"
75,"ED4"
63,"CD8"
47,"ED4"
72,"AD1"
81,"AD2"
81,"BD6"
73,"ED1"
73,"ED3"
39,"CD4"
40,"CD8"
77,"AD5"
76,"CD3"
84,"CD5"
70,"BD3"
54,"CD4"
42,"BD2"
82,"CD7"
58,"CD6"
83,"CD1"
66,"CD4"
66,"CD8"
82,"BD2"
69,"CD5"
61,"CD1"
61,"CD7"
90,"AD1"
37,"AD5"
84,"ED5"
