"score","section"
51,"AD4"
62,"AD7"
82,"CD2"
72,"CD3"
77,"AD1"
81,"CD4"
65,"CD4"
77,"BD1"
83,"ED3"
57,"AD5"
40,"CD5"
68,"BD4"
67,"AD2"
46,"AD5"
36,"CD2"
82,"BD5"
36,"BD7"
56,"BD1"
79,"CD1"
52,"AD5"
74,"AD7"
81,"BD4"
72,"AD3"
38,"ED5"
82,"CD4"
75,"BD7"
69,"CD6"
82,"ED3"
83,"CD6"
74,"AD1"
81,"CD6"
66,"ED1"
84,"BD8"
79,"AD2"
75,"CD1"
77,"AD1"
77,"AD7"
66,"BD1"
55,"CD5"
53,"CD7"
81,"BD8"
46,"AD2"
79,"BD1"
83,"AD3"
69,"AD1"
72,"ED4"
79,"ED4"
73,"ED2"
58,"AD6"
80,"BD4"
57,"CD7"
64,"AD3"
69,"CD8"
80,"AD4"
78,"AD2"
55,"AD4"
82,"CD1"
80,"BD8"
28,"AD3"
73,"ED2"
75,"AD6"
48,"AD4"
77,"AD7"
55,"CD5"
65,"AD7"
83,"BD6"
79,"AD3"
82,"CD1"
78,"CD5"
81,"CD7"
75,"AD7"
74,"AD3"
74,"CD5"
75,"BD1"
83,"ED3"
82,"AD8"
69,"CD4"
69,"CD2"
81,"AD5"
52,"ED3"
78,"AD6"
73,"BD7"
83,"CD8"
80,"AD1"
73,"CD2"
58,"CD6"
71,"BD2"
71,"BD1"
55,"BD6"
30,"CD6"
58,"BD8"
77,"BD6"
81,"CD2"
53,"CD4"
50,"BD8"
83,"AD5"
81,"CD7"
62,"AD5"
76,"BD6"
70,"BD1"
84,"CD3"
67,"AD5"
51,"ED4"
83,"AD7"
81,"AD2"
84,"ED3"
83,"BD3"
81,"CD2"
68,"AD5"
76,"ED2"
60,"AD8"
71,"BD7"
68,"AD4"
66,"BD5"
84,"BD6"
64,"BD3"
80,"CD7"
49,"CD2"
84,"BD8"
84,"BD8"
75,"BD8"
61,"BD7"
76,"BD5"
80,"AD4"
72,"CD8"
60,"BD2"
61,"CD5"
75,"AD5"
59,"AD6"
66,"BD5"
80,"CD8"
58,"CD4"
81,"BD5"
71,"BD2"
66,"BD4"
84,"CD2"
81,"AD2"
71,"AD3"
81,"ED4"
44,"ED2"
49,"ED4"
62,"CD3"
81,"ED3"
78,"CD1"
64,"CD6"
84,"AD4"
61,"BD6"
70,"BD2"
50,"AD3"
77,"BD2"
65,"BD7"
63,"CD3"
69,"CD6"
78,"CD4"
78,"AD4"
60,"BD7"
79,"ED3"
70,"AD6"
76,"AD1"
84,"BD5"
51,"CD3"
76,"CD4"
65,"BD5"
82,"BD4"
34,"ED4"
62,"BD7"
68,"CD1"
83,"AD4"
55,"CD7"
77,"CD8"
79,"BD6"
66,"CD3"
50,"AD7"
81,"CD8"
65,"BD8"
82,"CD3"
53,"AD8"
80,"AD1"
74,"BD4"
81,"BD8"
81,"AD7"
76,"CD3"
71,"BD7"
88,"AD1"
65,"ED5"
80,"CD6"
84,"CD2"
77,"BD5"
82,"CD5"
79,"ED2"
71,"ED5"
60,"AD5"
78,"CD7"
73,"BD7"
75,"BD7"
59,"AD5"
83,"BD2"
82,"AD7"
78,"BD7"
60,"AD7"
69,"ED5"
83,"AD7"
67,"CD8"
47,"BD5"
78,"BD6"
62,"CD8"
56,"AD2"
63,"CD7"
72,"CD7"
57,"BD7"
67,"CD1"
80,"AD4"
75,"ED1"
84,"AD7"
54,"AD8"
82,"ED2"
71,"BD2"
65,"ED3"
67,"BD6"
84,"ED4"
82,"CD6"
74,"AD2"
80,"AD3"
83,"AD5"
61,"AD5"
80,"BD1"
82,"CD2"
64,"CD2"
80,"ED3"
38,"BD8"
70,"CD2"
79,"AD4"
75,"ED1"
68,"ED3"
80,"BD6"
83,"BD3"
63,"BD3"
68,"BD7"
73,"AD3"
65,"ED5"
53,"ED3"
75,"AD3"
68,"ED3"
67,"AD7"
79,"BD1"
58,"BD7"
72,"CD2"
73,"AD6"
57,"BD1"
43,"CD4"
74,"AD6"
57,"AD6"
73,"BD8"
54,"ED4"
71,"AD7"
43,"BD3"
66,"BD8"
83,"AD2"
63,"CD4"
65,"CD8"
66,"AD8"
80,"BD1"
82,"AD8"
77,"AD3"
73,"AD5"
62,"CD5"
66,"ED2"
71,"ED4"
74,"CD5"
63,"ED5"
83,"CD5"
66,"ED2"
54,"AD7"
72,"ED2"
81,"AD6"
83,"CD6"
75,"ED2"
76,"AD1"
79,"CD1"
91,"AD1"
42,"BD7"
80,"ED5"
65,"CD7"
60,"CD8"
84,"ED2"
74,"CD7"
56,"CD7"
78,"CD3"
83,"ED5"
67,"BD1"
60,"BD5"
54,"ED1"
67,"BD2"
82,"ED5"
70,"BD1"
84,"CD2"
74,"ED1"
74,"ED1"
77,"AD4"
75,"CD8"
69,"CD4"
65,"BD2"
59,"BD2"
51,"AD1"
70,"ED3"
76,"BD7"
66,"CD7"
42,"CD3"
70,"CD8"
50,"ED4"
78,"BD1"
80,"AD2"
82,"CD6"
80,"BD1"
77,"BD4"
76,"AD4"
81,"AD8"
78,"BD5"
84,"AD5"
65,"AD7"
72,"ED2"
78,"ED3"
83,"AD1"
70,"AD4"
52,"CD4"
59,"BD3"
68,"AD4"
48,"AD3"
77,"BD3"
81,"BD6"
70,"BD4"
62,"CD3"
62,"ED5"
72,"AD8"
83,"AD4"
80,"BD1"
80,"CD2"
65,"CD3"
82,"AD4"
72,"BD2"
80,"BD3"
56,"BD7"
47,"BD2"
81,"BD7"
73,"ED2"
69,"ED5"
71,"AD6"
52,"CD8"
76,"CD2"
83,"BD7"
66,"AD8"
79,"CD3"
76,"ED2"
68,"CD3"
84,"CD6"
74,"CD6"
80,"ED1"
64,"BD5"
73,"CD7"
80,"BD7"
73,"CD3"
69,"ED1"
81,"AD3"
81,"CD3"
80,"ED4"
55,"AD5"
83,"CD7"
77,"CD5"
82,"CD6"
59,"AD5"
83,"BD8"
66,"ED5"
61,"BD3"
