"score","section"
51,"CD2"
82,"ED5"
66,"AD3"
71,"CD6"
76,"ED5"
84,"ED1"
77,"BD5"
45,"CD6"
75,"BD4"
73,"ED4"
70,"CD3"
41,"CD5"
81,"AD7"
84,"AD8"
84,"BD3"
79,"AD4"
78,"BD4"
56,"CD8"
70,"BD3"
74,"BD3"
84,"BD4"
72,"AD2"
52,"CD2"
75,"BD8"
69,"CD5"
84,"CD3"
67,"AD5"
47,"BD5"
69,"AD1"
78,"BD1"
82,"ED5"
75,"ED5"
80,"BD6"
69,"ED2"
84,"CD5"
82,"CD2"
72,"BD6"
82,"AD6"
63,"BD6"
59,"CD5"
52,"AD7"
58,"CD5"
71,"BD4"
79,"CD4"
72,"CD1"
84,"ED4"
84,"CD7"
74,"CD8"
69,"CD3"
83,"ED2"
80,"BD6"
65,"AD1"
80,"CD4"
64,"AD2"
41,"ED4"
84,"AD4"
76,"AD7"
73,"BD6"
54,"CD1"
82,"AD5"
58,"AD7"
80,"CD4"
72,"AD2"
33,"ED2"
61,"CD4"
66,"AD1"
53,"AD5"
83,"BD7"
64,"ED2"
62,"AD4"
73,"AD3"
63,"BD5"
74,"BD4"
44,"AD5"
58,"BD1"
80,"BD1"
57,"BD2"
77,"AD8"
84,"CD5"
67,"AD6"
87,"AD1"
68,"BD1"
76,"ED5"
82,"AD1"
80,"BD7"
80,"CD5"
84,"BD8"
66,"CD1"
68,"ED1"
63,"ED2"
61,"AD3"
80,"BD7"
78,"CD3"
61,"CD8"
82,"BD7"
71,"CD3"
83,"BD7"
67,"BD8"
83,"AD3"
75,"CD5"
64,"AD5"
66,"AD5"
65,"BD3"
84,"BD4"
68,"CD6"
53,"CD6"
58,"CD4"
75,"BD2"
81,"BD5"
55,"AD6"
66,"ED4"
58,"AD6"
75,"ED4"
81,"CD1"
86,"AD1"
65,"BD8"
79,"ED1"
55,"ED1"
59,"CD2"
59,"ED5"
71,"BD1"
60,"AD3"
35,"ED4"
60,"AD2"
75,"CD5"
71,"BD3"
83,"AD3"
82,"CD5"
59,"AD7"
52,"BD8"
62,"CD4"
71,"CD8"
69,"CD7"
64,"ED4"
74,"AD5"
60,"CD1"
80,"AD6"
62,"ED3"
54,"ED5"
82,"CD3"
50,"ED2"
76,"BD1"
84,"BD4"
71,"AD7"
43,"AD7"
53,"ED3"
63,"AD3"
73,"CD8"
63,"ED2"
79,"ED5"
71,"CD8"
81,"BD8"
78,"ED2"
75,"AD8"
69,"CD7"
80,"AD5"
51,"BD1"
81,"CD2"
74,"ED5"
83,"BD6"
61,"CD7"
80,"ED5"
49,"BD1"
84,"AD5"
81,"BD7"
75,"ED3"
80,"CD7"
78,"CD2"
67,"CD7"
30,"AD7"
51,"BD2"
68,"CD2"
36,"AD8"
59,"AD4"
81,"BD3"
83,"CD5"
53,"AD3"
77,"BD2"
70,"BD5"
38,"AD7"
75,"AD7"
73,"ED3"
80,"AD5"
79,"ED4"
80,"BD8"
82,"CD6"
74,"BD5"
61,"ED2"
51,"BD2"
70,"BD5"
71,"BD6"
52,"BD2"
84,"ED2"
83,"CD2"
67,"AD7"
48,"CD5"
72,"CD8"
54,"CD7"
80,"AD4"
34,"ED4"
62,"BD6"
82,"ED1"
84,"BD6"
77,"CD8"
75,"ED2"
83,"ED3"
68,"CD6"
75,"ED1"
62,"BD4"
50,"CD7"
46,"BD6"
84,"CD8"
84,"CD5"
60,"AD8"
73,"BD5"
45,"ED3"
59,"BD1"
84,"BD2"
61,"ED2"
83,"AD6"
82,"BD4"
83,"BD7"
78,"BD8"
77,"BD8"
62,"ED1"
78,"AD2"
79,"CD1"
78,"AD2"
80,"CD3"
41,"CD4"
73,"BD5"
65,"ED5"
81,"BD7"
80,"BD3"
72,"BD5"
87,"AD1"
78,"AD7"
67,"AD4"
65,"BD7"
83,"ED3"
81,"AD3"
81,"AD4"
66,"CD4"
83,"AD7"
75,"CD7"
70,"BD2"
76,"CD7"
64,"CD4"
81,"CD5"
77,"AD4"
77,"AD2"
65,"ED2"
83,"ED3"
59,"CD4"
84,"BD6"
58,"BD5"
77,"CD2"
81,"BD1"
82,"CD1"
65,"CD7"
77,"ED3"
83,"AD6"
81,"BD2"
68,"ED4"
38,"ED5"
83,"BD1"
75,"BD1"
79,"AD1"
69,"BD8"
83,"CD6"
64,"AD6"
77,"AD8"
68,"CD8"
59,"CD4"
67,"BD4"
82,"BD6"
79,"CD6"
84,"CD8"
43,"CD4"
68,"CD6"
76,"ED3"
77,"BD2"
52,"AD1"
56,"CD7"
66,"AD8"
79,"ED1"
44,"ED5"
79,"BD6"
78,"BD1"
65,"ED2"
78,"CD2"
74,"CD2"
76,"ED5"
79,"ED3"
75,"ED5"
36,"BD2"
60,"CD5"
76,"BD1"
78,"BD2"
62,"CD6"
76,"AD1"
62,"CD8"
53,"AD1"
76,"ED2"
80,"CD6"
82,"BD7"
37,"AD5"
46,"AD4"
60,"AD4"
77,"CD7"
75,"ED5"
56,"CD5"
75,"BD4"
72,"BD5"
69,"BD2"
79,"BD8"
57,"CD7"
70,"AD4"
79,"ED3"
75,"ED4"
71,"ED2"
65,"AD2"
63,"BD8"
83,"BD5"
50,"ED5"
65,"AD2"
64,"AD4"
64,"CD8"
60,"BD1"
51,"AD6"
67,"CD7"
63,"CD7"
42,"ED5"
63,"AD8"
54,"CD6"
71,"ED3"
53,"ED4"
47,"ED1"
78,"ED4"
70,"CD6"
61,"ED2"
50,"CD1"
80,"CD1"
68,"ED4"
72,"BD6"
74,"ED3"
59,"AD8"
79,"ED1"
81,"CD4"
72,"AD7"
81,"CD6"
80,"CD8"
71,"AD8"
75,"BD6"
81,"BD7"
63,"BD4"
74,"AD5"
71,"AD5"
56,"CD2"
73,"ED5"
72,"AD5"
79,"BD2"
82,"AD2"
69,"BD4"
76,"AD3"
56,"CD3"
82,"CD6"
77,"CD2"
52,"BD2"
83,"CD7"
58,"AD7"
78,"BD6"
73,"AD2"
42,"AD5"
74,"AD8"
77,"CD3"
79,"BD3"
83,"BD7"
60,"BD4"
64,"AD3"
73,"AD6"
71,"ED3"
77,"ED1"
77,"AD8"
77,"CD5"
76,"ED1"
35,"CD3"
57,"BD3"
77,"BD7"
72,"AD6"
63,"BD7"
39,"BD3"
76,"ED1"
57,"AD6"
73,"CD2"
83,"CD1"
83,"AD7"
43,"BD4"
57,"BD3"
57,"CD5"
66,"CD3"
81,"ED3"
81,"ED4"
79,"BD3"
78,"BD4"
77,"CD7"
77,"ED5"
78,"BD4"
76,"BD2"
77,"BD3"
73,"BD4"
82,"BD3"
88,"AD1"
78,"BD7"
81,"CD3"
76,"BD7"
76,"CD2"
74,"ED1"
78,"BD3"
64,"CD2"
