"score","section"
84,"CD7"
73,"CD3"
81,"AD2"
74,"ED2"
75,"BD6"
82,"BD4"
62,"AD7"
64,"BD5"
84,"ED1"
49,"AD1"
71,"ED2"
82,"CD7"
47,"AD5"
79,"ED2"
75,"CD2"
67,"CD1"
66,"AD6"
70,"AD6"
74,"CD7"
82,"AD3"
76,"AD1"
48,"BD8"
74,"AD5"
84,"ED4"
39,"ED5"
82,"CD8"
81,"AD7"
53,"BD6"
78,"AD8"
60,"BD4"
64,"AD1"
76,"CD1"
75,"AD7"
82,"AD8"
71,"CD8"
83,"ED3"
64,"CD5"
81,"CD5"
51,"ED5"
80,"CD8"
76,"CD7"
70,"BD3"
69,"CD6"
73,"ED4"
82,"ED5"
76,"CD2"
63,"AD7"
48,"AD8"
81,"CD6"
76,"ED5"
70,"BD7"
41,"AD4"
47,"AD2"
66,"BD4"
79,"AD2"
53,"BD6"
60,"CD4"
74,"AD1"
67,"BD4"
81,"BD5"
58,"ED5"
44,"CD5"
81,"BD2"
64,"CD5"
83,"BD7"
66,"BD8"
40,"AD8"
59,"CD8"
83,"CD5"
70,"BD3"
81,"CD3"
79,"AD6"
71,"ED1"
71,"AD2"
73,"CD3"
81,"BD3"
80,"CD6"
72,"CD1"
78,"BD5"
72,"AD1"
82,"AD7"
77,"BD6"
74,"BD4"
64,"CD8"
77,"AD2"
82,"CD1"
74,"AD7"
80,"CD6"
72,"ED4"
50,"AD2"
70,"CD3"
82,"AD3"
73,"CD4"
40,"CD4"
54,"BD4"
83,"BD3"
78,"CD8"
78,"ED4"
46,"BD6"
67,"AD1"
84,"BD3"
71,"ED1"
79,"CD4"
61,"ED3"
59,"CD6"
44,"AD4"
58,"CD7"
53,"CD4"
47,"BD4"
77,"CD2"
71,"AD3"
79,"AD8"
77,"ED1"
76,"CD8"
63,"ED5"
87,"AD1"
66,"BD7"
77,"ED5"
65,"BD7"
83,"BD1"
70,"BD1"
78,"BD5"
76,"CD7"
69,"BD4"
75,"BD5"
30,"BD4"
75,"BD3"
82,"BD5"
79,"ED2"
72,"ED5"
73,"CD8"
80,"AD4"
70,"BD1"
93,"AD1"
60,"ED3"
50,"AD5"
84,"AD1"
71,"CD5"
52,"AD2"
83,"ED2"
66,"ED2"
83,"CD7"
59,"CD4"
84,"BD7"
61,"CD5"
71,"ED4"
75,"CD1"
60,"AD3"
48,"BD4"
78,"BD3"
82,"BD5"
52,"CD8"
76,"AD7"
78,"BD4"
78,"CD1"
27,"AD2"
82,"CD8"
72,"BD2"
84,"AD4"
77,"ED1"
84,"ED2"
82,"ED5"
68,"CD8"
80,"AD5"
84,"BD1"
76,"AD5"
67,"CD2"
81,"CD8"
80,"AD8"
82,"BD3"
83,"BD6"
64,"CD3"
41,"BD5"
79,"BD5"
65,"ED1"
46,"CD6"
81,"AD8"
83,"AD5"
50,"CD6"
81,"AD3"
81,"AD4"
80,"AD4"
72,"BD5"
57,"AD3"
79,"AD3"
57,"CD5"
76,"AD4"
61,"ED3"
55,"AD8"
58,"AD8"
63,"AD7"
69,"BD1"
71,"AD2"
88,"AD1"
68,"CD4"
71,"CD4"
55,"CD3"
83,"BD7"
64,"CD8"
49,"ED5"
70,"AD6"
30,"CD6"
70,"AD6"
73,"CD4"
38,"BD8"
63,"ED3"
50,"AD4"
79,"AD1"
79,"CD3"
80,"CD8"
72,"CD7"
69,"ED3"
79,"BD8"
61,"AD1"
58,"CD8"
81,"CD8"
83,"CD7"
84,"BD2"
67,"CD3"
79,"AD1"
80,"BD7"
79,"BD5"
61,"AD1"
82,"CD1"
81,"AD6"
69,"BD6"
75,"BD6"
84,"CD5"
63,"ED1"
74,"BD5"
61,"BD1"
71,"CD5"
76,"CD6"
66,"ED2"
66,"BD5"
64,"BD3"
23,"AD7"
68,"AD8"
52,"CD4"
64,"CD6"
63,"AD4"
71,"CD4"
84,"AD8"
74,"ED2"
83,"CD4"
77,"CD6"
81,"CD7"
72,"CD3"
70,"CD2"
80,"AD4"
55,"AD7"
65,"BD3"
70,"CD1"
82,"AD3"
51,"BD7"
66,"CD7"
50,"AD5"
59,"CD1"
65,"CD4"
72,"AD5"
81,"BD6"
76,"CD6"
79,"BD7"
80,"CD6"
83,"BD6"
75,"BD5"
68,"AD4"
78,"ED5"
69,"BD1"
69,"CD2"
84,"ED4"
61,"BD5"
78,"ED3"
73,"ED1"
51,"CD3"
66,"BD1"
35,"CD1"
76,"AD8"
76,"ED1"
55,"BD8"
64,"BD7"
83,"BD6"
56,"BD3"
61,"CD1"
65,"BD5"
79,"CD6"
67,"CD7"
82,"ED5"
76,"BD7"
77,"ED4"
62,"CD2"
59,"CD4"
83,"ED1"
83,"BD6"
79,"AD6"
77,"ED2"
65,"AD7"
84,"ED3"
77,"CD7"
80,"AD2"
82,"CD2"
72,"AD7"
60,"AD8"
71,"AD2"
64,"ED3"
62,"BD3"
73,"CD4"
69,"BD4"
72,"AD2"
79,"BD1"
49,"CD2"
56,"BD7"
82,"CD2"
59,"AD4"
78,"CD2"
83,"ED5"
81,"AD1"
61,"BD1"
84,"BD1"
80,"ED3"
71,"AD2"
44,"BD6"
63,"CD2"
70,"ED5"
72,"AD6"
66,"AD2"
51,"AD3"
79,"CD1"
77,"AD8"
77,"BD2"
83,"CD6"
75,"BD3"
73,"CD5"
72,"BD8"
80,"ED5"
83,"ED5"
83,"CD6"
57,"AD5"
66,"BD4"
82,"BD1"
82,"CD8"
68,"CD5"
93,"AD1"
82,"CD2"
73,"BD5"
63,"AD5"
52,"BD8"
66,"BD1"
63,"CD3"
67,"CD8"
76,"CD2"
73,"AD4"
76,"AD3"
63,"BD1"
78,"AD7"
69,"ED3"
71,"BD1"
72,"ED2"
73,"ED5"
84,"BD4"
79,"ED3"
82,"AD3"
74,"ED5"
74,"CD7"
50,"ED5"
62,"ED1"
55,"CD7"
53,"CD4"
68,"AD8"
83,"AD1"
78,"AD2"
80,"AD6"
78,"AD5"
66,"CD5"
77,"BD7"
51,"BD5"
84,"CD7"
73,"BD7"
77,"AD4"
78,"AD7"
83,"BD2"
66,"BD7"
71,"CD8"
82,"CD6"
81,"CD7"
80,"BD1"
80,"BD7"
83,"ED2"
55,"BD8"
71,"ED2"
64,"AD7"
65,"AD5"
67,"CD6"
66,"BD3"
63,"BD8"
51,"ED1"
63,"CD2"
75,"BD2"
80,"AD3"
48,"BD1"
47,"BD4"
36,"AD3"
84,"AD3"
75,"ED3"
58,"ED4"
77,"CD2"
79,"AD6"
62,"BD8"
77,"CD3"
73,"AD6"
85,"AD1"
69,"CD1"
63,"AD6"
68,"CD6"
83,"AD8"
67,"BD8"
76,"AD8"
57,"AD6"
68,"AD4"
83,"BD3"
63,"BD8"
55,"CD8"
82,"BD6"
74,"BD2"
70,"BD6"
68,"BD3"
62,"AD4"
68,"BD2"
80,"ED5"
64,"AD4"
80,"BD5"
77,"AD5"
70,"AD3"
67,"ED2"
64,"CD7"
80,"AD4"
73,"CD8"
81,"ED4"
82,"ED5"
83,"BD2"
72,"AD5"
74,"CD6"
77,"AD1"
83,"AD8"
77,"AD7"
80,"AD5"
71,"BD5"
64,"BD2"
76,"BD3"
63,"BD2"
83,"ED1"
68,"AD7"
76,"AD6"
65,"CD3"
82,"BD1"
81,"CD5"
70,"CD3"
67,"CD3"
71,"CD6"
78,"CD4"
59,"AD6"
75,"AD1"
76,"ED1"
66,"ED4"
80,"CD3"
84,"AD7"
81,"BD6"
73,"AD4"
66,"BD4"
72,"BD5"
74,"AD4"
76,"AD6"
37,"AD4"
77,"BD7"
45,"AD5"
60,"AD3"
81,"AD7"
73,"BD7"
76,"CD6"
52,"AD6"
78,"BD4"
79,"CD6"
32,"BD2"
34,"AD8"
70,"BD6"
73,"BD4"
67,"BD1"
80,"AD8"
82,"CD5"
81,"CD1"
62,"CD4"
79,"BD4"
77,"CD8"
44,"CD2"
72,"CD5"
56,"CD6"
77,"BD8"
77,"BD1"
84,"ED5"
55,"BD7"
76,"AD5"
59,"AD8"
55,"ED5"
71,"BD3"
78,"AD1"
81,"BD8"
61,"AD4"
74,"AD7"
67,"BD1"
78,"BD8"
65,"BD6"
83,"CD7"
53,"CD5"
80,"BD6"
64,"CD5"
66,"CD3"
57,"BD3"
80,"BD6"
73,"AD1"
82,"BD4"
77,"CD2"
52,"ED2"
78,"CD8"
77,"ED1"
76,"BD3"
82,"AD7"
63,"AD2"
75,"CD3"
65,"BD5"
60,"CD4"
78,"BD7"
74,"CD6"
76,"CD3"
67,"AD8"
66,"BD3"
76,"AD8"
76,"ED4"
58,"BD7"
56,"CD1"
66,"ED4"
66,"AD2"
77,"AD1"
64,"AD5"
35,"CD8"
77,"AD2"
59,"AD2"
58,"ED2"
83,"CD4"
82,"AD7"
63,"ED4"
83,"ED5"
80,"ED4"
83,"CD3"
73,"BD3"
80,"BD3"
82,"BD4"
69,"ED2"
75,"CD2"
71,"BD8"
69,"CD4"
79,"CD1"
64,"BD3"
84,"ED5"
51,"AD3"
79,"AD4"
73,"ED5"
70,"AD8"
83,"BD8"
82,"BD2"
78,"BD1"
68,"AD6"
78,"ED4"
80,"ED3"
68,"CD2"
52,"AD5"
80,"BD7"
80,"AD6"
77,"ED1"
83,"AD3"
83,"BD8"
84,"BD6"
60,"ED1"
75,"ED2"
77,"AD6"
76,"BD8"
69,"AD3"
43,"CD3"
68,"BD1"
75,"AD5"
36,"AD3"
82,"BD5"
71,"CD5"
72,"AD6"
82,"CD4"
81,"BD1"
65,"ED2"
76,"BD1"
51,"AD5"
73,"BD7"
36,"CD1"
61,"CD6"
83,"CD5"
82,"CD2"
84,"AD5"
36,"CD7"
79,"AD5"
72,"AD3"
75,"BD3"
82,"AD4"
54,"BD7"
30,"AD8"
79,"BD1"
80,"CD4"
76,"AD1"
43,"CD4"
70,"CD6"
82,"BD3"
67,"CD4"
80,"AD7"
83,"AD7"
40,"CD6"
74,"AD2"
64,"ED1"
79,"BD6"
55,"BD4"
62,"CD1"
83,"AD2"
66,"ED4"
69,"BD2"
78,"BD8"
46,"AD5"
35,"BD8"
82,"CD7"
72,"CD1"
67,"AD1"
75,"AD7"
75,"CD5"
71,"BD8"
66,"AD7"
76,"ED3"
80,"ED3"
84,"CD3"
80,"CD4"
75,"BD1"
16,"BD4"
73,"BD3"
58,"CD5"
71,"CD8"
63,"ED4"
83,"CD2"
78,"CD5"
75,"CD2"
82,"BD1"
70,"ED3"
79,"AD3"
74,"ED3"
33,"AD4"
74,"BD7"
32,"BD4"
68,"BD1"
76,"ED5"
73,"BD2"
53,"AD8"
75,"AD7"
52,"BD3"
69,"ED4"
77,"BD7"
64,"CD2"
42,"BD8"
75,"AD5"
79,"AD8"
71,"ED4"
63,"ED1"
84,"ED5"
79,"CD8"
63,"AD3"
77,"AD7"
79,"BD7"
75,"ED1"
82,"AD3"
74,"ED3"
84,"AD3"
77,"AD5"
83,"ED4"
81,"CD6"
60,"CD7"
77,"ED4"
72,"BD2"
62,"AD1"
82,"ED3"
67,"CD3"
74,"AD6"
70,"BD5"
39,"ED4"
66,"AD7"
60,"CD1"
73,"AD1"
73,"BD5"
81,"CD8"
80,"AD7"
73,"BD8"
84,"ED2"
64,"ED5"
72,"ED3"
72,"BD4"
77,"BD7"
78,"CD3"
84,"CD1"
63,"ED1"
63,"BD8"
84,"CD2"
82,"BD8"
83,"AD6"
81,"CD7"
79,"BD6"
84,"CD2"
42,"AD2"
70,"CD5"
49,"AD5"
69,"ED2"
50,"ED3"
63,"CD7"
27,"BD6"
77,"CD5"
83,"CD6"
78,"BD5"
83,"ED5"
57,"AD7"
67,"ED2"
58,"CD8"
84,"AD4"
81,"AD3"
60,"AD4"
72,"CD4"
76,"BD6"
60,"ED5"
82,"CD2"
53,"BD3"
90,"AD1"
63,"CD2"
76,"AD8"
59,"BD5"
71,"BD2"
39,"CD1"
76,"BD4"
77,"BD2"
80,"BD4"
73,"AD6"
66,"CD8"
84,"ED3"
70,"BD3"
66,"BD5"
65,"CD1"
83,"CD5"
77,"ED1"
82,"CD5"
65,"AD7"
67,"AD8"
81,"BD3"
74,"CD1"
79,"CD4"
75,"BD7"
78,"BD2"
37,"CD3"
54,"ED2"
61,"CD3"
83,"BD1"
74,"BD2"
74,"AD5"
81,"BD8"
80,"ED1"
64,"BD4"
69,"ED3"
76,"ED3"
82,"ED4"
84,"CD4"
64,"CD2"
79,"AD5"
53,"BD7"
63,"ED1"
72,"BD8"
54,"BD8"
67,"CD2"
74,"AD7"
82,"CD1"
77,"BD4"
50,"ED1"
79,"CD8"
81,"BD2"
81,"AD4"
67,"BD7"
72,"BD2"
81,"ED4"
74,"CD3"
84,"CD5"
69,"ED4"
79,"BD2"
52,"AD1"
77,"BD3"
42,"AD6"
64,"AD5"
73,"BD1"
54,"AD6"
77,"AD5"
