"score","section"
81,"CD8"
80,"CD5"
55,"BD5"
74,"AD4"
47,"AD5"
47,"ED3"
63,"ED2"
68,"ED5"
28,"BD1"
79,"AD2"
75,"ED3"
75,"BD4"
74,"BD7"
73,"CD8"
77,"AD7"
84,"ED2"
80,"BD7"
77,"BD4"
78,"AD2"
81,"BD3"
78,"AD8"
80,"BD5"
45,"BD2"
79,"CD2"
77,"AD2"
83,"BD5"
36,"BD8"
64,"BD4"
63,"CD2"
80,"BD8"
84,"CD2"
61,"BD3"
65,"ED2"
84,"ED2"
75,"AD3"
76,"CD5"
61,"AD1"
55,"AD6"
82,"CD2"
83,"AD3"
77,"BD3"
61,"BD8"
66,"BD4"
55,"BD8"
65,"CD7"
37,"ED3"
64,"BD5"
79,"AD3"
68,"BD7"
81,"CD5"
84,"CD4"
75,"BD8"
53,"CD2"
66,"ED3"
71,"ED1"
83,"BD3"
52,"AD7"
70,"BD6"
78,"AD4"
81,"CD7"
54,"ED3"
79,"AD8"
31,"BD2"
68,"BD7"
79,"AD7"
79,"ED5"
83,"BD1"
71,"AD3"
79,"BD7"
74,"ED3"
65,"CD5"
73,"CD7"
74,"CD7"
56,"BD3"
84,"AD7"
65,"CD5"
84,"ED4"
73,"CD8"
65,"ED1"
70,"CD1"
53,"ED5"
71,"BD4"
56,"CD5"
90,"AD1"
85,"CD3"
72,"CD6"
83,"BD6"
70,"CD8"
80,"CD8"
79,"AD8"
56,"BD6"
77,"AD1"
83,"AD6"
66,"ED4"
38,"AD7"
47,"AD6"
61,"BD6"
55,"AD8"
48,"CD3"
75,"BD8"
64,"BD3"
83,"BD6"
73,"AD7"
49,"CD8"
84,"ED3"
75,"AD4"
45,"AD6"
81,"BD6"
84,"CD2"
62,"AD3"
76,"CD6"
84,"BD3"
64,"CD1"
73,"BD1"
60,"CD7"
68,"ED5"
81,"BD7"
74,"AD1"
82,"BD8"
44,"BD3"
84,"ED2"
67,"ED1"
77,"AD7"
73,"CD6"
52,"AD7"
57,"BD7"
47,"CD5"
75,"ED1"
49,"BD7"
67,"CD5"
70,"CD7"
70,"BD7"
64,"AD1"
66,"BD4"
72,"BD5"
69,"BD1"
82,"ED1"
83,"ED2"
57,"ED3"
68,"AD5"
70,"AD3"
75,"CD3"
60,"BD6"
84,"CD1"
68,"CD1"
58,"BD1"
65,"ED1"
60,"ED1"
66,"AD6"
70,"BD8"
84,"ED2"
63,"ED5"
55,"AD6"
84,"CD6"
74,"AD4"
66,"ED5"
75,"BD5"
80,"ED4"
76,"CD5"
67,"BD4"
28,"CD4"
80,"AD4"
52,"BD8"
74,"ED1"
44,"CD8"
81,"CD7"
55,"CD5"
83,"BD8"
62,"AD5"
58,"CD3"
67,"BD6"
59,"BD8"
81,"AD5"
74,"ED2"
75,"BD7"
59,"BD8"
61,"CD2"
73,"CD2"
72,"ED3"
53,"BD7"
56,"BD7"
69,"AD5"
57,"BD6"
73,"BD3"
80,"CD6"
84,"BD6"
65,"CD6"
49,"ED4"
61,"CD7"
81,"AD2"
79,"CD7"
68,"ED5"
84,"AD7"
66,"AD8"
83,"CD5"
69,"CD8"
79,"BD2"
78,"BD5"
83,"AD8"
30,"CD4"
55,"BD2"
34,"BD7"
67,"BD1"
83,"BD7"
83,"AD1"
56,"CD7"
84,"CD1"
58,"BD7"
53,"CD8"
49,"BD1"
