"score","section"
75,"AD8"
67,"CD3"
83,"ED5"
53,"AD6"
65,"ED4"
75,"AD7"
77,"AD6"
49,"AD2"
59,"AD6"
87,"AD1"
82,"ED2"
80,"BD4"
79,"BD8"
80,"BD4"
69,"BD5"
74,"AD5"
77,"CD5"
69,"BD7"
84,"CD6"
81,"ED1"
82,"ED5"
71,"ED3"
84,"CD5"
69,"CD2"
22,"AD7"
62,"CD5"
58,"BD2"
81,"AD5"
78,"AD3"
81,"AD7"
81,"BD1"
69,"CD7"
68,"AD3"
69,"BD4"
82,"ED2"
74,"CD8"
78,"BD8"
79,"AD6"
66,"CD1"
72,"BD4"
84,"BD6"
51,"CD7"
64,"ED4"
73,"BD6"
63,"BD7"
74,"AD8"
74,"CD8"
74,"BD2"
61,"BD4"
79,"BD8"
77,"ED4"
78,"CD3"
55,"BD3"
79,"ED4"
30,"ED2"
71,"ED3"
73,"BD2"
80,"ED5"
71,"BD8"
83,"CD1"
63,"BD3"
79,"CD6"
71,"ED3"
72,"CD5"
55,"CD6"
78,"CD2"
68,"AD7"
73,"BD2"
39,"CD8"
63,"BD6"
66,"AD7"
69,"BD5"
69,"ED1"
71,"BD3"
80,"AD5"
50,"CD6"
75,"AD5"
79,"CD6"
37,"ED5"
72,"CD1"
79,"BD8"
29,"AD4"
78,"BD8"
83,"ED2"
54,"BD5"
75,"AD3"
77,"AD3"
44,"ED1"
75,"AD6"
82,"BD4"
76,"ED1"
76,"CD8"
72,"AD8"
82,"AD5"
68,"CD5"
73,"CD1"
82,"AD6"
74,"BD1"
32,"ED3"
75,"ED2"
71,"ED2"
74,"CD1"
82,"ED1"
77,"CD3"
80,"BD1"
66,"AD2"
79,"BD6"
78,"BD8"
69,"ED5"
83,"CD6"
47,"AD7"
80,"CD6"
53,"BD5"
70,"ED5"
81,"ED2"
81,"BD4"
78,"BD7"
73,"BD8"
52,"AD1"
77,"AD3"
70,"ED3"
72,"BD3"
78,"AD7"
41,"CD3"
69,"BD1"
73,"BD5"
76,"AD2"
81,"BD3"
79,"AD5"
36,"ED5"
62,"AD5"
52,"CD2"
62,"AD6"
62,"BD2"
74,"CD7"
80,"AD8"
81,"CD5"
52,"AD7"
43,"BD4"
61,"BD1"
69,"CD1"
66,"AD3"
65,"BD2"
69,"AD7"
70,"CD7"
82,"BD5"
82,"BD7"
65,"CD3"
81,"BD7"
74,"CD3"
74,"BD8"
80,"AD1"
84,"BD7"
55,"AD5"
80,"AD1"
76,"BD7"
54,"ED3"
63,"CD5"
49,"BD4"
69,"BD4"
