"score","section"
83,"CD2"
79,"AD8"
76,"CD7"
65,"CD7"
78,"CD6"
77,"BD5"
53,"AD5"
72,"AD1"
83,"AD3"
59,"BD7"
63,"BD2"
61,"AD4"
73,"BD4"
74,"BD6"
42,"AD5"
75,"CD4"
60,"ED1"
75,"CD8"
63,"CD3"
60,"AD2"
68,"ED2"
68,"BD7"
77,"ED2"
80,"BD6"
47,"CD1"
81,"CD8"
63,"AD4"
71,"BD3"
81,"AD1"
83,"CD3"
69,"ED1"
75,"ED5"
59,"AD5"
73,"ED4"
83,"ED1"
67,"CD6"
78,"ED1"
80,"ED2"
71,"BD1"
60,"ED4"
84,"CD2"
76,"AD7"
77,"CD4"
71,"CD2"
81,"ED2"
84,"BD1"
78,"CD2"
62,"CD1"
77,"AD6"
83,"AD8"
46,"AD2"
53,"AD7"
62,"BD6"
32,"CD7"
68,"BD4"
72,"BD8"
70,"CD7"
71,"AD4"
82,"AD2"
88,"AD1"
72,"CD3"
77,"CD4"
84,"AD6"
78,"BD5"
81,"ED5"
68,"BD2"
60,"AD2"
76,"BD3"
65,"CD7"
82,"AD5"
81,"CD1"
67,"AD7"
65,"CD3"
71,"BD5"
68,"ED2"
58,"AD5"
69,"ED1"
66,"CD6"
79,"BD7"
58,"CD4"
76,"CD6"
84,"ED2"
58,"BD2"
76,"AD1"
69,"BD8"
66,"AD5"
69,"CD6"
86,"AD1"
69,"AD2"
34,"BD8"
38,"BD8"
82,"AD5"
69,"BD1"
60,"AD1"
79,"AD5"
56,"ED1"
48,"AD4"
62,"ED3"
74,"ED5"
79,"BD1"
76,"AD5"
63,"AD4"
67,"CD4"
72,"AD6"
80,"AD4"
81,"BD6"
70,"BD5"
55,"AD8"
65,"ED4"
44,"BD1"
80,"BD1"
78,"CD3"
84,"ED2"
76,"BD3"
56,"BD4"
75,"BD1"
72,"BD3"
83,"AD2"
73,"AD5"
59,"ED1"
63,"BD2"
69,"BD2"
66,"AD6"
83,"BD1"
74,"ED2"
67,"AD7"
41,"AD6"
35,"BD7"
84,"BD3"
82,"CD2"
49,"ED4"
80,"CD5"
80,"CD4"
74,"AD1"
79,"ED3"
75,"CD5"
65,"BD2"
61,"BD2"
82,"CD6"
54,"BD8"
77,"CD6"
67,"ED4"
63,"CD2"
84,"ED4"
66,"ED5"
79,"BD5"
84,"AD5"
78,"AD3"
75,"CD1"
54,"ED2"
80,"AD8"
71,"BD5"
66,"CD6"
81,"CD3"
77,"BD8"
80,"CD2"
69,"BD4"
51,"BD7"
84,"CD1"
83,"ED4"
77,"ED1"
67,"ED4"
83,"ED1"
71,"BD7"
48,"BD8"
72,"BD5"
66,"CD5"
82,"CD7"
79,"BD4"
73,"AD4"
85,"ED1"
68,"AD2"
59,"BD4"
83,"BD6"
71,"CD3"
70,"CD5"
