"score","section"
45,"AD3"
73,"CD7"
69,"CD2"
59,"CD3"
66,"AD1"
79,"BD1"
79,"BD1"
78,"ED2"
80,"BD4"
82,"BD8"
77,"BD1"
48,"ED2"
83,"ED5"
83,"AD2"
80,"ED5"
73,"BD6"
68,"CD6"
74,"BD5"
74,"AD7"
65,"ED1"
82,"BD4"
57,"BD8"
76,"CD8"
70,"CD3"
51,"CD4"
83,"BD6"
68,"AD5"
65,"BD8"
84,"AD6"
38,"AD7"
69,"CD8"
58,"CD6"
73,"AD5"
71,"BD4"
84,"CD1"
65,"CD8"
84,"CD2"
84,"BD2"
62,"ED5"
70,"CD6"
72,"ED3"
84,"AD4"
66,"ED5"
50,"BD8"
71,"BD2"
81,"AD8"
62,"AD7"
69,"CD3"
78,"BD6"
93,"AD1"
83,"ED5"
65,"BD5"
66,"BD6"
74,"CD5"
74,"CD5"
84,"ED4"
63,"CD1"
80,"AD3"
78,"BD4"
68,"ED5"
80,"BD3"
82,"CD7"
78,"BD7"
51,"AD5"
77,"AD4"
71,"BD5"
82,"AD7"
79,"AD6"
63,"ED4"
55,"CD3"
46,"AD3"
61,"AD3"
79,"CD2"
82,"BD4"
77,"CD6"
84,"BD4"
73,"AD4"
65,"BD7"
70,"CD7"
84,"CD4"
84,"CD2"
77,"BD6"
56,"ED4"
51,"BD5"
78,"CD6"
82,"BD1"
74,"CD7"
84,"AD5"
46,"AD4"
80,"AD3"
56,"CD4"
58,"AD8"
83,"BD7"
69,"AD7"
56,"AD8"
73,"AD2"
70,"ED3"
54,"CD1"
82,"ED5"
81,"CD6"
77,"ED5"
77,"BD8"
83,"BD3"
75,"BD5"
70,"ED4"
44,"BD7"
65,"CD2"
84,"AD8"
81,"CD6"
75,"CD6"
44,"ED4"
53,"ED3"
77,"CD3"
72,"CD4"
72,"CD4"
79,"CD2"
72,"BD6"
76,"AD2"
51,"CD8"
68,"CD7"
53,"ED3"
81,"AD7"
73,"CD8"
64,"BD6"
67,"AD5"
80,"ED5"
56,"BD2"
83,"AD7"
66,"AD3"
82,"CD5"
61,"CD6"
84,"CD7"
77,"CD3"
81,"CD4"
80,"AD5"
77,"CD5"
72,"BD7"
42,"AD6"
53,"ED1"
70,"ED2"
74,"BD6"
68,"CD5"
70,"AD8"
79,"BD2"
83,"CD3"
84,"BD5"
65,"ED2"
57,"CD3"
58,"AD5"
75,"CD1"
79,"AD7"
57,"BD6"
68,"CD8"
83,"CD1"
72,"AD4"
83,"AD5"
59,"CD2"
63,"CD5"
75,"ED4"
59,"CD7"
77,"CD1"
64,"BD1"
82,"BD1"
70,"CD5"
69,"ED4"
74,"BD8"
73,"CD5"
69,"ED5"
71,"AD4"
69,"CD8"
72,"BD3"
76,"ED5"
84,"BD5"
59,"BD5"
73,"ED5"
75,"ED1"
47,"AD5"
61,"AD2"
78,"BD4"
72,"AD8"
83,"CD8"
66,"AD1"
70,"BD6"
84,"CD4"
58,"BD4"
82,"AD2"
81,"BD6"
66,"BD5"
75,"BD8"
81,"BD4"
72,"CD5"
68,"BD4"
82,"AD7"
62,"AD4"
48,"AD2"
61,"BD6"
83,"ED3"
49,"ED3"
62,"BD2"
79,"AD7"
69,"CD5"
