"score","section"
83,"ED5"
78,"AD8"
65,"CD8"
81,"AD6"
72,"AD5"
73,"BD7"
83,"AD3"
79,"AD4"
41,"ED1"
75,"BD6"
80,"ED5"
65,"BD5"
78,"BD1"
83,"CD3"
83,"CD7"
69,"CD1"
75,"BD1"
84,"CD7"
74,"BD4"
55,"BD3"
79,"ED3"
79,"BD7"
78,"ED3"
62,"AD5"
78,"BD7"
65,"AD5"
82,"AD4"
89,"AD1"
61,"BD6"
78,"AD5"
68,"BD2"
70,"CD7"
74,"BD4"
61,"CD6"
44,"ED1"
74,"BD3"
84,"CD3"
74,"AD2"
83,"CD2"
78,"CD3"
59,"AD6"
68,"CD6"
66,"AD2"
44,"ED2"
79,"BD2"
82,"CD5"
51,"CD3"
49,"AD7"
73,"AD4"
65,"BD8"
82,"BD7"
48,"BD5"
59,"CD6"
64,"CD7"
53,"ED2"
77,"BD1"
58,"ED2"
63,"CD7"
78,"CD5"
79,"BD5"
83,"AD5"
72,"CD2"
82,"AD1"
65,"ED4"
73,"AD2"
77,"CD6"
76,"BD7"
78,"AD3"
78,"CD6"
74,"CD2"
82,"AD6"
73,"CD1"
71,"CD2"
67,"AD5"
68,"BD3"
80,"AD2"
66,"BD8"
78,"AD5"
71,"ED1"
63,"BD5"
75,"CD1"
84,"BD8"
82,"ED5"
75,"BD4"
82,"ED4"
83,"CD6"
42,"BD1"
88,"AD1"
69,"BD7"
33,"BD1"
43,"BD6"
78,"BD6"
74,"CD4"
79,"CD5"
70,"CD5"
83,"AD3"
82,"BD8"
67,"ED2"
82,"CD3"
72,"BD6"
74,"CD1"
69,"ED2"
72,"ED3"
53,"AD8"
49,"CD7"
82,"CD6"
67,"BD7"
80,"BD8"
79,"BD4"
83,"CD5"
60,"CD8"
38,"AD2"
57,"CD5"
83,"CD3"
53,"BD2"
75,"AD5"
52,"CD2"
72,"CD2"
64,"BD1"
59,"BD8"
59,"CD3"
82,"AD8"
48,"CD5"
55,"ED1"
58,"BD3"
81,"BD2"
73,"CD7"
66,"ED1"
74,"BD5"
71,"BD8"
76,"AD1"
74,"BD4"
76,"BD3"
75,"CD3"
66,"CD5"
84,"ED2"
82,"ED1"
80,"AD8"
50,"BD7"
47,"ED1"
41,"BD3"
48,"ED5"
75,"AD5"
75,"AD8"
76,"CD4"
27,"CD4"
73,"CD7"
82,"BD7"
40,"CD1"
82,"CD8"
79,"CD3"
73,"AD6"
53,"ED4"
80,"BD6"
78,"AD2"
52,"CD2"
65,"AD3"
75,"AD2"
84,"CD5"
68,"AD2"
71,"AD7"
78,"ED1"
35,"CD7"
86,"AD1"
57,"AD8"
63,"AD1"
62,"CD8"
81,"BD7"
61,"BD3"
83,"AD1"
78,"ED3"
82,"ED3"
80,"ED5"
81,"CD1"
68,"ED2"
80,"AD8"
57,"CD1"
78,"ED5"
47,"CD6"
74,"AD6"
64,"BD6"
62,"AD5"
53,"CD1"
83,"AD7"
80,"BD7"
83,"CD8"
75,"CD7"
72,"CD6"
50,"CD4"
83,"AD1"
76,"CD6"
55,"CD4"
56,"BD6"
76,"BD6"
46,"CD2"
38,"AD6"
78,"BD4"
82,"BD6"
54,"ED1"
80,"BD5"
63,"CD2"
75,"BD6"
77,"BD6"
45,"BD4"
78,"AD5"
83,"CD1"
79,"BD6"
55,"BD1"
72,"BD6"
80,"AD8"
41,"CD8"
79,"ED1"
65,"BD8"
70,"AD7"
69,"AD3"
62,"ED1"
79,"CD8"
76,"ED5"
50,"BD1"
77,"BD1"
74,"BD4"
69,"AD7"
75,"BD1"
57,"CD3"
81,"AD2"
35,"BD1"
69,"AD8"
53,"ED5"
81,"AD5"
48,"AD3"
76,"AD7"
83,"CD7"
77,"BD2"
77,"CD6"
62,"ED1"
68,"BD7"
70,"BD6"
83,"CD8"
80,"BD5"
54,"AD4"
74,"AD8"
76,"BD7"
20,"CD6"
83,"BD3"
59,"BD3"
80,"BD3"
68,"CD2"
51,"CD7"
50,"ED5"
83,"CD6"
73,"AD4"
41,"AD6"
79,"CD4"
81,"AD8"
67,"AD1"
73,"AD6"
81,"BD5"
68,"AD7"
80,"ED2"
63,"ED5"
68,"CD8"
38,"CD5"
74,"BD5"
81,"ED3"
73,"AD6"
71,"AD6"
65,"BD1"
74,"ED1"
79,"ED2"
75,"AD5"
74,"AD1"
52,"ED1"
53,"BD5"
81,"BD5"
77,"BD3"
77,"AD8"
72,"AD2"
83,"BD7"
79,"BD2"
82,"AD3"
70,"BD3"
66,"CD2"
65,"ED5"
80,"AD4"
65,"ED4"
73,"AD4"
78,"ED5"
75,"AD5"
31,"BD3"
65,"AD7"
68,"BD1"
70,"AD7"
80,"ED4"
70,"BD5"
82,"ED2"
80,"BD8"
81,"ED4"
79,"CD2"
58,"AD2"
51,"CD7"
71,"CD4"
39,"BD1"
74,"AD3"
77,"BD3"
70,"ED2"
79,"CD5"
68,"AD1"
56,"ED3"
76,"ED1"
79,"CD1"
78,"CD5"
