"score","section"
77,"BD5"
83,"CD2"
85,"AD4"
82,"AD3"
65,"CD8"
63,"ED2"
78,"BD3"
71,"ED4"
62,"AD6"
64,"AD1"
67,"CD7"
71,"AD3"
57,"AD4"
67,"AD8"
57,"BD1"
74,"AD2"
78,"BD6"
74,"ED4"
85,"AD5"
69,"BD3"
50,"BD1"
82,"ED3"
71,"BD4"
59,"BD6"
84,"AD2"
83,"AD2"
62,"CD2"
80,"CD1"
71,"ED3"
58,"AD1"
60,"CD1"
57,"BD6"
71,"CD2"
84,"CD6"
61,"CD3"
78,"CD3"
81,"CD1"
82,"AD2"
63,"BD1"
85,"BD6"
71,"AD5"
67,"ED4"
51,"CD1"
80,"CD7"
46,"ED1"
50,"AD6"
80,"AD5"
82,"AD5"
63,"BD5"
38,"ED5"
77,"CD4"
55,"AD7"
72,"ED5"
85,"ED3"
54,"BD6"
58,"BD7"
63,"AD2"
59,"ED3"
75,"ED4"
64,"AD5"
50,"AD6"
57,"ED2"
89,"AD1"
81,"CD4"
70,"CD3"
49,"AD7"
54,"BD2"
61,"CD7"
61,"CD7"
72,"AD8"
82,"CD1"
81,"AD4"
22,"ED5"
82,"ED1"
82,"BD1"
56,"ED1"
71,"ED4"
53,"ED3"
66,"CD6"
73,"CD3"
53,"BD2"
61,"AD1"
51,"ED2"
76,"BD3"
81,"AD3"
84,"CD3"
74,"BD4"
56,"AD7"
28,"CD5"
74,"BD7"
74,"ED1"
82,"BD3"
76,"BD2"
77,"AD5"
75,"AD2"
65,"CD6"
71,"AD2"
81,"AD6"
59,"AD5"
70,"AD2"
52,"CD6"
72,"AD5"
85,"BD5"
63,"AD5"
81,"ED2"
56,"CD3"
67,"BD4"
49,"BD7"
54,"ED5"
64,"AD8"
64,"CD3"
83,"CD5"
79,"AD2"
69,"BD6"
61,"BD8"
80,"AD6"
63,"BD1"
71,"AD8"
78,"ED3"
75,"ED5"
50,"ED4"
83,"CD5"
52,"CD7"
68,"ED3"
79,"BD8"
75,"CD7"
67,"CD7"
73,"CD6"
49,"CD4"
82,"AD3"
46,"CD8"
84,"AD4"
79,"BD6"
65,"BD5"
84,"ED3"
62,"ED5"
57,"AD2"
78,"BD5"
53,"CD6"
84,"BD4"
78,"CD1"
83,"CD7"
68,"AD1"
65,"CD5"
39,"AD6"
75,"AD2"
73,"BD5"
80,"CD4"
61,"AD8"
61,"AD7"
84,"ED5"
45,"ED1"
25,"AD8"
61,"ED3"
66,"ED5"
75,"BD5"
77,"CD6"
79,"BD6"
75,"CD8"
53,"BD6"
78,"AD7"
79,"CD1"
83,"CD7"
66,"AD5"
67,"AD1"
85,"AD7"
88,"AD1"
75,"ED4"
72,"AD3"
44,"ED3"
70,"AD3"
81,"BD6"
59,"BD6"
79,"CD7"
77,"BD4"
68,"AD7"
73,"CD2"
40,"AD4"
58,"BD2"
73,"AD4"
82,"AD7"
57,"AD6"
75,"CD7"
83,"ED1"
84,"BD4"
57,"CD2"
73,"ED4"
75,"ED2"
32,"BD6"
81,"BD1"
61,"CD5"
59,"BD5"
64,"CD8"
72,"CD4"
60,"BD8"
77,"BD5"
75,"CD6"
75,"CD8"
66,"CD2"
72,"BD3"
81,"ED2"
84,"AD4"
58,"CD2"
54,"CD4"
83,"AD5"
76,"ED4"
80,"AD7"
72,"BD3"
84,"ED1"
47,"BD7"
70,"CD8"
79,"AD4"
58,"AD5"
68,"CD7"
64,"CD6"
68,"AD5"
81,"BD1"
83,"CD3"
76,"BD5"
82,"BD8"
75,"BD5"
78,"BD3"
54,"BD5"
81,"AD3"
84,"AD3"
66,"AD8"
65,"ED5"
62,"CD1"
85,"CD6"
52,"CD4"
76,"BD3"
79,"BD1"
66,"AD4"
85,"AD1"
67,"CD6"
48,"CD4"
79,"BD6"
81,"AD8"
84,"ED5"
77,"BD8"
58,"AD3"
81,"BD2"
76,"AD3"
69,"CD3"
84,"BD7"
74,"AD5"
46,"AD3"
80,"CD7"
81,"BD5"
54,"AD4"
69,"CD8"
85,"AD8"
76,"BD2"
84,"BD3"
60,"BD2"
76,"CD8"
78,"BD1"
61,"ED5"
78,"BD7"
55,"BD4"
55,"CD8"
84,"CD4"
81,"BD1"
62,"ED1"
89,"AD1"
77,"CD6"
72,"ED1"
66,"ED3"
83,"CD2"
73,"BD4"
67,"BD2"
59,"CD5"
68,"ED1"
50,"AD5"
68,"ED2"
79,"ED3"
83,"BD4"
79,"ED1"
65,"BD3"
83,"CD7"
59,"AD4"
70,"CD6"
56,"CD6"
72,"BD6"
67,"ED1"
75,"CD1"
80,"BD2"
50,"CD7"
82,"ED4"
59,"CD3"
74,"CD1"
84,"CD2"
75,"CD4"
71,"BD7"
68,"AD1"
66,"BD3"
71,"ED3"
83,"BD5"
72,"AD4"
80,"ED4"
79,"AD5"
72,"BD1"
81,"CD6"
84,"AD7"
79,"CD2"
72,"CD5"
70,"BD8"
77,"AD5"
79,"BD1"
78,"ED1"
70,"BD2"
82,"BD8"
74,"AD3"
67,"BD8"
77,"AD7"
70,"CD5"
75,"BD8"
61,"BD5"
83,"ED3"
78,"BD3"
74,"AD7"
68,"CD8"
84,"AD4"
84,"AD7"
72,"AD3"
59,"BD4"
37,"BD1"
82,"CD5"
78,"ED3"
58,"ED2"
81,"CD6"
76,"CD7"
82,"BD6"
81,"AD1"
70,"ED1"
71,"CD6"
76,"ED5"
61,"CD7"
58,"AD6"
82,"CD4"
58,"BD8"
82,"BD5"
89,"AD1"
63,"CD8"
67,"CD2"
85,"CD2"
42,"BD2"
56,"AD3"
30,"ED4"
73,"ED5"
70,"ED2"
79,"BD6"
56,"AD2"
63,"ED4"
75,"AD4"
79,"AD2"
79,"ED4"
59,"BD2"
84,"ED1"
68,"BD1"
79,"BD5"
83,"BD8"
77,"ED4"
59,"ED1"
80,"AD5"
76,"BD4"
43,"CD4"
82,"AD4"
83,"BD4"
61,"ED4"
62,"AD3"
68,"CD3"
79,"BD4"
77,"CD6"
73,"CD5"
81,"AD4"
63,"CD6"
81,"CD8"
71,"AD3"
74,"AD8"
62,"AD5"
79,"AD2"
60,"CD6"
63,"AD6"
83,"AD3"
72,"AD7"
78,"CD2"
83,"AD1"
79,"AD1"
67,"ED5"
51,"CD5"
83,"BD3"
77,"BD1"
63,"BD7"
45,"ED2"
54,"CD7"
72,"CD2"
82,"CD7"
76,"BD3"
84,"AD8"
85,"CD7"
69,"CD4"
49,"CD2"
39,"CD5"
80,"BD3"
52,"BD4"
73,"CD7"
26,"BD7"
65,"CD1"
69,"AD6"
74,"BD3"
64,"CD4"
70,"BD3"
78,"CD2"
85,"CD5"
58,"AD7"
64,"AD3"
51,"CD5"
43,"BD2"
64,"CD1"
79,"CD5"
75,"BD6"
80,"CD4"
82,"CD4"
82,"AD5"
82,"BD2"
66,"ED2"
61,"ED5"
54,"AD2"
71,"CD1"
81,"AD1"
68,"CD3"
73,"BD7"
82,"BD4"
73,"AD4"
61,"AD4"
76,"CD8"
80,"ED4"
76,"AD2"
43,"AD2"
63,"BD3"
76,"ED2"
73,"CD2"
74,"BD4"
69,"AD3"
69,"BD4"
79,"AD6"
78,"AD2"
83,"BD7"
80,"BD3"
84,"ED3"
70,"CD5"
72,"ED3"
72,"CD6"
83,"CD8"
80,"AD2"
85,"CD6"
84,"CD1"
83,"ED5"
81,"AD5"
73,"CD6"
70,"AD1"
82,"AD1"
68,"AD8"
75,"BD1"
47,"AD1"
84,"ED4"
73,"BD8"
69,"AD4"
62,"CD8"
62,"CD3"
74,"CD3"
78,"ED2"
65,"CD8"
62,"ED3"
84,"BD1"
85,"CD3"
78,"AD3"
44,"BD4"
82,"BD8"
49,"AD7"
70,"BD7"
55,"CD4"
41,"ED2"
50,"ED3"
75,"CD8"
64,"AD6"
83,"AD8"
59,"AD8"
84,"ED3"
42,"CD4"
64,"ED4"
79,"ED5"
80,"BD3"
80,"CD2"
74,"CD5"
52,"BD3"
69,"BD2"
46,"BD5"
56,"BD3"
84,"BD4"
70,"CD7"
76,"CD3"
64,"BD3"
51,"BD6"
67,"BD7"
51,"CD7"
57,"ED1"
80,"BD3"
81,"AD1"
48,"CD5"
70,"BD7"
73,"BD2"
78,"CD4"
84,"AD1"
83,"AD7"
67,"BD6"
54,"CD3"
77,"CD1"
80,"CD8"
79,"BD5"
74,"CD6"
76,"BD2"
63,"AD1"
37,"AD3"
62,"ED3"
74,"AD7"
67,"ED4"
77,"BD2"
46,"AD8"
60,"BD3"
64,"CD6"
65,"BD8"
63,"BD8"
62,"BD4"
81,"CD8"
87,"AD1"
82,"CD3"
66,"BD1"
78,"BD2"
81,"ED5"
65,"CD5"
62,"AD6"
74,"AD1"
76,"CD1"
79,"BD8"
40,"BD5"
69,"CD1"
83,"CD2"
54,"AD4"
71,"CD4"
83,"AD1"
68,"BD7"
78,"BD4"
82,"CD8"
73,"AD2"
69,"ED5"
71,"BD3"
77,"CD3"
70,"BD2"
81,"CD7"
31,"CD4"
75,"ED5"
78,"BD8"
82,"CD5"
60,"ED1"
76,"CD5"
70,"ED4"
70,"AD4"
54,"AD6"
73,"CD3"
80,"AD7"
84,"AD4"
79,"BD6"
45,"BD8"
42,"ED5"
83,"CD1"
81,"CD2"
78,"AD2"
79,"AD4"
66,"AD5"
71,"BD2"
70,"BD1"
66,"AD3"
82,"CD2"
82,"AD6"
76,"BD2"
78,"AD5"
82,"AD7"
56,"CD2"
82,"BD8"
62,"AD2"
80,"BD5"
53,"CD6"
60,"ED3"
60,"CD1"
75,"ED5"
85,"BD5"
58,"BD7"
83,"CD6"
50,"AD5"
85,"AD2"
84,"BD6"
76,"ED5"
67,"BD1"
39,"AD8"
32,"ED1"
79,"CD6"
78,"BD4"
68,"AD3"
34,"CD3"
69,"ED3"
84,"BD7"
77,"CD4"
78,"ED2"
66,"ED3"
54,"CD8"
74,"AD4"
61,"AD8"
73,"CD4"
74,"AD5"
71,"AD7"
68,"BD1"
81,"ED3"
59,"BD3"
65,"CD4"
78,"AD4"
84,"ED2"
80,"BD3"
76,"CD5"
70,"CD1"
82,"CD1"
70,"AD8"
83,"BD5"
72,"CD7"
77,"AD6"
44,"AD1"
78,"ED1"
62,"BD8"
56,"CD7"
73,"AD7"
83,"BD8"
85,"AD1"
59,"ED4"
62,"AD8"
74,"CD8"
84,"ED1"
72,"ED2"
47,"CD4"
71,"AD5"
74,"CD7"
65,"ED5"
65,"AD4"
59,"ED2"
76,"ED5"
82,"AD6"
82,"BD5"
71,"ED4"
57,"AD5"
67,"BD5"
54,"BD1"
73,"BD2"
61,"CD4"
69,"AD8"
84,"CD8"
70,"CD5"
88,"AD1"
73,"BD8"
75,"ED3"
83,"CD4"
77,"AD8"
75,"ED3"
85,"ED1"
54,"ED3"
52,"CD4"
84,"BD4"
65,"AD6"
66,"BD5"
84,"BD1"
41,"BD6"
74,"AD5"
73,"CD2"
63,"AD8"
72,"BD6"
71,"AD1"
72,"BD6"
80,"AD2"
70,"AD8"
73,"CD8"
74,"CD5"
59,"AD7"
79,"AD1"
77,"CD5"
77,"CD8"
85,"ED5"
77,"BD7"
60,"ED2"
75,"ED1"
76,"AD4"
84,"CD8"
61,"CD2"
75,"BD1"
73,"CD4"
82,"ED3"
83,"AD4"
77,"BD1"
82,"AD5"
79,"BD4"
71,"AD8"
84,"CD7"
82,"BD8"
76,"ED2"
58,"BD2"
72,"ED4"
62,"BD5"
71,"BD4"
52,"AD2"
71,"AD2"
52,"CD1"
78,"AD3"
83,"AD7"
63,"AD2"
84,"ED2"
56,"AD3"
67,"CD7"
69,"BD3"
83,"BD7"
77,"ED4"
83,"BD3"
83,"BD7"
76,"ED4"
82,"BD1"
72,"ED5"
84,"ED3"
85,"AD5"
82,"ED3"
41,"AD7"
62,"BD4"
54,"BD1"
76,"BD5"
80,"BD7"
78,"BD3"
57,"CD5"
70,"BD8"
77,"BD7"
71,"AD8"
74,"BD7"
60,"CD5"
42,"AD3"
70,"BD1"
79,"BD8"
77,"BD6"
70,"BD2"
76,"BD6"
64,"BD5"
78,"AD6"
84,"BD5"
69,"AD8"
84,"ED2"
54,"AD4"
82,"AD1"
77,"CD7"
78,"ED4"
65,"AD3"
78,"CD8"
61,"BD2"
83,"BD6"
83,"ED3"
70,"CD1"
73,"BD7"
58,"BD8"
43,"BD8"
81,"AD6"
56,"AD5"
79,"AD2"
80,"CD8"
78,"AD1"
65,"AD5"
74,"ED1"
80,"AD5"
80,"BD7"
82,"BD7"
70,"AD3"
