"score","section"
84,"ED3"
72,"CD8"
84,"CD3"
71,"ED1"
64,"ED1"
80,"BD5"
59,"BD6"
71,"ED4"
45,"AD4"
42,"BD1"
73,"BD4"
61,"CD7"
80,"AD2"
84,"AD4"
46,"BD1"
68,"CD4"
84,"AD8"
61,"CD1"
82,"AD5"
78,"CD1"
75,"AD5"
84,"CD3"
83,"ED4"
75,"AD1"
48,"BD2"
73,"ED5"
69,"BD1"
56,"BD2"
62,"BD6"
76,"BD5"
75,"AD3"
84,"CD8"
83,"AD5"
78,"BD2"
84,"CD4"
65,"BD4"
63,"CD1"
77,"BD8"
80,"BD6"
79,"BD8"
81,"ED2"
44,"ED5"
80,"BD6"
49,"BD8"
71,"AD4"
73,"BD8"
69,"AD4"
83,"ED2"
78,"BD8"
45,"AD7"
78,"AD6"
81,"BD5"
75,"AD2"
82,"CD1"
67,"AD6"
78,"ED2"
60,"CD4"
75,"BD8"
68,"CD2"
76,"AD3"
76,"CD4"
60,"CD1"
81,"CD8"
68,"BD7"
54,"CD7"
83,"AD4"
62,"AD7"
70,"CD6"
73,"BD8"
56,"BD5"
52,"BD4"
80,"AD6"
78,"ED1"
74,"CD6"
73,"AD3"
74,"CD5"
67,"CD2"
81,"BD6"
77,"CD1"
58,"BD6"
68,"CD6"
57,"ED1"
84,"ED1"
58,"AD4"
41,"AD5"
79,"BD4"
59,"BD4"
81,"BD1"
82,"ED1"
69,"ED1"
58,"AD3"
50,"CD6"
65,"AD8"
39,"CD8"
58,"AD7"
79,"BD2"
75,"BD2"
68,"ED5"
79,"CD2"
84,"AD7"
74,"BD2"
60,"CD2"
68,"CD2"
69,"CD1"
81,"BD8"
76,"AD8"
61,"CD7"
50,"CD4"
75,"CD5"
67,"CD2"
63,"CD8"
76,"AD4"
80,"CD7"
83,"BD4"
80,"ED1"
80,"ED5"
65,"AD8"
68,"CD7"
82,"AD8"
78,"CD6"
75,"BD8"
71,"BD1"
50,"AD5"
75,"AD6"
83,"ED4"
75,"CD7"
62,"AD8"
63,"BD3"
78,"BD5"
84,"ED2"
61,"BD7"
83,"CD4"
84,"AD6"
74,"CD1"
72,"AD1"
66,"BD6"
76,"CD3"
71,"CD8"
70,"BD7"
57,"CD7"
46,"AD6"
63,"BD3"
48,"AD5"
81,"ED1"
83,"CD3"
72,"CD3"
77,"ED1"
80,"CD2"
80,"CD5"
66,"AD4"
64,"AD2"
63,"ED5"
84,"AD5"
51,"BD7"
78,"BD8"
58,"CD4"
81,"CD4"
56,"BD1"
57,"CD8"
78,"AD2"
68,"AD2"
56,"ED2"
45,"AD4"
72,"ED1"
84,"AD5"
86,"AD1"
56,"BD6"
80,"CD1"
80,"AD3"
58,"ED3"
68,"CD8"
69,"CD5"
60,"CD8"
76,"CD1"
69,"AD2"
56,"BD7"
77,"AD8"
74,"AD3"
70,"BD7"
74,"AD6"
81,"BD1"
84,"CD8"
67,"CD2"
64,"ED1"
82,"BD4"
55,"BD4"
75,"CD3"
78,"AD3"
67,"BD6"
69,"BD5"
72,"BD7"
56,"CD5"
70,"BD6"
82,"ED3"
53,"CD3"
89,"AD1"
77,"BD3"
75,"CD2"
77,"CD5"
77,"AD2"
75,"CD4"
57,"AD2"
71,"AD5"
81,"AD6"
84,"ED5"
77,"CD3"
66,"BD5"
84,"BD6"
80,"CD3"
73,"BD6"
44,"CD2"
83,"CD3"
78,"BD3"
65,"CD2"
73,"BD1"
65,"BD1"
35,"ED5"
74,"AD8"
65,"CD6"
53,"CD3"
73,"AD7"
78,"AD7"
52,"CD4"
81,"AD1"
59,"ED2"
83,"AD5"
70,"AD7"
79,"CD4"
72,"ED3"
60,"CD3"
55,"BD5"
60,"BD8"
80,"AD2"
77,"AD3"
55,"CD5"
74,"CD7"
73,"AD8"
83,"AD4"
65,"AD2"
69,"AD6"
72,"ED4"
61,"CD1"
76,"CD2"
74,"BD1"
32,"ED5"
75,"BD8"
82,"BD6"
69,"ED5"
80,"CD7"
58,"AD3"
83,"CD5"
67,"CD4"
44,"AD5"
76,"ED5"
82,"AD5"
82,"AD3"
79,"AD5"
81,"CD2"
73,"CD8"
77,"BD7"
30,"BD3"
54,"AD5"
83,"AD3"
64,"BD2"
65,"CD3"
23,"CD4"
82,"BD6"
58,"AD5"
64,"ED3"
76,"CD7"
82,"AD8"
62,"BD8"
79,"CD5"
68,"BD6"
81,"BD7"
69,"AD2"
83,"BD3"
69,"BD6"
77,"ED2"
76,"CD5"
79,"ED1"
69,"CD5"
82,"AD2"
72,"CD8"
50,"BD2"
53,"CD5"
47,"CD5"
83,"BD6"
82,"AD8"
70,"BD7"
82,"AD2"
78,"AD4"
74,"BD7"
70,"AD5"
82,"BD8"
64,"BD5"
72,"ED1"
67,"AD8"
76,"AD8"
79,"BD2"
55,"BD4"
71,"CD4"
63,"AD4"
70,"BD3"
48,"CD8"
77,"CD5"
38,"ED1"
53,"CD8"
82,"ED3"
45,"ED4"
82,"AD8"
70,"BD4"
71,"BD7"
62,"BD4"
73,"ED3"
55,"ED3"
66,"BD1"
77,"CD1"
79,"BD8"
83,"CD8"
70,"ED5"
66,"ED5"
80,"ED5"
67,"CD8"
78,"AD3"
50,"BD2"
72,"AD7"
77,"AD5"
78,"BD4"
47,"AD7"
75,"BD3"
63,"CD7"
69,"AD5"
74,"ED5"
83,"ED3"
80,"CD8"
59,"BD6"
84,"AD7"
84,"AD5"
77,"CD6"
83,"BD1"
71,"AD7"
55,"AD6"
71,"BD3"
