"score","section"
81,"CD6"
75,"ED1"
80,"CD2"
84,"BD4"
82,"AD6"
74,"CD2"
85,"ED2"
58,"AD8"
63,"CD6"
75,"BD4"
67,"BD2"
64,"AD2"
68,"CD6"
79,"CD8"
84,"BD3"
71,"CD5"
76,"BD6"
84,"CD8"
82,"AD5"
73,"BD7"
69,"CD8"
84,"BD5"
84,"BD3"
66,"CD5"
80,"BD8"
71,"CD7"
55,"CD3"
77,"AD6"
77,"ED5"
63,"BD1"
83,"BD5"
83,"AD5"
74,"AD6"
71,"ED4"
75,"AD7"
77,"CD6"
68,"CD7"
79,"AD4"
62,"AD4"
79,"CD3"
64,"CD6"
66,"CD5"
62,"ED3"
70,"BD7"
78,"ED1"
78,"AD5"
59,"BD8"
63,"AD2"
76,"BD7"
67,"ED5"
80,"CD4"
67,"AD6"
72,"CD5"
51,"BD1"
80,"BD6"
76,"AD7"
84,"ED3"
88,"AD1"
71,"AD6"
59,"CD4"
79,"BD3"
80,"CD5"
48,"AD6"
41,"BD5"
54,"CD2"
81,"ED3"
84,"BD2"
60,"BD4"
56,"CD7"
79,"AD1"
83,"BD8"
76,"BD4"
74,"CD8"
81,"CD1"
70,"ED1"
81,"ED5"
80,"AD5"
68,"BD6"
80,"CD4"
30,"AD3"
71,"ED4"
78,"ED4"
44,"AD8"
78,"AD4"
69,"BD7"
72,"AD5"
77,"CD1"
74,"CD8"
50,"BD7"
76,"BD4"
67,"AD3"
76,"BD2"
75,"ED3"
55,"AD2"
54,"BD6"
83,"AD4"
57,"BD3"
77,"AD3"
84,"AD2"
54,"AD5"
67,"CD4"
71,"BD5"
48,"ED1"
60,"AD4"
76,"ED1"
80,"ED5"
65,"AD8"
77,"CD8"
55,"BD3"
70,"AD2"
59,"CD2"
66,"AD7"
76,"BD4"
77,"AD6"
44,"BD4"
75,"AD2"
78,"AD5"
46,"ED4"
79,"AD6"
59,"BD8"
70,"BD4"
72,"ED4"
74,"BD8"
80,"CD3"
69,"CD7"
79,"AD4"
69,"BD1"
55,"AD2"
73,"BD4"
83,"CD1"
70,"CD4"
68,"CD6"
71,"BD6"
52,"CD5"
83,"CD8"
76,"AD6"
68,"AD7"
80,"BD7"
83,"ED4"
83,"CD7"
61,"BD2"
76,"BD2"
76,"BD6"
76,"CD2"
51,"AD5"
80,"BD6"
78,"AD8"
67,"AD2"
68,"AD4"
70,"BD2"
78,"ED3"
83,"CD5"
67,"CD3"
79,"AD8"
53,"BD2"
84,"AD2"
68,"CD4"
59,"CD3"
76,"CD3"
81,"CD6"
78,"AD2"
84,"AD6"
77,"CD6"
84,"AD7"
79,"CD8"
36,"CD7"
75,"BD1"
80,"ED3"
75,"AD4"
57,"CD3"
65,"BD4"
36,"CD4"
77,"CD3"
84,"BD1"
82,"BD3"
83,"AD3"
64,"CD4"
75,"ED1"
76,"AD7"
69,"BD1"
84,"BD1"
68,"CD8"
77,"ED5"
85,"BD1"
79,"CD8"
83,"BD4"
60,"AD3"
60,"AD7"
84,"AD2"
59,"BD4"
64,"BD8"
83,"BD8"
55,"CD3"
75,"CD6"
63,"BD7"
56,"CD7"
53,"BD6"
45,"CD4"
80,"BD1"
72,"AD3"
65,"AD3"
73,"AD2"
82,"BD5"
65,"CD7"
74,"ED1"
81,"AD7"
81,"AD5"
71,"AD6"
81,"CD1"
63,"BD4"
82,"BD3"
80,"AD2"
65,"BD6"
39,"ED3"
74,"CD7"
70,"AD4"
64,"AD3"
43,"BD5"
74,"CD8"
84,"ED1"
66,"AD8"
78,"ED3"
71,"BD8"
74,"BD7"
79,"BD6"
61,"BD5"
83,"BD7"
40,"BD7"
77,"BD6"
83,"BD5"
67,"BD1"
79,"AD7"
81,"CD6"
83,"CD3"
70,"ED5"
80,"BD4"
79,"ED3"
83,"BD3"
69,"BD3"
76,"BD8"
60,"CD4"
36,"BD1"
65,"BD4"
74,"CD2"
80,"AD2"
83,"ED3"
82,"AD6"
65,"ED4"
80,"BD1"
49,"CD3"
56,"ED2"
68,"ED3"
76,"BD7"
41,"CD1"
83,"AD5"
74,"BD8"
75,"AD8"
47,"AD4"
57,"ED1"
82,"CD6"
50,"BD3"
80,"BD3"
71,"BD1"
63,"CD2"
39,"CD3"
58,"AD8"
51,"CD4"
36,"BD2"
75,"AD6"
82,"ED1"
84,"ED5"
65,"BD2"
73,"CD5"
79,"ED4"
78,"ED5"
67,"BD2"
79,"BD4"
68,"BD4"
65,"AD8"
81,"CD5"
57,"AD5"
81,"CD1"
74,"CD4"
83,"BD6"
77,"BD6"
50,"BD7"
70,"AD4"
53,"BD5"
48,"ED4"
71,"ED3"
63,"AD1"
72,"ED2"
84,"BD6"
68,"CD5"
82,"CD3"
77,"BD5"
69,"CD4"
81,"CD6"
63,"AD8"
73,"CD4"
55,"BD6"
61,"CD5"
50,"ED5"
42,"CD5"
74,"ED2"
78,"CD7"
85,"AD1"
70,"BD4"
40,"CD5"
64,"BD8"
64,"AD1"
64,"AD5"
51,"BD1"
83,"AD3"
70,"BD3"
36,"ED4"
83,"BD8"
78,"CD4"
62,"AD8"
56,"CD3"
80,"CD5"
67,"BD8"
