"score","section"
54,"BD3"
67,"CD4"
82,"BD3"
55,"AD8"
73,"AD7"
83,"AD2"
78,"BD8"
55,"CD6"
58,"CD3"
70,"AD8"
63,"AD2"
81,"BD7"
84,"AD3"
82,"AD6"
75,"CD5"
65,"BD5"
50,"CD1"
74,"AD4"
81,"CD3"
55,"CD6"
60,"CD4"
76,"CD4"
67,"AD4"
55,"ED4"
67,"AD8"
44,"AD7"
58,"CD5"
60,"AD1"
70,"AD3"
76,"BD6"
71,"ED2"
59,"BD8"
79,"CD2"
56,"CD1"
71,"BD5"
64,"AD8"
66,"BD8"
78,"ED1"
77,"ED4"
75,"BD3"
83,"AD1"
70,"AD7"
75,"AD6"
51,"BD1"
84,"AD4"
48,"CD6"
71,"AD7"
49,"BD8"
62,"BD1"
68,"AD3"
61,"BD7"
82,"AD7"
64,"AD1"
56,"AD3"
65,"CD5"
79,"BD3"
64,"ED1"
41,"CD4"
81,"AD7"
84,"AD6"
67,"ED4"
77,"BD6"
75,"BD6"
66,"CD4"
82,"CD7"
83,"CD2"
63,"ED5"
82,"BD2"
65,"ED1"
79,"ED1"
54,"AD3"
52,"BD1"
74,"CD6"
81,"AD4"
69,"AD8"
84,"BD5"
32,"BD1"
69,"AD5"
70,"ED3"
53,"AD4"
68,"BD6"
70,"AD7"
79,"AD2"
65,"CD3"
65,"CD4"
58,"CD3"
76,"BD5"
65,"ED5"
80,"AD6"
77,"CD7"
77,"AD6"
91,"AD1"
33,"AD4"
76,"BD1"
86,"AD1"
81,"AD8"
81,"ED4"
83,"CD1"
67,"CD6"
50,"ED4"
50,"AD4"
68,"ED3"
34,"AD5"
50,"CD4"
73,"AD8"
66,"ED3"
56,"CD8"
78,"AD2"
61,"AD4"
53,"BD4"
81,"BD1"
81,"AD5"
79,"BD7"
77,"BD6"
84,"ED3"
82,"CD5"
73,"BD1"
61,"ED3"
69,"BD3"
48,"CD1"
80,"CD4"
68,"AD3"
62,"ED5"
74,"BD5"
69,"ED1"
83,"CD4"
67,"AD7"
76,"AD2"
66,"BD3"
59,"CD6"
52,"CD7"
56,"AD7"
64,"AD6"
79,"BD8"
81,"CD3"
53,"ED3"
61,"ED2"
73,"ED4"
85,"BD7"
74,"AD1"
52,"ED4"
82,"CD5"
71,"BD7"
76,"BD1"
84,"BD5"
75,"AD2"
80,"AD2"
63,"ED2"
78,"CD5"
48,"ED1"
76,"BD3"
81,"BD6"
35,"BD5"
57,"BD5"
57,"CD5"
78,"BD5"
54,"CD2"
75,"AD4"
84,"CD2"
34,"CD3"
85,"CD8"
72,"CD5"
72,"BD4"
76,"BD6"
76,"AD2"
81,"AD6"
78,"BD2"
80,"CD2"
59,"CD8"
76,"AD8"
71,"CD2"
64,"BD5"
72,"ED5"
52,"CD6"
84,"CD2"
86,"AD1"
84,"BD8"
58,"BD8"
76,"BD7"
60,"CD5"
68,"AD1"
83,"ED3"
61,"AD2"
34,"BD3"
74,"ED4"
75,"ED3"
68,"AD8"
81,"CD5"
79,"CD7"
87,"AD1"
74,"ED1"
83,"BD6"
80,"CD8"
82,"AD8"
78,"CD2"
63,"ED2"
76,"BD3"
45,"AD8"
81,"CD8"
72,"BD8"
72,"AD7"
80,"CD6"
84,"BD7"
71,"BD2"
83,"ED3"
72,"AD5"
69,"BD1"
82,"ED4"
83,"AD6"
79,"CD8"
70,"BD7"
65,"AD3"
61,"CD8"
78,"CD7"
72,"AD6"
64,"CD8"
84,"CD1"
83,"BD8"
61,"AD7"
57,"ED4"
49,"ED5"
51,"BD5"
62,"ED3"
83,"CD4"
72,"ED3"
51,"ED4"
72,"AD3"
67,"CD6"
64,"CD8"
56,"BD3"
79,"CD3"
68,"ED4"
75,"BD1"
51,"AD4"
76,"CD7"
76,"BD7"
45,"CD2"
60,"CD5"
84,"ED3"
63,"CD8"
74,"CD1"
77,"BD5"
71,"BD6"
61,"BD2"
77,"CD8"
74,"AD5"
86,"AD1"
81,"CD6"
79,"ED5"
81,"ED3"
71,"BD3"
82,"BD4"
68,"BD4"
77,"CD4"
59,"AD7"
55,"ED5"
55,"ED4"
81,"BD3"
49,"AD7"
68,"AD7"
78,"ED3"
56,"BD7"
84,"ED1"
80,"ED1"
78,"CD4"
79,"CD8"
83,"BD8"
81,"BD2"
81,"BD2"
80,"BD5"
72,"AD3"
84,"BD1"
66,"CD1"
73,"BD4"
75,"AD2"
70,"AD3"
42,"CD3"
69,"CD6"
80,"BD2"
74,"AD8"
70,"ED4"
68,"ED2"
59,"BD2"
84,"CD2"
71,"BD7"
72,"BD8"
85,"CD1"
61,"AD4"
68,"AD7"
67,"ED1"
74,"BD1"
42,"BD6"
25,"BD3"
67,"BD5"
63,"BD1"
55,"BD6"
66,"ED3"
59,"BD3"
42,"AD7"
83,"BD5"
81,"BD3"
53,"BD7"
84,"AD7"
79,"AD1"
84,"ED5"
65,"ED2"
83,"CD2"
51,"ED5"
77,"CD1"
84,"BD7"
65,"BD4"
81,"CD3"
84,"ED3"
75,"CD2"
73,"AD3"
64,"ED2"
59,"AD7"
78,"BD8"
72,"BD2"
83,"BD5"
64,"BD4"
73,"AD8"
70,"CD8"
83,"CD6"
70,"CD2"
75,"AD5"
76,"CD6"
73,"BD2"
73,"AD6"
78,"BD2"
63,"BD8"
52,"CD4"
64,"CD6"
75,"AD3"
67,"CD2"
67,"AD6"
63,"CD2"
70,"AD5"
78,"ED4"
63,"BD5"
84,"AD2"
82,"BD2"
60,"BD4"
79,"BD1"
71,"BD2"
59,"CD7"
77,"BD4"
75,"BD6"
74,"BD6"
66,"BD3"
48,"AD4"
65,"ED2"
53,"AD3"
53,"ED2"
82,"BD3"
83,"ED3"
56,"ED4"
78,"BD6"
65,"CD3"
32,"AD7"
69,"BD2"
46,"ED5"
82,"AD6"
89,"AD1"
63,"AD4"
77,"AD3"
80,"CD1"
79,"ED4"
74,"AD4"
68,"BD8"
56,"CD5"
81,"AD8"
83,"ED2"
57,"AD1"
60,"CD6"
80,"AD4"
83,"AD5"
83,"BD2"
78,"ED3"
83,"BD2"
54,"AD6"
75,"ED1"
45,"BD4"
73,"CD8"
84,"ED5"
61,"BD3"
47,"CD6"
75,"AD1"
72,"ED1"
74,"BD1"
61,"AD8"
81,"BD1"
72,"BD4"
83,"CD2"
77,"CD2"
82,"CD8"
74,"BD8"
80,"BD7"
83,"CD5"
49,"AD6"
73,"CD6"
47,"AD4"
66,"CD4"
84,"BD7"
83,"AD7"
80,"AD1"
79,"BD4"
77,"BD3"
83,"BD3"
83,"ED4"
45,"BD7"
77,"BD8"
82,"ED2"
83,"CD5"
75,"AD4"
82,"ED2"
71,"AD6"
78,"ED4"
60,"AD5"
77,"AD8"
76,"AD1"
58,"BD6"
51,"CD2"
74,"ED4"
84,"AD1"
76,"ED5"
85,"AD5"
65,"AD2"
68,"ED5"
78,"AD3"
70,"ED4"
66,"CD1"
82,"BD8"
28,"ED1"
64,"BD4"
80,"ED3"
54,"AD6"
83,"ED1"
66,"BD4"
84,"ED1"
83,"BD4"
72,"ED5"
70,"BD1"
55,"AD3"
71,"BD4"
82,"ED2"
84,"BD7"
72,"CD6"
71,"AD4"
63,"AD5"
67,"CD2"
84,"BD8"
57,"AD2"
46,"ED5"
64,"BD2"
81,"CD8"
64,"CD7"
82,"AD5"
80,"AD7"
73,"BD1"
82,"AD6"
65,"CD4"
64,"ED2"
73,"AD8"
79,"ED4"
76,"CD7"
82,"BD4"
83,"BD6"
81,"CD4"
78,"BD8"
76,"AD8"
79,"AD7"
78,"CD1"
82,"CD1"
81,"ED5"
59,"CD2"
61,"BD3"
83,"AD8"
63,"BD8"
47,"ED2"
73,"AD5"
82,"CD8"
83,"ED3"
61,"AD2"
56,"BD2"
64,"CD7"
69,"BD1"
69,"AD8"
50,"BD6"
71,"ED1"
66,"AD5"
41,"AD5"
72,"CD2"
73,"CD3"
76,"CD7"
84,"BD8"
73,"AD3"
70,"AD1"
83,"CD3"
75,"CD3"
61,"BD7"
82,"AD2"
57,"CD1"
78,"CD1"
60,"BD3"
74,"ED5"
82,"AD7"
