"score","section"
83,"BD1"
56,"AD3"
72,"CD3"
66,"CD3"
71,"CD4"
80,"CD5"
74,"ED4"
70,"AD5"
62,"BD5"
75,"CD2"
61,"ED4"
58,"CD8"
65,"BD7"
41,"ED5"
73,"AD2"
79,"BD6"
76,"BD7"
76,"BD4"
70,"BD6"
51,"AD2"
70,"AD3"
63,"BD5"
68,"AD2"
79,"AD5"
81,"BD8"
71,"BD6"
78,"ED4"
80,"BD7"
47,"BD7"
59,"ED1"
82,"CD8"
79,"BD3"
84,"AD5"
71,"AD3"
80,"BD8"
78,"BD2"
74,"CD1"
85,"AD5"
57,"CD7"
69,"BD8"
83,"BD2"
80,"ED1"
82,"AD4"
75,"ED5"
81,"BD4"
75,"BD3"
69,"AD3"
86,"AD1"
83,"BD3"
70,"ED5"
72,"CD6"
84,"ED1"
83,"CD1"
54,"BD7"
84,"CD7"
70,"CD8"
83,"AD5"
65,"ED4"
60,"CD7"
72,"CD4"
74,"ED5"
81,"AD1"
76,"AD7"
76,"CD2"
82,"ED1"
77,"BD5"
82,"ED3"
65,"AD7"
81,"CD1"
55,"ED5"
45,"CD6"
79,"ED4"
75,"ED3"
52,"ED3"
84,"BD6"
73,"AD6"
62,"AD2"
79,"CD7"
75,"BD7"
64,"AD1"
74,"BD8"
61,"ED1"
56,"BD6"
63,"ED5"
50,"ED4"
70,"CD1"
67,"AD4"
81,"AD6"
57,"BD5"
81,"CD7"
53,"ED2"
74,"AD3"
65,"BD2"
79,"BD4"
74,"CD6"
82,"AD4"
71,"CD5"
73,"AD4"
67,"AD5"
74,"ED4"
69,"BD8"
74,"CD3"
56,"ED3"
68,"CD6"
79,"CD8"
84,"CD6"
85,"AD3"
67,"BD4"
35,"BD5"
68,"CD3"
80,"BD8"
83,"BD4"
84,"ED3"
82,"CD4"
78,"CD6"
68,"BD5"
70,"AD7"
82,"ED1"
76,"CD6"
75,"CD2"
72,"BD7"
90,"AD1"
63,"CD8"
61,"AD7"
78,"CD6"
53,"AD4"
57,"BD5"
77,"AD1"
63,"BD1"
67,"CD7"
72,"AD8"
44,"BD6"
79,"CD5"
66,"AD5"
61,"AD5"
74,"BD7"
51,"AD2"
78,"BD4"
83,"AD7"
73,"CD7"
63,"AD2"
76,"CD6"
74,"AD2"
63,"CD3"
71,"CD4"
72,"AD6"
64,"CD8"
73,"AD6"
84,"AD7"
80,"BD7"
74,"CD8"
72,"BD4"
52,"AD7"
73,"AD4"
55,"ED4"
58,"AD6"
84,"ED2"
84,"BD7"
50,"ED2"
72,"AD7"
72,"CD2"
70,"BD4"
64,"ED2"
76,"AD8"
70,"AD8"
63,"AD6"
72,"BD1"
72,"CD6"
72,"ED1"
70,"BD1"
82,"ED4"
83,"AD8"
63,"BD1"
71,"BD2"
70,"CD1"
65,"BD5"
50,"AD6"
77,"AD2"
74,"CD4"
56,"BD3"
84,"ED3"
77,"AD5"
49,"AD4"
84,"BD8"
70,"AD4"
56,"CD7"
79,"CD5"
83,"AD5"
81,"CD6"
79,"AD7"
64,"BD4"
69,"BD1"
49,"CD4"
61,"CD4"
66,"ED4"
81,"BD4"
71,"AD4"
76,"BD6"
66,"AD8"
67,"BD4"
81,"ED4"
77,"AD6"
44,"AD2"
81,"BD5"
84,"AD3"
82,"CD3"
58,"AD8"
81,"ED1"
52,"BD6"
82,"ED3"
72,"AD7"
41,"CD3"
52,"BD7"
57,"BD5"
85,"ED5"
46,"ED1"
79,"BD4"
79,"AD7"
75,"BD1"
84,"CD6"
75,"CD1"
76,"AD7"
80,"ED1"
74,"AD2"
58,"ED5"
75,"CD6"
73,"BD4"
69,"BD5"
37,"BD7"
63,"CD4"
62,"BD1"
85,"AD4"
37,"AD2"
62,"AD2"
76,"CD4"
48,"CD8"
63,"ED5"
81,"ED3"
62,"BD3"
84,"AD6"
66,"BD2"
71,"AD3"
80,"BD8"
74,"BD3"
71,"AD6"
76,"CD3"
70,"AD2"
68,"BD2"
78,"CD7"
78,"AD6"
53,"BD6"
53,"CD3"
72,"AD8"
82,"CD3"
69,"BD3"
74,"AD2"
62,"ED2"
71,"AD3"
65,"AD3"
85,"BD5"
46,"AD2"
71,"AD4"
63,"CD5"
71,"AD7"
70,"BD2"
78,"BD3"
79,"CD2"
90,"AD1"
71,"CD5"
82,"ED3"
63,"BD7"
83,"BD1"
75,"AD7"
76,"BD5"
69,"BD6"
64,"AD4"
82,"BD3"
82,"BD7"
85,"BD7"
46,"CD4"
52,"ED3"
70,"CD4"
74,"BD2"
81,"CD5"
79,"AD2"
83,"BD2"
85,"BD4"
71,"ED1"
82,"AD3"
85,"CD6"
85,"CD6"
61,"AD5"
72,"CD2"
46,"ED4"
71,"CD2"
66,"AD6"
59,"AD8"
66,"BD2"
85,"CD1"
53,"CD1"
72,"CD2"
76,"ED4"
80,"BD2"
69,"AD5"
44,"BD3"
68,"ED3"
84,"CD3"
89,"AD1"
48,"CD8"
63,"ED5"
83,"ED5"
64,"AD8"
47,"CD5"
61,"AD8"
71,"CD5"
79,"BD3"
55,"ED5"
66,"CD8"
81,"CD5"
78,"AD5"
75,"AD4"
70,"ED2"
83,"AD6"
80,"AD1"
71,"ED2"
81,"ED4"
79,"AD8"
80,"BD7"
70,"BD7"
71,"AD7"
83,"AD3"
45,"CD7"
79,"CD7"
80,"CD5"
80,"BD1"
43,"BD5"
73,"CD1"
70,"BD3"
73,"ED1"
80,"CD3"
73,"CD3"
59,"AD5"
65,"BD8"
79,"CD4"
80,"CD7"
57,"BD1"
68,"CD8"
71,"CD5"
75,"CD6"
77,"AD4"
60,"AD4"
59,"CD2"
71,"BD6"
80,"BD3"
67,"CD3"
79,"AD5"
83,"ED2"
72,"CD6"
80,"CD3"
79,"BD7"
45,"AD5"
61,"AD7"
84,"CD2"
74,"CD7"
76,"ED2"
54,"ED5"
85,"ED5"
54,"AD7"
70,"CD2"
64,"BD8"
69,"CD1"
82,"AD1"
77,"BD8"
64,"AD2"
68,"ED5"
73,"ED5"
82,"CD5"
71,"BD8"
79,"BD6"
82,"AD7"
85,"BD4"
84,"ED5"
74,"BD7"
82,"CD2"
77,"BD1"
40,"CD4"
27,"ED4"
81,"CD3"
39,"BD3"
54,"BD3"
52,"BD1"
84,"BD6"
77,"BD5"
73,"CD2"
80,"BD2"
36,"ED3"
54,"ED3"
85,"AD6"
31,"ED5"
76,"CD5"
49,"AD2"
58,"ED1"
62,"AD3"
50,"ED3"
70,"AD8"
66,"BD2"
48,"CD1"
83,"ED5"
84,"BD8"
71,"BD8"
71,"AD5"
82,"ED1"
81,"BD1"
61,"AD4"
74,"ED5"
75,"CD8"
26,"CD7"
45,"ED3"
80,"CD7"
73,"CD8"
71,"AD3"
78,"BD2"
64,"AD4"
80,"AD8"
81,"AD4"
65,"ED1"
71,"BD7"
83,"ED4"
82,"BD5"
94,"AD1"
83,"ED4"
83,"BD6"
74,"CD4"
70,"CD4"
83,"AD1"
49,"ED1"
71,"AD1"
82,"CD8"
79,"ED1"
52,"CD6"
61,"BD8"
47,"CD6"
57,"BD5"
60,"BD1"
63,"AD3"
33,"AD4"
79,"ED2"
69,"BD4"
46,"AD5"
71,"BD1"
82,"BD7"
69,"BD6"
76,"CD3"
77,"BD7"
66,"AD5"
80,"AD7"
42,"AD5"
66,"AD7"
34,"ED3"
77,"BD8"
80,"BD4"
44,"CD2"
59,"AD6"
72,"ED4"
73,"CD7"
67,"BD1"
65,"ED1"
73,"AD8"
69,"BD4"
61,"BD8"
75,"BD8"
57,"CD6"
71,"BD8"
70,"CD6"
67,"BD2"
84,"AD5"
69,"BD3"
44,"BD1"
75,"AD7"
75,"AD1"
69,"CD1"
64,"BD8"
78,"BD5"
59,"BD6"
76,"AD7"
61,"ED4"
85,"ED3"
66,"AD6"
76,"CD6"
84,"BD3"
69,"AD3"
75,"ED2"
76,"CD2"
41,"BD3"
68,"ED2"
81,"BD2"
79,"CD5"
60,"ED3"
69,"CD1"
83,"ED4"
57,"ED3"
72,"BD1"
73,"AD4"
64,"BD5"
73,"CD1"
79,"ED3"
79,"CD3"
65,"ED2"
81,"CD8"
59,"AD5"
51,"BD7"
65,"CD7"
72,"AD4"
52,"CD2"
77,"AD1"
84,"BD8"
48,"BD2"
69,"AD4"
77,"CD4"
85,"BD2"
62,"AD2"
44,"AD3"
83,"AD7"
50,"AD8"
70,"BD3"
62,"AD5"
52,"BD4"
66,"CD3"
44,"ED1"
84,"CD1"
83,"ED1"
72,"ED4"
47,"AD7"
67,"BD4"
70,"BD2"
71,"AD3"
45,"BD1"
83,"CD5"
54,"CD1"
82,"CD2"
82,"BD3"
85,"BD1"
76,"BD7"
80,"CD7"
83,"AD3"
74,"AD2"
77,"ED2"
67,"CD5"
80,"AD3"
69,"BD8"
64,"AD7"
48,"BD6"
60,"ED5"
83,"BD5"
56,"CD8"
45,"ED3"
76,"CD5"
68,"AD2"
78,"CD4"
81,"AD6"
75,"BD2"
80,"BD5"
70,"CD7"
70,"AD8"
69,"AD6"
78,"CD2"
67,"AD5"
79,"ED4"
58,"BD4"
91,"AD1"
62,"BD7"
79,"ED5"
56,"BD4"
57,"AD1"
69,"BD4"
78,"AD6"
75,"BD7"
79,"BD1"
60,"ED3"
79,"AD6"
75,"AD5"
72,"BD7"
81,"BD3"
50,"CD3"
56,"CD2"
47,"CD8"
82,"BD4"
82,"CD3"
84,"BD6"
81,"CD5"
84,"CD4"
82,"CD5"
73,"BD2"
66,"BD3"
76,"CD2"
85,"BD7"
81,"AD1"
63,"CD5"
85,"AD7"
72,"AD1"
81,"AD6"
78,"BD5"
65,"ED4"
84,"AD5"
83,"BD4"
46,"ED4"
76,"BD6"
74,"CD4"
81,"AD6"
59,"AD7"
68,"CD4"
46,"ED2"
53,"BD3"
74,"AD8"
79,"BD5"
64,"AD6"
67,"AD6"
80,"ED5"
75,"BD1"
83,"ED1"
75,"AD5"
62,"AD6"
64,"ED1"
77,"BD8"
52,"BD3"
50,"ED4"
72,"BD6"
73,"CD1"
79,"ED3"
65,"CD4"
84,"BD6"
63,"BD2"
79,"BD2"
68,"ED5"
73,"CD8"
79,"CD2"
49,"AD1"
82,"AD6"
78,"CD1"
58,"BD8"
79,"ED2"
61,"ED5"
59,"BD8"
52,"AD1"
72,"BD7"
63,"BD5"
37,"CD2"
62,"CD4"
52,"ED3"
73,"AD1"
73,"AD2"
66,"BD6"
80,"ED1"
62,"CD4"
73,"CD5"
71,"AD7"
70,"AD8"
62,"BD3"
50,"BD5"
69,"CD6"
84,"CD1"
55,"CD2"
42,"ED2"
76,"AD4"
57,"AD2"
77,"ED5"
54,"BD4"
54,"ED2"
73,"AD8"
76,"CD2"
55,"BD6"
73,"CD3"
83,"AD5"
73,"AD2"
59,"BD6"
79,"CD7"
56,"BD7"
72,"CD8"
84,"CD4"
58,"BD3"
85,"CD7"
74,"ED4"
84,"AD7"
80,"AD8"
68,"ED5"
72,"ED5"
84,"AD8"
49,"CD1"
70,"BD1"
83,"CD3"
58,"CD5"
70,"CD2"
60,"BD8"
79,"BD4"
85,"AD6"
79,"CD3"
79,"CD8"
57,"CD8"
74,"CD5"
76,"AD2"
62,"CD7"
85,"AD3"
76,"AD8"
78,"AD7"
72,"CD5"
76,"AD5"
62,"CD7"
73,"AD7"
84,"AD3"
79,"BD6"
55,"BD2"
73,"AD7"
57,"BD8"
59,"AD7"
78,"ED5"
47,"AD2"
71,"AD1"
67,"CD5"
59,"BD8"
73,"CD8"
82,"BD6"
63,"CD8"
73,"AD5"
46,"BD2"
64,"BD3"
46,"BD2"
67,"CD2"
67,"CD2"
74,"BD3"
81,"CD2"
80,"AD1"
83,"BD6"
79,"ED3"
77,"BD8"
80,"BD8"
85,"CD8"
65,"CD5"
85,"CD2"
81,"BD4"
66,"AD8"
78,"ED5"
68,"ED3"
34,"ED5"
81,"CD2"
49,"BD2"
71,"AD2"
70,"CD8"
78,"AD6"
33,"CD6"
79,"ED2"
79,"CD4"
65,"AD4"
63,"AD8"
77,"CD4"
84,"CD7"
70,"BD1"
64,"CD8"
52,"CD6"
52,"AD2"
73,"BD2"
80,"AD1"
23,"ED2"
66,"BD7"
84,"BD6"
82,"CD3"
83,"ED3"
46,"ED3"
57,"BD3"
64,"ED2"
83,"AD7"
63,"ED2"
63,"CD3"
57,"CD5"
75,"ED1"
67,"ED3"
64,"BD5"
76,"CD8"
85,"AD3"
84,"CD3"
79,"CD7"
84,"ED4"
77,"CD8"
83,"AD4"
58,"CD2"
78,"AD3"
82,"CD2"
71,"ED4"
81,"BD8"
72,"CD7"
69,"CD7"
73,"AD7"
79,"BD1"
70,"AD6"
41,"BD4"
64,"AD1"
80,"AD8"
61,"CD4"
69,"CD3"
49,"BD5"
71,"BD1"
72,"CD1"
47,"CD2"
49,"AD8"
76,"BD3"
65,"ED1"
82,"BD4"
72,"CD5"
83,"AD8"
66,"CD5"
75,"ED2"
68,"CD5"
72,"ED3"
79,"CD6"
48,"AD5"
81,"BD3"
69,"ED2"
80,"AD6"
81,"BD5"
59,"ED3"
60,"CD4"
80,"CD4"
81,"BD6"
77,"AD6"
42,"AD2"
82,"ED5"
77,"BD1"
78,"ED3"
84,"CD2"
78,"AD4"
28,"CD6"
83,"CD6"
66,"CD8"
78,"ED1"
56,"AD4"
80,"CD2"
63,"BD5"
79,"CD4"
85,"CD3"
85,"BD6"
77,"CD6"
82,"CD1"
59,"AD1"
57,"CD1"
59,"CD7"
85,"AD7"
62,"AD8"
75,"CD5"
70,"AD2"
65,"CD1"
45,"ED4"
79,"BD7"
67,"CD5"
64,"AD1"
73,"ED3"
77,"BD6"
53,"ED1"
83,"AD5"
76,"CD5"
70,"BD3"
82,"CD5"
79,"AD8"
68,"AD2"
83,"BD8"
71,"BD1"
77,"CD8"
49,"AD8"
81,"CD1"
85,"AD1"
74,"BD8"
85,"CD7"
73,"AD4"
75,"AD4"
73,"BD6"
79,"BD4"
77,"BD2"
68,"AD5"
68,"BD7"
62,"AD1"
75,"BD4"
80,"AD2"
59,"BD1"
81,"AD1"
83,"BD2"
74,"CD4"
83,"AD5"
66,"BD6"
67,"ED1"
77,"AD3"
70,"AD8"
72,"AD3"
82,"AD3"
77,"CD8"
82,"ED5"
51,"AD1"
70,"AD5"
36,"CD1"
87,"AD1"
57,"CD2"
61,"AD1"
83,"CD6"
81,"AD1"
75,"ED5"
36,"BD5"
76,"CD7"
74,"ED5"
69,"BD4"
74,"AD4"
64,"ED2"
76,"CD2"
72,"ED3"
75,"BD3"
54,"CD7"
83,"CD3"
70,"BD8"
51,"AD4"
82,"BD5"
26,"BD6"
65,"BD5"
81,"ED5"
75,"BD1"
71,"CD7"
75,"AD3"
82,"CD1"
76,"AD4"
84,"BD7"
73,"BD7"
75,"CD7"
76,"CD1"
66,"BD1"
81,"BD1"
77,"AD6"
65,"AD3"
63,"AD4"
73,"ED1"
66,"AD3"
84,"CD6"
81,"CD7"
69,"AD5"
60,"BD2"
69,"BD1"
76,"CD4"
69,"CD7"
70,"BD6"
61,"BD5"
73,"BD7"
78,"ED1"
54,"CD1"
42,"BD1"
72,"ED2"
76,"CD6"
74,"ED4"
77,"AD8"
77,"AD7"
73,"BD4"
74,"CD8"
58,"ED2"
75,"AD1"
67,"CD4"
84,"BD3"
69,"BD7"
61,"BD1"
72,"BD5"
67,"CD5"
75,"CD6"
54,"BD1"
52,"BD8"
67,"ED4"
82,"CD8"
48,"CD3"
81,"BD5"
77,"BD5"
58,"BD4"
71,"AD5"
83,"CD6"
79,"ED1"
72,"CD6"
68,"AD8"
79,"ED2"
82,"BD3"
78,"BD3"
54,"CD4"
64,"AD5"
80,"AD8"
74,"ED3"
50,"AD5"
85,"AD1"
81,"CD5"
29,"AD3"
65,"CD1"
72,"AD2"
83,"ED2"
78,"BD1"
84,"AD7"
39,"CD7"
71,"CD7"
81,"CD4"
83,"BD2"
83,"CD6"
80,"ED2"
73,"BD7"
