"score","section"
81,"ED3"
91,"AD1"
76,"AD5"
66,"AD1"
57,"AD5"
68,"AD7"
52,"CD2"
77,"CD7"
79,"CD4"
83,"AD5"
77,"BD5"
69,"AD7"
58,"CD2"
79,"BD3"
78,"AD6"
78,"BD8"
71,"CD6"
77,"BD5"
83,"CD6"
79,"BD2"
65,"ED1"
52,"ED1"
61,"AD7"
42,"ED4"
79,"BD5"
78,"CD2"
70,"CD6"
78,"BD4"
67,"AD8"
74,"CD3"
77,"AD2"
54,"AD5"
77,"AD4"
82,"CD2"
84,"AD4"
74,"CD4"
34,"BD2"
70,"BD6"
78,"BD1"
67,"BD8"
73,"ED1"
70,"AD5"
84,"CD5"
78,"ED1"
74,"BD7"
60,"ED1"
80,"CD6"
52,"AD3"
73,"BD5"
81,"ED3"
65,"ED1"
59,"CD5"
78,"ED5"
76,"CD2"
56,"AD7"
58,"ED2"
63,"BD2"
80,"ED5"
60,"ED2"
81,"BD7"
56,"BD8"
61,"BD3"
59,"ED4"
81,"ED5"
38,"CD4"
77,"AD6"
71,"AD7"
64,"AD4"
70,"BD7"
82,"CD7"
76,"AD2"
80,"BD7"
62,"BD6"
74,"ED1"
60,"BD4"
68,"ED5"
83,"BD6"
59,"AD1"
60,"ED5"
39,"CD2"
68,"ED1"
67,"BD1"
77,"ED3"
86,"AD1"
74,"AD7"
66,"BD6"
80,"CD7"
58,"BD7"
86,"AD1"
84,"AD3"
82,"CD2"
53,"BD1"
62,"ED5"
80,"AD2"
70,"AD1"
68,"BD4"
78,"ED1"
64,"BD8"
70,"CD3"
82,"CD4"
45,"AD7"
57,"CD5"
62,"CD5"
82,"AD6"
50,"ED3"
50,"BD1"
61,"BD6"
72,"BD6"
33,"AD6"
80,"AD7"
53,"CD8"
76,"BD8"
62,"AD6"
81,"BD2"
79,"CD2"
81,"AD3"
77,"ED2"
61,"BD2"
80,"AD5"
77,"BD4"
80,"AD1"
80,"BD4"
80,"ED2"
50,"BD5"
75,"AD5"
55,"ED3"
74,"BD2"
79,"AD8"
72,"CD2"
73,"BD6"
77,"CD2"
77,"BD7"
73,"CD5"
75,"CD5"
82,"AD8"
78,"CD4"
79,"CD7"
82,"ED4"
74,"ED5"
82,"CD6"
55,"CD8"
69,"BD6"
82,"BD2"
73,"AD4"
77,"AD1"
78,"BD2"
62,"CD2"
82,"BD4"
70,"CD8"
78,"ED5"
81,"BD3"
59,"CD1"
58,"AD1"
83,"CD3"
81,"AD5"
64,"AD3"
73,"CD8"
78,"BD1"
69,"AD8"
80,"AD4"
74,"ED2"
84,"CD2"
62,"CD1"
81,"ED4"
80,"CD3"
57,"BD6"
61,"CD5"
79,"AD5"
78,"BD5"
83,"ED5"
67,"AD2"
39,"CD5"
49,"AD2"
80,"CD1"
71,"CD1"
67,"ED4"
68,"CD2"
82,"CD8"
48,"CD8"
79,"BD6"
74,"BD3"
72,"CD4"
72,"BD7"
73,"CD4"
80,"ED2"
79,"BD8"
58,"AD2"
65,"ED5"
71,"AD8"
76,"ED4"
77,"CD7"
64,"BD1"
76,"ED3"
52,"BD8"
72,"AD5"
84,"CD6"
76,"CD5"
76,"CD7"
41,"AD6"
76,"AD4"
84,"CD2"
41,"AD7"
79,"AD3"
60,"CD6"
81,"CD3"
53,"ED1"
84,"BD6"
84,"BD4"
62,"CD5"
83,"BD4"
81,"AD4"
66,"CD8"
62,"CD8"
82,"AD4"
75,"ED1"
62,"BD7"
74,"ED1"
62,"AD8"
50,"ED1"
69,"BD5"
78,"CD5"
83,"AD5"
64,"CD5"
83,"BD7"
69,"AD4"
75,"BD5"
76,"CD5"
50,"AD7"
81,"BD3"
82,"ED5"
81,"AD2"
73,"CD4"
65,"BD3"
80,"BD5"
76,"ED4"
65,"AD8"
84,"AD5"
84,"BD2"
71,"AD6"
83,"CD2"
78,"ED5"
78,"BD3"
64,"AD7"
85,"AD1"
75,"CD4"
77,"CD4"
73,"CD6"
69,"AD8"
70,"AD5"
79,"ED2"
81,"AD2"
83,"AD3"
59,"BD2"
64,"BD7"
75,"CD3"
84,"BD8"
81,"ED5"
77,"ED4"
67,"BD7"
76,"AD8"
61,"BD5"
83,"BD3"
82,"AD6"
63,"ED4"
75,"BD5"
67,"CD1"
72,"ED5"
89,"AD1"
81,"BD5"
81,"BD1"
69,"AD3"
73,"CD6"
64,"BD3"
69,"CD5"
65,"BD1"
80,"BD6"
59,"CD4"
76,"AD7"
83,"CD2"
79,"ED1"
72,"AD3"
79,"CD5"
61,"CD7"
61,"CD6"
73,"AD1"
51,"BD4"
39,"CD1"
55,"CD6"
78,"CD2"
77,"ED1"
71,"AD5"
81,"CD1"
80,"CD5"
78,"CD3"
82,"ED5"
79,"BD1"
83,"BD7"
58,"CD1"
84,"BD6"
84,"AD5"
71,"CD4"
81,"BD5"
69,"BD3"
73,"BD4"
39,"BD5"
32,"BD2"
48,"BD6"
48,"CD3"
52,"BD5"
67,"AD6"
55,"AD8"
76,"AD6"
74,"BD4"
83,"BD1"
83,"CD2"
80,"AD8"
59,"AD2"
83,"ED1"
82,"CD4"
80,"CD3"
80,"AD3"
81,"BD1"
72,"BD7"
44,"BD4"
60,"ED5"
55,"AD2"
84,"AD2"
69,"BD3"
56,"CD4"
82,"CD8"
67,"CD2"
71,"CD2"
85,"AD1"
71,"AD8"
83,"AD6"
59,"BD8"
81,"CD3"
84,"ED3"
82,"BD6"
56,"BD3"
72,"CD2"
71,"ED3"
49,"CD4"
54,"AD8"
73,"BD2"
79,"AD7"
75,"AD7"
76,"AD6"
69,"AD3"
79,"AD6"
74,"ED3"
70,"BD6"
79,"ED5"
74,"CD7"
60,"AD3"
84,"BD3"
52,"AD3"
83,"AD4"
72,"AD8"
80,"AD7"
38,"BD2"
79,"AD7"
59,"AD2"
83,"CD2"
76,"AD7"
39,"BD4"
56,"AD8"
82,"CD4"
81,"AD7"
81,"BD4"
61,"CD5"
75,"ED3"
40,"BD2"
70,"CD4"
83,"AD2"
48,"AD5"
83,"ED2"
80,"AD7"
84,"CD8"
58,"BD4"
73,"CD6"
78,"AD8"
74,"CD5"
79,"BD2"
62,"ED5"
47,"BD7"
79,"BD2"
70,"BD2"
72,"ED3"
66,"CD8"
79,"BD1"
80,"BD7"
