"score","section"
79,"AD5"
80,"AD8"
79,"BD1"
79,"ED2"
83,"ED3"
67,"CD1"
71,"CD5"
59,"CD7"
65,"ED1"
59,"ED3"
49,"AD7"
77,"CD7"
77,"ED1"
79,"CD7"
81,"AD4"
78,"ED2"
53,"CD5"
83,"CD2"
79,"BD7"
83,"BD3"
63,"BD4"
63,"AD2"
63,"CD2"
42,"CD3"
69,"BD3"
82,"AD1"
70,"CD3"
81,"AD2"
62,"BD6"
76,"CD5"
84,"CD4"
49,"BD1"
69,"BD2"
53,"BD7"
81,"CD8"
70,"ED1"
79,"BD6"
73,"BD6"
71,"CD3"
83,"CD7"
78,"CD1"
63,"CD6"
76,"ED3"
80,"ED2"
56,"BD4"
56,"ED4"
78,"BD4"
79,"AD4"
84,"CD8"
85,"AD3"
74,"BD6"
67,"CD7"
71,"BD8"
65,"BD1"
89,"AD1"
73,"ED3"
79,"BD6"
78,"BD8"
79,"CD6"
65,"CD2"
64,"ED4"
82,"AD5"
70,"AD5"
55,"CD3"
68,"BD7"
84,"BD8"
80,"BD2"
80,"BD3"
79,"CD4"
81,"AD8"
81,"CD6"
82,"CD5"
78,"CD6"
80,"CD2"
82,"CD1"
58,"CD6"
78,"CD4"
83,"CD2"
54,"AD7"
81,"AD6"
76,"CD8"
84,"CD4"
83,"ED5"
53,"AD5"
68,"AD7"
51,"BD5"
74,"AD1"
59,"CD1"
60,"ED2"
73,"BD3"
55,"AD1"
67,"AD8"
67,"CD6"
76,"AD7"
74,"AD5"
80,"AD4"
80,"CD1"
57,"BD4"
82,"CD5"
66,"AD7"
56,"CD2"
61,"BD6"
59,"ED4"
51,"CD5"
51,"AD3"
78,"CD2"
57,"AD4"
76,"AD2"
84,"AD6"
84,"BD8"
68,"AD3"
54,"CD4"
49,"CD2"
74,"BD6"
78,"AD7"
67,"CD6"
64,"ED3"
84,"AD3"
84,"ED3"
63,"BD3"
59,"CD7"
60,"ED3"
80,"CD6"
70,"CD4"
59,"AD8"
67,"BD7"
81,"CD1"
79,"CD1"
66,"CD8"
77,"ED4"
70,"AD7"
62,"CD3"
41,"BD7"
80,"CD4"
78,"ED3"
77,"AD3"
57,"BD4"
82,"ED2"
71,"ED2"
70,"BD1"
55,"CD7"
70,"BD7"
41,"BD5"
56,"CD3"
82,"AD8"
63,"CD8"
55,"AD2"
65,"AD1"
57,"AD1"
78,"AD3"
32,"AD8"
74,"AD2"
78,"AD1"
61,"BD3"
77,"CD2"
72,"BD5"
77,"CD3"
67,"CD2"
48,"AD5"
84,"BD2"
72,"BD7"
75,"ED1"
71,"BD2"
82,"AD3"
62,"BD3"
81,"AD2"
81,"BD3"
80,"BD8"
63,"AD6"
71,"AD4"
80,"AD6"
66,"ED2"
66,"BD6"
85,"ED3"
68,"ED1"
70,"BD2"
70,"BD7"
85,"AD5"
68,"BD4"
69,"CD6"
75,"BD5"
43,"CD4"
49,"ED5"
68,"ED4"
81,"CD7"
80,"ED2"
80,"BD5"
80,"AD3"
58,"AD2"
64,"CD1"
83,"CD8"
65,"BD3"
82,"BD5"
49,"BD8"
74,"AD8"
75,"AD8"
82,"AD5"
83,"AD8"
56,"ED2"
62,"BD7"
65,"CD4"
69,"AD7"
65,"ED4"
84,"CD4"
62,"CD6"
80,"BD4"
85,"AD5"
56,"BD2"
73,"ED4"
68,"CD6"
79,"ED4"
80,"ED1"
72,"AD3"
63,"ED2"
58,"BD7"
43,"CD2"
61,"BD8"
77,"ED1"
80,"ED2"
74,"CD4"
83,"CD6"
62,"BD2"
84,"CD2"
88,"AD1"
77,"AD6"
81,"CD8"
73,"BD2"
73,"CD5"
79,"ED4"
74,"AD8"
55,"ED4"
41,"ED3"
61,"BD8"
81,"ED5"
55,"CD6"
80,"CD3"
53,"ED5"
82,"ED5"
65,"CD2"
81,"ED5"
50,"AD3"
82,"BD5"
75,"BD7"
66,"CD3"
54,"AD7"
72,"BD1"
74,"AD7"
62,"BD8"
81,"BD1"
78,"CD4"
43,"CD8"
73,"AD4"
79,"CD3"
84,"BD1"
54,"AD6"
73,"CD7"
77,"ED5"
56,"AD7"
81,"BD8"
82,"AD8"
78,"AD5"
84,"AD2"
84,"BD6"
80,"ED4"
76,"CD6"
64,"AD3"
61,"BD8"
31,"AD6"
78,"ED5"
84,"AD4"
72,"CD3"
68,"ED3"
69,"CD4"
71,"BD7"
69,"AD7"
56,"AD4"
62,"CD2"
51,"BD3"
44,"AD4"
73,"BD1"
79,"AD3"
74,"CD2"
78,"ED2"
60,"ED5"
70,"CD5"
81,"AD8"
63,"ED4"
64,"CD2"
84,"AD7"
63,"BD8"
74,"ED1"
71,"AD7"
82,"CD1"
85,"CD4"
44,"ED2"
84,"BD1"
63,"CD7"
83,"CD4"
74,"ED2"
75,"BD6"
52,"BD6"
70,"BD2"
84,"CD3"
73,"BD3"
83,"BD1"
53,"BD1"
65,"AD6"
54,"BD1"
81,"ED5"
58,"CD5"
52,"ED1"
64,"AD5"
61,"BD2"
57,"ED5"
62,"ED5"
75,"AD4"
76,"BD5"
71,"AD4"
67,"CD1"
68,"AD5"
76,"BD7"
65,"ED5"
47,"CD2"
83,"BD1"
75,"CD5"
59,"CD6"
69,"CD6"
58,"CD6"
77,"AD8"
89,"AD1"
36,"BD8"
55,"CD8"
65,"BD8"
55,"BD5"
75,"ED2"
84,"BD8"
80,"AD8"
75,"CD3"
82,"CD4"
67,"AD2"
77,"CD7"
62,"AD2"
84,"CD5"
54,"ED5"
73,"CD5"
49,"BD1"
45,"BD5"
85,"CD4"
58,"CD8"
84,"ED2"
64,"CD3"
47,"BD2"
84,"ED3"
67,"BD2"
69,"ED3"
73,"CD1"
74,"BD3"
58,"AD3"
36,"CD5"
50,"BD4"
56,"AD7"
63,"ED1"
79,"AD5"
54,"AD5"
45,"AD8"
49,"CD3"
78,"CD8"
84,"BD5"
46,"ED3"
84,"CD6"
65,"CD5"
77,"AD4"
70,"CD2"
67,"AD3"
53,"CD1"
82,"AD7"
85,"BD3"
64,"BD3"
76,"BD1"
54,"AD2"
80,"BD6"
83,"AD5"
67,"AD3"
78,"AD2"
84,"CD6"
66,"BD1"
79,"ED4"
81,"CD8"
79,"ED4"
65,"CD1"
54,"CD5"
63,"ED4"
52,"CD2"
58,"CD2"
78,"CD8"
72,"CD4"
81,"ED3"
44,"ED5"
68,"BD5"
72,"AD4"
61,"AD3"
55,"AD1"
61,"ED3"
81,"BD2"
51,"BD3"
77,"AD6"
74,"BD7"
65,"BD4"
84,"BD6"
80,"AD4"
66,"CD4"
79,"AD1"
72,"AD5"
75,"AD7"
66,"CD6"
59,"ED1"
72,"BD4"
43,"CD7"
54,"BD7"
62,"AD6"
80,"CD3"
81,"BD5"
76,"BD8"
74,"AD7"
58,"AD1"
80,"CD7"
75,"BD3"
83,"AD3"
33,"ED5"
84,"BD4"
77,"BD6"
68,"BD4"
79,"AD2"
64,"CD7"
55,"BD8"
80,"ED2"
72,"CD1"
81,"BD8"
82,"AD6"
67,"BD3"
61,"AD4"
47,"CD5"
56,"CD5"
75,"BD8"
66,"CD6"
63,"CD1"
81,"BD3"
73,"BD2"
64,"ED1"
84,"CD7"
81,"AD4"
71,"AD7"
82,"AD6"
72,"BD4"
48,"CD8"
84,"AD1"
39,"CD7"
83,"ED2"
65,"AD1"
53,"CD7"
75,"ED3"
63,"ED1"
66,"BD4"
82,"CD1"
71,"CD1"
62,"AD7"
82,"AD5"
72,"AD1"
84,"BD5"
83,"AD8"
71,"AD5"
38,"AD5"
75,"CD8"
82,"CD7"
81,"ED2"
85,"ED5"
75,"AD2"
75,"CD3"
66,"ED4"
71,"BD1"
76,"BD3"
71,"AD6"
79,"CD8"
76,"BD2"
53,"AD2"
67,"BD6"
81,"AD6"
76,"BD4"
62,"AD8"
70,"CD4"
68,"AD7"
90,"AD1"
79,"BD7"
61,"BD8"
78,"BD6"
83,"CD8"
57,"BD7"
81,"CD5"
84,"AD5"
63,"BD4"
81,"ED3"
78,"CD2"
78,"BD2"
67,"BD3"
65,"BD3"
81,"BD7"
68,"AD2"
60,"AD8"
65,"AD2"
56,"ED3"
57,"BD3"
84,"ED1"
72,"ED4"
80,"BD2"
82,"BD6"
77,"BD7"
79,"CD4"
80,"BD4"
59,"BD3"
71,"AD8"
72,"CD8"
53,"AD8"
56,"BD5"
81,"ED1"
43,"CD2"
62,"BD5"
40,"CD3"
65,"CD3"
