"score","section"
72,"BD4"
74,"BD5"
52,"ED2"
65,"ED2"
66,"CD5"
36,"CD2"
49,"CD8"
82,"BD8"
51,"CD6"
68,"CD6"
70,"ED3"
75,"BD5"
28,"AD7"
71,"BD1"
63,"ED1"
66,"CD5"
77,"ED2"
58,"CD6"
82,"BD2"
72,"ED1"
31,"ED4"
72,"BD2"
77,"ED3"
81,"BD7"
57,"ED1"
81,"CD5"
75,"AD1"
80,"CD2"
78,"BD6"
75,"BD7"
83,"CD6"
52,"BD8"
76,"AD7"
64,"AD2"
82,"BD7"
67,"CD3"
46,"BD3"
83,"BD6"
72,"CD2"
61,"BD5"
78,"BD6"
82,"CD6"
82,"BD2"
60,"CD2"
81,"BD7"
75,"CD7"
68,"ED3"
77,"BD1"
70,"BD5"
69,"CD8"
80,"BD1"
75,"ED5"
62,"AD5"
83,"BD2"
67,"AD2"
64,"CD5"
77,"BD6"
79,"AD6"
82,"AD2"
41,"BD2"
77,"AD4"
70,"BD1"
56,"BD3"
73,"BD8"
70,"ED5"
77,"CD8"
79,"BD8"
67,"BD8"
64,"CD7"
48,"AD1"
71,"BD6"
64,"ED4"
77,"ED3"
79,"BD8"
28,"BD1"
62,"ED1"
74,"BD1"
67,"BD3"
69,"AD3"
82,"CD2"
82,"BD1"
58,"ED2"
81,"ED4"
78,"CD1"
78,"BD3"
57,"AD5"
81,"ED3"
67,"AD1"
78,"AD4"
79,"AD8"
48,"BD2"
59,"BD1"
77,"CD7"
77,"CD3"
83,"BD2"
84,"CD8"
75,"CD1"
48,"BD1"
69,"BD3"
78,"CD5"
78,"AD7"
30,"CD7"
60,"BD6"
40,"CD8"
82,"CD2"
47,"BD1"
81,"CD1"
83,"CD7"
84,"CD3"
66,"ED5"
75,"CD4"
81,"BD6"
70,"CD3"
77,"AD5"
72,"AD8"
50,"ED3"
54,"ED1"
70,"AD7"
60,"AD6"
42,"CD5"
57,"ED1"
54,"CD6"
81,"ED3"
83,"CD2"
80,"BD7"
85,"AD1"
81,"ED5"
54,"CD2"
74,"CD1"
61,"BD1"
81,"AD4"
83,"BD6"
83,"CD2"
78,"AD3"
69,"BD4"
66,"CD2"
56,"ED2"
45,"AD7"
82,"AD1"
58,"BD6"
79,"AD7"
69,"ED4"
83,"AD2"
69,"AD2"
61,"AD7"
75,"AD7"
55,"AD8"
61,"AD7"
65,"CD8"
82,"BD4"
77,"ED4"
83,"CD8"
64,"BD4"
77,"BD1"
84,"BD7"
78,"BD1"
83,"BD8"
79,"BD2"
71,"BD8"
81,"AD5"
78,"ED3"
72,"BD1"
52,"BD1"
76,"BD8"
83,"CD3"
67,"CD1"
53,"AD5"
82,"AD7"
68,"AD8"
64,"CD2"
73,"CD5"
57,"BD3"
63,"BD2"
68,"CD8"
66,"AD6"
70,"ED5"
79,"AD4"
65,"BD3"
80,"CD4"
78,"ED3"
50,"BD3"
68,"AD6"
67,"AD8"
84,"BD1"
82,"CD4"
73,"AD3"
82,"AD6"
79,"CD7"
81,"BD4"
82,"ED4"
48,"CD7"
79,"CD1"
61,"CD5"
77,"CD1"
82,"BD8"
50,"CD2"
75,"BD5"
78,"BD5"
72,"BD8"
70,"AD5"
70,"AD7"
72,"CD2"
78,"AD3"
47,"BD1"
82,"ED2"
79,"AD3"
73,"BD4"
64,"BD3"
58,"CD2"
60,"ED2"
79,"ED2"
57,"BD7"
79,"CD1"
82,"AD4"
82,"CD4"
80,"CD5"
52,"ED4"
67,"BD4"
82,"AD3"
81,"AD2"
81,"CD6"
56,"BD3"
75,"CD7"
82,"AD2"
83,"AD4"
79,"CD4"
68,"BD6"
53,"AD5"
66,"ED1"
82,"CD5"
63,"AD4"
66,"ED3"
64,"CD3"
82,"AD3"
73,"ED4"
82,"AD3"
82,"CD3"
67,"AD3"
84,"ED4"
45,"CD2"
66,"BD5"
48,"ED5"
83,"BD5"
82,"ED3"
66,"CD4"
76,"BD1"
75,"CD6"
83,"ED4"
78,"CD7"
58,"BD8"
65,"BD4"
83,"CD4"
84,"AD4"
81,"AD4"
69,"AD7"
68,"CD5"
77,"BD4"
84,"BD8"
57,"AD5"
60,"CD2"
76,"AD4"
68,"AD2"
83,"AD8"
44,"BD7"
78,"BD6"
71,"CD4"
41,"CD5"
74,"CD5"
78,"AD3"
65,"CD6"
78,"BD6"
84,"CD7"
80,"BD4"
64,"AD5"
54,"BD7"
72,"BD5"
46,"CD3"
82,"AD5"
28,"ED4"
78,"CD8"
83,"BD2"
47,"BD5"
60,"BD1"
78,"CD1"
70,"CD8"
83,"AD7"
76,"CD6"
76,"BD1"
75,"CD7"
63,"ED4"
46,"ED5"
67,"CD5"
79,"CD2"
70,"BD2"
74,"AD8"
83,"CD1"
82,"AD6"
34,"CD7"
72,"BD5"
80,"ED5"
72,"CD4"
71,"BD2"
66,"CD3"
67,"ED4"
80,"AD6"
82,"ED3"
68,"BD8"
79,"AD8"
54,"BD4"
54,"AD5"
83,"CD4"
67,"BD6"
54,"CD7"
69,"BD8"
80,"AD1"
80,"BD4"
76,"CD7"
58,"CD8"
79,"BD1"
79,"CD8"
83,"CD1"
79,"AD7"
71,"AD5"
69,"ED5"
78,"BD1"
79,"CD1"
74,"ED4"
71,"CD5"
82,"CD2"
71,"ED1"
66,"CD7"
77,"AD8"
68,"ED4"
84,"CD7"
62,"ED5"
65,"BD6"
56,"CD2"
54,"BD7"
73,"ED2"
75,"BD5"
77,"CD4"
82,"CD7"
65,"AD1"
72,"CD8"
67,"BD5"
55,"ED4"
68,"BD4"
68,"AD8"
61,"ED4"
64,"CD6"
46,"AD5"
81,"CD4"
80,"ED3"
58,"BD1"
68,"AD2"
83,"AD3"
74,"AD2"
72,"ED5"
82,"ED3"
79,"AD7"
45,"CD6"
37,"CD2"
72,"ED5"
80,"CD8"
67,"ED3"
60,"ED1"
80,"ED5"
69,"AD6"
75,"AD8"
79,"AD5"
65,"ED1"
69,"AD5"
66,"AD1"
84,"BD1"
47,"BD1"
43,"BD7"
61,"BD1"
34,"BD1"
64,"BD3"
48,"CD7"
58,"ED4"
79,"BD2"
72,"AD8"
69,"CD5"
45,"AD8"
43,"ED2"
84,"BD7"
61,"AD8"
57,"AD1"
81,"BD1"
66,"CD6"
91,"AD1"
79,"BD5"
53,"BD6"
76,"CD1"
82,"CD8"
73,"AD8"
52,"AD6"
81,"CD1"
60,"BD5"
64,"CD6"
59,"CD2"
68,"CD5"
51,"BD8"
79,"CD5"
81,"CD2"
75,"ED1"
74,"ED1"
83,"CD3"
79,"CD5"
78,"BD5"
84,"CD8"
56,"AD5"
62,"ED1"
82,"AD2"
78,"AD7"
74,"AD6"
79,"BD4"
80,"CD5"
78,"ED2"
72,"CD2"
57,"BD2"
76,"ED1"
58,"AD2"
62,"BD5"
61,"AD2"
68,"ED1"
69,"AD6"
62,"BD5"
79,"CD3"
81,"AD2"
53,"BD8"
66,"BD3"
82,"ED2"
84,"BD6"
75,"BD8"
71,"AD6"
51,"CD6"
71,"CD5"
80,"AD7"
62,"ED3"
84,"AD8"
48,"BD3"
63,"ED1"
67,"CD2"
79,"AD3"
73,"BD7"
83,"AD8"
79,"AD6"
74,"AD2"
77,"BD6"
63,"CD4"
56,"CD1"
80,"BD8"
84,"AD5"
58,"BD4"
81,"CD6"
73,"CD5"
52,"AD5"
81,"CD7"
80,"ED5"
84,"BD5"
60,"BD7"
60,"AD6"
68,"CD2"
84,"BD3"
81,"AD2"
76,"AD2"
80,"BD5"
84,"BD4"
54,"AD2"
51,"BD4"
78,"BD8"
81,"BD1"
71,"AD7"
68,"AD7"
68,"BD3"
56,"ED5"
84,"BD2"
67,"CD2"
54,"AD1"
84,"BD4"
79,"CD3"
70,"AD3"
73,"BD6"
79,"BD1"
77,"AD2"
69,"BD5"
79,"AD3"
74,"AD4"
78,"AD5"
59,"BD6"
68,"BD5"
77,"BD5"
67,"ED3"
78,"AD5"
84,"AD4"
83,"AD1"
50,"CD3"
76,"CD4"
81,"CD6"
75,"AD7"
81,"CD2"
80,"CD5"
75,"BD3"
42,"ED1"
81,"CD1"
60,"ED4"
66,"CD5"
64,"ED3"
78,"CD6"
66,"BD8"
77,"BD3"
73,"BD7"
54,"AD7"
82,"BD6"
66,"BD1"
49,"BD6"
83,"AD4"
48,"BD8"
61,"BD7"
57,"AD4"
77,"ED3"
81,"AD1"
62,"BD2"
78,"ED4"
71,"BD8"
69,"BD6"
81,"AD7"
76,"BD8"
67,"BD2"
48,"CD4"
70,"CD4"
79,"AD4"
73,"AD7"
84,"ED2"
67,"AD6"
83,"BD2"
79,"CD1"
58,"CD8"
83,"CD2"
76,"AD1"
70,"AD7"
79,"AD4"
76,"AD1"
53,"BD7"
74,"ED1"
75,"ED1"
63,"BD7"
83,"BD3"
79,"AD7"
70,"BD5"
68,"BD2"
59,"BD5"
66,"ED1"
82,"CD7"
69,"ED3"
70,"CD7"
77,"CD2"
45,"AD5"
72,"AD5"
75,"ED4"
79,"ED3"
60,"AD1"
82,"BD5"
50,"BD7"
81,"CD7"
55,"BD2"
83,"BD6"
59,"CD4"
69,"ED2"
71,"CD3"
61,"CD6"
55,"CD1"
67,"AD1"
74,"CD8"
75,"CD8"
82,"ED5"
37,"CD3"
73,"BD1"
84,"CD3"
74,"CD7"
81,"CD1"
68,"ED5"
79,"BD7"
55,"BD4"
72,"CD6"
55,"CD7"
77,"CD1"
79,"CD6"
82,"AD1"
81,"AD3"
51,"AD3"
81,"AD3"
72,"ED4"
54,"BD3"
64,"CD6"
82,"ED3"
78,"CD8"
81,"AD6"
81,"AD4"
43,"CD8"
56,"CD4"
68,"CD8"
81,"BD4"
82,"AD5"
69,"BD7"
73,"AD4"
60,"ED5"
65,"BD3"
75,"BD5"
57,"ED1"
79,"ED1"
82,"AD4"
80,"BD1"
45,"AD3"
64,"CD3"
76,"CD3"
84,"AD8"
84,"CD3"
83,"BD6"
82,"BD2"
75,"AD1"
60,"BD2"
64,"CD1"
84,"BD4"
69,"ED2"
72,"ED5"
71,"AD2"
71,"AD6"
79,"BD8"
65,"BD7"
81,"AD8"
70,"CD4"
83,"AD5"
82,"BD7"
50,"BD3"
67,"BD4"
79,"CD2"
46,"AD4"
63,"ED4"
72,"AD8"
78,"AD5"
83,"AD8"
88,"AD1"
71,"BD5"
84,"ED3"
51,"CD8"
76,"ED1"
80,"ED3"
58,"ED5"
60,"CD3"
60,"BD3"
70,"BD6"
75,"AD8"
68,"BD1"
31,"CD6"
43,"BD7"
42,"BD6"
50,"AD1"
43,"BD7"
68,"AD6"
49,"AD7"
84,"BD7"
79,"CD4"
53,"BD4"
83,"BD5"
44,"AD4"
73,"BD2"
67,"CD4"
73,"BD8"
73,"BD8"
70,"CD1"
73,"BD7"
81,"BD3"
82,"AD7"
81,"CD4"
41,"AD4"
78,"CD5"
