"score","section"
70,"ED5"
82,"CD5"
82,"CD2"
77,"BD4"
59,"BD5"
75,"BD4"
84,"CD4"
70,"BD1"
68,"AD3"
82,"ED3"
82,"ED5"
82,"BD2"
76,"AD7"
83,"AD8"
82,"CD3"
83,"CD8"
76,"AD2"
76,"AD1"
79,"CD8"
40,"BD1"
79,"AD7"
42,"BD4"
72,"ED5"
83,"AD7"
71,"CD7"
73,"BD1"
67,"BD1"
56,"ED5"
82,"BD7"
49,"CD5"
64,"CD6"
78,"CD8"
72,"CD6"
64,"AD8"
64,"AD7"
82,"CD7"
77,"AD5"
67,"CD7"
70,"AD8"
84,"AD7"
80,"CD8"
69,"CD6"
51,"BD6"
78,"CD7"
60,"BD1"
58,"CD7"
63,"BD4"
40,"BD3"
54,"BD5"
88,"AD1"
83,"AD1"
65,"AD3"
81,"AD2"
67,"CD5"
64,"ED2"
69,"AD1"
56,"CD3"
67,"AD2"
64,"AD3"
83,"AD1"
73,"ED2"
74,"AD5"
65,"BD5"
66,"BD8"
60,"AD8"
44,"BD7"
71,"CD8"
65,"ED3"
82,"ED3"
75,"BD1"
75,"AD8"
80,"CD5"
84,"AD5"
77,"ED1"
65,"AD7"
83,"CD3"
62,"ED1"
84,"ED1"
80,"ED2"
67,"ED2"
71,"ED4"
74,"ED1"
71,"BD6"
58,"ED5"
66,"BD3"
84,"CD4"
66,"AD3"
42,"BD7"
42,"CD5"
52,"BD4"
72,"BD8"
67,"BD8"
84,"BD7"
76,"BD3"
50,"AD5"
70,"CD6"
84,"ED1"
83,"CD1"
70,"CD6"
61,"BD1"
84,"AD1"
74,"AD4"
72,"BD6"
77,"ED3"
75,"BD8"
79,"ED3"
75,"ED5"
74,"BD3"
64,"BD8"
48,"BD7"
81,"BD3"
65,"ED3"
75,"AD7"
62,"BD8"
64,"CD8"
59,"CD7"
84,"CD8"
72,"BD1"
35,"BD4"
68,"ED1"
83,"ED4"
65,"AD7"
62,"ED5"
82,"AD5"
80,"BD7"
47,"CD7"
68,"CD6"
83,"BD5"
55,"CD8"
76,"AD4"
82,"CD3"
56,"AD5"
84,"BD3"
80,"CD5"
62,"ED1"
76,"BD1"
53,"AD4"
58,"AD5"
82,"CD5"
81,"ED2"
81,"CD8"
73,"BD3"
69,"ED1"
83,"ED4"
72,"CD7"
81,"ED1"
77,"ED1"
75,"BD5"
70,"CD5"
51,"AD4"
59,"BD1"
65,"CD8"
61,"BD7"
83,"ED3"
65,"ED2"
81,"AD7"
73,"CD2"
70,"ED1"
68,"CD7"
76,"BD4"
83,"CD4"
51,"BD5"
84,"AD7"
84,"CD4"
57,"BD6"
84,"CD6"
75,"BD7"
59,"ED3"
79,"BD6"
90,"AD1"
79,"BD8"
82,"ED4"
65,"CD6"
71,"AD4"
81,"BD7"
78,"AD5"
83,"CD4"
75,"AD8"
52,"CD1"
75,"BD2"
78,"AD5"
80,"AD5"
83,"CD3"
75,"BD5"
84,"CD3"
51,"AD1"
45,"AD4"
81,"AD1"
84,"BD6"
70,"AD1"
81,"AD8"
79,"ED2"
77,"CD7"
82,"ED2"
80,"AD8"
56,"CD7"
70,"AD8"
79,"BD5"
59,"AD1"
62,"BD2"
59,"AD7"
80,"BD8"
74,"CD6"
71,"ED3"
55,"CD6"
59,"AD8"
82,"ED4"
65,"AD8"
84,"BD6"
58,"BD2"
82,"ED5"
82,"BD1"
83,"ED3"
83,"BD4"
68,"ED4"
75,"CD5"
73,"BD6"
70,"ED1"
84,"CD6"
57,"CD8"
76,"ED1"
74,"BD5"
61,"AD5"
58,"CD4"
52,"BD4"
59,"BD7"
76,"AD5"
54,"CD2"
59,"BD5"
64,"ED3"
48,"CD8"
68,"AD7"
70,"CD4"
58,"ED4"
74,"AD4"
77,"CD3"
49,"ED2"
66,"BD1"
73,"BD4"
59,"AD6"
62,"AD5"
79,"CD8"
79,"CD2"
74,"ED5"
77,"CD3"
83,"CD6"
76,"BD2"
69,"AD7"
68,"CD4"
68,"CD1"
56,"BD7"
66,"CD6"
70,"BD6"
74,"ED5"
64,"CD3"
82,"AD6"
33,"BD6"
69,"AD1"
76,"BD4"
61,"CD2"
84,"AD1"
72,"CD5"
71,"BD8"
73,"ED3"
82,"CD1"
80,"AD2"
80,"AD7"
65,"CD5"
84,"CD7"
83,"AD5"
64,"AD7"
58,"CD8"
66,"ED3"
63,"AD3"
65,"CD6"
78,"AD7"
60,"AD2"
70,"AD8"
70,"AD7"
74,"AD3"
26,"ED1"
65,"ED1"
68,"ED5"
84,"ED4"
81,"BD8"
61,"AD3"
58,"BD1"
79,"ED4"
64,"AD2"
66,"BD2"
84,"CD4"
84,"ED1"
68,"CD1"
74,"CD5"
75,"CD1"
84,"BD2"
80,"ED1"
71,"BD6"
80,"AD1"
81,"AD4"
51,"ED3"
73,"AD5"
70,"AD4"
71,"AD2"
84,"ED1"
68,"BD5"
68,"BD6"
82,"BD3"
60,"BD5"
59,"AD8"
79,"CD7"
78,"CD1"
78,"BD5"
63,"BD6"
71,"CD7"
77,"BD3"
33,"BD2"
38,"AD8"
83,"BD8"
80,"AD3"
82,"CD4"
72,"CD3"
70,"AD6"
88,"AD1"
84,"ED5"
60,"AD1"
79,"ED1"
83,"ED3"
68,"CD8"
49,"AD6"
29,"CD1"
84,"AD1"
81,"CD2"
74,"AD8"
76,"CD4"
79,"ED5"
61,"ED4"
70,"CD5"
83,"CD6"
74,"AD6"
63,"BD2"
80,"CD3"
75,"BD5"
83,"BD3"
82,"BD4"
83,"ED3"
64,"BD7"
84,"BD8"
24,"BD2"
83,"CD6"
77,"ED3"
81,"AD5"
78,"CD5"
49,"BD3"
42,"BD1"
74,"AD4"
71,"CD2"
81,"AD8"
65,"AD2"
66,"AD1"
74,"CD5"
75,"AD2"
59,"CD4"
53,"CD3"
82,"CD7"
82,"AD7"
54,"ED3"
31,"CD1"
77,"BD2"
71,"BD3"
58,"CD1"
67,"AD2"
84,"AD7"
74,"BD2"
74,"BD2"
44,"AD8"
78,"CD8"
68,"AD5"
78,"BD7"
73,"CD8"
63,"CD2"
84,"AD1"
58,"BD2"
83,"BD6"
69,"CD6"
66,"AD1"
80,"CD7"
83,"AD3"
78,"CD2"
32,"BD2"
63,"AD6"
79,"BD3"
80,"CD8"
69,"CD8"
80,"CD5"
83,"CD7"
66,"AD8"
63,"BD7"
92,"AD1"
77,"ED4"
76,"ED2"
47,"BD4"
43,"ED5"
52,"CD2"
53,"AD6"
84,"CD6"
78,"AD8"
65,"BD6"
79,"CD4"
67,"CD6"
70,"BD6"
73,"BD1"
80,"AD6"
42,"CD4"
74,"CD3"
74,"AD6"
68,"CD6"
67,"AD6"
84,"AD5"
82,"CD7"
66,"CD5"
37,"BD3"
81,"ED4"
55,"ED2"
69,"CD3"
84,"AD4"
51,"CD4"
71,"BD1"
75,"AD6"
64,"BD5"
69,"BD8"
68,"ED2"
74,"AD3"
56,"CD8"
76,"BD8"
55,"CD1"
57,"ED5"
53,"BD7"
80,"BD2"
61,"AD7"
79,"BD4"
81,"CD5"
