"score","section"
76,"BD3"
43,"AD1"
69,"BD5"
81,"BD7"
60,"AD4"
81,"BD1"
72,"ED2"
78,"ED3"
76,"BD6"
77,"AD6"
81,"BD8"
68,"AD2"
49,"AD3"
59,"CD5"
49,"BD6"
64,"AD5"
81,"ED3"
51,"ED5"
78,"BD7"
83,"BD5"
74,"CD1"
58,"CD2"
82,"AD5"
62,"BD3"
69,"CD3"
76,"AD8"
83,"ED2"
84,"BD8"
76,"BD2"
71,"BD5"
80,"AD1"
44,"CD1"
54,"ED5"
82,"AD2"
70,"CD5"
74,"CD4"
77,"CD3"
77,"BD5"
55,"CD7"
76,"ED1"
84,"AD5"
38,"CD2"
77,"CD5"
69,"BD4"
71,"BD1"
81,"CD8"
73,"AD7"
74,"BD4"
63,"AD1"
83,"CD7"
93,"AD1"
70,"BD8"
78,"CD5"
69,"ED3"
67,"CD4"
78,"AD4"
50,"CD4"
59,"CD1"
72,"BD1"
78,"BD3"
79,"AD1"
90,"AD1"
73,"BD3"
77,"BD4"
84,"BD7"
79,"ED5"
89,"AD1"
68,"BD7"
76,"ED3"
74,"BD7"
51,"ED4"
84,"BD4"
80,"AD4"
74,"BD2"
77,"AD8"
83,"BD6"
36,"BD7"
70,"CD5"
56,"BD8"
74,"CD8"
78,"ED5"
65,"AD3"
78,"BD7"
71,"ED5"
59,"ED4"
75,"CD1"
84,"BD4"
84,"CD4"
79,"CD3"
72,"ED3"
53,"BD2"
82,"CD6"
72,"AD6"
70,"BD5"
72,"AD4"
55,"AD8"
52,"CD5"
82,"AD6"
56,"BD5"
61,"CD7"
73,"CD8"
76,"AD6"
84,"CD5"
40,"AD4"
74,"CD4"
81,"AD7"
75,"BD1"
82,"BD1"
62,"CD1"
84,"CD5"
76,"AD3"
83,"CD4"
80,"AD4"
76,"AD2"
49,"AD8"
64,"AD2"
71,"AD5"
69,"AD5"
82,"AD8"
38,"BD5"
68,"AD4"
59,"BD1"
84,"AD3"
85,"CD5"
70,"BD7"
85,"AD8"
71,"BD2"
68,"BD6"
61,"BD4"
81,"AD3"
66,"CD5"
72,"ED5"
83,"AD5"
80,"CD2"
67,"CD2"
77,"CD3"
83,"AD7"
69,"AD7"
72,"CD3"
25,"BD4"
61,"ED5"
75,"AD8"
77,"BD4"
80,"AD4"
63,"BD1"
69,"CD3"
82,"AD3"
76,"CD2"
78,"CD7"
63,"BD3"
78,"AD3"
68,"BD5"
80,"ED5"
73,"BD6"
81,"BD7"
81,"BD1"
57,"AD7"
79,"ED4"
83,"AD1"
77,"AD2"
83,"CD2"
65,"CD1"
82,"CD4"
83,"ED4"
81,"AD6"
84,"AD5"
71,"BD4"
66,"AD5"
71,"CD4"
84,"CD8"
78,"AD6"
80,"BD4"
70,"ED3"
73,"BD3"
73,"AD5"
54,"CD4"
74,"AD5"
47,"CD6"
77,"CD8"
72,"BD3"
77,"CD6"
74,"BD1"
76,"AD3"
50,"BD2"
55,"BD6"
73,"AD3"
80,"AD5"
80,"BD1"
42,"BD6"
74,"AD3"
47,"CD6"
45,"AD6"
75,"CD7"
54,"CD7"
74,"CD5"
70,"CD3"
66,"CD7"
58,"ED1"
53,"BD6"
53,"BD2"
78,"CD6"
80,"BD6"
79,"BD6"
70,"CD3"
60,"CD4"
83,"AD2"
52,"AD3"
84,"BD2"
77,"AD7"
81,"BD8"
76,"CD2"
76,"CD4"
64,"ED3"
66,"CD6"
74,"AD2"
47,"ED1"
82,"ED4"
70,"BD7"
42,"BD6"
69,"CD7"
82,"AD5"
83,"CD8"
80,"CD1"
67,"BD4"
79,"ED5"
80,"BD7"
54,"BD8"
68,"BD4"
47,"BD8"
83,"AD8"
78,"BD7"
73,"CD3"
81,"BD7"
84,"BD8"
55,"ED5"
41,"AD7"
71,"CD4"
75,"BD6"
67,"BD2"
84,"ED4"
80,"CD8"
77,"CD8"
73,"AD5"
61,"BD5"
81,"BD7"
51,"CD6"
48,"AD8"
84,"ED1"
52,"BD5"
66,"AD5"
63,"CD1"
72,"AD7"
80,"BD6"
66,"AD7"
67,"CD2"
68,"ED2"
81,"AD5"
57,"ED4"
59,"BD8"
60,"CD7"
84,"CD3"
80,"AD7"
56,"AD7"
66,"BD8"
61,"BD2"
65,"AD8"
79,"BD4"
48,"CD2"
72,"AD7"
51,"AD7"
83,"AD7"
79,"BD7"
57,"CD5"
77,"BD6"
75,"AD7"
79,"ED3"
70,"CD4"
80,"BD3"
74,"AD7"
74,"AD4"
68,"AD2"
59,"BD3"
78,"ED1"
43,"CD6"
81,"CD6"
81,"BD4"
78,"CD3"
76,"ED5"
84,"CD7"
75,"BD6"
80,"AD6"
79,"CD2"
63,"AD5"
80,"CD4"
48,"ED4"
76,"CD7"
75,"AD8"
71,"AD6"
73,"BD3"
85,"CD8"
77,"BD4"
24,"ED2"
75,"CD3"
81,"BD6"
54,"BD2"
80,"BD7"
70,"BD3"
61,"CD6"
62,"BD6"
65,"CD6"
71,"BD7"
50,"ED4"
80,"CD2"
74,"BD4"
56,"CD4"
84,"AD5"
65,"ED1"
79,"CD8"
24,"CD5"
66,"CD1"
64,"CD8"
59,"CD8"
82,"AD3"
78,"ED5"
72,"AD3"
74,"BD6"
76,"CD6"
81,"CD3"
75,"ED1"
73,"BD6"
64,"AD1"
73,"BD4"
61,"CD7"
50,"BD7"
75,"ED3"
51,"BD2"
64,"AD2"
79,"BD6"
67,"BD6"
79,"ED3"
69,"ED1"
68,"CD5"
34,"ED3"
52,"CD5"
45,"BD7"
71,"CD5"
50,"AD4"
74,"BD4"
72,"ED5"
79,"BD5"
78,"ED5"
45,"AD6"
55,"AD3"
68,"AD8"
69,"ED2"
47,"BD8"
89,"AD1"
56,"ED2"
84,"AD1"
81,"BD2"
55,"AD2"
81,"AD5"
81,"BD2"
62,"CD1"
85,"CD2"
81,"CD4"
78,"CD7"
71,"CD8"
74,"CD8"
50,"AD6"
80,"AD5"
61,"ED4"
56,"BD1"
69,"BD5"
80,"ED4"
78,"ED1"
74,"BD1"
90,"AD1"
91,"AD1"
50,"ED2"
55,"CD5"
50,"CD4"
76,"AD3"
55,"CD3"
73,"CD4"
83,"AD1"
81,"BD7"
84,"CD6"
54,"CD3"
65,"BD1"
52,"BD2"
81,"BD1"
70,"ED4"
82,"BD1"
84,"BD8"
78,"ED5"
70,"AD3"
34,"ED1"
80,"BD3"
65,"AD7"
82,"BD1"
69,"AD7"
64,"ED5"
84,"BD1"
81,"AD2"
48,"BD2"
75,"AD3"
80,"ED1"
75,"AD2"
84,"AD1"
84,"ED4"
69,"BD4"
80,"BD4"
56,"CD1"
83,"BD1"
62,"AD1"
47,"AD3"
83,"CD8"
73,"BD1"
68,"BD6"
24,"ED2"
76,"CD6"
84,"BD4"
77,"CD2"
75,"AD6"
82,"BD5"
67,"BD1"
82,"CD1"
81,"CD1"
44,"BD8"
76,"AD6"
76,"CD1"
66,"AD3"
72,"CD1"
66,"BD5"
83,"CD8"
68,"BD2"
46,"BD3"
59,"AD2"
73,"CD3"
75,"CD4"
83,"CD2"
68,"BD4"
83,"AD8"
53,"AD2"
49,"ED2"
84,"CD5"
45,"BD1"
81,"ED1"
76,"BD1"
76,"BD2"
56,"ED2"
77,"CD5"
63,"BD6"
83,"BD1"
59,"AD8"
81,"CD5"
81,"CD6"
82,"ED1"
82,"ED3"
70,"CD7"
55,"BD3"
73,"CD7"
73,"AD1"
78,"AD1"
63,"BD3"
82,"AD8"
83,"BD1"
84,"ED5"
65,"CD4"
67,"AD6"
83,"BD7"
59,"AD1"
62,"CD4"
81,"CD7"
66,"BD2"
82,"AD4"
84,"CD6"
67,"AD5"
65,"AD6"
64,"AD4"
50,"BD5"
70,"AD4"
73,"BD4"
79,"AD2"
37,"CD6"
84,"AD6"
74,"AD4"
78,"BD7"
79,"AD3"
82,"BD4"
75,"AD5"
79,"ED5"
67,"AD4"
72,"CD6"
46,"CD3"
77,"CD7"
59,"CD8"
50,"ED5"
68,"AD1"
60,"AD4"
50,"BD5"
80,"CD3"
81,"BD3"
82,"CD2"
80,"ED4"
67,"AD1"
65,"BD2"
80,"BD8"
63,"BD6"
84,"BD8"
64,"CD2"
63,"ED2"
78,"AD7"
66,"CD7"
70,"CD2"
82,"CD6"
81,"AD3"
57,"BD2"
73,"BD8"
53,"BD7"
61,"BD7"
56,"AD4"
52,"CD5"
74,"AD5"
73,"CD2"
80,"CD6"
36,"CD3"
70,"ED2"
67,"BD7"
64,"BD3"
42,"CD8"
56,"ED2"
75,"CD5"
71,"ED1"
49,"CD2"
72,"CD5"
72,"CD6"
70,"BD4"
68,"AD7"
73,"AD7"
80,"AD7"
84,"ED2"
84,"CD8"
66,"CD4"
81,"BD4"
80,"ED3"
64,"CD3"
75,"BD3"
67,"AD5"
80,"BD1"
80,"CD2"
84,"AD4"
58,"AD1"
76,"AD1"
63,"AD8"
73,"CD4"
64,"CD4"
77,"BD1"
78,"ED3"
76,"AD8"
60,"ED1"
60,"AD5"
84,"BD8"
84,"ED4"
66,"AD3"
80,"AD1"
80,"CD2"
84,"CD6"
79,"AD3"
76,"ED1"
82,"AD7"
65,"AD7"
64,"CD1"
81,"AD5"
62,"CD8"
65,"ED3"
56,"CD2"
77,"AD1"
61,"AD4"
66,"ED5"
54,"ED3"
77,"CD2"
46,"AD2"
51,"BD1"
62,"AD3"
79,"ED4"
45,"ED3"
68,"AD7"
70,"CD1"
62,"CD5"
79,"BD2"
75,"BD5"
68,"AD4"
79,"AD2"
59,"BD3"
83,"CD1"
54,"CD7"
72,"AD8"
72,"BD4"
65,"AD7"
78,"CD8"
83,"ED1"
78,"AD6"
69,"BD8"
74,"BD5"
