"score","section"
65,"BD6"
69,"CD4"
60,"CD1"
76,"AD8"
85,"BD5"
66,"AD1"
63,"ED3"
81,"AD2"
61,"BD4"
41,"AD3"
71,"BD8"
79,"CD7"
81,"ED2"
82,"AD3"
81,"AD4"
81,"ED4"
77,"BD3"
69,"CD1"
81,"ED2"
76,"CD8"
68,"ED2"
80,"AD8"
69,"ED5"
70,"BD1"
85,"BD2"
79,"ED2"
83,"BD1"
82,"CD7"
84,"CD7"
52,"AD5"
63,"AD8"
94,"AD1"
57,"AD4"
54,"CD7"
85,"ED1"
51,"AD1"
76,"CD5"
70,"AD1"
68,"AD1"
47,"CD6"
81,"BD7"
67,"ED1"
77,"ED5"
80,"CD5"
64,"AD7"
64,"CD4"
79,"CD3"
61,"AD8"
56,"ED2"
39,"BD5"
66,"CD1"
84,"AD4"
70,"CD5"
57,"AD6"
75,"BD4"
70,"CD6"
65,"BD4"
78,"CD2"
78,"ED4"
73,"CD2"
82,"BD6"
82,"BD8"
64,"CD6"
76,"BD4"
54,"CD8"
70,"AD6"
75,"AD5"
72,"ED2"
84,"CD2"
51,"ED2"
53,"CD4"
68,"ED4"
77,"AD4"
70,"BD4"
52,"BD1"
77,"AD8"
72,"AD4"
50,"CD8"
81,"AD2"
81,"AD6"
73,"CD7"
83,"BD4"
64,"ED1"
53,"CD7"
76,"AD5"
61,"AD5"
78,"CD1"
76,"ED3"
79,"CD8"
75,"AD2"
69,"AD6"
81,"CD7"
71,"CD3"
72,"AD5"
80,"CD4"
80,"ED4"
84,"AD5"
40,"ED1"
61,"ED3"
66,"AD4"
54,"AD5"
69,"BD2"
46,"AD3"
85,"CD6"
78,"BD2"
70,"CD6"
63,"BD1"
88,"AD1"
76,"CD5"
61,"CD7"
82,"ED5"
53,"BD2"
73,"AD7"
71,"ED1"
61,"ED4"
62,"BD6"
71,"AD3"
83,"ED1"
76,"CD4"
66,"BD8"
83,"ED4"
83,"ED3"
85,"CD3"
55,"BD7"
77,"ED3"
62,"AD1"
57,"AD4"
52,"BD6"
83,"CD5"
80,"ED2"
72,"BD5"
79,"AD3"
79,"BD4"
81,"BD1"
83,"ED5"
34,"CD2"
82,"BD1"
83,"BD5"
69,"BD8"
79,"BD5"
52,"ED4"
67,"BD6"
83,"BD2"
82,"BD1"
69,"AD2"
75,"CD6"
57,"ED1"
45,"AD3"
71,"AD1"
53,"CD3"
72,"AD4"
80,"CD5"
66,"CD8"
81,"CD3"
77,"BD1"
83,"ED5"
83,"AD8"
78,"CD6"
85,"ED3"
84,"BD1"
67,"CD6"
79,"AD6"
81,"BD7"
81,"CD2"
58,"BD4"
80,"ED5"
84,"BD7"
63,"BD1"
80,"CD7"
72,"BD5"
62,"CD8"
64,"ED5"
54,"AD3"
85,"BD5"
69,"BD6"
75,"CD2"
80,"CD7"
74,"AD8"
64,"CD4"
72,"CD8"
79,"BD8"
83,"AD7"
82,"ED1"
82,"CD4"
75,"CD6"
74,"ED3"
78,"AD7"
58,"BD3"
54,"AD6"
70,"CD2"
78,"AD7"
64,"BD4"
39,"BD7"
70,"AD1"
77,"CD7"
83,"AD6"
73,"BD8"
77,"CD2"
70,"AD5"
77,"AD6"
77,"BD6"
39,"CD4"
64,"ED1"
76,"AD8"
80,"BD8"
54,"CD4"
84,"BD7"
70,"CD7"
82,"AD4"
62,"BD5"
84,"CD6"
74,"CD6"
61,"BD2"
66,"CD4"
83,"CD4"
59,"CD8"
75,"BD3"
57,"ED3"
73,"AD2"
77,"CD7"
79,"BD3"
55,"CD1"
84,"AD5"
78,"CD1"
80,"BD6"
84,"BD6"
84,"AD3"
76,"AD8"
80,"AD7"
80,"CD2"
80,"AD4"
56,"AD3"
84,"AD4"
78,"BD5"
60,"BD4"
58,"BD6"
80,"ED4"
52,"BD6"
40,"BD6"
84,"BD8"
83,"ED4"
61,"CD2"
56,"CD5"
65,"BD3"
62,"CD4"
64,"CD4"
63,"CD2"
71,"CD7"
81,"ED4"
66,"AD7"
76,"CD5"
78,"CD2"
65,"ED1"
65,"BD7"
74,"CD3"
78,"CD5"
72,"CD5"
82,"ED1"
55,"ED5"
84,"AD4"
41,"ED1"
78,"AD2"
74,"BD2"
54,"BD7"
47,"BD7"
66,"BD1"
76,"ED3"
75,"CD1"
78,"CD3"
79,"AD4"
75,"ED3"
47,"AD1"
81,"BD3"
79,"BD6"
77,"AD4"
66,"BD5"
67,"BD6"
67,"CD6"
83,"BD5"
79,"CD2"
55,"AD2"
48,"CD7"
43,"BD3"
42,"CD6"
64,"CD1"
70,"BD8"
77,"AD4"
55,"CD7"
57,"BD4"
77,"AD1"
85,"ED1"
67,"BD5"
55,"BD1"
77,"AD1"
69,"BD5"
82,"BD7"
83,"CD5"
79,"AD6"
77,"BD1"
62,"AD8"
81,"AD7"
68,"AD1"
61,"AD6"
32,"CD8"
60,"BD2"
66,"BD1"
73,"BD6"
71,"CD5"
80,"AD1"
63,"ED3"
73,"BD5"
67,"CD2"
84,"BD4"
67,"CD2"
77,"ED5"
75,"ED5"
55,"CD1"
82,"AD6"
74,"CD3"
55,"BD2"
82,"AD5"
84,"BD7"
66,"BD3"
57,"ED4"
71,"BD3"
72,"AD3"
77,"AD1"
75,"AD5"
77,"AD5"
75,"BD5"
69,"AD5"
75,"BD5"
60,"AD7"
69,"AD3"
85,"BD5"
53,"ED5"
55,"CD8"
77,"AD7"
70,"ED4"
60,"AD2"
69,"ED1"
63,"BD6"
74,"CD3"
81,"BD3"
74,"BD7"
77,"ED2"
78,"BD1"
55,"ED5"
80,"ED3"
84,"AD3"
69,"BD7"
82,"ED3"
77,"BD8"
61,"AD1"
71,"CD8"
42,"ED1"
65,"BD7"
64,"BD7"
75,"AD1"
80,"AD1"
70,"ED2"
68,"BD3"
67,"BD3"
66,"ED2"
60,"CD3"
67,"AD2"
82,"BD2"
56,"CD7"
82,"CD2"
83,"BD8"
74,"CD7"
84,"AD5"
91,"AD1"
75,"AD2"
71,"BD8"
57,"AD4"
84,"CD5"
51,"BD6"
63,"ED1"
62,"CD3"
78,"CD2"
45,"CD6"
43,"BD7"
64,"CD4"
64,"BD4"
72,"BD6"
62,"CD5"
78,"ED3"
70,"CD4"
78,"ED2"
65,"BD8"
56,"CD6"
85,"ED3"
38,"CD8"
58,"BD3"
76,"AD7"
84,"AD7"
84,"BD8"
84,"CD1"
58,"BD4"
62,"BD3"
73,"BD3"
78,"CD2"
74,"AD6"
51,"AD7"
78,"BD3"
83,"AD8"
79,"CD7"
75,"AD5"
58,"CD8"
85,"CD3"
71,"BD5"
62,"CD7"
47,"AD3"
66,"BD5"
54,"AD6"
73,"CD6"
60,"BD6"
79,"CD7"
70,"AD1"
51,"AD4"
80,"CD7"
76,"BD8"
68,"CD1"
79,"CD2"
47,"CD1"
84,"ED1"
73,"AD5"
41,"AD5"
78,"ED5"
72,"BD7"
71,"BD7"
78,"CD1"
55,"CD8"
69,"BD2"
66,"ED2"
43,"CD2"
66,"CD6"
70,"CD2"
72,"CD7"
77,"AD5"
69,"AD7"
81,"AD5"
61,"BD7"
64,"AD4"
85,"BD2"
41,"AD6"
83,"BD6"
52,"BD6"
81,"ED5"
41,"BD5"
37,"BD2"
71,"BD8"
54,"ED1"
62,"BD2"
68,"ED3"
76,"BD6"
75,"CD8"
84,"BD5"
78,"AD7"
51,"BD4"
73,"BD4"
80,"BD6"
77,"AD2"
67,"AD2"
66,"BD7"
66,"ED3"
59,"AD3"
72,"BD7"
81,"CD8"
59,"CD4"
84,"BD7"
70,"AD3"
64,"ED1"
67,"AD1"
72,"CD2"
72,"AD6"
84,"AD6"
71,"AD8"
58,"BD2"
84,"BD4"
79,"CD3"
62,"BD3"
80,"BD7"
74,"AD2"
89,"AD1"
77,"AD7"
85,"BD5"
83,"AD6"
62,"BD4"
78,"BD7"
79,"ED5"
78,"BD4"
53,"AD4"
68,"AD8"
82,"AD2"
54,"ED4"
85,"CD5"
80,"BD4"
83,"CD8"
81,"CD3"
74,"AD4"
77,"CD7"
82,"AD3"
58,"AD1"
61,"CD2"
87,"AD1"
77,"CD8"
52,"CD8"
85,"BD4"
84,"BD1"
79,"BD5"
79,"BD7"
77,"CD2"
77,"ED5"
80,"AD2"
66,"BD8"
75,"BD2"
75,"AD5"
84,"AD2"
85,"CD3"
73,"CD4"
69,"AD4"
72,"AD8"
80,"ED2"
78,"BD6"
36,"CD1"
78,"BD7"
62,"BD2"
67,"BD1"
45,"BD3"
84,"AD4"
72,"ED3"
58,"BD2"
82,"CD5"
84,"CD6"
65,"ED5"
75,"ED1"
65,"AD5"
69,"AD1"
60,"BD4"
63,"BD8"
74,"AD7"
72,"CD6"
68,"BD1"
83,"CD4"
77,"AD4"
74,"CD8"
69,"CD8"
70,"CD3"
60,"ED2"
83,"CD3"
60,"AD5"
80,"ED5"
70,"ED1"
62,"BD3"
41,"BD2"
66,"ED4"
83,"CD6"
76,"AD8"
73,"AD6"
76,"CD8"
57,"ED4"
79,"CD5"
79,"ED4"
52,"BD6"
80,"ED2"
58,"CD3"
49,"AD8"
79,"AD3"
76,"AD6"
39,"CD4"
63,"CD6"
22,"CD4"
49,"ED1"
75,"AD2"
80,"BD6"
43,"ED4"
53,"AD7"
60,"BD7"
65,"ED2"
74,"CD2"
84,"BD8"
69,"CD8"
68,"CD1"
85,"ED5"
75,"CD7"
69,"AD5"
69,"CD1"
56,"AD3"
24,"CD6"
81,"AD5"
71,"CD2"
52,"AD4"
53,"BD4"
82,"ED2"
54,"BD3"
89,"AD1"
73,"CD5"
85,"CD6"
65,"AD7"
70,"AD5"
46,"BD6"
84,"BD6"
76,"ED4"
78,"CD4"
85,"ED3"
67,"AD2"
49,"ED2"
76,"BD7"
78,"ED2"
53,"BD8"
67,"AD8"
84,"ED3"
89,"AD1"
60,"ED3"
71,"CD8"
76,"BD1"
80,"CD7"
80,"AD6"
67,"BD8"
78,"BD1"
67,"BD1"
77,"AD2"
75,"CD3"
42,"AD5"
83,"CD5"
84,"ED3"
83,"BD7"
78,"ED2"
65,"BD1"
55,"AD3"
74,"CD1"
69,"BD3"
72,"CD5"
63,"AD1"
42,"AD8"
82,"AD5"
80,"BD5"
62,"CD2"
63,"CD7"
77,"AD8"
56,"AD7"
75,"AD7"
66,"CD6"
64,"AD3"
79,"CD2"
55,"BD2"
72,"ED3"
77,"AD6"
71,"AD4"
71,"CD6"
67,"ED3"
73,"BD7"
66,"BD5"
83,"CD5"
73,"CD3"
72,"ED1"
66,"BD7"
93,"AD1"
58,"CD5"
69,"AD3"
69,"BD1"
92,"AD1"
76,"ED3"
73,"CD5"
82,"BD4"
58,"BD5"
84,"AD1"
75,"CD2"
57,"AD2"
69,"ED5"
65,"CD8"
68,"BD5"
71,"BD8"
76,"AD3"
71,"AD5"
84,"AD2"
78,"ED1"
83,"BD5"
79,"BD4"
85,"AD5"
84,"ED4"
43,"CD5"
75,"AD6"
56,"CD5"
80,"AD4"
80,"CD4"
66,"BD5"
69,"CD3"
50,"AD2"
76,"CD6"
75,"AD1"
76,"AD7"
81,"BD7"
72,"CD1"
45,"ED4"
82,"CD6"
69,"BD3"
67,"CD8"
77,"AD8"
58,"ED5"
65,"ED5"
75,"CD5"
84,"ED3"
48,"BD5"
62,"ED4"
85,"BD1"
75,"AD4"
71,"BD3"
74,"AD6"
71,"CD5"
66,"BD4"
80,"CD8"
82,"ED2"
69,"AD2"
83,"BD2"
76,"AD7"
40,"AD7"
72,"CD3"
78,"ED5"
80,"AD6"
63,"AD8"
85,"AD8"
70,"AD5"
56,"AD7"
81,"CD6"
68,"CD2"
68,"BD1"
78,"ED2"
59,"BD1"
75,"BD3"
84,"CD5"
81,"BD1"
84,"CD1"
60,"BD2"
82,"AD3"
80,"CD6"
78,"ED5"
75,"AD3"
76,"CD1"
80,"CD3"
50,"AD4"
77,"BD2"
70,"AD7"
69,"BD1"
65,"CD2"
61,"CD7"
64,"AD6"
59,"BD5"
56,"CD1"
67,"CD8"
83,"BD8"
83,"BD1"
80,"ED3"
68,"CD2"
82,"CD7"
79,"BD3"
74,"BD3"
73,"CD8"
77,"CD6"
66,"AD7"
80,"ED3"
71,"AD7"
70,"CD3"
72,"BD5"
77,"BD8"
79,"AD7"
81,"AD3"
66,"BD6"
41,"ED3"
69,"AD4"
41,"AD6"
55,"CD7"
69,"BD4"
79,"AD3"
73,"BD4"
77,"CD4"
71,"CD8"
66,"CD1"
77,"BD1"
63,"CD1"
69,"CD3"
80,"BD8"
64,"ED1"
81,"BD4"
60,"AD2"
74,"BD6"
30,"BD3"
69,"AD8"
48,"BD7"
66,"BD4"
44,"AD5"
21,"AD5"
67,"AD6"
83,"ED2"
81,"AD3"
68,"AD7"
83,"BD8"
64,"AD3"
80,"CD3"
59,"ED3"
81,"BD8"
68,"AD7"
73,"CD7"
74,"BD6"
84,"CD6"
81,"CD8"
82,"CD4"
61,"CD3"
38,"ED3"
79,"CD7"
67,"BD8"
42,"BD3"
84,"BD8"
36,"BD3"
45,"CD5"
65,"CD7"
77,"BD6"
70,"BD4"
82,"BD2"
73,"BD2"
42,"CD3"
69,"BD1"
74,"CD1"
83,"CD7"
63,"BD4"
66,"CD5"
67,"ED4"
85,"AD1"
74,"AD5"
71,"ED3"
81,"ED5"
70,"BD1"
57,"AD2"
69,"CD3"
67,"CD5"
48,"ED1"
66,"ED2"
78,"AD6"
69,"BD1"
80,"CD2"
77,"AD4"
84,"AD2"
80,"BD7"
68,"ED3"
77,"ED5"
84,"CD8"
76,"ED2"
69,"BD7"
64,"ED5"
85,"BD3"
83,"BD1"
60,"AD8"
70,"ED5"
50,"ED5"
80,"ED1"
82,"BD2"
66,"ED2"
72,"CD4"
52,"CD7"
59,"BD3"
80,"AD2"
82,"BD6"
58,"ED5"
54,"AD8"
65,"BD8"
70,"BD5"
52,"CD1"
68,"CD4"
54,"CD4"
81,"BD1"
78,"BD2"
61,"AD2"
72,"AD7"
82,"CD4"
79,"BD2"
69,"BD1"
61,"ED2"
77,"ED3"
78,"CD8"
62,"AD1"
77,"BD8"
47,"CD2"
66,"CD4"
85,"AD3"
81,"BD5"
75,"ED5"
50,"BD4"
85,"AD7"
40,"BD3"
84,"BD3"
73,"CD6"
74,"BD7"
84,"AD3"
64,"AD7"
62,"BD7"
69,"AD1"
74,"CD3"
79,"BD2"
76,"BD6"
85,"CD5"
78,"ED5"
60,"ED5"
69,"CD1"
55,"CD4"
85,"AD6"
80,"AD6"
30,"AD8"
71,"AD8"
76,"AD2"
79,"ED4"
81,"AD5"
84,"AD2"
80,"BD3"
78,"AD4"
56,"CD4"
78,"AD6"
47,"CD1"
84,"ED4"
70,"CD3"
83,"ED4"
70,"AD8"
77,"CD1"
77,"ED1"
77,"ED3"
60,"CD5"
56,"ED4"
65,"BD3"
50,"AD5"
63,"BD8"
82,"BD4"
72,"CD7"
72,"BD3"
81,"CD6"
78,"BD2"
64,"ED4"
84,"CD1"
44,"BD1"
64,"CD1"
59,"CD5"
74,"ED5"
59,"BD1"
73,"AD7"
61,"AD5"
73,"ED5"
71,"CD2"
74,"CD4"
79,"AD3"
83,"CD7"
68,"BD2"
71,"ED4"
82,"CD2"
85,"CD4"
35,"AD2"
69,"AD6"
82,"CD6"
37,"AD4"
68,"AD5"
69,"BD8"
79,"BD2"
70,"BD6"
78,"AD8"
84,"CD4"
85,"AD1"
69,"CD6"
80,"AD7"
83,"AD4"
77,"BD7"
71,"CD4"
79,"AD8"
60,"BD5"
43,"ED2"
85,"AD2"
52,"ED5"
66,"AD2"
64,"CD5"
70,"CD5"
65,"BD4"
42,"ED4"
69,"ED4"
85,"AD7"
54,"BD5"
61,"AD7"
73,"CD2"
51,"AD8"
56,"BD8"
80,"ED2"
79,"AD8"
80,"AD5"
79,"ED4"
47,"AD8"
59,"AD8"
63,"BD8"
64,"CD6"
72,"ED1"
49,"ED1"
49,"ED1"
80,"CD5"
54,"AD5"
