"score","section"
64,"AD8"
77,"BD3"
76,"AD8"
81,"BD4"
72,"CD8"
74,"BD7"
33,"ED3"
70,"ED5"
61,"CD4"
74,"CD8"
39,"AD3"
48,"BD7"
66,"BD2"
81,"BD7"
76,"AD6"
62,"BD8"
60,"BD3"
65,"AD6"
82,"CD5"
75,"CD7"
68,"AD1"
76,"BD5"
71,"AD4"
83,"BD5"
79,"CD3"
79,"CD3"
67,"ED4"
77,"ED4"
80,"ED3"
70,"BD2"
47,"CD7"
75,"ED3"
76,"BD6"
75,"CD6"
81,"CD2"
61,"CD3"
79,"AD6"
70,"ED5"
78,"AD8"
79,"BD2"
81,"AD8"
75,"ED5"
65,"BD4"
78,"AD8"
60,"CD7"
72,"AD8"
84,"AD5"
70,"ED5"
77,"ED1"
76,"BD2"
79,"AD3"
67,"ED1"
70,"CD5"
54,"AD4"
82,"BD7"
83,"BD5"
40,"BD8"
67,"ED5"
83,"BD6"
80,"BD5"
73,"AD5"
81,"ED3"
58,"CD1"
70,"CD8"
70,"BD8"
87,"AD1"
53,"BD7"
83,"CD6"
80,"CD6"
69,"ED4"
78,"BD8"
72,"BD2"
75,"CD3"
36,"ED4"
61,"CD8"
69,"BD7"
91,"AD1"
62,"BD8"
30,"AD2"
60,"ED1"
78,"BD1"
57,"CD8"
62,"AD2"
78,"BD4"
83,"AD7"
48,"CD6"
65,"BD4"
70,"AD8"
43,"CD5"
83,"ED3"
72,"CD4"
62,"CD8"
68,"BD8"
53,"BD1"
84,"BD5"
81,"ED3"
35,"ED1"
78,"CD8"
46,"BD1"
62,"BD1"
83,"AD5"
84,"BD8"
83,"ED5"
81,"AD4"
60,"AD7"
82,"BD6"
54,"AD3"
53,"ED4"
76,"BD4"
84,"CD4"
81,"BD7"
48,"BD8"
77,"AD1"
78,"BD1"
81,"AD4"
81,"AD5"
79,"BD5"
74,"ED1"
75,"CD4"
75,"BD1"
83,"ED3"
81,"CD8"
67,"CD4"
58,"AD2"
73,"AD6"
64,"CD6"
76,"AD4"
59,"BD7"
42,"CD3"
70,"CD7"
79,"CD1"
64,"AD4"
58,"BD6"
74,"BD1"
73,"ED4"
81,"AD3"
83,"AD8"
79,"AD8"
59,"ED3"
81,"BD2"
83,"ED2"
81,"BD1"
80,"BD1"
65,"AD1"
79,"ED5"
80,"AD4"
74,"ED2"
76,"AD3"
79,"CD5"
57,"CD6"
61,"ED5"
81,"BD5"
77,"ED4"
60,"CD7"
69,"ED5"
76,"AD3"
82,"CD6"
66,"AD8"
77,"AD8"
83,"CD6"
62,"ED4"
58,"BD7"
83,"AD5"
64,"BD1"
83,"BD6"
72,"CD3"
77,"AD3"
78,"AD6"
84,"ED5"
71,"AD3"
76,"CD2"
75,"AD4"
79,"ED5"
74,"ED1"
77,"BD7"
73,"CD1"
83,"AD5"
72,"AD4"
79,"ED5"
82,"CD8"
69,"CD3"
42,"CD8"
83,"BD4"
64,"ED4"
57,"BD7"
49,"ED3"
83,"BD4"
44,"BD2"
67,"CD7"
73,"AD2"
78,"AD5"
65,"AD8"
75,"ED5"
83,"CD6"
75,"BD3"
83,"BD7"
78,"ED3"
84,"AD5"
73,"BD6"
75,"CD8"
59,"CD4"
72,"BD7"
45,"AD6"
80,"BD3"
83,"AD7"
67,"BD2"
52,"AD5"
80,"BD5"
82,"BD6"
54,"AD1"
77,"AD7"
73,"AD4"
73,"CD6"
74,"AD2"
62,"BD5"
81,"AD6"
75,"AD7"
83,"AD8"
47,"BD7"
81,"CD3"
