"score","section"
77,"AD3"
82,"BD7"
84,"AD3"
53,"CD1"
45,"CD1"
64,"CD1"
83,"CD1"
85,"AD4"
57,"AD7"
82,"CD7"
53,"BD3"
66,"CD7"
71,"ED5"
84,"BD4"
65,"BD7"
83,"AD3"
85,"AD5"
69,"BD7"
81,"CD3"
79,"ED4"
48,"ED4"
81,"CD8"
70,"AD5"
80,"AD5"
75,"ED4"
74,"BD3"
73,"ED2"
85,"ED1"
65,"BD4"
40,"AD8"
58,"CD1"
74,"CD7"
65,"CD6"
78,"ED5"
59,"AD6"
52,"CD5"
73,"BD1"
81,"CD1"
71,"CD6"
83,"BD2"
77,"BD3"
85,"AD4"
71,"CD5"
45,"BD1"
40,"BD4"
82,"BD3"
70,"AD1"
67,"ED2"
79,"AD5"
57,"AD4"
86,"AD1"
81,"AD7"
75,"CD3"
75,"CD4"
53,"AD2"
59,"AD5"
74,"ED5"
84,"BD1"
77,"ED4"
69,"ED5"
73,"BD5"
75,"AD5"
85,"CD6"
76,"ED1"
69,"CD8"
73,"AD5"
67,"CD2"
80,"AD8"
69,"AD4"
71,"BD1"
61,"CD8"
79,"ED4"
77,"AD2"
72,"BD2"
74,"CD8"
75,"BD5"
66,"AD6"
72,"AD7"
64,"CD1"
61,"CD5"
67,"AD8"
57,"AD6"
71,"BD5"
94,"AD1"
72,"AD6"
77,"BD4"
83,"CD4"
50,"CD7"
42,"AD4"
75,"ED1"
56,"AD3"
49,"CD8"
54,"CD4"
66,"ED5"
82,"BD3"
59,"ED1"
77,"AD5"
78,"AD6"
84,"AD5"
44,"ED5"
68,"AD3"
77,"AD2"
80,"CD5"
69,"BD7"
75,"BD8"
66,"BD8"
83,"BD7"
77,"BD4"
71,"BD1"
81,"AD7"
76,"CD3"
68,"BD7"
65,"CD3"
79,"ED4"
82,"CD3"
73,"BD5"
71,"AD3"
69,"ED1"
52,"AD8"
74,"CD2"
60,"AD2"
81,"CD2"
75,"AD3"
76,"ED5"
84,"BD5"
77,"AD1"
78,"CD2"
47,"AD2"
59,"AD1"
53,"ED3"
62,"AD1"
80,"ED3"
83,"CD4"
49,"CD7"
54,"BD5"
79,"AD5"
71,"BD6"
77,"CD6"
70,"AD5"
68,"BD7"
80,"AD7"
55,"AD1"
41,"BD6"
77,"CD8"
72,"CD8"
58,"CD3"
75,"BD5"
78,"AD3"
65,"AD7"
66,"ED4"
75,"CD5"
83,"AD5"
84,"AD1"
72,"CD1"
67,"AD1"
76,"BD2"
50,"ED4"
76,"ED1"
53,"BD1"
56,"AD3"
53,"CD5"
64,"AD8"
60,"BD2"
66,"ED1"
70,"CD6"
58,"AD6"
64,"CD4"
57,"AD8"
53,"AD1"
53,"AD2"
77,"ED2"
50,"CD8"
72,"BD6"
73,"AD3"
57,"AD5"
83,"CD4"
76,"BD7"
68,"CD6"
77,"AD1"
60,"BD3"
82,"BD1"
84,"AD7"
67,"AD8"
79,"AD8"
69,"AD7"
79,"BD7"
44,"BD8"
81,"AD4"
69,"BD2"
76,"ED3"
61,"CD5"
78,"ED4"
46,"AD5"
78,"ED4"
64,"ED2"
84,"CD4"
79,"CD5"
84,"CD6"
60,"AD6"
68,"BD1"
66,"ED2"
74,"CD2"
62,"BD2"
80,"BD7"
64,"BD5"
37,"AD8"
75,"CD8"
37,"BD3"
83,"BD7"
83,"BD3"
74,"AD8"
73,"CD4"
83,"ED1"
73,"CD3"
70,"BD3"
54,"BD4"
45,"ED2"
84,"CD2"
58,"AD7"
83,"BD3"
53,"BD6"
70,"AD3"
65,"CD6"
84,"ED3"
72,"BD2"
80,"AD8"
77,"ED1"
68,"CD5"
61,"BD8"
71,"BD1"
72,"ED5"
69,"BD8"
50,"CD4"
52,"CD7"
73,"ED5"
82,"AD3"
77,"AD2"
52,"CD3"
56,"CD8"
81,"BD2"
49,"ED3"
82,"BD3"
70,"CD6"
53,"AD4"
55,"BD1"
82,"AD6"
84,"CD2"
78,"BD6"
83,"AD6"
77,"CD8"
56,"BD1"
80,"BD1"
72,"CD8"
83,"AD6"
81,"AD3"
64,"AD2"
66,"ED3"
79,"BD6"
64,"BD2"
64,"AD8"
85,"CD5"
67,"BD1"
66,"CD8"
66,"ED4"
75,"CD7"
45,"CD5"
82,"CD1"
61,"AD1"
57,"ED3"
80,"BD7"
75,"AD7"
72,"BD1"
44,"AD4"
54,"AD5"
18,"CD7"
84,"AD3"
49,"CD2"
67,"BD2"
75,"BD7"
77,"ED2"
77,"ED2"
61,"BD8"
77,"BD8"
73,"ED5"
49,"AD7"
79,"ED3"
79,"CD7"
75,"ED2"
77,"CD3"
82,"CD7"
75,"BD7"
37,"CD7"
72,"AD2"
80,"CD4"
80,"AD3"
81,"AD1"
79,"BD8"
78,"CD8"
59,"CD6"
77,"BD1"
72,"BD5"
79,"BD4"
73,"BD5"
78,"BD6"
76,"ED2"
83,"BD8"
54,"BD8"
84,"ED5"
45,"BD4"
68,"AD5"
70,"CD5"
76,"BD6"
77,"BD4"
84,"ED3"
58,"BD2"
