"score","section"
84,"AD7"
81,"AD4"
79,"ED5"
80,"BD4"
77,"CD6"
66,"BD5"
82,"BD5"
63,"CD7"
79,"ED5"
73,"AD1"
78,"CD5"
75,"AD5"
65,"BD6"
78,"CD8"
72,"ED2"
83,"AD8"
81,"ED3"
69,"AD6"
73,"BD2"
84,"CD6"
77,"CD2"
63,"ED4"
67,"CD6"
53,"ED3"
72,"AD5"
63,"BD8"
57,"CD7"
60,"CD5"
81,"BD6"
39,"CD2"
83,"AD4"
73,"AD5"
74,"BD2"
75,"BD5"
51,"BD4"
49,"ED1"
75,"AD5"
66,"ED1"
79,"CD8"
68,"CD8"
74,"CD8"
67,"AD8"
49,"BD1"
83,"AD7"
79,"BD2"
66,"CD7"
86,"AD1"
55,"BD2"
57,"ED2"
81,"AD2"
79,"BD2"
80,"BD8"
66,"AD2"
83,"AD1"
78,"AD2"
81,"CD7"
89,"AD1"
74,"ED3"
68,"BD6"
59,"AD4"
76,"AD6"
83,"CD5"
81,"CD2"
61,"CD8"
84,"BD5"
81,"AD3"
82,"BD1"
68,"ED1"
57,"AD3"
52,"BD4"
76,"AD6"
83,"CD6"
78,"CD5"
83,"BD8"
84,"AD3"
72,"BD8"
81,"BD7"
62,"AD7"
53,"ED2"
57,"ED5"
37,"AD7"
61,"AD4"
72,"CD4"
64,"AD7"
46,"ED2"
77,"CD1"
84,"ED1"
79,"CD6"
81,"BD6"
77,"BD2"
79,"AD5"
77,"BD6"
74,"CD2"
76,"CD8"
83,"CD3"
71,"ED5"
81,"AD4"
82,"AD8"
77,"AD1"
77,"BD8"
58,"CD2"
75,"CD4"
74,"BD5"
81,"CD8"
60,"CD3"
78,"AD6"
64,"ED5"
57,"CD6"
67,"ED3"
79,"AD5"
82,"AD7"
71,"ED3"
38,"BD7"
77,"CD7"
88,"AD1"
75,"BD1"
51,"BD1"
68,"ED2"
63,"BD3"
77,"BD2"
50,"CD7"
71,"BD8"
71,"CD4"
81,"CD7"
38,"BD1"
78,"CD2"
75,"CD8"
66,"CD2"
54,"BD6"
69,"CD7"
38,"AD7"
75,"AD6"
82,"AD8"
78,"BD6"
72,"BD7"
49,"AD2"
81,"BD8"
82,"CD4"
36,"CD7"
70,"CD2"
46,"AD4"
64,"AD4"
69,"CD2"
64,"AD4"
84,"BD6"
74,"AD8"
45,"AD4"
66,"ED4"
78,"BD3"
58,"CD5"
67,"AD3"
63,"CD2"
81,"BD5"
74,"ED5"
66,"AD4"
82,"BD7"
75,"AD2"
69,"BD2"
56,"AD1"
58,"AD1"
81,"ED5"
73,"CD2"
78,"CD1"
56,"ED1"
84,"AD2"
72,"CD7"
75,"BD5"
38,"AD3"
48,"BD5"
62,"CD3"
75,"CD3"
82,"ED4"
81,"CD2"
66,"BD4"
83,"CD7"
73,"CD8"
84,"BD1"
73,"BD6"
81,"AD4"
72,"BD8"
78,"BD5"
74,"ED3"
53,"BD8"
65,"AD5"
70,"CD3"
91,"AD1"
75,"CD3"
45,"CD6"
65,"CD7"
70,"ED5"
68,"CD7"
82,"ED2"
73,"CD4"
82,"CD2"
61,"BD7"
79,"BD1"
74,"ED2"
48,"BD3"
84,"AD4"
79,"CD6"
62,"CD8"
83,"AD4"
82,"AD8"
73,"BD5"
64,"AD6"
72,"CD5"
58,"AD8"
70,"AD5"
72,"CD1"
57,"AD1"
17,"CD3"
52,"BD3"
70,"ED1"
74,"BD1"
84,"BD4"
77,"AD2"
54,"AD2"
42,"BD8"
49,"BD7"
82,"CD3"
43,"BD2"
71,"BD1"
67,"BD3"
83,"BD6"
51,"AD3"
78,"AD2"
71,"BD6"
65,"AD4"
69,"AD7"
80,"AD6"
54,"AD5"
65,"CD6"
81,"ED1"
62,"BD8"
54,"BD7"
79,"CD3"
37,"CD6"
85,"AD1"
71,"AD7"
67,"AD4"
84,"BD5"
64,"ED1"
72,"CD5"
84,"ED3"
83,"BD4"
82,"AD5"
75,"ED4"
83,"BD7"
70,"BD3"
68,"CD4"
73,"BD5"
71,"ED5"
79,"CD3"
77,"CD1"
64,"BD1"
78,"CD6"
83,"CD7"
37,"AD7"
64,"AD3"
81,"CD2"
79,"CD8"
74,"ED2"
84,"CD2"
56,"ED4"
84,"BD5"
61,"AD5"
83,"CD8"
51,"CD7"
69,"CD5"
51,"BD3"
40,"ED5"
78,"BD2"
78,"ED4"
58,"BD3"
81,"BD7"
76,"BD2"
78,"AD3"
69,"AD4"
64,"CD1"
84,"AD6"
84,"CD7"
76,"ED2"
78,"BD1"
65,"BD1"
79,"AD4"
81,"AD6"
39,"CD8"
50,"BD3"
80,"AD7"
80,"BD5"
67,"AD5"
78,"BD7"
60,"BD3"
37,"AD5"
70,"CD2"
79,"BD1"
58,"ED1"
80,"AD5"
78,"BD6"
79,"AD5"
84,"CD8"
73,"ED2"
81,"AD6"
80,"BD1"
78,"CD8"
85,"AD1"
79,"AD4"
71,"AD2"
75,"AD2"
73,"BD1"
84,"AD7"
67,"CD2"
70,"CD8"
75,"ED5"
70,"CD2"
62,"BD4"
83,"BD5"
60,"ED5"
72,"ED4"
66,"AD2"
80,"ED1"
82,"CD3"
77,"AD6"
70,"AD4"
53,"AD3"
70,"ED3"
66,"AD1"
80,"BD1"
52,"BD3"
80,"AD6"
86,"AD1"
79,"ED4"
64,"BD1"
52,"ED4"
84,"BD3"
74,"CD5"
58,"BD3"
67,"CD6"
61,"CD7"
71,"BD6"
40,"BD4"
81,"CD4"
67,"BD8"
81,"ED4"
68,"BD6"
53,"ED5"
77,"AD4"
60,"AD1"
52,"ED2"
75,"CD4"
53,"AD6"
51,"CD7"
76,"ED1"
82,"CD5"
39,"AD4"
80,"AD5"
69,"AD3"
77,"BD2"
84,"AD5"
72,"AD7"
75,"BD1"
52,"ED4"
66,"BD5"
71,"BD7"
74,"AD1"
76,"CD4"
76,"ED3"
72,"BD6"
83,"AD7"
41,"AD7"
80,"CD7"
50,"ED3"
83,"BD7"
62,"AD7"
58,"AD4"
76,"BD5"
65,"AD1"
57,"CD8"
53,"ED1"
75,"BD4"
82,"AD3"
59,"CD5"
55,"AD6"
82,"CD2"
61,"ED1"
49,"BD7"
71,"AD4"
75,"BD2"
66,"CD7"
75,"CD6"
74,"AD3"
67,"AD6"
48,"CD5"
63,"ED5"
83,"BD2"
80,"BD6"
79,"BD5"
76,"ED3"
72,"BD8"
57,"BD2"
60,"CD4"
73,"BD2"
63,"AD5"
61,"AD5"
80,"CD4"
77,"BD3"
76,"BD7"
73,"BD1"
84,"ED2"
81,"AD7"
39,"CD8"
71,"ED2"
76,"CD5"
62,"ED3"
78,"CD5"
65,"ED4"
83,"BD2"
83,"BD4"
76,"CD1"
84,"CD2"
74,"AD5"
77,"BD5"
68,"AD1"
83,"AD3"
70,"CD3"
73,"CD5"
60,"BD6"
81,"AD5"
75,"CD5"
62,"BD7"
71,"ED1"
69,"BD2"
88,"AD1"
79,"ED1"
65,"ED2"
78,"AD3"
32,"BD1"
64,"BD3"
81,"BD4"
57,"CD2"
79,"AD1"
61,"ED3"
64,"AD3"
77,"CD6"
60,"ED4"
84,"CD1"
68,"AD1"
78,"CD7"
72,"BD2"
62,"AD3"
65,"AD8"
83,"CD2"
60,"BD8"
72,"BD3"
59,"BD6"
58,"BD1"
61,"ED2"
82,"BD7"
63,"BD1"
84,"ED2"
66,"BD3"
69,"CD1"
70,"BD7"
70,"ED5"
59,"ED4"
66,"AD8"
75,"BD7"
65,"ED4"
41,"BD3"
78,"AD2"
74,"AD6"
66,"ED5"
83,"BD7"
72,"ED4"
47,"BD2"
82,"AD8"
53,"CD3"
74,"CD8"
41,"ED5"
73,"ED3"
67,"AD8"
84,"ED4"
81,"BD1"
54,"CD1"
71,"CD6"
60,"BD7"
79,"ED3"
77,"AD2"
48,"BD6"
79,"CD4"
72,"CD5"
72,"CD1"
71,"ED5"
69,"CD7"
82,"AD2"
44,"AD4"
81,"BD7"
82,"BD5"
70,"ED2"
72,"CD1"
81,"BD1"
84,"AD4"
78,"CD6"
76,"AD2"
76,"AD1"
75,"BD3"
78,"CD8"
66,"AD5"
66,"ED4"
67,"BD8"
77,"BD4"
73,"AD8"
79,"AD5"
67,"CD5"
83,"CD5"
67,"CD4"
79,"CD1"
83,"AD8"
69,"CD6"
80,"ED3"
79,"CD3"
54,"AD2"
79,"AD1"
83,"BD2"
81,"AD8"
84,"AD7"
82,"AD5"
38,"ED3"
81,"BD4"
76,"AD3"
76,"AD8"
69,"BD5"
54,"CD2"
