"score","section"
83,"CD7"
68,"BD1"
81,"AD2"
58,"ED4"
77,"CD2"
79,"CD7"
63,"CD2"
71,"CD8"
37,"AD8"
45,"BD5"
79,"CD3"
77,"BD4"
75,"ED1"
69,"CD4"
65,"BD7"
83,"BD1"
42,"AD6"
76,"CD6"
72,"CD5"
67,"CD1"
73,"AD3"
74,"ED3"
64,"CD2"
85,"BD6"
68,"CD8"
75,"BD5"
77,"AD5"
67,"BD3"
82,"AD3"
84,"AD7"
54,"CD1"
80,"ED3"
70,"ED5"
64,"AD5"
54,"ED2"
55,"BD4"
69,"CD5"
71,"BD2"
61,"ED4"
32,"ED5"
57,"BD1"
69,"CD5"
84,"CD7"
81,"BD5"
60,"CD7"
74,"CD8"
85,"AD1"
49,"AD8"
68,"BD8"
79,"BD8"
65,"CD1"
77,"AD7"
81,"ED4"
67,"AD8"
66,"CD2"
55,"ED5"
81,"BD6"
71,"AD6"
72,"BD8"
83,"AD8"
74,"CD2"
70,"BD5"
64,"AD5"
71,"AD7"
82,"AD3"
79,"BD1"
83,"BD6"
77,"CD4"
49,"ED1"
77,"ED3"
84,"ED2"
82,"CD1"
68,"CD4"
82,"BD3"
66,"CD2"
83,"AD5"
70,"AD5"
84,"CD1"
67,"AD4"
68,"AD1"
82,"BD2"
59,"AD3"
70,"BD8"
57,"CD3"
73,"AD6"
84,"CD2"
57,"CD6"
67,"BD6"
84,"BD3"
77,"BD2"
70,"ED2"
69,"ED1"
80,"AD4"
84,"CD2"
71,"BD6"
46,"BD7"
65,"AD7"
77,"AD7"
81,"BD4"
82,"ED3"
78,"BD5"
73,"CD7"
54,"BD5"
84,"BD5"
86,"AD1"
44,"CD7"
81,"AD5"
73,"AD5"
76,"CD2"
80,"CD6"
54,"ED2"
52,"CD3"
66,"ED1"
95,"AD1"
75,"AD8"
67,"BD4"
62,"BD2"
80,"CD7"
61,"CD6"
73,"AD8"
42,"BD4"
84,"AD2"
80,"CD8"
65,"ED4"
73,"AD6"
49,"AD3"
74,"BD1"
54,"AD6"
81,"AD4"
82,"ED5"
70,"CD7"
77,"AD7"
61,"AD8"
65,"AD8"
52,"CD2"
78,"CD5"
76,"BD4"
39,"CD5"
54,"ED5"
72,"CD5"
77,"CD4"
42,"AD1"
81,"AD5"
59,"AD3"
59,"CD5"
82,"ED3"
65,"BD7"
59,"BD1"
84,"ED4"
81,"ED3"
83,"CD6"
73,"AD1"
