"score","section"
91,"AD1"
54,"BD6"
81,"ED2"
73,"AD6"
69,"AD7"
73,"CD7"
61,"BD4"
83,"BD3"
68,"BD2"
74,"AD5"
62,"CD7"
76,"CD5"
72,"CD3"
82,"BD6"
82,"BD8"
84,"CD5"
66,"ED2"
44,"ED4"
29,"AD7"
84,"AD1"
72,"CD4"
59,"CD4"
74,"AD2"
75,"ED5"
83,"BD2"
70,"BD8"
58,"ED3"
78,"BD2"
63,"AD7"
39,"CD4"
68,"CD5"
28,"CD8"
69,"BD2"
81,"CD8"
64,"CD6"
52,"ED2"
90,"AD1"
69,"BD4"
79,"AD6"
67,"BD7"
73,"BD7"
72,"CD5"
76,"BD8"
73,"ED3"
68,"AD8"
84,"BD7"
72,"AD7"
68,"AD7"
70,"BD6"
53,"AD5"
79,"BD2"
84,"CD2"
78,"BD3"
80,"BD8"
83,"BD3"
82,"BD2"
83,"AD7"
83,"CD3"
70,"AD2"
64,"AD4"
77,"ED4"
55,"CD7"
68,"BD7"
61,"AD2"
76,"CD4"
82,"AD3"
66,"AD2"
61,"CD6"
63,"ED3"
41,"AD3"
78,"CD2"
78,"CD4"
76,"AD2"
74,"AD5"
81,"CD6"
82,"AD6"
66,"BD5"
82,"AD5"
77,"CD1"
72,"AD3"
82,"AD4"
48,"BD3"
62,"BD5"
77,"AD6"
59,"CD4"
41,"CD5"
53,"ED5"
76,"AD4"
66,"ED2"
63,"CD6"
84,"ED3"
80,"ED1"
36,"CD1"
72,"CD3"
52,"BD4"
81,"CD3"
54,"ED3"
69,"CD4"
82,"AD8"
72,"BD8"
36,"ED3"
52,"CD5"
70,"BD1"
65,"CD1"
53,"ED2"
56,"AD2"
81,"CD2"
67,"BD1"
70,"CD7"
59,"BD6"
41,"AD4"
61,"AD8"
83,"CD2"
84,"ED5"
65,"AD4"
81,"CD7"
47,"BD4"
78,"CD2"
81,"CD3"
82,"AD7"
66,"CD1"
76,"BD8"
77,"ED2"
45,"ED2"
69,"BD5"
68,"BD2"
39,"BD3"
61,"CD7"
82,"AD7"
69,"CD2"
64,"ED5"
71,"AD3"
82,"BD4"
70,"AD4"
75,"AD2"
31,"BD5"
53,"CD6"
62,"AD3"
57,"BD3"
80,"AD2"
65,"CD3"
75,"BD3"
73,"AD4"
72,"AD5"
76,"BD1"
75,"ED2"
75,"ED4"
55,"AD6"
75,"CD5"
84,"AD1"
69,"CD3"
62,"AD1"
72,"BD8"
65,"AD4"
92,"AD1"
83,"BD2"
67,"AD4"
75,"CD5"
67,"AD3"
72,"CD6"
60,"CD3"
57,"AD4"
82,"BD3"
79,"BD8"
77,"AD8"
43,"CD8"
43,"BD5"
67,"BD6"
71,"ED4"
72,"AD5"
62,"ED3"
45,"ED3"
80,"AD1"
61,"CD3"
59,"BD3"
83,"AD4"
80,"BD5"
72,"BD5"
78,"AD5"
74,"AD6"
73,"AD4"
66,"CD6"
64,"AD5"
79,"CD2"
83,"ED5"
57,"CD2"
83,"CD4"
50,"ED1"
65,"AD3"
83,"CD4"
77,"ED1"
88,"AD1"
82,"BD6"
81,"CD1"
77,"CD7"
73,"CD7"
71,"CD3"
51,"AD6"
64,"BD6"
73,"ED3"
62,"AD7"
83,"AD3"
73,"AD7"
52,"ED4"
71,"CD6"
56,"ED3"
76,"BD8"
81,"AD8"
70,"BD8"
77,"CD5"
57,"AD5"
76,"ED4"
58,"ED1"
64,"AD7"
73,"BD8"
76,"BD2"
76,"BD7"
54,"AD2"
78,"CD4"
72,"BD2"
76,"AD2"
58,"BD1"
81,"ED1"
77,"ED1"
39,"ED4"
67,"AD4"
75,"BD4"
70,"CD2"
65,"BD5"
83,"AD3"
72,"ED2"
83,"BD1"
41,"AD7"
57,"ED4"
70,"BD6"
47,"CD5"
71,"CD6"
43,"CD7"
76,"AD3"
69,"CD1"
69,"ED1"
72,"BD6"
78,"BD4"
76,"CD1"
79,"BD1"
66,"AD8"
60,"BD2"
67,"ED1"
48,"AD7"
82,"BD5"
68,"AD7"
46,"BD1"
79,"CD7"
68,"CD7"
62,"BD1"
80,"CD1"
66,"CD5"
84,"CD7"
74,"BD1"
79,"AD8"
82,"AD6"
78,"BD5"
60,"ED5"
72,"AD4"
77,"AD7"
61,"ED4"
71,"AD6"
77,"AD8"
63,"AD7"
67,"CD8"
79,"BD3"
81,"AD7"
67,"CD6"
69,"CD7"
81,"BD2"
44,"BD8"
68,"AD1"
83,"CD1"
63,"BD6"
78,"BD8"
80,"BD5"
74,"AD2"
76,"ED5"
57,"ED5"
57,"AD2"
83,"CD2"
73,"AD5"
74,"ED3"
59,"CD4"
84,"AD1"
83,"CD7"
81,"BD3"
61,"ED3"
80,"ED3"
77,"BD5"
81,"CD6"
76,"AD6"
52,"AD4"
62,"AD1"
55,"ED5"
78,"CD3"
56,"CD6"
84,"BD5"
78,"BD4"
50,"BD1"
72,"AD3"
75,"CD6"
83,"BD7"
66,"CD4"
62,"CD6"
74,"ED4"
66,"CD7"
74,"ED2"
64,"AD8"
80,"CD5"
63,"ED3"
68,"CD2"
81,"BD3"
83,"CD5"
84,"CD7"
77,"AD4"
45,"CD7"
38,"AD5"
68,"BD7"
73,"AD8"
76,"AD4"
58,"AD5"
79,"CD3"
63,"CD5"
65,"CD8"
57,"BD5"
84,"ED1"
71,"BD6"
79,"BD4"
87,"AD1"
82,"CD1"
55,"BD7"
83,"BD3"
84,"CD3"
65,"CD2"
83,"BD7"
84,"ED1"
84,"CD8"
84,"BD3"
76,"AD6"
84,"BD7"
83,"BD7"
61,"ED5"
79,"AD1"
63,"AD7"
82,"AD7"
60,"AD8"
71,"AD4"
70,"CD6"
82,"BD3"
53,"CD4"
74,"BD2"
83,"CD3"
78,"CD8"
79,"CD2"
74,"BD7"
81,"BD8"
72,"ED3"
77,"AD5"
61,"AD7"
80,"BD1"
75,"CD8"
80,"CD4"
46,"CD2"
46,"CD8"
67,"AD8"
80,"AD3"
73,"AD8"
83,"CD5"
81,"CD1"
67,"CD5"
78,"AD3"
72,"AD4"
69,"AD6"
73,"AD7"
80,"CD3"
83,"BD7"
54,"ED2"
62,"BD2"
58,"BD7"
84,"CD2"
62,"CD8"
65,"CD4"
68,"BD2"
71,"AD8"
79,"CD4"
79,"ED4"
54,"BD1"
63,"AD6"
73,"CD5"
79,"BD1"
78,"AD8"
74,"CD4"
84,"CD1"
66,"AD6"
79,"BD1"
83,"CD3"
73,"ED4"
83,"ED2"
46,"AD5"
68,"CD5"
46,"BD7"
83,"ED2"
54,"CD6"
27,"CD7"
61,"CD4"
80,"ED5"
68,"BD1"
81,"ED2"
73,"CD1"
69,"AD3"
55,"ED1"
80,"BD6"
81,"BD5"
67,"AD1"
40,"BD5"
50,"CD8"
73,"BD1"
73,"AD4"
46,"BD3"
70,"AD6"
67,"CD6"
63,"AD7"
79,"AD5"
77,"ED3"
69,"BD6"
81,"CD1"
54,"AD6"
58,"BD4"
79,"BD1"
78,"ED3"
82,"CD3"
73,"AD2"
72,"ED3"
83,"CD7"
74,"CD8"
81,"BD3"
47,"BD6"
84,"CD1"
82,"AD5"
77,"BD4"
70,"AD8"
72,"CD6"
74,"BD2"
61,"ED1"
81,"BD8"
70,"AD6"
80,"ED5"
61,"BD1"
80,"CD3"
75,"BD5"
70,"AD2"
78,"CD4"
59,"BD7"
82,"AD3"
74,"ED1"
82,"CD8"
77,"CD6"
75,"AD8"
47,"ED3"
81,"AD2"
76,"ED1"
57,"ED2"
81,"ED4"
62,"CD5"
74,"CD7"
88,"AD1"
61,"AD5"
82,"CD7"
76,"CD1"
59,"BD7"
60,"BD8"
69,"AD1"
76,"AD3"
81,"ED2"
49,"ED5"
72,"BD1"
74,"AD7"
66,"BD5"
47,"BD5"
68,"AD8"
83,"CD2"
62,"BD6"
63,"BD3"
59,"CD5"
70,"CD7"
79,"BD7"
43,"BD4"
81,"AD8"
58,"AD8"
73,"AD4"
44,"AD7"
81,"BD2"
74,"ED4"
58,"AD5"
84,"BD7"
53,"AD7"
43,"ED5"
73,"CD4"
78,"ED3"
77,"CD6"
73,"BD4"
57,"AD4"
79,"BD6"
63,"CD3"
45,"AD8"
79,"BD7"
47,"BD7"
76,"AD4"
76,"BD6"
51,"CD3"
76,"BD5"
77,"CD3"
66,"AD3"
75,"ED2"
63,"AD6"
70,"BD3"
76,"AD1"
83,"ED1"
78,"CD5"
76,"BD8"
83,"BD5"
64,"CD2"
80,"CD8"
78,"CD5"
80,"BD6"
72,"ED5"
82,"CD6"
81,"BD4"
80,"CD3"
67,"BD4"
83,"BD8"
67,"AD8"
83,"CD5"
63,"BD2"
60,"BD5"
83,"CD2"
45,"BD5"
83,"CD3"
81,"CD1"
48,"ED4"
34,"ED2"
83,"CD5"
73,"AD6"
75,"ED5"
81,"AD5"
81,"CD5"
81,"ED1"
60,"AD3"
52,"ED1"
64,"CD7"
73,"CD5"
81,"BD6"
70,"BD4"
73,"BD3"
75,"CD8"
57,"BD5"
68,"ED5"
89,"AD1"
67,"ED3"
65,"BD4"
82,"BD3"
76,"ED1"
84,"AD5"
80,"AD2"
52,"CD4"
71,"BD2"
64,"CD7"
72,"CD4"
64,"CD2"
84,"CD6"
79,"BD6"
62,"ED4"
75,"AD6"
60,"BD1"
40,"AD3"
37,"ED2"
75,"ED1"
64,"BD7"
32,"BD2"
77,"AD2"
80,"CD2"
84,"BD5"
83,"AD3"
69,"BD7"
73,"CD4"
77,"CD6"
78,"CD2"
56,"AD6"
82,"AD2"
74,"BD5"
77,"AD8"
72,"ED5"
68,"BD2"
77,"BD6"
60,"BD7"
81,"BD6"
83,"CD8"
80,"CD8"
83,"AD2"
63,"AD2"
84,"ED3"
65,"CD4"
62,"BD8"
62,"CD4"
83,"ED3"
72,"ED4"
47,"ED1"
47,"AD1"
57,"BD7"
73,"AD1"
74,"AD6"
86,"AD1"
79,"BD8"
70,"AD1"
83,"ED1"
83,"BD4"
57,"CD6"
80,"ED3"
66,"BD2"
62,"BD4"
57,"CD2"
65,"AD6"
82,"ED4"
73,"CD5"
52,"AD2"
68,"CD1"
77,"BD8"
60,"BD4"
44,"BD1"
77,"ED4"
59,"ED5"
58,"BD4"
80,"BD2"
62,"AD1"
84,"CD4"
48,"BD5"
68,"BD4"
81,"ED4"
81,"CD5"
71,"AD5"
79,"BD1"
73,"AD5"
70,"AD7"
57,"AD5"
79,"AD4"
75,"BD3"
72,"ED3"
84,"AD2"
74,"CD7"
84,"CD7"
76,"ED5"
76,"CD8"
75,"BD7"
63,"AD1"
70,"BD6"
58,"CD3"
64,"CD8"
72,"AD6"
68,"CD1"
83,"CD6"
77,"AD2"
82,"CD8"
63,"AD1"
70,"AD2"
62,"AD6"
64,"CD4"
75,"BD2"
82,"AD8"
78,"AD2"
82,"CD4"
67,"AD8"
75,"CD7"
70,"CD3"
54,"CD4"
45,"AD8"
80,"AD7"
53,"AD8"
50,"AD5"
82,"BD8"
83,"ED2"
74,"ED3"
87,"AD1"
78,"ED2"
79,"ED1"
65,"ED4"
70,"AD5"
40,"BD3"
83,"BD7"
76,"CD1"
72,"AD8"
74,"BD4"
71,"AD3"
77,"ED4"
74,"AD7"
81,"ED5"
71,"CD2"
65,"BD3"
60,"ED5"
65,"AD5"
75,"ED2"
84,"CD2"
64,"BD3"
74,"BD6"
71,"BD8"
84,"CD2"
81,"BD1"
70,"CD1"
73,"ED1"
61,"AD6"
75,"AD3"
64,"BD6"
80,"BD1"
75,"CD1"
45,"BD1"
68,"CD6"
80,"BD2"
54,"CD3"
84,"BD3"
78,"BD1"
54,"BD6"
56,"BD8"
84,"ED5"
83,"AD3"
78,"BD7"
64,"BD7"
44,"ED5"
64,"CD6"
80,"ED1"
75,"BD4"
41,"CD2"
73,"ED1"
79,"BD3"
83,"BD5"
82,"BD2"
75,"AD6"
57,"BD5"
30,"CD7"
65,"CD6"
55,"CD4"
81,"BD6"
32,"AD4"
81,"BD4"
70,"ED2"
76,"BD7"
67,"CD3"
72,"AD5"
73,"AD3"
81,"BD6"
84,"AD7"
76,"AD1"
66,"BD6"
79,"ED4"
81,"AD4"
79,"AD6"
78,"BD8"
79,"AD8"
72,"AD5"
69,"BD4"
72,"CD8"
73,"CD1"
78,"AD6"
84,"AD1"
84,"ED5"
75,"AD7"
75,"BD3"
78,"CD1"
80,"BD4"
72,"AD1"
67,"BD5"
78,"BD2"
72,"AD5"
77,"CD6"
81,"CD7"
66,"BD3"
77,"CD8"
63,"ED5"
68,"AD7"
54,"CD6"
74,"BD4"
70,"AD3"
84,"BD8"
68,"CD1"
61,"AD6"
78,"CD4"
66,"ED1"
77,"ED3"
84,"ED3"
82,"ED5"
59,"AD5"
24,"CD3"
70,"BD6"
59,"AD3"
71,"ED4"
63,"CD8"
77,"ED4"
82,"BD8"
75,"BD1"
83,"BD5"
83,"CD2"
73,"AD7"
81,"BD4"
73,"CD2"
61,"BD4"
77,"BD1"
62,"BD5"
72,"CD8"
55,"AD1"
83,"BD5"
89,"AD1"
