"score","section"
64,"BD5"
75,"ED1"
58,"CD5"
74,"CD8"
63,"CD6"
74,"BD6"
72,"CD7"
69,"AD3"
67,"CD4"
75,"CD1"
76,"CD8"
63,"ED1"
84,"CD2"
74,"BD8"
72,"CD4"
75,"AD4"
76,"BD1"
83,"CD5"
66,"AD2"
85,"AD7"
63,"CD4"
77,"ED4"
78,"BD3"
71,"ED2"
55,"AD5"
54,"BD8"
31,"CD5"
63,"BD4"
53,"BD4"
78,"ED5"
67,"BD1"
81,"AD8"
77,"AD8"
71,"AD4"
53,"BD3"
66,"BD6"
81,"AD3"
50,"AD8"
62,"BD5"
59,"CD4"
52,"BD8"
82,"BD2"
82,"BD7"
81,"ED5"
81,"AD1"
80,"BD3"
79,"CD5"
52,"BD7"
69,"AD5"
59,"CD6"
80,"AD6"
73,"ED4"
79,"BD1"
73,"CD6"
80,"CD2"
60,"AD3"
70,"AD4"
80,"AD2"
52,"ED2"
49,"AD2"
82,"AD5"
72,"CD5"
84,"CD5"
78,"BD6"
78,"ED5"
60,"AD2"
73,"AD7"
75,"AD7"
44,"ED1"
68,"BD1"
52,"AD4"
58,"CD5"
52,"BD6"
81,"CD4"
74,"BD1"
66,"CD5"
65,"AD6"
81,"AD3"
73,"AD8"
79,"BD5"
72,"AD3"
41,"BD8"
43,"CD2"
66,"CD8"
68,"ED3"
79,"BD2"
59,"CD2"
71,"CD4"
75,"BD7"
58,"AD1"
80,"AD5"
76,"BD1"
84,"CD7"
81,"ED3"
80,"CD2"
67,"ED1"
62,"ED5"
71,"AD5"
62,"BD4"
85,"BD5"
71,"CD5"
78,"AD2"
74,"ED3"
79,"BD8"
81,"AD8"
25,"AD7"
51,"AD6"
79,"CD4"
75,"BD4"
53,"AD4"
58,"BD5"
76,"BD6"
52,"ED4"
78,"BD3"
73,"CD6"
47,"BD6"
85,"CD6"
75,"BD7"
68,"CD5"
51,"CD4"
50,"AD7"
75,"BD1"
77,"CD3"
79,"AD3"
69,"CD8"
49,"BD4"
66,"AD5"
73,"AD6"
78,"BD4"
52,"BD8"
74,"CD2"
62,"CD2"
60,"ED2"
65,"BD7"
57,"AD8"
58,"CD1"
83,"CD2"
65,"CD1"
64,"ED2"
82,"CD7"
79,"ED1"
76,"CD8"
79,"ED2"
79,"CD4"
64,"BD6"
90,"AD1"
69,"BD7"
49,"BD3"
69,"BD4"
78,"AD5"
81,"AD8"
78,"ED3"
78,"CD3"
84,"AD4"
80,"BD6"
75,"BD2"
79,"AD4"
71,"BD1"
55,"ED5"
57,"BD7"
76,"AD6"
62,"AD5"
84,"AD2"
52,"AD1"
78,"CD6"
77,"AD1"
66,"BD3"
70,"CD7"
79,"CD6"
55,"CD5"
85,"ED4"
78,"ED1"
60,"BD3"
47,"BD4"
43,"BD8"
75,"AD2"
56,"BD2"
52,"CD1"
79,"CD2"
77,"BD8"
75,"CD1"
64,"AD5"
85,"BD8"
87,"AD1"
45,"ED3"
79,"CD7"
75,"AD2"
67,"CD6"
65,"CD6"
80,"AD1"
84,"ED1"
74,"ED2"
73,"BD4"
63,"BD5"
82,"CD6"
74,"BD1"
42,"BD6"
72,"AD4"
67,"BD3"
80,"BD1"
66,"BD7"
83,"AD4"
78,"BD1"
81,"CD5"
74,"CD4"
60,"CD6"
83,"BD5"
70,"BD4"
62,"BD1"
85,"CD7"
73,"BD5"
61,"CD8"
85,"CD8"
68,"CD5"
26,"BD7"
84,"CD4"
72,"BD6"
79,"BD1"
58,"CD8"
81,"ED3"
77,"AD5"
74,"AD6"
67,"CD3"
71,"CD2"
70,"CD4"
76,"BD6"
79,"BD8"
55,"ED4"
47,"CD4"
70,"AD2"
70,"BD1"
71,"AD8"
68,"AD7"
60,"AD2"
79,"BD6"
86,"AD1"
73,"CD2"
77,"ED3"
75,"BD2"
48,"CD7"
84,"CD8"
37,"AD5"
76,"CD7"
73,"AD3"
64,"ED5"
39,"AD2"
78,"ED2"
72,"ED5"
52,"ED1"
51,"BD5"
67,"ED5"
73,"CD4"
84,"ED1"
51,"AD8"
69,"CD2"
78,"BD4"
78,"BD3"
79,"CD1"
82,"BD5"
70,"CD8"
78,"AD7"
74,"AD3"
49,"CD8"
76,"CD3"
68,"ED4"
67,"BD1"
