"score","section"
42,"CD8"
58,"BD5"
45,"BD7"
66,"BD5"
64,"ED3"
82,"AD4"
50,"AD6"
81,"AD4"
57,"CD7"
83,"AD1"
64,"CD8"
83,"CD1"
73,"AD2"
51,"AD1"
57,"BD3"
78,"BD5"
82,"BD8"
67,"CD8"
85,"CD2"
52,"CD2"
63,"ED3"
70,"ED3"
79,"ED1"
62,"ED3"
75,"ED1"
76,"CD8"
75,"BD5"
70,"AD2"
48,"BD7"
68,"AD8"
81,"ED4"
74,"ED2"
84,"AD8"
78,"CD5"
65,"BD7"
58,"ED3"
64,"AD5"
49,"AD5"
60,"CD1"
80,"BD1"
69,"AD7"
73,"AD6"
74,"ED3"
67,"AD8"
82,"AD6"
84,"ED2"
51,"BD8"
79,"BD1"
80,"BD5"
71,"BD1"
75,"AD4"
82,"AD7"
77,"BD1"
83,"CD5"
82,"AD3"
78,"AD1"
83,"CD2"
75,"ED5"
79,"AD7"
66,"AD5"
71,"AD7"
78,"BD8"
81,"ED3"
58,"BD2"
49,"CD1"
61,"ED4"
72,"BD1"
74,"CD4"
67,"BD7"
75,"BD6"
76,"AD7"
80,"AD6"
74,"BD3"
31,"BD7"
49,"BD5"
85,"BD4"
46,"CD5"
72,"BD7"
80,"BD1"
70,"BD1"
82,"CD7"
79,"CD7"
71,"AD4"
72,"BD8"
83,"CD4"
55,"ED5"
83,"CD6"
83,"CD7"
77,"BD3"
61,"BD2"
84,"BD5"
54,"AD1"
83,"BD6"
56,"BD4"
61,"AD3"
85,"AD7"
55,"ED2"
80,"AD4"
66,"CD5"
70,"AD3"
74,"CD7"
69,"BD7"
55,"CD4"
83,"BD6"
64,"BD6"
78,"CD4"
69,"ED2"
78,"CD4"
79,"AD6"
60,"BD1"
65,"CD4"
80,"AD6"
74,"AD7"
78,"AD1"
82,"CD4"
67,"ED3"
53,"AD3"
83,"ED4"
46,"AD1"
79,"CD3"
45,"CD3"
50,"AD7"
33,"CD3"
83,"ED1"
53,"AD2"
64,"BD1"
70,"AD6"
45,"ED5"
57,"AD2"
74,"AD7"
61,"AD4"
63,"AD7"
61,"ED4"
85,"BD6"
76,"CD7"
53,"CD1"
84,"AD8"
83,"BD2"
83,"BD2"
80,"ED1"
81,"AD4"
84,"CD4"
76,"AD8"
70,"BD2"
59,"CD4"
74,"CD2"
65,"CD8"
82,"ED2"
73,"BD6"
41,"BD2"
76,"AD2"
84,"CD1"
54,"CD2"
64,"BD2"
83,"ED2"
84,"ED5"
47,"BD4"
54,"BD2"
73,"CD7"
84,"BD7"
80,"BD4"
68,"BD7"
62,"BD5"
64,"BD4"
62,"BD1"
74,"ED1"
64,"AD4"
74,"AD6"
52,"BD6"
57,"BD2"
84,"BD8"
79,"BD2"
57,"CD5"
75,"CD1"
68,"AD6"
82,"BD3"
75,"CD5"
46,"BD5"
85,"AD1"
33,"BD6"
70,"ED1"
53,"CD8"
79,"BD6"
80,"ED1"
79,"AD8"
79,"AD8"
67,"BD4"
78,"AD6"
83,"ED1"
66,"BD1"
82,"AD5"
54,"BD6"
78,"BD2"
63,"BD4"
43,"ED1"
79,"CD4"
51,"CD3"
75,"ED5"
61,"CD7"
73,"BD3"
81,"AD8"
63,"AD5"
58,"AD4"
74,"ED5"
76,"BD8"
66,"CD6"
53,"ED4"
79,"BD3"
81,"AD5"
82,"BD1"
66,"BD6"
67,"AD3"
75,"ED4"
69,"AD1"
75,"CD2"
85,"CD7"
80,"ED5"
64,"ED4"
76,"BD5"
68,"BD5"
50,"BD8"
67,"CD7"
84,"AD8"
44,"CD3"
41,"BD8"
77,"BD7"
29,"AD4"
56,"AD4"
76,"CD8"
81,"CD2"
59,"AD4"
79,"ED2"
32,"BD5"
81,"CD7"
71,"CD8"
71,"AD5"
67,"BD8"
68,"BD1"
67,"AD7"
49,"AD8"
63,"CD3"
84,"ED5"
53,"AD3"
83,"BD8"
73,"BD5"
76,"BD4"
76,"BD4"
60,"AD3"
60,"CD8"
76,"CD2"
79,"CD8"
65,"AD5"
82,"CD6"
63,"CD6"
79,"CD7"
71,"CD7"
62,"CD8"
