"score","section"
78,"CD7"
73,"AD7"
49,"BD6"
78,"CD2"
81,"CD8"
46,"AD7"
74,"CD5"
46,"AD6"
81,"CD4"
82,"BD3"
78,"BD7"
60,"CD3"
56,"AD6"
66,"CD7"
68,"AD1"
51,"AD6"
80,"AD7"
59,"BD2"
64,"AD7"
71,"CD6"
64,"CD2"
75,"AD4"
75,"BD5"
57,"ED4"
84,"CD6"
71,"CD8"
84,"AD3"
81,"AD6"
74,"CD8"
78,"BD1"
76,"CD2"
54,"BD7"
68,"CD6"
71,"AD2"
61,"CD2"
44,"BD7"
80,"AD3"
81,"BD5"
70,"AD6"
49,"AD3"
66,"AD2"
56,"BD6"
52,"CD5"
73,"CD4"
52,"ED4"
72,"AD7"
77,"CD8"
70,"ED3"
74,"AD3"
30,"BD1"
69,"BD6"
60,"AD3"
34,"ED3"
72,"BD6"
44,"AD2"
55,"BD7"
57,"ED1"
79,"CD7"
78,"ED1"
35,"BD5"
71,"BD3"
70,"AD2"
84,"CD8"
57,"CD7"
78,"AD6"
70,"CD3"
73,"BD1"
73,"CD2"
74,"CD2"
66,"CD5"
63,"BD5"
47,"CD8"
71,"AD7"
79,"CD6"
83,"ED3"
79,"BD4"
75,"ED2"
52,"AD3"
65,"AD1"
69,"ED1"
78,"ED1"
64,"BD4"
78,"ED3"
78,"BD8"
81,"BD1"
71,"CD3"
60,"ED3"
81,"AD5"
91,"AD1"
69,"AD8"
68,"ED5"
47,"BD7"
77,"AD7"
73,"BD8"
63,"CD4"
71,"AD5"
60,"CD4"
57,"AD2"
74,"ED4"
74,"BD8"
65,"ED3"
74,"CD3"
81,"CD5"
70,"CD4"
79,"AD3"
82,"BD8"
52,"ED4"
80,"ED2"
59,"ED3"
42,"ED3"
76,"BD1"
61,"BD6"
73,"ED2"
45,"CD7"
62,"AD6"
71,"CD5"
71,"CD8"
84,"CD5"
69,"ED1"
80,"ED1"
70,"CD5"
67,"AD8"
74,"CD2"
66,"CD3"
69,"CD6"
82,"CD3"
81,"CD4"
84,"AD4"
80,"BD7"
80,"BD8"
66,"ED2"
72,"BD5"
74,"CD6"
76,"ED2"
54,"CD3"
77,"CD5"
79,"ED1"
76,"AD2"
70,"BD7"
53,"ED2"
87,"AD1"
63,"ED5"
74,"CD6"
80,"CD7"
51,"ED2"
69,"CD7"
47,"AD6"
83,"CD1"
76,"BD3"
67,"ED2"
74,"BD8"
79,"AD7"
44,"AD7"
74,"AD1"
66,"AD1"
56,"CD4"
83,"ED5"
56,"CD4"
68,"BD2"
76,"AD5"
83,"BD1"
54,"AD1"
73,"ED2"
78,"CD2"
65,"AD6"
74,"BD8"
53,"CD5"
74,"BD4"
73,"BD3"
72,"BD5"
72,"BD8"
70,"BD6"
84,"BD5"
63,"ED2"
83,"BD5"
69,"CD5"
73,"BD6"
82,"AD4"
67,"AD8"
72,"ED1"
64,"BD4"
62,"CD1"
56,"BD6"
76,"AD5"
77,"AD7"
80,"BD8"
77,"CD7"
60,"ED3"
84,"BD2"
67,"CD6"
77,"CD1"
76,"AD6"
58,"BD7"
77,"ED3"
35,"ED3"
66,"CD4"
76,"ED2"
60,"CD5"
86,"AD1"
82,"BD5"
49,"ED5"
83,"ED3"
36,"CD8"
72,"CD6"
76,"ED2"
54,"AD2"
83,"BD5"
71,"BD7"
77,"CD6"
77,"CD3"
84,"AD3"
65,"BD7"
63,"BD2"
76,"CD2"
79,"AD2"
79,"ED1"
41,"ED3"
75,"BD2"
72,"CD1"
81,"AD5"
75,"BD6"
54,"BD8"
82,"AD4"
58,"ED1"
39,"BD6"
65,"CD6"
82,"AD4"
62,"CD4"
38,"BD7"
73,"ED5"
72,"BD5"
80,"AD5"
83,"BD5"
81,"ED4"
74,"BD6"
76,"BD4"
79,"BD1"
54,"CD7"
62,"AD3"
70,"CD5"
78,"CD1"
59,"BD2"
45,"BD7"
47,"AD4"
77,"AD6"
70,"AD2"
77,"AD4"
80,"BD4"
70,"CD1"
76,"BD4"
46,"AD3"
70,"BD4"
81,"BD7"
68,"CD1"
75,"CD5"
84,"CD6"
77,"CD6"
57,"BD1"
43,"ED4"
68,"BD6"
79,"BD1"
66,"BD4"
80,"AD5"
60,"ED4"
77,"AD1"
83,"ED3"
83,"AD4"
81,"ED1"
82,"BD4"
84,"AD2"
84,"BD2"
81,"AD7"
79,"CD5"
71,"BD3"
55,"BD2"
78,"BD4"
56,"CD2"
79,"CD8"
65,"BD4"
56,"AD5"
79,"BD6"
78,"BD3"
90,"AD1"
83,"AD3"
55,"AD5"
59,"CD8"
77,"AD8"
64,"CD4"
84,"CD2"
78,"ED1"
80,"BD8"
79,"BD8"
84,"CD5"
77,"BD7"
78,"AD4"
81,"BD7"
58,"AD5"
39,"AD8"
57,"AD8"
51,"ED3"
83,"BD1"
69,"BD4"
79,"BD5"
62,"BD4"
75,"ED1"
84,"AD6"
49,"AD5"
76,"CD5"
63,"BD3"
73,"AD4"
75,"BD5"
75,"CD7"
49,"AD1"
32,"CD7"
59,"CD3"
71,"BD1"
79,"ED5"
80,"CD8"
79,"AD7"
69,"CD4"
84,"BD1"
51,"CD2"
84,"AD8"
72,"CD7"
82,"BD4"
70,"BD6"
79,"CD3"
83,"ED4"
62,"AD5"
65,"AD6"
73,"AD5"
74,"ED3"
81,"BD4"
80,"CD5"
52,"CD1"
60,"BD2"
81,"BD2"
57,"AD2"
80,"ED5"
82,"CD5"
77,"AD2"
56,"ED4"
83,"BD3"
76,"BD7"
43,"ED5"
37,"CD6"
67,"CD7"
83,"AD4"
74,"BD7"
81,"AD6"
73,"BD4"
58,"ED5"
78,"AD8"
72,"CD1"
76,"BD2"
80,"BD8"
82,"CD8"
78,"AD4"
62,"CD1"
84,"AD5"
76,"ED5"
58,"AD8"
83,"BD2"
81,"CD7"
71,"ED5"
52,"ED4"
52,"BD5"
67,"AD6"
34,"CD2"
81,"BD4"
84,"BD3"
74,"CD7"
73,"ED5"
58,"BD5"
74,"ED1"
51,"AD6"
77,"BD5"
69,"AD6"
79,"CD1"
76,"AD3"
66,"BD5"
48,"BD6"
70,"ED2"
70,"CD2"
77,"CD4"
57,"BD4"
63,"BD2"
81,"CD1"
83,"BD5"
65,"AD8"
77,"BD7"
58,"AD1"
33,"AD6"
82,"CD5"
74,"CD8"
73,"AD6"
57,"ED5"
76,"AD1"
57,"CD6"
49,"AD2"
73,"AD4"
41,"CD1"
86,"AD1"
83,"ED2"
65,"ED4"
70,"AD2"
58,"BD1"
77,"AD3"
74,"BD8"
67,"CD4"
86,"AD1"
83,"CD1"
66,"CD5"
83,"AD5"
75,"AD4"
83,"CD3"
84,"CD4"
69,"CD5"
83,"ED2"
79,"CD4"
73,"BD8"
66,"CD7"
52,"CD3"
67,"CD8"
80,"CD2"
56,"AD5"
57,"BD3"
54,"CD3"
59,"ED3"
67,"AD4"
79,"AD5"
83,"CD8"
37,"ED5"
71,"AD7"
75,"BD6"
40,"BD3"
84,"CD5"
79,"BD3"
59,"ED5"
62,"BD1"
77,"CD4"
73,"ED3"
76,"BD5"
74,"AD8"
83,"AD2"
64,"ED4"
83,"ED5"
80,"BD3"
79,"BD7"
71,"AD7"
83,"AD5"
81,"AD8"
80,"BD3"
79,"CD7"
82,"AD7"
68,"AD5"
54,"CD7"
84,"BD2"
63,"ED1"
63,"ED2"
63,"CD3"
83,"AD7"
71,"CD2"
80,"BD3"
64,"AD8"
53,"CD7"
66,"CD2"
78,"AD5"
72,"CD3"
82,"ED5"
80,"CD5"
84,"CD5"
78,"AD1"
76,"AD1"
81,"CD3"
69,"CD6"
61,"BD7"
83,"BD8"
68,"AD7"
62,"BD4"
75,"ED5"
53,"AD4"
70,"ED2"
38,"ED4"
67,"AD4"
78,"BD4"
76,"CD1"
72,"CD8"
80,"BD7"
36,"BD6"
69,"BD8"
37,"CD7"
83,"ED4"
67,"CD3"
76,"AD8"
75,"ED3"
73,"AD6"
80,"BD1"
80,"BD7"
68,"BD4"
81,"BD1"
89,"AD1"
83,"CD6"
81,"BD8"
73,"CD1"
71,"BD8"
68,"BD5"
67,"ED1"
72,"BD4"
85,"AD1"
75,"CD4"
70,"AD6"
74,"BD6"
68,"ED4"
80,"AD7"
77,"CD6"
80,"BD3"
69,"AD4"
81,"CD1"
79,"AD3"
84,"CD3"
54,"CD8"
76,"BD1"
65,"AD3"
59,"BD2"
73,"BD3"
60,"ED4"
82,"BD1"
74,"BD4"
80,"ED5"
82,"AD2"
58,"AD2"
72,"BD6"
81,"CD2"
65,"AD1"
64,"BD6"
56,"CD6"
54,"AD5"
71,"BD7"
77,"ED5"
49,"CD7"
80,"CD5"
65,"AD4"
72,"ED5"
65,"ED5"
65,"BD8"
63,"BD8"
68,"AD2"
60,"BD1"
67,"AD1"
74,"CD8"
63,"CD3"
69,"CD1"
78,"AD2"
45,"CD1"
83,"CD6"
68,"BD7"
72,"CD6"
66,"ED3"
46,"ED2"
84,"CD5"
64,"AD5"
78,"CD1"
71,"BD1"
82,"CD6"
74,"CD7"
51,"CD4"
64,"BD7"
67,"AD1"
70,"ED4"
78,"BD6"
83,"BD8"
77,"AD1"
64,"AD6"
84,"AD8"
79,"AD5"
71,"BD4"
68,"AD4"
67,"CD2"
77,"BD4"
55,"BD3"
76,"AD8"
62,"AD3"
83,"ED5"
83,"CD6"
67,"ED1"
83,"BD4"
60,"BD8"
82,"BD6"
76,"AD3"
76,"CD6"
78,"BD7"
69,"AD5"
55,"AD7"
45,"BD4"
74,"AD7"
74,"CD2"
79,"CD1"
45,"AD4"
76,"CD2"
81,"ED3"
70,"CD8"
81,"ED3"
68,"ED3"
57,"CD1"
72,"ED3"
80,"BD5"
51,"CD8"
57,"BD3"
82,"AD5"
72,"CD8"
78,"AD4"
70,"BD5"
66,"BD1"
73,"BD6"
84,"AD7"
81,"ED4"
83,"CD7"
83,"BD6"
69,"AD8"
64,"BD1"
81,"ED5"
71,"ED1"
71,"ED5"
84,"AD4"
46,"ED5"
73,"CD3"
83,"BD1"
64,"ED4"
39,"CD1"
72,"ED5"
75,"AD2"
66,"CD8"
84,"CD8"
83,"ED5"
72,"AD7"
52,"ED4"
84,"AD4"
77,"BD3"
78,"BD3"
61,"BD8"
52,"ED3"
81,"AD6"
65,"AD2"
78,"AD3"
84,"AD8"
72,"BD6"
83,"AD7"
64,"CD3"
78,"CD8"
84,"CD2"
76,"AD5"
79,"BD6"
82,"AD3"
67,"CD7"
71,"BD5"
73,"ED5"
68,"BD1"
76,"BD3"
54,"CD2"
72,"CD3"
53,"BD5"
73,"BD5"
70,"CD2"
28,"BD2"
56,"BD2"
64,"ED3"
80,"AD6"
73,"CD5"
74,"BD1"
83,"BD8"
76,"BD7"
81,"AD8"
70,"CD5"
84,"AD7"
72,"CD2"
83,"CD8"
86,"AD1"
53,"ED1"
43,"BD5"
75,"BD5"
82,"AD2"
83,"AD2"
64,"CD6"
84,"AD8"
30,"AD7"
82,"AD3"
82,"CD5"
58,"AD1"
83,"ED4"
90,"AD1"
71,"BD6"
72,"ED4"
70,"ED3"
72,"CD7"
73,"BD5"
70,"AD5"
81,"BD3"
73,"BD3"
68,"CD8"
78,"BD6"
84,"BD2"
83,"BD2"
82,"ED1"
71,"AD7"
78,"CD4"
77,"ED4"
74,"CD4"
71,"CD5"
36,"BD7"
84,"AD7"
71,"AD8"
71,"CD6"
56,"BD5"
62,"AD3"
62,"BD6"
84,"CD8"
77,"ED3"
36,"BD7"
83,"AD6"
57,"AD4"
79,"BD5"
83,"BD7"
50,"AD2"
68,"ED3"
78,"ED4"
76,"BD7"
68,"AD1"
49,"BD3"
65,"ED1"
81,"BD1"
71,"CD2"
65,"AD4"
46,"CD3"
72,"CD2"
79,"ED4"
92,"AD1"
68,"AD7"
56,"BD3"
69,"AD1"
76,"AD2"
63,"BD2"
81,"ED2"
76,"AD6"
72,"BD8"
71,"AD8"
80,"CD7"
61,"AD3"
61,"AD3"
74,"BD4"
82,"BD3"
80,"BD1"
81,"BD5"
57,"BD1"
81,"BD5"
54,"ED4"
66,"AD5"
60,"CD6"
69,"AD5"
77,"BD5"
75,"CD1"
76,"ED4"
88,"AD1"
69,"BD2"
53,"BD8"
84,"BD1"
84,"ED1"
71,"ED3"
53,"ED2"
83,"AD6"
60,"ED2"
78,"CD2"
51,"CD2"
72,"CD8"
74,"CD4"
78,"AD5"
36,"ED3"
53,"AD5"
70,"BD3"
76,"BD8"
63,"CD6"
65,"CD8"
48,"AD7"
77,"BD4"
69,"CD4"
79,"AD8"
80,"CD4"
55,"ED3"
56,"BD5"
65,"BD1"
52,"ED1"
76,"CD2"
61,"BD7"
81,"BD1"
84,"BD2"
63,"ED2"
79,"BD2"
71,"CD5"
59,"CD4"
83,"AD5"
47,"CD4"
77,"ED5"
52,"BD6"
84,"AD5"
82,"BD8"
58,"BD4"
81,"ED5"
75,"ED5"
52,"BD1"
81,"ED5"
55,"AD1"
71,"AD7"
70,"CD8"
82,"AD3"
72,"ED1"
75,"BD8"
56,"CD1"
55,"BD8"
37,"ED1"
83,"AD8"
77,"BD6"
54,"AD8"
84,"CD3"
65,"BD1"
81,"AD3"
50,"BD4"
77,"AD7"
84,"CD7"
83,"AD6"
39,"BD1"
72,"AD6"
64,"ED4"
66,"CD8"
72,"AD2"
81,"BD8"
50,"ED2"
81,"BD6"
76,"AD3"
76,"BD4"
40,"AD8"
70,"BD2"
83,"BD2"
70,"AD8"
76,"CD2"
64,"BD1"
78,"AD8"
64,"AD5"
73,"ED1"
72,"AD2"
68,"CD6"
84,"CD7"
83,"AD2"
74,"BD2"
76,"CD6"
71,"CD7"
68,"BD2"
84,"AD1"
74,"AD4"
51,"AD5"
70,"BD5"
63,"AD8"
66,"AD4"
84,"BD8"
56,"AD2"
79,"AD3"
74,"CD7"
68,"CD1"
78,"BD6"
68,"ED5"
78,"ED3"
70,"BD8"
72,"BD3"
37,"AD7"
67,"AD6"
81,"BD4"
59,"AD1"
78,"ED1"
75,"AD2"
84,"BD2"
78,"BD2"
76,"CD2"
60,"AD8"
76,"AD7"
55,"BD7"
52,"ED4"
72,"CD6"
82,"BD1"
82,"ED1"
83,"AD3"
83,"CD5"
66,"CD3"
77,"CD2"
23,"CD6"
84,"CD1"
61,"AD7"
80,"CD6"
70,"AD5"
46,"AD8"
80,"CD5"
83,"CD4"
56,"BD1"
75,"CD5"
64,"CD4"
81,"ED2"
80,"BD3"
78,"CD5"
75,"BD7"
80,"AD8"
