"score","section"
83,"ED3"
92,"AD1"
41,"AD7"
79,"BD3"
68,"BD3"
78,"AD2"
76,"CD1"
79,"AD4"
72,"CD1"
70,"BD7"
76,"AD6"
74,"ED5"
75,"BD7"
65,"AD2"
76,"BD5"
66,"BD1"
80,"BD5"
69,"BD6"
83,"AD6"
67,"BD6"
80,"CD4"
67,"AD4"
79,"AD3"
70,"CD7"
83,"AD2"
62,"AD5"
81,"BD3"
82,"BD1"
81,"BD2"
70,"AD5"
77,"BD8"
74,"BD6"
84,"AD5"
82,"BD3"
74,"AD3"
59,"CD1"
78,"ED3"
62,"AD8"
80,"BD5"
78,"BD4"
78,"AD7"
58,"AD5"
77,"BD3"
73,"CD6"
81,"CD3"
81,"ED3"
79,"CD7"
79,"ED3"
42,"AD4"
65,"CD8"
71,"AD5"
62,"CD1"
59,"AD4"
77,"CD5"
55,"BD7"
74,"CD8"
83,"ED3"
84,"CD3"
74,"CD5"
53,"ED5"
59,"CD7"
83,"BD3"
78,"ED2"
50,"AD3"
52,"ED2"
65,"BD8"
80,"AD8"
78,"BD1"
81,"CD3"
28,"BD4"
69,"ED5"
76,"AD3"
36,"AD3"
59,"BD6"
77,"BD1"
61,"BD7"
50,"AD7"
76,"BD6"
80,"CD3"
41,"CD2"
68,"CD1"
80,"ED1"
66,"CD3"
75,"AD7"
63,"AD6"
91,"AD1"
81,"CD6"
79,"BD5"
73,"CD1"
72,"AD8"
46,"AD2"
78,"BD5"
60,"BD8"
53,"AD6"
81,"BD4"
84,"CD4"
66,"ED3"
67,"ED2"
49,"ED1"
54,"BD8"
79,"BD4"
75,"BD1"
79,"BD1"
50,"ED2"
56,"AD1"
83,"CD5"
49,"BD7"
64,"CD5"
58,"CD8"
39,"AD2"
69,"AD7"
81,"BD3"
68,"CD4"
61,"CD3"
77,"ED5"
83,"CD8"
74,"ED4"
72,"BD6"
66,"BD1"
60,"CD5"
83,"ED2"
60,"CD8"
75,"ED4"
67,"CD3"
68,"BD5"
71,"AD2"
82,"CD8"
83,"AD7"
59,"AD2"
85,"CD5"
78,"CD4"
68,"AD4"
70,"BD7"
67,"AD5"
51,"BD8"
68,"BD8"
59,"ED4"
62,"CD2"
61,"BD5"
76,"BD6"
80,"AD6"
59,"BD5"
52,"CD3"
75,"ED5"
65,"AD1"
74,"CD4"
61,"AD7"
72,"BD1"
67,"BD2"
50,"BD3"
66,"ED1"
83,"ED2"
60,"BD5"
70,"CD6"
61,"AD4"
62,"CD7"
61,"BD1"
79,"AD4"
79,"ED5"
70,"BD6"
64,"BD7"
63,"BD4"
74,"BD1"
77,"CD5"
73,"CD1"
73,"ED4"
75,"ED5"
75,"CD7"
88,"AD1"
61,"CD3"
80,"BD1"
72,"ED2"
81,"BD5"
38,"BD2"
80,"AD2"
80,"BD4"
65,"BD6"
66,"BD8"
40,"BD8"
70,"BD7"
82,"AD8"
66,"ED1"
66,"BD5"
82,"CD5"
63,"ED1"
60,"BD6"
73,"BD4"
74,"AD5"
65,"AD5"
80,"CD3"
58,"CD3"
60,"BD7"
79,"ED5"
48,"CD5"
68,"ED2"
83,"CD7"
75,"AD6"
66,"BD7"
52,"AD4"
85,"ED4"
75,"AD3"
66,"AD7"
53,"BD1"
69,"CD6"
67,"BD2"
58,"ED4"
61,"AD3"
84,"AD4"
61,"BD4"
81,"ED5"
80,"AD3"
80,"ED4"
83,"BD4"
80,"ED4"
58,"BD2"
72,"CD4"
61,"AD3"
69,"AD2"
73,"BD7"
64,"ED2"
66,"CD6"
83,"ED2"
63,"AD7"
83,"AD4"
67,"AD3"
69,"AD1"
73,"CD3"
75,"BD5"
75,"CD7"
74,"CD6"
32,"ED3"
71,"CD8"
85,"ED1"
78,"AD8"
69,"BD8"
59,"ED3"
47,"AD2"
45,"ED5"
79,"BD7"
71,"BD8"
81,"AD3"
55,"CD6"
47,"AD2"
67,"CD3"
66,"BD6"
82,"AD4"
85,"BD1"
61,"BD1"
76,"AD6"
74,"AD6"
67,"AD8"
31,"AD6"
76,"AD2"
84,"CD3"
81,"ED2"
68,"AD2"
62,"AD7"
37,"CD5"
80,"CD5"
80,"CD2"
77,"ED1"
30,"ED5"
73,"BD2"
44,"CD4"
63,"CD3"
68,"BD4"
81,"AD7"
82,"ED3"
40,"CD4"
77,"AD5"
65,"BD4"
66,"ED4"
72,"BD3"
79,"CD3"
61,"CD1"
83,"AD1"
83,"AD4"
58,"AD6"
74,"CD4"
66,"CD6"
55,"BD2"
60,"CD8"
79,"AD1"
84,"AD7"
80,"BD6"
41,"AD4"
68,"CD8"
78,"BD5"
58,"BD5"
77,"CD4"
51,"ED5"
86,"AD1"
84,"CD6"
61,"ED4"
58,"AD4"
40,"BD3"
65,"BD4"
78,"AD2"
35,"ED5"
69,"CD3"
74,"CD7"
82,"AD4"
72,"CD5"
78,"AD8"
77,"BD7"
63,"BD8"
68,"CD5"
82,"CD4"
80,"AD7"
84,"BD7"
64,"BD3"
73,"AD1"
67,"BD6"
81,"BD7"
80,"ED1"
55,"BD7"
82,"AD8"
83,"BD8"
84,"CD2"
48,"AD8"
78,"CD5"
63,"CD1"
85,"CD8"
68,"ED1"
80,"AD7"
51,"AD5"
72,"ED1"
38,"AD2"
61,"CD7"
72,"AD5"
66,"AD1"
79,"AD1"
66,"AD1"
79,"CD2"
78,"BD7"
71,"AD4"
66,"BD5"
80,"BD1"
70,"AD8"
84,"CD8"
67,"BD6"
77,"CD2"
56,"AD5"
60,"AD5"
31,"AD2"
82,"AD7"
74,"CD6"
57,"BD1"
72,"AD6"
57,"ED1"
66,"BD7"
68,"AD2"
82,"AD5"
50,"BD5"
76,"AD2"
82,"AD1"
80,"CD4"
55,"ED3"
82,"CD5"
79,"BD2"
84,"ED3"
84,"ED4"
45,"CD3"
80,"AD4"
57,"CD2"
75,"CD2"
71,"AD7"
81,"BD6"
67,"AD8"
82,"CD6"
85,"AD7"
