"score","section"
69,"BD5"
64,"AD8"
36,"BD3"
74,"AD3"
70,"CD3"
63,"BD6"
47,"CD6"
81,"AD4"
77,"CD5"
73,"BD2"
84,"ED5"
82,"CD8"
81,"BD1"
74,"CD1"
82,"BD4"
79,"ED1"
66,"AD5"
81,"CD1"
70,"CD3"
78,"ED4"
79,"AD6"
81,"ED1"
59,"CD8"
69,"BD6"
79,"AD3"
69,"BD1"
79,"AD5"
79,"ED1"
62,"AD5"
74,"AD8"
79,"CD3"
54,"AD2"
68,"BD1"
89,"AD1"
84,"CD6"
44,"ED2"
83,"AD4"
68,"BD3"
79,"AD1"
70,"CD8"
52,"BD5"
52,"BD7"
79,"BD4"
82,"AD7"
83,"BD3"
78,"BD5"
75,"AD3"
51,"BD2"
63,"AD8"
60,"CD7"
53,"AD7"
54,"BD4"
64,"BD7"
67,"CD1"
75,"ED4"
79,"CD6"
71,"AD7"
72,"CD8"
83,"AD7"
84,"AD8"
58,"ED2"
83,"CD6"
82,"CD2"
71,"CD5"
78,"CD2"
73,"ED4"
50,"CD4"
76,"AD5"
83,"AD8"
71,"BD7"
31,"BD3"
73,"CD1"
52,"CD7"
83,"CD4"
63,"CD8"
74,"AD1"
73,"BD6"
34,"AD7"
73,"AD1"
83,"CD3"
75,"AD8"
51,"CD7"
48,"BD6"
80,"BD1"
80,"AD1"
52,"CD7"
69,"CD2"
77,"AD7"
78,"ED3"
45,"CD2"
83,"BD6"
81,"CD1"
79,"CD7"
81,"AD4"
76,"BD4"
74,"AD6"
70,"AD7"
72,"CD3"
76,"CD5"
45,"CD2"
57,"AD6"
57,"AD5"
77,"CD7"
82,"CD7"
84,"AD4"
63,"AD4"
63,"AD6"
71,"ED5"
80,"BD7"
78,"ED3"
65,"AD8"
72,"ED5"
79,"CD5"
48,"AD1"
70,"ED2"
83,"BD7"
73,"CD3"
77,"CD1"
69,"BD2"
81,"AD3"
80,"AD8"
58,"CD7"
69,"BD7"
73,"CD3"
82,"AD2"
62,"CD5"
80,"ED5"
59,"ED3"
42,"BD4"
74,"AD3"
73,"BD5"
79,"AD6"
80,"AD1"
63,"AD6"
86,"AD1"
79,"BD4"
68,"BD3"
82,"BD8"
58,"BD8"
78,"BD1"
65,"BD8"
68,"AD1"
70,"AD5"
39,"CD4"
51,"ED5"
45,"BD1"
80,"CD1"
83,"ED3"
48,"ED1"
81,"ED1"
71,"BD2"
75,"BD8"
76,"CD1"
78,"CD7"
62,"CD2"
65,"ED2"
77,"BD4"
82,"ED4"
73,"CD4"
74,"CD4"
61,"ED5"
31,"CD6"
67,"CD7"
61,"CD6"
69,"BD8"
83,"CD7"
62,"AD7"
45,"AD2"
40,"CD4"
70,"AD1"
79,"CD8"
69,"AD3"
73,"CD8"
83,"CD3"
83,"AD4"
83,"CD6"
67,"CD8"
84,"ED5"
58,"AD5"
53,"BD4"
79,"AD2"
66,"CD6"
83,"CD8"
80,"BD1"
34,"AD7"
74,"ED3"
41,"BD2"
64,"BD7"
68,"BD4"
64,"AD5"
55,"BD4"
75,"CD8"
58,"CD1"
60,"AD5"
68,"CD8"
81,"BD8"
77,"CD3"
60,"AD7"
70,"ED1"
73,"ED4"
73,"CD6"
66,"AD4"
59,"AD4"
69,"ED2"
74,"BD2"
80,"ED5"
80,"AD4"
76,"AD7"
83,"CD6"
75,"AD7"
59,"ED1"
71,"BD4"
79,"CD7"
51,"BD2"
60,"BD7"
71,"AD6"
82,"AD3"
84,"AD5"
79,"CD8"
69,"CD3"
66,"BD6"
81,"CD4"
46,"AD5"
49,"ED1"
54,"AD1"
74,"ED5"
74,"BD3"
77,"CD7"
76,"AD3"
87,"AD1"
73,"AD5"
79,"AD6"
48,"BD5"
66,"CD3"
38,"CD2"
60,"BD5"
64,"CD4"
65,"BD4"
39,"BD2"
70,"ED2"
54,"ED4"
67,"ED2"
50,"AD6"
68,"BD1"
80,"CD1"
74,"CD3"
49,"CD8"
69,"AD4"
65,"CD7"
68,"AD2"
70,"AD4"
62,"BD7"
78,"AD1"
78,"CD7"
75,"AD8"
60,"CD6"
50,"AD3"
78,"BD8"
55,"BD3"
83,"ED4"
80,"AD1"
75,"BD3"
50,"AD1"
81,"BD7"
42,"BD1"
80,"BD8"
75,"CD1"
73,"ED1"
84,"BD1"
82,"BD4"
77,"CD3"
30,"ED2"
51,"CD8"
77,"CD6"
53,"BD7"
75,"AD7"
81,"AD8"
76,"CD4"
84,"AD1"
66,"AD7"
73,"CD4"
82,"AD5"
73,"CD2"
79,"BD1"
82,"BD2"
82,"ED3"
57,"BD7"
67,"ED1"
78,"AD7"
74,"CD7"
77,"CD4"
81,"ED3"
67,"AD2"
80,"BD3"
89,"AD1"
76,"AD6"
62,"BD1"
83,"AD2"
73,"ED2"
78,"BD3"
78,"AD2"
57,"BD7"
77,"CD8"
61,"CD2"
83,"AD6"
83,"CD7"
79,"AD6"
71,"AD7"
75,"ED5"
82,"AD1"
47,"BD2"
69,"CD7"
78,"CD3"
79,"CD1"
82,"CD7"
82,"BD2"
73,"AD8"
32,"ED2"
55,"BD3"
46,"CD2"
65,"BD5"
79,"AD7"
72,"AD2"
48,"AD5"
71,"ED5"
77,"CD5"
74,"CD7"
78,"CD5"
74,"BD4"
81,"AD5"
71,"BD4"
53,"BD3"
84,"BD5"
81,"BD7"
84,"ED2"
82,"BD4"
82,"ED1"
78,"AD2"
72,"BD3"
79,"ED5"
53,"ED5"
70,"BD2"
56,"ED4"
84,"AD8"
54,"AD7"
81,"ED3"
84,"BD6"
64,"ED3"
77,"ED5"
70,"AD2"
64,"CD3"
68,"BD7"
82,"BD3"
37,"CD2"
67,"BD6"
48,"ED4"
69,"AD3"
77,"CD2"
40,"CD2"
78,"BD6"
81,"CD6"
54,"AD1"
64,"BD8"
75,"CD2"
82,"AD2"
76,"ED1"
71,"AD8"
70,"ED1"
77,"AD7"
83,"BD4"
70,"AD8"
81,"CD2"
66,"BD6"
62,"ED3"
71,"AD7"
81,"AD1"
56,"AD8"
84,"BD1"
79,"CD2"
75,"ED4"
82,"BD6"
79,"BD8"
66,"CD3"
79,"CD1"
78,"AD8"
78,"ED1"
53,"BD5"
78,"CD5"
75,"ED5"
69,"AD3"
63,"BD8"
77,"CD2"
73,"ED2"
80,"BD6"
83,"CD1"
50,"BD2"
48,"ED3"
83,"ED2"
67,"ED1"
77,"CD4"
67,"CD8"
78,"BD5"
79,"BD7"
62,"AD6"
73,"ED3"
63,"ED3"
64,"BD4"
83,"AD6"
75,"AD8"
75,"BD3"
76,"CD3"
42,"BD1"
80,"AD6"
83,"BD8"
77,"BD8"
83,"AD6"
74,"ED3"
72,"BD2"
70,"AD7"
77,"ED3"
71,"BD4"
76,"AD2"
77,"CD4"
74,"ED5"
63,"AD8"
37,"ED3"
61,"AD6"
76,"CD6"
59,"BD7"
69,"AD3"
80,"CD6"
72,"BD7"
71,"AD2"
51,"AD5"
75,"CD2"
67,"AD3"
69,"CD5"
79,"AD1"
80,"AD4"
84,"ED3"
45,"AD2"
76,"BD1"
59,"AD7"
79,"BD1"
67,"ED1"
26,"BD7"
81,"ED2"
79,"BD8"
62,"CD2"
77,"BD6"
81,"CD5"
65,"BD8"
64,"BD5"
81,"AD3"
81,"AD8"
76,"ED3"
79,"BD7"
77,"BD6"
74,"BD2"
79,"BD7"
59,"ED1"
54,"BD5"
59,"CD5"
76,"ED2"
75,"BD5"
69,"CD5"
75,"AD7"
49,"BD7"
77,"AD8"
74,"BD7"
81,"ED4"
71,"CD6"
62,"AD8"
81,"CD8"
72,"AD4"
69,"CD7"
67,"BD5"
73,"CD8"
69,"BD1"
77,"BD2"
72,"BD4"
59,"BD7"
81,"CD6"
76,"AD4"
78,"CD7"
81,"ED5"
72,"BD8"
49,"BD6"
78,"BD8"
63,"BD2"
83,"BD3"
76,"CD2"
84,"ED1"
77,"AD7"
57,"BD2"
82,"AD4"
72,"BD2"
65,"CD3"
69,"BD7"
65,"ED4"
79,"BD5"
42,"CD1"
57,"BD8"
81,"BD8"
82,"BD4"
68,"BD4"
68,"AD2"
74,"BD5"
50,"BD1"
50,"CD2"
69,"AD2"
77,"BD3"
84,"BD3"
31,"AD4"
74,"BD5"
54,"AD6"
79,"AD5"
48,"AD4"
82,"CD6"
73,"BD7"
77,"AD4"
75,"CD5"
84,"AD5"
81,"CD1"
82,"CD5"
70,"CD8"
71,"CD6"
64,"BD3"
81,"BD1"
82,"BD8"
65,"ED5"
46,"BD3"
74,"AD2"
72,"AD6"
73,"AD5"
61,"AD1"
82,"CD3"
67,"CD6"
72,"BD3"
73,"AD2"
72,"ED4"
69,"CD5"
64,"CD5"
38,"AD5"
81,"CD8"
49,"ED5"
68,"AD1"
80,"AD4"
74,"BD8"
81,"AD2"
72,"BD8"
84,"CD5"
84,"AD3"
83,"AD5"
73,"AD4"
80,"ED5"
73,"BD6"
77,"BD3"
72,"ED5"
52,"AD8"
83,"BD8"
51,"AD8"
77,"AD7"
81,"ED2"
81,"AD1"
68,"BD3"
66,"BD1"
64,"AD3"
65,"BD5"
70,"CD4"
73,"AD1"
75,"CD6"
74,"CD7"
57,"CD8"
76,"BD1"
40,"ED2"
63,"AD3"
62,"BD4"
61,"ED1"
71,"BD8"
82,"BD6"
58,"CD8"
52,"ED4"
82,"ED3"
84,"AD1"
76,"CD6"
81,"CD3"
72,"CD5"
82,"ED5"
76,"CD3"
62,"BD3"
49,"ED4"
77,"ED2"
81,"AD8"
70,"AD7"
80,"AD3"
84,"CD2"
61,"ED4"
67,"CD4"
