"score","section"
76,"CD5"
55,"ED5"
80,"CD5"
65,"CD7"
68,"CD4"
56,"CD3"
79,"AD1"
76,"CD4"
84,"CD4"
65,"CD3"
45,"BD1"
74,"ED5"
63,"BD2"
57,"CD5"
53,"CD1"
68,"ED3"
73,"BD3"
74,"AD3"
72,"CD4"
83,"BD8"
40,"ED5"
78,"AD8"
80,"AD6"
42,"CD5"
76,"ED1"
79,"CD5"
85,"AD5"
70,"BD1"
59,"CD8"
72,"BD5"
75,"AD8"
79,"CD5"
72,"CD6"
66,"CD8"
55,"ED3"
71,"CD3"
73,"AD2"
36,"CD8"
84,"CD7"
71,"ED1"
63,"AD8"
80,"BD3"
51,"CD8"
50,"CD7"
49,"CD5"
57,"AD5"
69,"ED1"
83,"AD6"
48,"BD7"
80,"ED1"
83,"AD5"
63,"CD2"
73,"AD6"
82,"BD3"
77,"BD4"
53,"ED1"
38,"CD7"
82,"BD7"
62,"BD4"
80,"AD4"
83,"AD6"
57,"ED3"
78,"BD3"
79,"CD2"
80,"AD1"
65,"BD8"
44,"BD2"
84,"ED1"
59,"BD6"
32,"BD5"
47,"AD1"
80,"ED5"
81,"ED4"
83,"AD2"
66,"AD8"
75,"BD7"
84,"BD1"
56,"AD1"
49,"CD7"
66,"BD8"
60,"BD5"
74,"ED5"
82,"AD5"
64,"AD5"
52,"AD8"
83,"AD1"
82,"ED5"
63,"CD1"
84,"BD2"
85,"AD4"
84,"AD2"
69,"AD2"
66,"CD1"
58,"BD3"
70,"AD4"
79,"AD1"
75,"CD6"
62,"AD3"
69,"AD3"
74,"CD2"
63,"ED3"
58,"CD4"
76,"BD5"
76,"CD5"
82,"ED3"
63,"CD1"
72,"AD6"
58,"AD6"
62,"AD8"
78,"AD5"
80,"BD6"
84,"CD6"
79,"AD3"
72,"BD1"
83,"ED4"
79,"CD8"
75,"BD5"
85,"CD8"
78,"ED2"
69,"BD3"
75,"CD5"
84,"CD7"
50,"AD2"
73,"BD7"
77,"BD8"
40,"BD4"
75,"CD7"
62,"BD5"
62,"ED1"
83,"AD6"
72,"BD6"
53,"BD6"
76,"BD8"
67,"AD8"
81,"AD6"
78,"CD4"
78,"CD1"
51,"ED4"
67,"AD2"
68,"BD4"
81,"CD5"
59,"AD7"
66,"BD3"
81,"AD6"
82,"ED5"
84,"BD3"
78,"BD1"
77,"BD6"
67,"ED4"
82,"ED3"
77,"ED5"
82,"CD2"
75,"ED3"
58,"CD1"
72,"BD5"
77,"BD3"
51,"ED3"
70,"BD3"
82,"BD2"
78,"BD3"
77,"ED1"
76,"CD6"
84,"BD3"
66,"AD6"
