"score","section"
59,"AD1"
84,"AD8"
63,"CD2"
83,"CD3"
82,"AD5"
81,"AD8"
66,"CD8"
54,"BD3"
84,"CD6"
81,"AD2"
39,"ED1"
69,"AD2"
77,"CD6"
74,"BD5"
63,"ED5"
65,"BD5"
71,"CD2"
79,"CD7"
48,"AD2"
81,"BD4"
77,"AD8"
83,"BD8"
67,"AD1"
34,"CD1"
48,"BD2"
50,"AD7"
41,"BD5"
82,"AD7"
82,"ED1"
60,"BD8"
69,"AD2"
67,"ED3"
72,"AD6"
81,"AD3"
56,"BD7"
84,"AD5"
60,"ED3"
77,"AD3"
36,"BD8"
79,"BD7"
69,"AD5"
79,"CD4"
72,"ED4"
59,"CD2"
72,"CD5"
56,"BD2"
71,"AD4"
67,"BD6"
82,"ED4"
60,"AD7"
69,"BD8"
69,"AD6"
82,"ED2"
82,"ED2"
52,"AD6"
69,"CD4"
80,"CD7"
68,"CD3"
78,"ED2"
70,"AD1"
69,"ED5"
79,"AD8"
69,"CD2"
65,"ED3"
61,"ED1"
62,"BD5"
53,"ED2"
70,"BD1"
56,"CD3"
83,"CD5"
93,"AD1"
83,"AD4"
53,"CD6"
76,"BD3"
38,"AD6"
68,"BD3"
75,"ED5"
90,"AD1"
62,"ED5"
82,"BD6"
69,"BD8"
81,"CD2"
73,"CD1"
73,"AD6"
72,"CD5"
64,"AD5"
84,"CD6"
72,"ED4"
71,"AD6"
78,"BD8"
32,"CD5"
72,"ED3"
79,"CD3"
71,"CD1"
80,"CD6"
82,"BD6"
61,"BD3"
89,"AD1"
69,"AD1"
72,"AD8"
74,"AD5"
77,"CD6"
72,"BD5"
83,"ED1"
84,"BD8"
56,"AD1"
22,"BD3"
68,"CD6"
53,"AD8"
83,"AD8"
63,"AD3"
83,"BD6"
63,"AD6"
76,"BD4"
75,"ED1"
82,"BD5"
75,"ED5"
54,"AD8"
40,"AD7"
73,"BD6"
51,"CD2"
40,"CD1"
79,"ED1"
41,"BD2"
79,"ED2"
72,"BD7"
80,"AD5"
43,"AD7"
79,"ED2"
73,"AD3"
74,"ED5"
54,"AD2"
84,"ED2"
77,"BD1"
79,"AD5"
74,"AD8"
66,"CD4"
74,"ED1"
55,"BD4"
69,"CD5"
84,"CD4"
56,"AD3"
77,"AD8"
55,"BD5"
62,"CD5"
86,"AD1"
79,"AD2"
83,"CD6"
31,"BD1"
39,"CD1"
61,"BD2"
56,"AD7"
75,"AD7"
72,"AD1"
58,"AD2"
78,"CD8"
40,"ED2"
70,"BD3"
71,"ED2"
84,"CD3"
75,"BD2"
78,"CD2"
85,"AD7"
82,"ED3"
75,"AD2"
59,"BD2"
74,"CD8"
64,"BD6"
74,"AD4"
84,"ED1"
56,"BD4"
66,"ED2"
65,"ED3"
62,"ED1"
69,"AD3"
33,"BD7"
76,"CD7"
80,"BD2"
33,"AD5"
65,"BD5"
56,"AD3"
79,"CD2"
84,"AD8"
82,"BD4"
62,"CD1"
82,"CD5"
64,"ED5"
52,"BD1"
81,"CD2"
76,"CD8"
63,"CD3"
52,"CD7"
61,"AD8"
85,"AD5"
77,"CD7"
75,"ED1"
56,"CD7"
65,"AD3"
68,"AD1"
80,"ED4"
67,"BD1"
63,"ED5"
76,"BD5"
50,"CD1"
71,"BD6"
49,"AD2"
47,"AD1"
75,"ED2"
75,"CD4"
61,"AD2"
77,"AD2"
84,"AD6"
83,"BD2"
84,"ED4"
71,"BD3"
82,"ED3"
59,"ED4"
68,"CD3"
68,"BD1"
80,"ED5"
81,"CD2"
76,"BD1"
69,"BD4"
79,"CD8"
75,"CD3"
85,"BD7"
71,"AD5"
74,"CD6"
80,"AD5"
72,"AD5"
77,"CD3"
85,"BD8"
77,"BD8"
72,"ED4"
72,"CD2"
81,"BD4"
75,"ED4"
82,"AD5"
74,"CD7"
84,"CD7"
66,"ED2"
76,"BD4"
80,"BD7"
72,"AD3"
73,"BD5"
72,"AD7"
82,"AD5"
62,"CD5"
48,"CD2"
26,"BD2"
49,"ED2"
82,"CD2"
72,"AD2"
84,"AD6"
84,"AD3"
68,"BD6"
65,"ED3"
68,"ED4"
63,"CD2"
72,"ED4"
76,"BD5"
61,"AD1"
64,"CD5"
34,"CD4"
67,"AD3"
71,"AD1"
72,"BD7"
67,"CD8"
51,"AD6"
79,"BD3"
76,"BD8"
80,"BD7"
78,"BD1"
58,"ED3"
49,"AD4"
56,"ED3"
84,"BD3"
69,"ED2"
80,"BD1"
77,"AD3"
67,"AD5"
67,"AD3"
78,"CD2"
71,"AD4"
37,"AD4"
83,"ED1"
68,"BD5"
77,"BD3"
80,"BD7"
81,"CD7"
73,"AD4"
63,"BD8"
82,"BD5"
66,"AD5"
76,"CD8"
79,"BD3"
75,"AD4"
76,"BD3"
77,"CD4"
64,"BD1"
80,"BD6"
82,"CD6"
81,"AD4"
60,"CD1"
44,"AD8"
70,"ED3"
57,"CD2"
70,"AD4"
74,"BD2"
71,"AD5"
61,"BD6"
61,"BD4"
83,"CD3"
79,"AD2"
78,"CD3"
73,"CD3"
79,"CD1"
84,"ED3"
71,"AD1"
72,"BD3"
48,"AD3"
68,"CD7"
74,"CD8"
66,"BD3"
43,"BD2"
75,"BD8"
83,"AD5"
63,"CD4"
73,"AD4"
63,"BD3"
69,"BD1"
83,"AD7"
75,"ED4"
51,"BD8"
79,"CD1"
78,"CD3"
53,"CD1"
90,"AD1"
71,"BD1"
44,"AD8"
71,"BD5"
65,"BD7"
77,"BD1"
82,"CD3"
69,"BD1"
76,"CD4"
66,"BD5"
64,"BD4"
79,"CD5"
71,"CD4"
42,"BD6"
82,"ED4"
81,"CD2"
65,"AD1"
77,"AD8"
61,"BD1"
45,"BD6"
67,"ED4"
64,"ED1"
84,"BD5"
68,"BD2"
75,"BD7"
69,"AD5"
60,"CD2"
63,"BD5"
84,"AD7"
69,"AD6"
81,"BD1"
80,"CD8"
81,"ED5"
79,"BD6"
38,"CD1"
83,"BD6"
58,"AD3"
41,"CD6"
79,"CD1"
66,"BD5"
72,"AD4"
80,"AD5"
78,"BD7"
75,"AD7"
74,"CD8"
71,"BD6"
65,"ED3"
78,"ED4"
39,"ED5"
75,"ED1"
67,"CD5"
80,"ED4"
66,"BD5"
85,"BD2"
81,"CD6"
38,"AD2"
58,"CD6"
62,"BD8"
73,"AD7"
63,"CD1"
78,"AD7"
65,"CD8"
78,"AD8"
56,"BD4"
74,"ED1"
67,"AD5"
76,"CD7"
53,"CD8"
58,"AD3"
65,"AD4"
81,"AD5"
80,"CD7"
71,"CD2"
