"score","section"
64,"ED4"
68,"ED1"
76,"ED5"
31,"BD5"
84,"BD5"
60,"CD2"
66,"AD7"
49,"AD7"
81,"BD8"
66,"BD7"
76,"BD5"
82,"BD1"
65,"AD7"
63,"CD2"
79,"BD1"
67,"BD1"
82,"BD6"
42,"AD4"
59,"AD7"
78,"CD6"
82,"BD3"
60,"CD6"
79,"AD6"
47,"BD8"
67,"CD3"
46,"CD4"
66,"ED1"
64,"CD4"
76,"BD4"
77,"AD1"
76,"AD6"
77,"AD3"
69,"CD7"
70,"ED4"
48,"AD3"
72,"ED2"
73,"BD1"
54,"ED3"
76,"BD1"
84,"ED3"
60,"CD2"
81,"CD5"
62,"BD1"
69,"CD6"
55,"CD4"
76,"BD3"
71,"CD4"
76,"AD3"
47,"CD8"
77,"BD4"
43,"BD3"
62,"CD5"
72,"AD7"
78,"BD8"
52,"CD2"
82,"ED2"
84,"CD6"
79,"AD2"
79,"BD3"
82,"BD6"
70,"CD8"
60,"CD1"
83,"CD5"
76,"BD1"
79,"CD5"
75,"ED5"
84,"AD5"
82,"BD5"
62,"AD5"
79,"BD5"
84,"BD4"
64,"ED3"
82,"ED2"
84,"ED3"
82,"CD1"
69,"CD3"
74,"AD6"
78,"CD8"
64,"CD2"
84,"BD3"
57,"BD5"
82,"CD8"
58,"AD3"
81,"ED1"
81,"BD7"
79,"CD1"
67,"BD3"
66,"AD1"
66,"CD4"
48,"AD3"
72,"CD2"
80,"AD2"
76,"BD6"
79,"AD4"
73,"AD3"
60,"AD5"
56,"BD4"
84,"CD1"
89,"AD1"
52,"AD2"
60,"AD5"
56,"BD8"
79,"AD4"
44,"ED2"
75,"BD4"
68,"BD5"
81,"CD7"
74,"ED3"
68,"AD7"
32,"BD5"
66,"BD5"
70,"BD1"
71,"ED1"
70,"BD1"
76,"BD5"
83,"CD7"
81,"ED3"
74,"AD5"
62,"CD5"
81,"ED1"
78,"BD5"
70,"AD3"
35,"BD4"
85,"AD1"
54,"CD7"
71,"ED3"
61,"CD3"
64,"BD8"
74,"BD1"
60,"AD1"
38,"AD8"
84,"AD3"
67,"BD1"
71,"BD4"
77,"AD5"
83,"BD1"
47,"CD6"
47,"BD6"
83,"BD8"
81,"AD7"
85,"CD4"
75,"BD5"
68,"CD5"
76,"ED1"
70,"CD4"
83,"AD5"
33,"ED4"
64,"ED4"
69,"ED4"
63,"CD2"
64,"CD4"
79,"BD3"
81,"ED4"
51,"AD8"
78,"AD5"
82,"AD6"
62,"CD4"
66,"AD2"
84,"CD1"
81,"BD6"
58,"BD4"
77,"ED3"
70,"BD3"
83,"ED5"
45,"AD3"
77,"AD7"
78,"ED2"
47,"CD2"
75,"CD6"
84,"BD6"
70,"BD3"
85,"BD7"
82,"AD8"
61,"BD7"
70,"ED1"
51,"CD1"
66,"BD1"
61,"BD8"
83,"CD3"
81,"BD2"
82,"CD7"
56,"AD7"
85,"CD4"
81,"ED5"
76,"BD4"
81,"CD2"
