"score","section"
76,"BD7"
80,"BD4"
67,"ED5"
76,"AD3"
55,"AD1"
45,"AD5"
75,"CD7"
75,"AD1"
66,"AD6"
73,"AD8"
84,"BD8"
70,"AD7"
56,"BD3"
74,"ED3"
50,"BD4"
75,"CD4"
76,"AD4"
68,"AD5"
80,"ED1"
70,"AD8"
80,"AD2"
68,"AD1"
69,"AD6"
43,"BD6"
81,"BD5"
81,"AD7"
72,"AD2"
82,"AD7"
77,"BD8"
76,"AD7"
74,"BD4"
78,"BD2"
65,"AD1"
83,"BD8"
44,"BD3"
76,"CD2"
66,"ED4"
81,"ED3"
80,"AD3"
80,"AD8"
26,"CD7"
60,"AD1"
64,"BD7"
83,"BD6"
81,"ED5"
83,"ED2"
77,"CD8"
65,"BD2"
60,"BD3"
50,"CD4"
70,"AD7"
36,"CD3"
64,"BD1"
79,"CD1"
82,"ED5"
79,"CD5"
77,"CD8"
36,"AD5"
78,"BD1"
74,"CD4"
65,"AD7"
82,"BD7"
69,"AD4"
71,"ED2"
84,"CD1"
83,"CD1"
80,"CD3"
64,"AD4"
84,"CD5"
67,"AD6"
82,"AD2"
84,"BD1"
66,"BD5"
48,"BD4"
74,"CD7"
68,"BD4"
78,"ED1"
78,"CD2"
83,"AD2"
73,"BD7"
66,"BD5"
55,"AD8"
84,"BD8"
55,"CD4"
41,"BD8"
55,"BD2"
64,"CD8"
71,"CD5"
61,"CD6"
67,"CD6"
83,"CD3"
75,"CD1"
68,"AD8"
70,"AD5"
48,"AD6"
84,"AD3"
46,"ED2"
80,"ED5"
74,"BD5"
69,"ED3"
68,"BD8"
57,"AD7"
70,"BD3"
81,"ED1"
79,"BD4"
82,"ED3"
84,"CD7"
67,"CD3"
77,"BD2"
84,"CD4"
76,"CD3"
83,"ED1"
79,"AD5"
87,"AD1"
82,"CD7"
69,"CD6"
84,"AD6"
70,"BD2"
44,"BD6"
84,"BD3"
70,"BD6"
72,"BD8"
84,"BD3"
67,"BD7"
77,"BD3"
53,"ED4"
83,"AD1"
72,"BD2"
76,"AD6"
48,"CD6"
52,"BD4"
76,"AD3"
82,"ED5"
84,"BD7"
80,"ED5"
39,"ED2"
82,"BD7"
66,"ED4"
79,"AD1"
50,"CD7"
57,"ED4"
36,"AD7"
64,"BD1"
83,"AD3"
78,"AD6"
54,"CD7"
75,"AD7"
68,"BD8"
65,"CD2"
66,"AD7"
71,"BD7"
56,"CD4"
72,"CD7"
73,"CD6"
82,"BD1"
80,"ED3"
63,"CD4"
79,"ED4"
64,"CD7"
72,"CD2"
74,"ED3"
72,"AD5"
81,"BD1"
49,"AD6"
62,"ED1"
62,"AD5"
54,"AD5"
80,"BD8"
72,"CD7"
66,"CD8"
63,"CD4"
81,"ED2"
62,"AD8"
50,"AD3"
79,"ED2"
84,"CD5"
82,"CD4"
74,"BD6"
78,"ED3"
79,"ED1"
64,"BD3"
62,"AD5"
81,"CD3"
62,"BD5"
83,"CD4"
72,"BD1"
79,"AD3"
64,"ED4"
84,"CD1"
83,"CD6"
73,"CD7"
77,"AD8"
84,"ED1"
84,"CD4"
80,"CD4"
83,"CD5"
68,"AD8"
73,"BD3"
48,"CD6"
74,"CD2"
82,"BD6"
57,"ED1"
84,"CD7"
84,"ED2"
58,"CD6"
71,"BD8"
60,"ED3"
65,"CD8"
66,"AD4"
61,"BD8"
47,"ED1"
72,"BD8"
47,"CD5"
58,"BD8"
64,"AD2"
70,"ED3"
82,"CD2"
63,"BD3"
76,"CD6"
71,"BD1"
80,"CD1"
72,"BD2"
83,"ED1"
65,"CD5"
71,"CD8"
84,"AD3"
67,"CD2"
68,"BD2"
74,"AD5"
59,"BD7"
81,"CD7"
46,"AD7"
57,"ED4"
70,"BD1"
78,"CD8"
72,"BD6"
68,"BD7"
78,"AD8"
69,"BD5"
73,"AD4"
62,"BD3"
74,"AD5"
82,"BD2"
38,"BD5"
54,"BD3"
72,"ED3"
36,"AD2"
61,"ED5"
73,"CD5"
79,"CD7"
77,"ED4"
64,"ED3"
40,"CD7"
87,"AD1"
78,"AD4"
23,"BD4"
61,"CD6"
76,"ED2"
59,"BD6"
75,"AD1"
81,"CD5"
70,"ED1"
61,"CD5"
59,"CD6"
47,"CD5"
81,"BD7"
65,"CD8"
61,"AD3"
81,"AD1"
82,"CD7"
79,"BD5"
29,"BD6"
77,"BD2"
50,"ED1"
82,"CD5"
70,"AD7"
49,"ED1"
75,"BD7"
80,"BD8"
77,"BD5"
84,"ED2"
69,"ED3"
48,"BD1"
72,"CD2"
83,"ED3"
70,"BD8"
76,"AD5"
82,"ED5"
56,"CD4"
74,"AD2"
82,"BD4"
59,"BD3"
79,"CD7"
80,"AD6"
82,"AD5"
59,"CD2"
64,"BD4"
62,"BD4"
80,"AD7"
83,"BD5"
68,"BD3"
67,"AD4"
53,"CD2"
82,"AD3"
76,"ED4"
78,"ED4"
87,"AD1"
60,"BD2"
76,"ED2"
73,"AD1"
65,"ED2"
69,"BD2"
79,"BD8"
81,"AD6"
73,"CD4"
70,"BD8"
73,"AD6"
59,"AD2"
57,"ED2"
50,"AD7"
70,"AD7"
71,"BD6"
79,"AD6"
56,"BD3"
44,"CD7"
81,"ED2"
84,"ED4"
41,"AD7"
88,"AD1"
83,"BD4"
84,"BD8"
58,"BD4"
79,"CD4"
80,"BD3"
54,"CD3"
50,"AD1"
79,"ED4"
83,"ED1"
58,"AD4"
78,"AD6"
76,"AD6"
79,"BD2"
53,"AD4"
72,"CD8"
71,"BD2"
57,"AD5"
77,"CD5"
77,"CD6"
77,"CD8"
60,"CD8"
65,"CD1"
62,"AD5"
76,"AD8"
79,"ED1"
74,"BD7"
42,"CD3"
75,"AD8"
76,"BD5"
84,"CD1"
70,"AD8"
83,"BD2"
77,"CD8"
61,"AD8"
65,"AD2"
35,"AD4"
56,"BD8"
73,"CD6"
59,"CD2"
78,"ED4"
69,"AD7"
77,"CD8"
82,"ED1"
73,"AD1"
74,"CD1"
66,"CD3"
