"score","section"
65,"AD1"
72,"BD2"
77,"BD6"
75,"CD7"
83,"CD3"
63,"AD3"
41,"AD7"
83,"CD6"
82,"ED5"
64,"CD5"
82,"BD5"
53,"CD2"
55,"ED1"
49,"CD1"
81,"CD5"
57,"ED1"
81,"BD1"
84,"AD2"
56,"ED3"
66,"BD6"
78,"BD1"
76,"CD8"
84,"ED4"
56,"AD2"
74,"BD2"
74,"AD5"
72,"CD1"
82,"AD5"
45,"CD2"
85,"AD1"
81,"BD5"
67,"AD4"
74,"CD2"
82,"ED4"
79,"BD7"
61,"BD8"
67,"CD5"
82,"AD3"
61,"ED3"
47,"BD7"
72,"ED1"
82,"AD5"
69,"CD2"
70,"CD8"
38,"AD7"
44,"AD8"
40,"BD3"
60,"CD3"
76,"ED2"
82,"AD8"
33,"BD4"
82,"AD5"
73,"CD5"
77,"CD7"
80,"ED4"
74,"BD6"
70,"ED5"
71,"CD3"
68,"CD5"
58,"AD1"
66,"CD5"
61,"CD3"
70,"BD3"
55,"AD1"
82,"BD8"
74,"BD5"
41,"ED3"
73,"CD6"
50,"CD2"
69,"BD4"
80,"AD5"
74,"ED2"
44,"ED2"
76,"AD5"
52,"CD5"
62,"CD2"
71,"CD1"
50,"BD5"
52,"CD3"
82,"BD1"
81,"ED3"
84,"CD4"
55,"CD7"
70,"ED5"
72,"CD4"
79,"BD4"
65,"ED3"
78,"BD1"
48,"CD5"
83,"AD7"
82,"BD6"
68,"AD5"
76,"CD5"
62,"BD6"
40,"CD7"
78,"AD8"
66,"CD7"
55,"AD7"
78,"AD4"
82,"BD8"
73,"CD3"
82,"CD5"
71,"BD3"
50,"BD4"
76,"AD5"
50,"ED5"
79,"CD7"
81,"CD8"
78,"ED1"
82,"ED4"
65,"CD3"
70,"AD2"
53,"BD2"
50,"BD1"
57,"ED1"
79,"BD5"
82,"AD7"
84,"CD2"
84,"ED1"
48,"BD8"
70,"BD4"
69,"AD3"
51,"CD4"
70,"AD4"
75,"BD7"
64,"CD8"
