"score","section"
82,"ED5"
79,"CD2"
64,"AD2"
72,"BD5"
73,"AD2"
77,"ED1"
72,"CD2"
79,"BD1"
40,"ED5"
83,"BD8"
84,"CD1"
46,"CD4"
81,"BD7"
30,"BD8"
73,"AD4"
48,"AD6"
79,"CD7"
84,"CD2"
59,"BD5"
83,"CD8"
69,"AD7"
70,"AD8"
79,"BD7"
74,"AD8"
79,"AD5"
80,"CD3"
82,"CD6"
82,"BD1"
66,"CD6"
69,"BD3"
80,"AD8"
70,"BD4"
45,"BD8"
67,"AD7"
62,"BD6"
75,"CD3"
76,"ED2"
70,"CD1"
74,"CD1"
82,"ED3"
73,"BD8"
40,"CD1"
79,"AD2"
71,"ED5"
66,"CD6"
77,"CD2"
55,"CD1"
72,"ED1"
67,"AD3"
83,"BD6"
75,"BD2"
67,"AD5"
67,"AD7"
53,"CD8"
76,"AD4"
79,"CD8"
83,"CD7"
75,"AD1"
73,"CD4"
69,"BD7"
78,"CD8"
73,"ED3"
32,"BD5"
72,"CD5"
72,"BD1"
81,"AD1"
66,"CD6"
56,"ED3"
83,"BD5"
76,"CD8"
34,"ED4"
81,"CD4"
80,"CD2"
80,"BD2"
74,"BD7"
64,"CD8"
83,"BD5"
79,"BD2"
69,"AD3"
84,"BD1"
79,"AD5"
82,"BD3"
82,"BD4"
74,"BD7"
67,"BD5"
49,"AD5"
79,"AD8"
63,"BD7"
76,"CD6"
83,"BD5"
75,"CD3"
66,"AD7"
52,"CD2"
54,"AD6"
39,"CD1"
66,"BD8"
63,"CD1"
74,"AD8"
80,"BD2"
78,"BD5"
84,"AD7"
29,"BD6"
61,"CD7"
72,"AD2"
81,"CD7"
84,"BD5"
79,"CD4"
47,"CD6"
80,"AD6"
69,"CD7"
75,"CD2"
60,"AD7"
60,"AD4"
82,"BD1"
64,"BD2"
81,"AD4"
83,"AD2"
77,"AD4"
67,"BD5"
84,"BD7"
84,"BD1"
83,"CD5"
77,"BD1"
79,"CD3"
78,"CD1"
62,"AD5"
36,"BD1"
75,"ED3"
76,"ED3"
78,"AD7"
85,"ED2"
71,"ED2"
78,"AD4"
73,"AD5"
63,"AD6"
77,"AD2"
73,"AD6"
68,"AD5"
69,"AD5"
79,"BD5"
66,"BD4"
75,"AD2"
52,"AD8"
74,"AD5"
80,"AD7"
72,"BD1"
76,"BD2"
69,"BD8"
76,"CD2"
72,"BD6"
76,"BD6"
75,"AD4"
81,"AD3"
66,"CD1"
75,"ED4"
66,"CD6"
70,"BD4"
65,"ED3"
68,"BD7"
68,"CD8"
26,"AD7"
52,"BD5"
68,"CD8"
83,"ED4"
44,"BD6"
57,"CD4"
68,"BD3"
69,"AD2"
77,"CD5"
64,"AD8"
81,"BD5"
77,"BD5"
64,"AD5"
83,"BD7"
73,"CD6"
83,"AD5"
82,"BD3"
67,"CD5"
84,"BD4"
77,"CD2"
58,"ED1"
80,"AD5"
60,"AD4"
83,"CD7"
70,"AD4"
52,"ED1"
83,"CD8"
49,"CD8"
64,"CD5"
70,"ED1"
84,"CD7"
76,"AD1"
74,"ED4"
83,"AD6"
82,"CD8"
79,"BD3"
82,"BD1"
59,"BD6"
79,"BD3"
81,"AD8"
82,"ED2"
73,"AD8"
75,"CD7"
82,"AD4"
80,"AD7"
66,"ED1"
73,"AD2"
68,"BD3"
83,"BD5"
52,"BD7"
82,"AD8"
69,"CD5"
76,"CD1"
74,"BD8"
73,"ED3"
77,"CD6"
65,"AD2"
66,"BD2"
70,"CD4"
29,"ED2"
76,"ED3"
81,"CD3"
75,"AD8"
35,"CD7"
58,"BD7"
72,"ED5"
65,"ED5"
67,"ED5"
73,"CD2"
78,"BD6"
58,"AD1"
51,"AD2"
78,"CD1"
55,"BD6"
44,"AD2"
67,"BD2"
73,"CD5"
84,"AD2"
75,"BD6"
73,"CD4"
82,"BD6"
82,"CD5"
61,"BD6"
75,"CD6"
79,"BD5"
76,"AD8"
71,"BD3"
62,"AD1"
75,"BD8"
83,"CD1"
70,"BD8"
70,"AD7"
83,"BD8"
81,"ED2"
79,"AD7"
72,"ED3"
71,"AD7"
75,"ED5"
67,"AD6"
53,"AD5"
78,"CD6"
67,"BD1"
58,"BD7"
72,"AD4"
68,"AD8"
48,"BD3"
53,"BD3"
73,"AD8"
75,"AD6"
74,"ED2"
55,"CD6"
71,"ED1"
78,"ED3"
54,"ED5"
87,"AD1"
75,"BD3"
54,"BD5"
84,"AD6"
84,"AD1"
89,"AD1"
76,"CD7"
66,"ED2"
74,"BD8"
65,"ED2"
84,"CD5"
79,"CD7"
82,"BD1"
76,"AD3"
69,"BD4"
77,"CD8"
80,"BD2"
57,"CD3"
73,"CD2"
63,"CD5"
72,"ED2"
62,"BD8"
79,"CD3"
84,"AD1"
34,"CD8"
80,"CD1"
72,"AD3"
81,"BD8"
80,"CD3"
74,"BD4"
73,"ED4"
56,"CD5"
46,"AD5"
70,"ED3"
45,"BD4"
84,"BD2"
72,"BD6"
46,"BD3"
83,"AD7"
36,"AD4"
63,"BD7"
76,"CD7"
64,"BD4"
38,"ED4"
59,"AD2"
74,"BD6"
84,"CD3"
79,"CD7"
69,"CD3"
70,"CD6"
84,"CD8"
63,"CD2"
79,"AD2"
84,"AD3"
84,"BD1"
38,"BD1"
79,"ED3"
67,"ED2"
77,"AD1"
70,"AD3"
84,"AD2"
54,"AD6"
61,"AD3"
80,"AD3"
62,"BD5"
82,"AD8"
82,"CD8"
84,"AD4"
83,"CD7"
72,"ED2"
76,"ED4"
60,"AD4"
75,"CD5"
71,"ED5"
84,"CD7"
66,"AD7"
45,"CD2"
75,"CD2"
82,"BD3"
58,"AD7"
74,"AD7"
73,"ED3"
59,"BD4"
82,"AD3"
65,"BD3"
71,"CD4"
58,"ED3"
75,"ED5"
43,"BD8"
67,"CD5"
90,"AD1"
64,"AD6"
76,"ED4"
53,"CD6"
83,"BD5"
54,"BD6"
58,"CD6"
80,"BD5"
61,"CD2"
72,"BD1"
71,"ED3"
72,"CD2"
86,"AD1"
81,"CD6"
62,"CD6"
66,"BD6"
65,"BD8"
49,"ED4"
54,"CD6"
80,"BD5"
81,"CD5"
74,"AD6"
78,"AD6"
58,"AD7"
77,"CD7"
59,"BD4"
80,"BD6"
74,"BD8"
83,"CD2"
77,"ED5"
74,"AD4"
60,"CD4"
71,"ED3"
79,"CD5"
73,"ED2"
71,"ED5"
78,"ED4"
80,"AD3"
74,"ED5"
72,"ED4"
46,"BD6"
71,"AD7"
69,"BD6"
61,"CD7"
79,"BD2"
76,"BD7"
59,"ED4"
70,"CD3"
81,"CD5"
74,"CD5"
63,"BD3"
71,"BD5"
70,"CD4"
70,"CD1"
64,"ED3"
72,"CD8"
55,"BD4"
62,"CD5"
76,"BD8"
83,"CD3"
36,"BD3"
69,"BD7"
81,"AD1"
73,"BD2"
78,"CD5"
73,"BD8"
56,"CD7"
73,"BD1"
74,"AD5"
40,"BD4"
70,"AD2"
57,"CD5"
84,"CD4"
77,"CD7"
67,"AD3"
81,"CD5"
82,"BD1"
68,"AD7"
46,"CD5"
60,"AD2"
70,"AD8"
67,"CD3"
62,"BD2"
51,"ED5"
80,"BD7"
84,"AD7"
75,"BD6"
77,"ED1"
76,"CD7"
78,"AD1"
79,"CD3"
52,"BD4"
80,"CD3"
65,"CD2"
77,"ED4"
57,"AD7"
79,"CD4"
84,"AD3"
74,"AD3"
48,"CD7"
80,"CD7"
69,"ED4"
72,"AD5"
77,"AD4"
79,"AD3"
53,"AD7"
58,"CD3"
79,"CD3"
78,"BD8"
81,"CD1"
62,"CD4"
81,"ED5"
65,"BD2"
67,"BD4"
83,"AD6"
75,"AD4"
62,"BD8"
75,"ED1"
64,"BD7"
77,"BD3"
79,"AD6"
79,"AD6"
83,"BD7"
80,"CD2"
78,"BD5"
65,"AD5"
74,"CD8"
78,"BD5"
83,"AD4"
72,"ED2"
66,"ED2"
74,"AD4"
65,"BD4"
83,"AD2"
75,"BD4"
82,"CD2"
65,"BD7"
78,"BD4"
84,"CD8"
76,"BD4"
52,"AD6"
76,"CD7"
57,"BD4"
79,"BD1"
58,"ED5"
49,"CD5"
84,"BD5"
84,"BD1"
76,"CD5"
82,"CD4"
83,"CD5"
43,"BD8"
70,"CD8"
67,"ED5"
79,"BD1"
70,"AD8"
83,"AD6"
64,"BD5"
64,"ED4"
71,"AD1"
41,"BD5"
55,"AD3"
47,"CD8"
81,"ED5"
51,"BD5"
81,"CD6"
71,"ED2"
57,"ED1"
51,"BD2"
72,"ED5"
76,"AD1"
46,"CD7"
65,"AD3"
64,"BD3"
82,"AD7"
73,"ED2"
65,"CD5"
72,"CD2"
61,"BD7"
78,"AD4"
75,"CD8"
83,"ED3"
50,"AD1"
84,"BD5"
45,"BD2"
58,"ED1"
75,"AD1"
58,"CD4"
54,"CD5"
83,"AD1"
69,"AD5"
68,"BD1"
53,"BD3"
78,"CD6"
82,"ED3"
68,"AD7"
78,"BD3"
73,"BD4"
69,"AD6"
84,"AD3"
69,"CD5"
57,"AD7"
79,"BD7"
69,"AD7"
83,"CD8"
31,"ED4"
71,"AD8"
38,"CD4"
58,"CD5"
72,"CD3"
57,"AD5"
73,"CD3"
75,"AD3"
68,"ED1"
59,"AD7"
82,"CD1"
77,"ED5"
64,"AD8"
82,"CD8"
84,"ED2"
71,"BD2"
50,"AD5"
84,"ED4"
83,"CD4"
83,"AD1"
79,"BD4"
57,"BD1"
79,"BD7"
59,"BD3"
49,"BD5"
84,"AD5"
59,"ED1"
81,"AD4"
74,"CD7"
84,"CD5"
77,"BD3"
68,"ED3"
51,"CD6"
71,"CD4"
80,"BD6"
83,"BD6"
83,"AD1"
47,"AD1"
64,"ED5"
49,"AD3"
51,"CD1"
71,"BD3"
83,"ED3"
47,"CD7"
72,"ED2"
72,"BD1"
79,"ED3"
73,"AD8"
35,"CD4"
29,"ED1"
33,"BD1"
74,"BD2"
49,"AD5"
72,"CD1"
72,"ED5"
75,"CD4"
82,"AD4"
81,"BD8"
79,"CD6"
61,"CD1"
81,"BD4"
75,"BD3"
69,"AD3"
87,"AD1"
75,"AD5"
65,"AD4"
76,"AD2"
81,"BD2"
77,"BD2"
57,"ED3"
58,"CD6"
83,"ED5"
81,"CD1"
65,"AD4"
85,"AD1"
71,"BD8"
50,"CD2"
23,"AD7"
83,"AD1"
78,"BD1"
60,"CD5"
76,"AD5"
57,"AD2"
82,"BD6"
84,"ED1"
76,"CD2"
78,"AD6"
69,"ED2"
82,"BD3"
76,"BD3"
83,"BD7"
77,"CD3"
82,"BD7"
67,"CD3"
74,"BD2"
67,"AD2"
71,"CD2"
83,"AD4"
68,"BD1"
35,"ED2"
71,"AD5"
83,"BD5"
67,"BD7"
47,"ED3"
70,"ED4"
61,"AD6"
83,"CD3"
71,"CD6"
74,"BD6"
80,"AD5"
60,"BD1"
81,"CD1"
80,"ED3"
57,"CD4"
72,"CD7"
73,"ED2"
66,"BD6"
74,"AD3"
76,"BD3"
76,"BD4"
84,"ED5"
82,"BD8"
71,"AD6"
81,"CD8"
80,"AD5"
65,"ED3"
68,"CD5"
54,"AD4"
66,"BD1"
77,"CD6"
29,"BD6"
73,"CD4"
68,"BD7"
77,"ED4"
78,"CD1"
74,"CD6"
57,"AD5"
80,"BD3"
41,"CD2"
84,"BD6"
74,"BD3"
65,"BD2"
69,"AD8"
84,"BD2"
74,"BD8"
77,"BD4"
53,"ED1"
66,"CD3"
61,"CD6"
71,"BD1"
81,"ED5"
80,"BD1"
61,"AD4"
77,"CD2"
77,"ED2"
49,"ED3"
83,"AD7"
63,"AD7"
78,"CD4"
66,"ED4"
58,"BD4"
83,"BD7"
78,"BD6"
53,"BD8"
78,"ED2"
79,"CD2"
82,"BD7"
79,"BD4"
77,"CD3"
51,"BD5"
47,"AD6"
71,"AD2"
79,"ED3"
84,"CD1"
66,"ED5"
58,"BD1"
80,"BD7"
71,"ED3"
75,"AD2"
78,"BD8"
78,"ED1"
39,"CD4"
82,"CD8"
49,"BD6"
67,"CD1"
69,"BD3"
76,"CD5"
33,"CD8"
83,"AD7"
71,"BD2"
59,"CD7"
71,"ED5"
83,"ED4"
37,"CD6"
66,"AD4"
69,"BD7"
68,"CD4"
49,"CD2"
54,"ED5"
70,"BD4"
44,"AD2"
65,"CD6"
76,"BD1"
75,"BD3"
55,"AD5"
64,"BD1"
71,"AD5"
84,"CD4"
84,"AD2"
67,"CD3"
67,"CD3"
69,"BD1"
53,"BD5"
65,"CD8"
75,"ED5"
82,"CD3"
84,"BD3"
55,"AD1"
54,"AD8"
72,"ED1"
55,"AD1"
82,"CD2"
74,"ED3"
77,"ED1"
66,"BD2"
83,"CD4"
54,"CD3"
48,"CD4"
68,"CD1"
60,"AD8"
83,"CD6"
68,"BD7"
75,"AD2"
75,"AD3"
52,"AD7"
70,"AD6"
