"score","section"
83,"BD7"
53,"CD2"
56,"ED4"
60,"AD3"
63,"AD8"
82,"BD4"
80,"AD8"
82,"BD3"
65,"BD7"
74,"CD3"
73,"CD8"
67,"BD3"
50,"CD5"
81,"CD3"
60,"AD1"
82,"AD7"
76,"CD4"
73,"BD3"
59,"AD2"
73,"BD5"
74,"CD5"
67,"AD2"
54,"ED3"
80,"CD5"
76,"BD5"
46,"ED2"
64,"CD3"
82,"AD2"
79,"AD1"
77,"ED3"
77,"CD8"
45,"CD1"
35,"AD6"
73,"BD3"
82,"BD4"
80,"CD7"
66,"CD7"
58,"ED4"
80,"BD6"
59,"CD8"
73,"AD1"
47,"CD1"
62,"CD1"
82,"BD6"
71,"BD1"
84,"AD3"
55,"ED5"
68,"ED5"
80,"BD5"
74,"CD8"
81,"CD2"
73,"CD8"
71,"BD1"
65,"CD3"
71,"AD4"
79,"CD2"
52,"AD2"
73,"AD3"
79,"AD6"
80,"CD2"
75,"ED5"
76,"ED1"
62,"CD2"
78,"BD5"
64,"BD6"
64,"CD8"
82,"ED2"
77,"BD7"
61,"CD2"
58,"AD7"
82,"BD1"
71,"CD8"
81,"BD3"
93,"AD1"
70,"BD8"
66,"CD2"
72,"BD7"
77,"ED5"
43,"ED4"
63,"AD5"
49,"AD4"
84,"AD8"
68,"CD7"
80,"ED2"
79,"CD4"
62,"BD5"
81,"AD6"
83,"BD7"
82,"CD6"
80,"AD7"
58,"BD6"
75,"ED1"
70,"ED3"
75,"AD8"
84,"AD5"
74,"ED1"
77,"CD3"
59,"AD1"
56,"BD5"
77,"BD6"
74,"CD7"
70,"CD8"
60,"BD1"
57,"AD1"
68,"ED5"
74,"BD8"
74,"ED3"
57,"CD8"
79,"AD3"
69,"ED2"
84,"CD4"
70,"CD2"
58,"CD6"
78,"ED3"
71,"BD4"
53,"AD4"
78,"CD8"
79,"AD5"
73,"CD1"
70,"CD3"
63,"ED2"
71,"BD4"
62,"ED2"
79,"BD4"
75,"CD6"
69,"BD7"
72,"AD5"
66,"AD8"
92,"AD1"
77,"CD5"
66,"CD8"
65,"CD1"
66,"CD3"
70,"CD5"
77,"BD7"
77,"ED4"
73,"BD4"
40,"BD8"
72,"BD2"
80,"ED2"
81,"AD4"
70,"CD8"
55,"ED2"
66,"CD6"
61,"BD1"
77,"CD3"
70,"BD7"
74,"AD4"
83,"ED5"
83,"AD7"
71,"BD7"
81,"AD7"
67,"ED5"
72,"BD2"
62,"CD1"
82,"BD1"
69,"AD3"
80,"BD6"
63,"BD2"
64,"CD5"
75,"CD8"
75,"BD3"
46,"CD5"
83,"AD3"
79,"ED4"
55,"AD7"
83,"BD8"
41,"CD7"
78,"BD4"
64,"BD8"
68,"AD8"
74,"AD3"
55,"BD2"
80,"AD3"
75,"AD5"
84,"AD2"
69,"ED4"
71,"CD5"
75,"AD7"
52,"AD7"
63,"BD5"
82,"AD6"
78,"AD6"
68,"AD4"
82,"AD7"
73,"BD2"
35,"BD6"
67,"BD1"
75,"CD7"
66,"BD2"
77,"AD8"
77,"CD8"
60,"CD3"
75,"BD7"
45,"ED3"
49,"AD2"
53,"BD5"
75,"AD5"
54,"AD3"
80,"AD7"
53,"BD6"
41,"CD5"
70,"AD1"
58,"ED3"
83,"BD5"
84,"AD4"
37,"BD4"
69,"BD7"
29,"ED1"
62,"CD7"
80,"ED5"
71,"ED2"
69,"BD3"
57,"AD5"
69,"BD3"
63,"CD7"
65,"AD1"
78,"AD5"
57,"AD7"
82,"BD1"
77,"BD1"
87,"AD1"
57,"ED2"
57,"BD8"
65,"CD4"
77,"CD7"
75,"CD4"
74,"CD8"
81,"ED5"
82,"CD8"
76,"AD1"
63,"ED5"
74,"AD1"
67,"CD3"
72,"CD1"
84,"ED1"
61,"AD3"
77,"BD7"
74,"BD7"
77,"CD4"
75,"AD5"
79,"BD6"
75,"CD5"
58,"BD7"
69,"BD3"
66,"AD6"
64,"BD7"
81,"ED3"
79,"BD7"
67,"ED1"
79,"ED5"
73,"CD5"
81,"CD1"
73,"BD1"
78,"BD8"
74,"CD1"
67,"AD8"
83,"ED2"
72,"BD7"
78,"CD5"
21,"ED5"
81,"AD4"
69,"CD5"
71,"CD3"
81,"CD7"
39,"CD6"
84,"AD3"
64,"AD2"
32,"BD6"
79,"CD2"
92,"AD1"
83,"ED4"
61,"BD2"
70,"BD4"
64,"CD5"
64,"AD4"
55,"AD7"
74,"CD7"
67,"ED5"
33,"ED1"
62,"BD6"
64,"CD1"
58,"AD8"
83,"BD4"
60,"BD1"
79,"BD4"
68,"BD2"
79,"BD7"
67,"AD6"
79,"AD4"
57,"ED3"
83,"AD6"
78,"BD3"
81,"BD5"
53,"AD1"
57,"CD5"
69,"CD4"
73,"CD6"
72,"AD2"
62,"ED4"
84,"BD1"
73,"ED3"
53,"CD2"
83,"CD4"
84,"CD1"
76,"CD3"
83,"CD4"
79,"BD7"
56,"AD1"
62,"CD6"
67,"BD8"
83,"BD2"
81,"BD3"
79,"AD4"
80,"BD3"
83,"AD6"
75,"CD1"
81,"BD8"
67,"ED2"
74,"ED3"
84,"CD5"
66,"AD6"
72,"CD7"
77,"CD7"
68,"CD7"
86,"AD1"
79,"BD4"
71,"AD5"
51,"CD2"
77,"CD4"
66,"CD5"
80,"AD1"
64,"ED5"
25,"AD5"
74,"BD7"
76,"ED3"
65,"ED3"
67,"BD3"
67,"BD6"
83,"ED1"
65,"CD8"
51,"BD4"
65,"BD1"
68,"ED3"
56,"BD6"
27,"BD8"
52,"ED2"
57,"BD2"
72,"CD7"
79,"BD1"
78,"BD5"
55,"AD5"
80,"ED3"
72,"AD3"
75,"AD2"
79,"CD7"
53,"ED1"
74,"ED2"
63,"CD5"
72,"BD8"
65,"CD6"
49,"CD3"
48,"BD1"
82,"CD3"
80,"AD7"
80,"AD6"
63,"CD5"
84,"BD5"
65,"AD5"
59,"BD2"
33,"ED1"
82,"AD5"
77,"BD8"
37,"BD3"
77,"BD4"
79,"AD4"
82,"CD3"
82,"CD6"
66,"ED5"
62,"CD7"
79,"AD5"
80,"CD4"
75,"ED3"
52,"ED5"
81,"BD3"
75,"CD2"
75,"CD2"
78,"AD7"
79,"AD1"
79,"CD6"
82,"CD5"
74,"AD7"
84,"BD3"
58,"CD6"
71,"AD7"
78,"AD1"
84,"AD5"
68,"BD5"
67,"AD6"
45,"CD6"
63,"ED3"
79,"CD8"
58,"AD6"
81,"CD1"
76,"BD1"
59,"CD8"
71,"AD8"
71,"CD2"
63,"CD1"
53,"CD7"
67,"AD5"
82,"BD5"
81,"CD8"
78,"AD6"
83,"CD2"
79,"AD6"
82,"AD3"
62,"ED2"
60,"CD6"
62,"BD7"
81,"AD4"
84,"AD2"
72,"BD3"
68,"CD8"
84,"ED4"
81,"CD2"
55,"BD4"
63,"AD3"
79,"CD5"
84,"ED5"
79,"ED2"
40,"AD5"
78,"BD3"
80,"BD4"
50,"BD4"
81,"AD4"
81,"BD1"
49,"AD7"
71,"BD8"
45,"AD4"
60,"CD2"
65,"AD6"
57,"AD5"
74,"BD1"
78,"ED3"
77,"CD1"
83,"ED4"
67,"CD6"
76,"BD2"
78,"CD5"
84,"AD1"
80,"BD5"
84,"AD6"
84,"BD3"
72,"AD8"
72,"BD3"
58,"AD8"
64,"CD1"
73,"AD4"
64,"CD6"
79,"AD3"
80,"AD2"
61,"ED1"
67,"CD7"
65,"CD6"
82,"AD6"
74,"BD3"
51,"BD5"
84,"BD8"
71,"ED4"
44,"BD3"
64,"AD7"
84,"BD6"
59,"AD6"
63,"AD8"
60,"BD5"
80,"AD8"
74,"CD3"
84,"BD6"
79,"BD4"
49,"CD2"
65,"AD1"
58,"AD6"
71,"ED4"
77,"CD5"
75,"AD5"
44,"BD4"
81,"BD1"
84,"AD2"
63,"BD8"
74,"AD2"
60,"AD2"
81,"CD4"
57,"BD3"
81,"BD1"
71,"ED4"
77,"AD7"
64,"CD2"
52,"AD2"
63,"BD4"
80,"CD6"
59,"BD2"
76,"CD4"
42,"BD6"
60,"BD1"
78,"BD1"
69,"AD2"
54,"CD7"
75,"CD1"
78,"AD2"
70,"CD7"
42,"CD7"
73,"ED5"
73,"ED3"
55,"ED4"
70,"CD3"
78,"AD4"
65,"ED4"
71,"BD7"
60,"CD6"
79,"AD1"
72,"AD4"
71,"ED5"
67,"BD6"
74,"ED1"
81,"AD5"
57,"ED3"
72,"ED4"
72,"ED1"
57,"AD7"
79,"CD3"
48,"CD4"
78,"BD5"
52,"AD1"
36,"ED1"
72,"CD4"
84,"BD3"
76,"BD6"
74,"ED3"
80,"CD4"
78,"CD5"
77,"ED2"
83,"ED2"
60,"BD6"
58,"BD1"
69,"AD8"
74,"AD5"
83,"CD6"
81,"AD2"
82,"AD7"
75,"BD2"
58,"ED4"
69,"CD3"
80,"ED4"
63,"BD1"
79,"ED2"
52,"CD6"
42,"BD3"
80,"BD3"
73,"AD5"
64,"CD1"
83,"CD4"
53,"CD3"
82,"CD8"
64,"ED2"
56,"AD8"
71,"AD8"
80,"BD6"
55,"AD5"
79,"BD1"
68,"CD8"
73,"AD5"
78,"CD4"
74,"CD4"
80,"CD7"
78,"CD4"
76,"CD3"
83,"AD5"
71,"BD5"
81,"BD8"
71,"BD4"
77,"AD2"
72,"AD4"
70,"AD1"
82,"CD4"
76,"ED2"
63,"BD5"
78,"AD6"
75,"ED3"
37,"AD8"
78,"AD7"
68,"ED1"
88,"AD1"
58,"ED4"
59,"CD1"
54,"AD5"
77,"AD7"
73,"BD7"
52,"ED4"
83,"CD2"
79,"AD2"
79,"BD8"
74,"CD5"
82,"BD7"
58,"BD7"
63,"AD8"
83,"BD5"
80,"CD6"
79,"BD7"
74,"CD4"
71,"ED1"
80,"BD2"
68,"CD1"
63,"CD6"
60,"AD6"
80,"ED5"
80,"BD3"
79,"ED2"
67,"BD6"
78,"AD6"
80,"ED4"
82,"BD5"
79,"BD2"
81,"ED1"
80,"CD4"
81,"ED5"
82,"AD4"
68,"CD4"
71,"AD4"
82,"CD2"
68,"BD6"
79,"BD8"
80,"ED3"
60,"CD3"
81,"AD6"
79,"CD4"
69,"AD4"
79,"CD6"
82,"CD7"
81,"CD8"
84,"BD3"
83,"ED3"
74,"AD8"
73,"CD7"
72,"AD7"
81,"CD5"
69,"CD4"
78,"AD7"
67,"CD4"
80,"ED1"
84,"AD3"
63,"AD8"
81,"CD6"
78,"ED1"
83,"BD7"
56,"CD5"
67,"AD2"
79,"ED1"
50,"BD2"
72,"ED4"
26,"AD5"
83,"AD3"
47,"BD3"
84,"AD6"
83,"CD8"
81,"BD2"
64,"AD3"
34,"ED3"
51,"AD8"
79,"BD1"
43,"CD7"
60,"ED1"
71,"AD1"
77,"AD5"
70,"AD4"
84,"AD2"
76,"AD8"
78,"ED4"
58,"AD2"
82,"AD7"
72,"BD1"
68,"CD2"
78,"BD5"
67,"CD4"
77,"CD1"
75,"CD8"
51,"AD2"
82,"CD3"
72,"CD7"
84,"CD6"
65,"BD8"
52,"BD8"
84,"BD1"
69,"AD3"
69,"AD8"
67,"BD8"
73,"ED1"
82,"BD1"
67,"ED2"
80,"BD6"
41,"BD8"
75,"CD5"
71,"AD7"
62,"BD1"
45,"ED2"
83,"BD5"
46,"BD6"
23,"AD5"
78,"BD4"
80,"CD3"
74,"BD4"
80,"ED3"
79,"CD6"
53,"CD5"
71,"BD5"
58,"CD1"
81,"BD2"
63,"CD3"
68,"BD4"
61,"BD2"
78,"BD7"
67,"AD1"
81,"ED3"
69,"BD8"
77,"ED5"
73,"CD3"
82,"BD3"
80,"CD6"
76,"AD4"
68,"ED1"
78,"BD4"
66,"BD8"
74,"CD2"
80,"AD2"
82,"AD7"
53,"AD4"
92,"AD1"
73,"ED2"
40,"CD2"
84,"BD2"
77,"CD4"
67,"BD3"
83,"BD7"
74,"CD7"
72,"BD6"
74,"CD2"
65,"AD2"
64,"AD1"
44,"ED3"
63,"AD5"
85,"AD1"
82,"BD5"
64,"AD3"
71,"CD4"
81,"BD6"
77,"AD7"
76,"BD6"
84,"CD2"
60,"CD6"
46,"CD7"
80,"ED1"
76,"AD3"
61,"AD3"
73,"BD2"
48,"AD3"
83,"CD1"
74,"ED4"
79,"BD8"
84,"CD2"
75,"ED4"
83,"BD2"
