"score","section"
84,"BD4"
79,"ED2"
78,"BD6"
62,"BD7"
46,"CD3"
71,"AD3"
67,"AD6"
58,"CD6"
65,"CD5"
58,"ED1"
55,"AD8"
70,"ED2"
77,"ED3"
77,"BD5"
74,"AD3"
71,"ED1"
67,"ED3"
77,"CD7"
57,"AD2"
61,"ED5"
78,"CD3"
52,"ED4"
81,"AD2"
93,"AD1"
69,"CD4"
74,"AD4"
61,"AD1"
61,"BD4"
42,"AD6"
77,"CD7"
84,"AD3"
41,"AD2"
77,"ED4"
43,"ED1"
77,"CD4"
79,"CD5"
77,"CD1"
67,"CD2"
69,"ED4"
80,"BD3"
72,"CD2"
73,"ED2"
80,"BD8"
77,"AD2"
83,"CD2"
81,"BD4"
72,"CD2"
47,"AD7"
76,"BD8"
61,"AD4"
78,"AD6"
52,"CD7"
68,"AD8"
74,"BD5"
50,"AD5"
58,"BD1"
63,"CD8"
73,"AD5"
73,"BD4"
65,"ED5"
82,"CD8"
66,"BD6"
70,"AD4"
82,"ED5"
82,"ED5"
61,"ED1"
80,"AD3"
76,"CD8"
59,"CD2"
75,"BD5"
76,"AD2"
45,"AD2"
55,"AD5"
71,"ED1"
72,"BD3"
86,"AD1"
83,"AD5"
37,"AD3"
83,"ED2"
65,"AD5"
76,"BD8"
72,"BD3"
83,"CD4"
49,"CD3"
62,"CD2"
60,"BD6"
80,"AD1"
32,"BD7"
69,"BD6"
57,"AD7"
83,"CD3"
70,"ED5"
75,"CD5"
86,"AD1"
84,"AD7"
48,"CD6"
83,"AD4"
77,"AD3"
79,"CD5"
61,"ED2"
82,"ED4"
83,"AD7"
83,"AD3"
44,"AD2"
77,"BD4"
58,"CD4"
38,"AD6"
72,"CD4"
82,"BD1"
71,"BD8"
84,"AD6"
69,"CD4"
75,"CD4"
40,"BD2"
66,"BD7"
81,"ED1"
72,"BD1"
82,"AD4"
79,"AD7"
80,"ED3"
72,"ED2"
81,"AD5"
80,"CD2"
78,"CD4"
68,"CD7"
59,"ED3"
59,"AD3"
64,"CD3"
78,"AD7"
80,"BD3"
83,"BD2"
75,"BD8"
66,"CD4"
78,"CD4"
66,"CD4"
81,"CD5"
78,"AD3"
54,"BD8"
81,"CD5"
60,"AD4"
63,"AD1"
75,"AD1"
60,"AD8"
69,"BD7"
77,"AD5"
75,"BD2"
73,"CD1"
57,"ED3"
68,"AD6"
75,"AD1"
63,"CD4"
75,"CD8"
66,"ED1"
70,"BD5"
84,"ED2"
68,"ED3"
68,"ED4"
65,"CD5"
83,"AD2"
83,"AD2"
78,"AD8"
56,"BD6"
79,"ED1"
58,"ED3"
70,"AD1"
65,"AD8"
68,"ED4"
38,"BD2"
71,"BD7"
70,"CD7"
76,"BD2"
78,"AD5"
63,"BD6"
81,"BD8"
52,"BD4"
59,"ED3"
81,"BD7"
82,"AD8"
78,"BD7"
83,"BD2"
67,"CD2"
76,"AD2"
32,"CD8"
82,"AD5"
46,"CD4"
70,"BD1"
79,"AD6"
83,"AD4"
61,"ED3"
75,"CD7"
81,"CD7"
59,"CD7"
84,"AD5"
80,"CD7"
80,"CD5"
80,"BD8"
70,"BD3"
71,"BD6"
80,"CD4"
84,"CD8"
79,"CD7"
47,"CD2"
67,"BD1"
76,"CD1"
71,"CD5"
74,"CD5"
82,"ED5"
72,"AD3"
67,"BD5"
71,"BD6"
59,"BD7"
44,"CD4"
75,"BD3"
77,"CD3"
62,"AD4"
70,"CD6"
79,"CD6"
73,"AD1"
55,"AD6"
59,"AD3"
84,"ED3"
63,"BD7"
72,"AD3"
47,"AD4"
59,"BD5"
82,"CD3"
69,"ED5"
70,"ED2"
80,"AD2"
77,"CD7"
73,"BD7"
83,"CD7"
72,"CD1"
80,"AD4"
80,"AD4"
81,"BD3"
77,"AD5"
82,"ED4"
37,"ED2"
76,"CD6"
80,"ED4"
49,"ED1"
65,"BD3"
69,"BD5"
81,"ED2"
83,"CD6"
63,"BD2"
78,"CD2"
67,"ED1"
54,"CD3"
39,"BD5"
75,"BD2"
82,"ED3"
72,"CD2"
78,"CD3"
64,"BD4"
78,"CD1"
84,"CD6"
55,"CD1"
52,"CD8"
75,"BD4"
50,"AD7"
83,"BD4"
74,"ED5"
53,"AD1"
51,"CD7"
48,"CD1"
41,"CD1"
71,"CD8"
67,"AD3"
81,"AD7"
51,"BD3"
73,"AD7"
58,"CD5"
84,"AD3"
49,"CD6"
44,"CD5"
50,"AD8"
77,"ED4"
79,"ED2"
69,"AD6"
74,"CD7"
84,"AD8"
78,"BD8"
77,"ED5"
54,"BD4"
70,"ED1"
69,"CD2"
69,"CD6"
77,"AD8"
73,"BD8"
50,"CD1"
41,"BD7"
51,"BD4"
78,"CD8"
67,"ED2"
83,"AD3"
64,"BD3"
61,"AD7"
83,"BD5"
78,"CD7"
65,"AD6"
93,"AD1"
63,"BD5"
80,"CD8"
71,"CD5"
55,"CD6"
87,"AD1"
63,"BD2"
72,"BD4"
84,"CD6"
69,"BD6"
84,"AD5"
66,"CD6"
70,"CD2"
76,"BD1"
82,"BD7"
84,"ED4"
50,"CD7"
83,"BD6"
70,"ED4"
74,"AD6"
80,"BD7"
65,"AD2"
58,"CD8"
42,"CD4"
67,"ED5"
80,"AD4"
82,"BD8"
63,"CD7"
83,"CD3"
71,"CD8"
65,"ED3"
79,"AD2"
83,"CD3"
50,"BD3"
70,"BD5"
83,"AD8"
63,"CD8"
81,"BD2"
62,"AD4"
53,"ED4"
75,"AD2"
77,"CD4"
79,"CD7"
53,"AD7"
81,"CD3"
63,"AD4"
64,"CD4"
74,"BD2"
72,"CD2"
63,"BD6"
82,"BD1"
63,"CD6"
62,"AD5"
79,"AD1"
82,"AD3"
68,"ED3"
78,"CD3"
54,"CD6"
24,"AD7"
80,"BD1"
72,"AD1"
78,"BD3"
80,"BD4"
71,"BD7"
78,"CD8"
79,"CD2"
61,"ED2"
68,"CD6"
79,"AD2"
82,"CD5"
61,"BD8"
77,"AD1"
67,"CD8"
72,"CD5"
77,"BD1"
66,"BD3"
60,"BD4"
75,"AD7"
70,"CD6"
84,"AD4"
42,"BD2"
74,"ED2"
78,"AD8"
74,"BD1"
74,"ED3"
76,"BD7"
62,"AD6"
77,"AD7"
81,"CD2"
71,"BD4"
67,"ED3"
77,"BD3"
67,"CD1"
83,"CD2"
52,"CD6"
68,"ED4"
83,"AD2"
78,"AD5"
72,"AD6"
50,"ED2"
72,"CD7"
83,"ED5"
34,"AD3"
80,"ED5"
58,"BD6"
78,"BD8"
79,"AD7"
62,"BD7"
79,"AD4"
69,"CD2"
84,"AD5"
70,"AD2"
56,"AD1"
72,"ED1"
83,"ED4"
83,"ED1"
68,"CD5"
83,"AD5"
68,"CD3"
61,"BD5"
30,"CD4"
62,"CD1"
84,"ED3"
72,"ED5"
76,"AD5"
47,"ED5"
82,"AD3"
67,"CD6"
53,"ED2"
75,"BD6"
34,"AD6"
83,"ED3"
42,"CD2"
79,"BD1"
70,"BD6"
81,"BD4"
81,"BD1"
83,"CD2"
64,"CD2"
57,"CD2"
81,"AD4"
81,"AD1"
46,"CD4"
84,"BD3"
79,"CD2"
76,"BD2"
77,"AD8"
77,"ED3"
64,"ED5"
64,"AD1"
55,"BD2"
79,"BD8"
82,"BD1"
60,"AD4"
77,"BD3"
74,"ED5"
83,"CD3"
80,"ED5"
76,"ED3"
77,"AD7"
72,"AD5"
75,"AD6"
72,"CD2"
56,"AD5"
80,"CD1"
70,"CD7"
80,"BD1"
60,"AD6"
64,"ED1"
81,"ED2"
52,"ED5"
83,"BD4"
74,"CD8"
74,"CD7"
83,"ED4"
75,"AD5"
83,"AD8"
78,"CD4"
79,"AD2"
72,"BD2"
67,"AD1"
75,"ED2"
58,"CD5"
34,"AD8"
78,"CD3"
84,"CD7"
75,"AD5"
93,"AD1"
81,"BD2"
77,"BD8"
74,"ED3"
80,"AD7"
65,"AD6"
78,"CD6"
70,"BD7"
66,"ED1"
79,"AD2"
78,"BD6"
92,"AD1"
71,"BD6"
67,"ED1"
44,"CD5"
84,"AD6"
76,"AD6"
54,"ED3"
76,"AD7"
81,"CD6"
81,"CD6"
57,"CD1"
81,"BD5"
57,"BD7"
79,"BD5"
73,"CD4"
60,"AD5"
62,"CD7"
79,"CD4"
42,"BD5"
68,"BD1"
62,"BD1"
77,"CD8"
66,"AD8"
81,"AD3"
70,"ED2"
55,"AD7"
83,"AD7"
79,"BD1"
76,"AD3"
84,"BD5"
81,"AD6"
80,"BD1"
84,"AD3"
49,"CD3"
67,"BD5"
59,"AD2"
77,"CD3"
83,"CD5"
62,"BD8"
78,"BD4"
71,"AD8"
80,"CD6"
43,"AD7"
46,"BD2"
80,"CD3"
42,"AD8"
61,"CD7"
56,"CD8"
84,"BD6"
67,"AD8"
78,"ED2"
41,"BD8"
81,"CD2"
82,"CD1"
68,"BD5"
63,"BD5"
70,"AD7"
73,"BD2"
45,"AD8"
69,"AD4"
79,"BD3"
74,"CD7"
76,"AD3"
67,"BD1"
58,"AD4"
65,"ED4"
84,"ED1"
70,"BD5"
