"score","section"
77,"ED5"
88,"AD1"
67,"CD2"
73,"AD6"
79,"ED4"
34,"ED3"
81,"ED2"
81,"ED4"
90,"AD1"
80,"BD3"
61,"BD5"
66,"BD4"
77,"AD8"
74,"BD8"
82,"AD1"
76,"BD8"
78,"CD4"
74,"BD7"
81,"AD2"
79,"CD4"
50,"ED2"
79,"ED5"
58,"AD4"
59,"AD7"
34,"CD5"
51,"AD7"
84,"ED5"
69,"AD4"
79,"BD2"
72,"ED2"
89,"AD1"
69,"CD4"
67,"CD1"
88,"AD1"
77,"ED3"
83,"ED5"
65,"BD4"
78,"ED3"
80,"AD7"
77,"CD4"
62,"AD4"
63,"CD4"
79,"CD1"
64,"BD3"
46,"CD3"
60,"BD3"
55,"BD2"
75,"ED4"
78,"BD1"
75,"BD4"
79,"CD5"
79,"AD6"
75,"ED5"
81,"ED1"
67,"ED3"
63,"CD5"
81,"CD2"
73,"BD1"
59,"CD1"
54,"ED3"
78,"AD4"
72,"CD2"
82,"BD1"
82,"CD7"
81,"AD8"
81,"BD6"
84,"CD4"
83,"BD4"
64,"ED4"
49,"BD4"
54,"AD7"
68,"ED2"
84,"ED3"
84,"ED1"
75,"AD7"
86,"AD1"
83,"AD4"
81,"AD5"
74,"BD1"
74,"AD3"
76,"CD8"
82,"AD2"
63,"BD3"
78,"BD8"
61,"AD2"
79,"BD3"
71,"AD5"
67,"ED4"
84,"AD7"
82,"AD5"
65,"AD3"
78,"AD6"
71,"BD6"
78,"AD6"
49,"CD4"
77,"CD2"
66,"BD8"
83,"AD8"
80,"CD7"
73,"CD2"
83,"ED4"
64,"CD7"
62,"ED5"
84,"AD4"
80,"CD8"
62,"BD7"
73,"ED2"
76,"BD8"
82,"BD5"
63,"ED3"
74,"ED2"
81,"AD5"
77,"CD1"
68,"BD5"
62,"BD6"
65,"BD4"
80,"BD6"
74,"AD3"
83,"BD5"
83,"AD7"
80,"AD5"
72,"BD4"
82,"BD6"
84,"BD6"
84,"CD5"
80,"ED5"
67,"ED2"
63,"AD7"
76,"CD4"
77,"CD7"
59,"AD8"
29,"BD8"
79,"AD8"
68,"CD4"
75,"BD6"
70,"BD4"
62,"ED4"
74,"BD1"
65,"ED1"
52,"BD7"
62,"CD8"
80,"BD3"
83,"ED5"
81,"ED2"
72,"CD5"
84,"CD6"
69,"AD5"
82,"AD7"
55,"CD6"
65,"CD6"
78,"CD8"
56,"AD5"
76,"BD5"
70,"CD4"
62,"BD7"
50,"CD8"
80,"CD6"
79,"CD3"
82,"AD5"
67,"ED4"
78,"ED3"
79,"CD1"
53,"AD7"
73,"BD1"
58,"BD4"
65,"BD7"
45,"AD2"
79,"BD2"
73,"CD1"
65,"CD3"
76,"AD2"
65,"BD5"
67,"BD1"
