"score","section"
70,"CD7"
82,"CD3"
82,"CD6"
42,"BD7"
78,"AD6"
80,"ED1"
68,"AD5"
36,"BD7"
79,"AD8"
81,"CD4"
48,"BD7"
40,"AD3"
77,"AD3"
70,"AD7"
79,"AD2"
82,"CD4"
79,"ED5"
50,"BD5"
66,"AD3"
83,"AD2"
79,"AD2"
65,"AD6"
70,"CD5"
73,"ED4"
70,"CD2"
63,"CD5"
76,"AD7"
76,"CD5"
82,"CD5"
83,"AD2"
73,"ED5"
55,"ED5"
75,"ED5"
73,"CD4"
70,"AD4"
64,"ED3"
77,"CD7"
71,"AD1"
75,"BD3"
81,"BD6"
80,"AD8"
64,"AD4"
43,"ED1"
83,"BD2"
82,"AD3"
63,"AD1"
84,"CD1"
57,"CD7"
67,"BD3"
80,"BD4"
83,"BD7"
67,"BD5"
75,"AD2"
65,"CD7"
67,"AD8"
58,"CD6"
86,"AD1"
52,"CD1"
47,"CD3"
90,"AD1"
52,"CD5"
61,"CD3"
42,"BD2"
77,"ED5"
55,"ED1"
73,"BD7"
80,"AD7"
67,"BD2"
57,"CD5"
70,"CD2"
75,"BD3"
57,"CD2"
72,"BD8"
46,"CD6"
61,"CD3"
67,"AD4"
77,"BD5"
50,"BD4"
70,"ED1"
84,"CD1"
80,"CD2"
84,"CD8"
69,"AD5"
82,"AD3"
61,"BD8"
82,"BD1"
69,"AD8"
76,"BD5"
63,"CD1"
58,"BD3"
73,"ED4"
69,"AD7"
60,"BD1"
74,"ED3"
81,"AD7"
33,"BD7"
80,"BD4"
73,"AD2"
69,"BD3"
78,"BD6"
73,"AD6"
37,"BD3"
61,"CD8"
81,"BD5"
79,"AD8"
71,"AD4"
80,"AD3"
70,"BD2"
81,"ED2"
58,"CD6"
42,"CD3"
84,"ED3"
84,"CD2"
38,"ED4"
53,"AD6"
82,"CD6"
66,"ED2"
83,"BD1"
73,"BD8"
81,"BD5"
80,"BD4"
41,"CD5"
70,"BD6"
72,"AD3"
68,"ED1"
38,"BD7"
58,"AD4"
73,"CD5"
64,"BD8"
71,"ED2"
68,"AD1"
76,"CD4"
76,"CD1"
73,"CD4"
73,"CD3"
72,"BD6"
67,"CD1"
54,"BD8"
89,"AD1"
77,"AD2"
77,"AD6"
75,"AD1"
51,"AD1"
80,"CD7"
76,"ED5"
60,"ED5"
66,"CD1"
86,"AD1"
78,"BD7"
49,"AD2"
78,"CD2"
71,"AD1"
83,"ED4"
65,"AD2"
82,"AD2"
24,"AD2"
79,"BD5"
63,"CD6"
83,"AD5"
73,"AD2"
79,"BD8"
83,"AD5"
73,"ED1"
54,"ED1"
75,"AD8"
83,"ED5"
78,"CD4"
65,"ED3"
74,"BD4"
77,"AD2"
52,"ED4"
76,"ED2"
71,"BD1"
74,"ED3"
67,"ED5"
80,"CD5"
71,"CD2"
71,"ED1"
75,"CD8"
83,"CD2"
77,"AD5"
83,"AD5"
83,"AD2"
84,"BD8"
47,"BD2"
64,"BD4"
67,"AD7"
