"score","section"
60,"BD3"
79,"AD2"
71,"BD6"
39,"BD1"
79,"ED3"
76,"AD2"
65,"CD8"
75,"BD7"
58,"BD6"
84,"CD2"
76,"CD5"
81,"BD3"
71,"CD3"
85,"CD4"
83,"CD2"
65,"CD6"
64,"BD5"
56,"BD8"
75,"BD1"
73,"AD2"
81,"CD1"
70,"AD7"
82,"CD7"
76,"BD3"
57,"CD5"
74,"BD1"
83,"AD5"
62,"BD7"
72,"AD8"
85,"CD3"
53,"CD2"
64,"AD1"
47,"BD4"
79,"ED2"
84,"AD7"
63,"AD2"
65,"AD6"
85,"AD6"
74,"CD8"
64,"AD7"
49,"ED5"
63,"ED1"
80,"BD2"
81,"BD6"
74,"ED2"
82,"CD5"
75,"ED3"
78,"ED4"
82,"BD4"
77,"BD6"
75,"ED5"
79,"AD5"
84,"AD8"
70,"CD2"
59,"CD8"
82,"CD6"
74,"CD2"
68,"CD1"
55,"AD3"
45,"BD1"
80,"ED3"
55,"ED5"
62,"BD1"
49,"CD8"
76,"AD2"
50,"AD3"
83,"BD3"
83,"ED3"
77,"BD3"
71,"CD5"
84,"AD7"
82,"ED2"
84,"AD6"
58,"CD7"
81,"AD8"
71,"CD5"
75,"AD2"
68,"CD6"
52,"CD7"
71,"ED5"
79,"AD3"
80,"CD7"
57,"BD6"
75,"CD8"
58,"ED3"
79,"AD3"
50,"BD6"
78,"BD2"
72,"CD3"
84,"ED2"
79,"BD5"
70,"BD5"
83,"AD7"
83,"CD4"
77,"BD7"
84,"BD1"
78,"BD4"
59,"CD1"
72,"BD1"
72,"AD3"
80,"AD3"
75,"BD4"
83,"ED2"
42,"CD2"
58,"ED5"
76,"ED2"
75,"ED1"
77,"AD6"
76,"CD2"
76,"ED1"
78,"ED4"
71,"BD5"
84,"BD7"
73,"BD2"
65,"AD2"
81,"BD2"
78,"AD1"
65,"CD3"
34,"CD7"
82,"CD2"
83,"ED2"
60,"AD6"
65,"ED5"
52,"ED3"
77,"BD1"
74,"BD1"
56,"CD4"
76,"BD7"
74,"AD4"
82,"BD2"
54,"CD5"
83,"CD4"
84,"AD4"
68,"BD8"
76,"BD2"
52,"BD2"
91,"AD1"
61,"BD6"
65,"BD6"
66,"AD7"
79,"CD4"
78,"CD1"
83,"BD1"
44,"CD8"
67,"ED3"
77,"CD7"
62,"AD6"
78,"BD8"
81,"CD7"
72,"BD2"
81,"AD3"
78,"AD2"
81,"CD8"
75,"ED4"
47,"BD8"
67,"BD5"
84,"ED1"
76,"ED2"
53,"ED4"
69,"CD6"
64,"BD6"
63,"ED4"
58,"CD1"
70,"CD5"
74,"CD4"
64,"CD8"
58,"BD7"
56,"ED2"
54,"CD4"
73,"CD5"
70,"CD2"
53,"CD5"
49,"BD1"
57,"BD4"
69,"CD2"
82,"BD2"
57,"AD1"
84,"BD4"
74,"BD1"
84,"CD7"
79,"BD6"
61,"AD6"
93,"AD1"
84,"CD8"
79,"CD4"
64,"CD6"
78,"BD8"
84,"CD7"
83,"BD6"
58,"BD1"
71,"ED5"
49,"AD3"
49,"AD4"
80,"BD1"
51,"CD6"
70,"ED2"
74,"AD8"
73,"CD2"
42,"CD7"
82,"AD7"
75,"CD3"
79,"AD5"
75,"AD1"
80,"BD2"
37,"ED5"
56,"CD2"
77,"CD6"
73,"AD5"
76,"AD2"
85,"BD7"
78,"CD6"
70,"BD1"
72,"AD8"
55,"AD4"
80,"BD7"
58,"AD3"
67,"BD6"
45,"BD5"
70,"BD4"
83,"AD3"
72,"ED5"
73,"ED3"
74,"AD1"
79,"BD5"
61,"ED2"
42,"AD8"
90,"AD1"
63,"BD2"
75,"CD4"
70,"ED2"
79,"BD5"
66,"BD6"
62,"CD4"
71,"CD1"
84,"ED4"
75,"CD6"
54,"CD6"
49,"CD7"
58,"BD7"
59,"CD6"
83,"ED3"
39,"ED5"
71,"AD7"
67,"ED3"
61,"BD8"
82,"BD2"
84,"AD1"
80,"CD5"
62,"CD7"
64,"CD7"
73,"AD6"
69,"BD4"
69,"CD8"
80,"AD3"
74,"AD5"
81,"CD3"
73,"AD2"
80,"CD5"
73,"CD2"
69,"ED3"
72,"CD4"
76,"AD5"
56,"BD5"
47,"AD3"
62,"AD6"
79,"BD1"
65,"CD1"
50,"CD3"
68,"CD7"
62,"BD6"
76,"ED5"
66,"AD5"
68,"ED1"
84,"CD4"
82,"CD3"
83,"ED1"
63,"ED2"
72,"CD7"
79,"AD4"
63,"AD7"
67,"ED5"
74,"BD1"
66,"BD3"
68,"AD8"
48,"CD4"
69,"BD6"
81,"BD8"
61,"AD1"
78,"CD7"
77,"BD8"
69,"CD4"
70,"ED5"
78,"BD4"
40,"BD5"
59,"CD6"
73,"CD3"
72,"CD2"
75,"BD3"
75,"AD2"
70,"CD6"
77,"BD8"
73,"BD4"
72,"BD8"
72,"CD8"
60,"BD5"
75,"BD4"
74,"BD2"
84,"CD1"
52,"AD4"
84,"AD2"
77,"BD8"
75,"AD7"
44,"BD4"
31,"AD3"
83,"AD8"
53,"ED5"
80,"CD6"
81,"AD3"
62,"ED1"
64,"AD8"
71,"CD1"
38,"AD6"
65,"BD1"
78,"ED4"
63,"BD4"
62,"BD5"
75,"AD7"
80,"BD5"
71,"BD8"
75,"CD1"
61,"CD6"
71,"BD1"
35,"ED2"
83,"AD4"
84,"CD7"
77,"ED1"
66,"BD3"
59,"AD2"
81,"BD3"
60,"BD4"
72,"BD3"
71,"ED2"
80,"BD2"
43,"BD8"
55,"ED4"
74,"BD3"
83,"ED5"
45,"AD2"
50,"ED1"
77,"BD6"
60,"CD1"
61,"ED4"
83,"BD1"
83,"AD6"
58,"ED3"
77,"AD4"
80,"ED4"
84,"ED3"
83,"ED1"
68,"AD3"
84,"CD2"
80,"AD7"
81,"AD2"
58,"ED4"
78,"CD3"
63,"BD3"
66,"BD1"
66,"CD2"
56,"CD7"
83,"BD7"
76,"CD8"
63,"CD8"
83,"AD3"
60,"ED2"
64,"CD5"
89,"AD1"
65,"BD4"
68,"BD7"
60,"CD1"
70,"AD1"
82,"AD4"
61,"ED5"
62,"AD5"
68,"CD5"
57,"CD8"
45,"AD6"
80,"BD4"
70,"BD8"
83,"AD5"
53,"AD1"
58,"BD7"
78,"AD3"
75,"BD5"
70,"BD4"
80,"AD8"
84,"AD4"
73,"ED4"
73,"CD3"
53,"AD5"
78,"ED4"
69,"BD4"
74,"BD5"
69,"BD2"
70,"BD3"
75,"AD3"
60,"CD6"
67,"AD5"
82,"AD4"
72,"AD8"
67,"AD5"
85,"AD7"
55,"AD5"
82,"AD6"
83,"CD4"
73,"ED3"
44,"ED4"
61,"ED5"
61,"AD7"
49,"CD6"
73,"ED4"
47,"AD6"
84,"ED3"
84,"CD8"
66,"ED1"
80,"ED2"
57,"AD1"
61,"AD7"
58,"BD8"
51,"AD8"
49,"CD8"
84,"BD1"
51,"ED1"
83,"AD5"
79,"CD4"
74,"BD3"
85,"AD2"
67,"CD3"
69,"ED3"
55,"AD7"
64,"ED4"
76,"BD8"
47,"CD7"
83,"ED5"
35,"BD7"
73,"BD3"
61,"AD5"
69,"BD8"
76,"CD5"
76,"CD5"
81,"CD8"
56,"CD8"
80,"AD3"
71,"CD3"
79,"ED5"
81,"AD8"
65,"CD6"
57,"CD7"
82,"AD6"
89,"AD1"
66,"BD2"
71,"AD4"
80,"CD5"
82,"BD5"
82,"BD2"
83,"BD6"
69,"CD5"
79,"BD5"
83,"AD2"
79,"CD7"
68,"BD5"
85,"CD4"
81,"BD3"
66,"BD2"
82,"ED3"
83,"AD8"
80,"BD6"
74,"CD4"
71,"BD2"
74,"CD8"
81,"ED3"
55,"CD1"
47,"CD3"
81,"AD4"
79,"BD7"
77,"CD5"
84,"CD3"
72,"ED3"
70,"BD4"
70,"CD6"
82,"AD4"
75,"CD8"
46,"BD2"
76,"BD3"
75,"AD5"
73,"CD4"
84,"CD8"
56,"CD6"
80,"CD6"
77,"ED5"
71,"BD5"
78,"AD6"
81,"AD6"
75,"CD2"
67,"BD1"
76,"BD7"
78,"ED1"
64,"BD8"
77,"BD3"
42,"CD2"
78,"AD3"
73,"BD8"
82,"CD6"
70,"CD2"
71,"AD5"
32,"BD4"
76,"AD4"
68,"AD3"
77,"CD3"
84,"AD1"
81,"CD7"
60,"BD7"
61,"ED3"
69,"CD1"
83,"AD3"
78,"AD7"
82,"ED1"
83,"ED2"
82,"ED3"
71,"BD8"
73,"AD4"
62,"AD7"
72,"BD7"
83,"BD3"
68,"AD1"
72,"AD1"
80,"CD1"
72,"AD8"
32,"BD4"
70,"CD5"
67,"ED2"
84,"BD2"
73,"AD2"
68,"BD6"
75,"AD6"
84,"BD7"
68,"AD5"
45,"BD6"
84,"ED5"
80,"AD5"
48,"AD2"
58,"BD1"
53,"AD8"
50,"CD5"
81,"ED3"
58,"BD5"
47,"CD3"
77,"BD1"
74,"AD4"
70,"ED2"
86,"AD1"
82,"BD7"
82,"BD4"
82,"CD4"
57,"AD6"
82,"CD3"
75,"BD5"
68,"BD6"
84,"BD7"
80,"CD1"
55,"BD7"
82,"AD4"
79,"AD1"
65,"AD7"
71,"ED2"
77,"BD3"
67,"BD2"
63,"AD8"
67,"BD1"
78,"ED1"
77,"BD8"
77,"CD4"
80,"BD8"
81,"AD6"
84,"AD4"
77,"CD4"
75,"CD8"
82,"CD2"
78,"AD7"
38,"BD5"
85,"AD1"
61,"AD6"
18,"ED3"
47,"BD8"
67,"BD4"
84,"CD6"
65,"AD6"
74,"BD3"
81,"AD8"
68,"BD6"
51,"AD1"
83,"AD4"
83,"ED1"
49,"BD6"
84,"AD2"
77,"BD7"
83,"ED5"
70,"BD5"
64,"AD3"
30,"AD4"
61,"AD2"
71,"BD4"
77,"BD5"
84,"CD3"
73,"AD5"
76,"CD5"
57,"AD1"
81,"BD1"
68,"CD8"
82,"BD4"
78,"AD6"
54,"AD7"
77,"BD3"
67,"BD7"
59,"BD2"
68,"AD7"
74,"ED1"
48,"ED4"
76,"ED4"
80,"CD2"
80,"AD4"
58,"ED4"
51,"AD8"
65,"CD5"
69,"AD3"
82,"CD1"
68,"BD5"
66,"AD1"
66,"AD5"
75,"BD2"
46,"BD8"
64,"CD1"
81,"CD4"
60,"CD2"
60,"ED3"
42,"CD6"
61,"AD5"
65,"ED5"
61,"CD5"
80,"BD3"
70,"ED3"
71,"BD1"
75,"BD5"
50,"BD8"
83,"BD4"
68,"AD7"
62,"ED4"
56,"BD3"
83,"BD6"
73,"CD5"
79,"BD6"
76,"BD7"
82,"CD7"
53,"ED3"
65,"BD8"
78,"BD8"
73,"CD5"
73,"BD7"
71,"CD7"
47,"CD4"
84,"BD2"
57,"BD5"
71,"AD7"
45,"AD8"
72,"AD8"
71,"BD1"
83,"ED2"
76,"ED5"
80,"CD7"
81,"ED1"
76,"CD7"
84,"BD3"
80,"BD8"
75,"BD4"
72,"AD6"
78,"AD5"
78,"AD4"
75,"AD1"
83,"CD6"
67,"CD3"
81,"AD5"
79,"BD4"
55,"CD6"
50,"CD2"
71,"AD5"
69,"BD5"
77,"CD3"
81,"CD8"
76,"BD8"
65,"AD5"
82,"BD8"
76,"AD7"
85,"BD3"
57,"ED1"
84,"AD8"
77,"ED3"
48,"ED1"
35,"BD1"
83,"AD2"
56,"AD6"
73,"ED2"
85,"AD1"
67,"AD7"
54,"BD8"
68,"BD2"
75,"BD7"
47,"ED5"
36,"AD2"
75,"AD6"
74,"BD7"
83,"CD1"
84,"BD4"
