"score","section"
67,"BD4"
66,"ED5"
71,"CD7"
83,"BD3"
84,"BD6"
83,"CD5"
80,"CD3"
78,"AD8"
82,"AD7"
76,"AD5"
82,"BD4"
79,"CD1"
59,"BD2"
78,"BD2"
74,"CD7"
63,"BD3"
69,"ED4"
81,"AD8"
89,"AD1"
73,"BD3"
71,"BD4"
81,"ED2"
80,"BD8"
67,"BD1"
73,"BD6"
77,"BD6"
75,"BD4"
28,"AD6"
83,"CD2"
83,"BD2"
79,"AD2"
79,"BD5"
65,"AD3"
63,"CD3"
71,"AD3"
65,"BD1"
88,"AD1"
79,"AD2"
67,"ED3"
80,"BD4"
77,"BD8"
52,"BD7"
79,"BD1"
69,"AD3"
74,"CD2"
53,"CD8"
63,"AD8"
72,"AD4"
84,"AD2"
66,"CD1"
83,"ED5"
20,"BD7"
84,"CD2"
44,"BD7"
65,"ED3"
80,"ED1"
81,"AD6"
83,"CD8"
70,"AD4"
71,"BD6"
71,"BD8"
75,"CD3"
66,"CD6"
56,"CD7"
66,"AD3"
77,"AD8"
69,"AD8"
69,"AD3"
42,"AD6"
76,"AD1"
69,"ED4"
80,"BD4"
77,"ED5"
52,"CD3"
81,"ED1"
66,"CD8"
86,"AD1"
62,"CD2"
81,"AD4"
61,"ED5"
66,"BD3"
66,"AD4"
74,"ED5"
49,"ED3"
84,"AD4"
76,"AD8"
64,"CD4"
83,"AD3"
71,"ED4"
71,"ED3"
64,"CD4"
82,"AD3"
80,"ED4"
74,"CD2"
83,"CD2"
65,"CD7"
80,"CD8"
69,"CD5"
73,"ED4"
81,"CD5"
82,"CD4"
54,"BD3"
55,"BD1"
77,"AD4"
60,"CD4"
78,"ED3"
68,"CD4"
72,"ED1"
80,"AD4"
68,"AD2"
80,"AD3"
44,"BD6"
77,"CD8"
79,"CD2"
65,"BD5"
71,"CD1"
84,"BD6"
84,"BD3"
84,"BD1"
84,"AD2"
80,"AD8"
79,"ED2"
80,"AD7"
81,"CD8"
67,"ED1"
81,"CD5"
82,"BD4"
80,"BD8"
50,"AD8"
65,"BD4"
73,"BD4"
80,"CD1"
75,"CD8"
75,"AD3"
82,"ED1"
85,"ED1"
76,"CD3"
66,"CD3"
67,"CD5"
75,"CD5"
64,"AD7"
72,"AD4"
67,"ED3"
65,"AD2"
75,"AD1"
78,"CD1"
74,"AD3"
79,"BD7"
64,"BD2"
74,"CD5"
88,"AD1"
77,"BD2"
74,"AD7"
54,"BD1"
74,"CD3"
79,"AD3"
74,"ED5"
84,"AD3"
74,"ED2"
70,"ED4"
34,"CD2"
70,"CD6"
69,"CD4"
79,"AD7"
46,"CD4"
66,"AD2"
84,"CD2"
81,"BD8"
70,"CD6"
61,"CD1"
83,"BD5"
67,"BD1"
62,"AD7"
83,"BD3"
66,"AD6"
59,"AD4"
83,"BD2"
70,"CD7"
79,"CD5"
76,"CD8"
64,"BD1"
63,"BD7"
79,"CD3"
83,"AD7"
90,"AD1"
35,"CD6"
83,"CD4"
74,"BD1"
75,"ED4"
62,"CD5"
64,"AD1"
51,"AD7"
84,"CD7"
59,"CD1"
74,"CD1"
68,"BD7"
66,"AD1"
65,"AD5"
72,"BD5"
78,"CD1"
71,"BD7"
69,"CD5"
89,"AD1"
65,"AD1"
83,"BD8"
73,"AD7"
75,"BD3"
70,"CD8"
55,"CD6"
70,"BD2"
71,"ED3"
80,"CD8"
61,"BD6"
70,"AD2"
84,"BD6"
68,"BD5"
20,"ED2"
49,"ED3"
78,"BD6"
66,"BD1"
55,"BD2"
60,"ED4"
64,"ED4"
80,"CD7"
56,"AD8"
64,"AD1"
59,"AD8"
83,"AD6"
78,"CD7"
59,"ED2"
81,"CD7"
83,"AD7"
83,"BD6"
77,"BD6"
61,"ED4"
70,"CD3"
75,"AD8"
49,"BD3"
77,"BD6"
76,"BD5"
61,"ED4"
76,"AD2"
41,"AD3"
72,"ED2"
71,"ED3"
69,"AD4"
84,"AD8"
68,"AD5"
79,"BD5"
44,"CD5"
77,"CD4"
78,"CD4"
75,"CD4"
80,"AD7"
72,"BD6"
76,"CD3"
52,"AD5"
51,"BD2"
74,"ED4"
61,"BD5"
74,"ED1"
60,"CD1"
82,"CD7"
69,"BD1"
63,"AD5"
58,"BD7"
80,"AD7"
73,"ED5"
72,"BD5"
72,"CD6"
80,"BD6"
63,"AD1"
84,"AD3"
79,"BD2"
67,"CD6"
67,"BD1"
58,"AD8"
80,"AD6"
68,"ED4"
50,"ED5"
83,"AD4"
62,"CD4"
65,"CD1"
77,"CD6"
74,"AD5"
75,"BD4"
79,"CD3"
76,"CD8"
50,"BD7"
70,"AD6"
71,"AD5"
63,"CD7"
30,"CD7"
52,"AD6"
77,"AD1"
81,"AD5"
69,"AD6"
72,"ED3"
54,"CD6"
83,"AD6"
62,"CD8"
73,"ED3"
79,"BD5"
83,"BD4"
80,"BD4"
71,"CD5"
66,"CD8"
82,"ED4"
66,"AD7"
60,"BD5"
61,"AD4"
73,"BD5"
62,"BD2"
73,"ED3"
63,"AD6"
75,"CD5"
68,"ED5"
71,"AD6"
82,"ED3"
77,"CD2"
77,"CD6"
78,"BD3"
77,"CD3"
46,"ED5"
64,"BD2"
66,"CD2"
65,"ED3"
77,"CD6"
70,"AD2"
81,"ED2"
79,"AD6"
69,"AD2"
79,"AD5"
75,"ED4"
62,"ED2"
49,"CD1"
42,"CD6"
71,"AD2"
73,"BD4"
50,"AD4"
68,"CD6"
61,"AD8"
65,"AD5"
70,"AD5"
79,"ED3"
29,"AD3"
78,"BD3"
81,"AD2"
83,"BD8"
79,"BD1"
56,"CD4"
74,"CD6"
74,"CD2"
67,"CD5"
77,"ED1"
80,"CD2"
53,"AD4"
82,"AD2"
78,"ED1"
28,"BD8"
76,"AD5"
72,"CD4"
51,"BD8"
54,"ED1"
79,"ED1"
51,"CD2"
69,"AD7"
75,"BD7"
69,"BD3"
84,"BD7"
82,"ED1"
41,"AD5"
36,"BD8"
59,"BD2"
55,"BD6"
63,"BD7"
78,"CD2"
46,"ED1"
75,"BD1"
66,"BD8"
82,"AD3"
43,"ED2"
39,"AD7"
81,"CD8"
71,"CD2"
71,"BD7"
83,"BD7"
52,"ED5"
87,"AD1"
67,"CD6"
71,"ED3"
80,"BD2"
76,"CD7"
76,"CD4"
69,"BD4"
54,"CD8"
81,"ED5"
84,"AD3"
69,"BD6"
67,"BD3"
63,"CD4"
79,"CD3"
72,"AD4"
71,"CD4"
69,"BD7"
75,"AD5"
83,"CD2"
65,"AD8"
72,"BD2"
80,"BD1"
50,"AD7"
56,"ED4"
65,"BD1"
80,"BD1"
77,"CD5"
83,"AD8"
67,"ED5"
76,"BD1"
52,"BD4"
69,"AD5"
48,"AD5"
82,"AD1"
75,"AD3"
66,"BD2"
36,"ED2"
68,"AD8"
88,"AD1"
53,"CD4"
57,"CD6"
70,"CD7"
64,"ED2"
70,"AD1"
81,"AD7"
77,"BD8"
72,"AD5"
81,"ED2"
59,"CD3"
63,"BD6"
66,"AD2"
77,"BD5"
62,"AD6"
51,"CD6"
84,"BD4"
84,"BD3"
80,"BD1"
71,"AD6"
57,"CD6"
39,"BD2"
83,"AD4"
66,"CD3"
77,"CD5"
45,"AD2"
84,"AD1"
49,"CD3"
78,"AD1"
61,"ED2"
37,"ED4"
72,"BD1"
79,"BD8"
73,"CD3"
47,"CD1"
66,"CD7"
65,"ED2"
47,"AD7"
72,"ED5"
63,"CD4"
66,"BD1"
65,"BD6"
64,"ED5"
60,"BD3"
76,"ED4"
82,"BD8"
82,"AD7"
66,"AD1"
38,"AD2"
49,"BD5"
75,"ED4"
74,"CD8"
61,"ED3"
69,"ED4"
85,"BD5"
84,"ED2"
80,"AD3"
73,"AD4"
65,"CD5"
65,"ED3"
79,"BD2"
64,"BD3"
76,"ED4"
72,"BD5"
44,"BD2"
32,"BD8"
73,"CD5"
82,"BD5"
56,"AD3"
77,"AD8"
79,"CD5"
65,"CD4"
70,"AD1"
80,"BD4"
73,"AD7"
64,"CD6"
71,"AD4"
70,"ED1"
33,"ED4"
58,"AD4"
80,"AD6"
55,"ED2"
81,"CD6"
81,"CD2"
73,"ED1"
72,"CD8"
59,"ED1"
80,"BD5"
78,"AD8"
68,"CD2"
81,"BD5"
83,"AD5"
76,"ED3"
70,"AD4"
62,"AD1"
83,"AD4"
83,"AD8"
77,"AD5"
75,"BD8"
83,"BD7"
39,"CD5"
54,"BD2"
74,"AD7"
80,"CD1"
84,"CD8"
60,"ED5"
82,"CD7"
76,"BD8"
71,"CD3"
84,"AD7"
72,"AD8"
71,"CD2"
75,"BD8"
72,"BD4"
62,"BD7"
48,"AD5"
81,"CD5"
79,"AD2"
77,"CD2"
77,"ED5"
76,"AD6"
84,"BD1"
78,"ED5"
61,"CD1"
59,"CD6"
57,"CD7"
70,"CD8"
65,"BD4"
72,"ED4"
76,"ED3"
77,"BD7"
82,"ED4"
61,"ED5"
84,"CD6"
79,"BD2"
64,"CD6"
57,"ED2"
42,"CD3"
53,"AD3"
72,"AD7"
78,"AD5"
81,"AD7"
40,"BD1"
72,"BD4"
69,"CD5"
71,"CD5"
50,"ED5"
79,"ED4"
70,"BD2"
84,"CD5"
84,"AD7"
83,"AD6"
78,"CD4"
79,"BD4"
78,"AD8"
49,"ED4"
61,"ED2"
63,"CD1"
66,"AD3"
83,"BD6"
58,"ED1"
64,"BD4"
82,"BD7"
83,"ED1"
64,"CD6"
81,"BD7"
68,"BD2"
76,"AD7"
75,"CD2"
64,"AD5"
83,"CD8"
70,"ED5"
77,"AD4"
70,"AD8"
82,"BD8"
72,"BD5"
60,"ED1"
79,"AD6"
53,"CD1"
82,"ED2"
77,"AD1"
56,"ED5"
74,"AD8"
78,"CD8"
66,"AD2"
70,"AD3"
51,"ED1"
57,"CD6"
83,"ED3"
53,"CD7"
68,"CD5"
84,"BD8"
48,"ED4"
72,"ED5"
67,"CD6"
76,"AD7"
78,"CD8"
83,"BD1"
73,"BD8"
66,"ED3"
76,"BD5"
82,"BD4"
69,"BD1"
82,"AD6"
83,"CD3"
61,"BD5"
84,"BD4"
84,"AD2"
56,"BD7"
47,"BD7"
58,"AD6"
79,"AD1"
61,"CD7"
69,"BD2"
66,"ED3"
71,"AD3"
82,"CD7"
79,"CD1"
69,"BD8"
61,"BD5"
62,"CD6"
76,"BD7"
83,"ED3"
80,"CD7"
79,"ED1"
78,"CD8"
78,"BD4"
70,"ED2"
83,"AD5"
76,"ED2"
82,"AD6"
78,"BD1"
71,"AD4"
67,"CD3"
42,"BD3"
78,"AD4"
71,"CD5"
84,"AD2"
76,"CD6"
82,"CD2"
72,"CD2"
82,"BD5"
45,"AD3"
66,"CD7"
74,"CD4"
65,"BD5"
81,"ED5"
59,"ED4"
55,"ED5"
83,"CD5"
73,"CD2"
67,"CD6"
66,"AD2"
43,"AD2"
73,"BD3"
73,"CD3"
70,"ED3"
71,"CD5"
38,"BD3"
48,"BD5"
73,"BD2"
76,"ED1"
74,"BD2"
78,"BD7"
75,"CD7"
83,"BD6"
61,"AD8"
84,"BD6"
76,"AD2"
52,"CD7"
60,"CD7"
83,"CD7"
73,"AD7"
79,"AD2"
72,"BD3"
64,"ED1"
67,"BD2"
61,"CD4"
58,"BD3"
75,"BD8"
61,"CD1"
76,"BD4"
56,"AD5"
51,"BD7"
72,"CD6"
58,"AD6"
79,"CD5"
71,"BD3"
79,"AD5"
80,"CD1"
57,"BD6"
77,"AD8"
80,"BD8"
67,"CD3"
71,"CD4"
79,"CD8"
80,"AD7"
62,"BD3"
78,"BD3"
58,"BD4"
53,"BD7"
84,"ED1"
84,"CD3"
49,"CD6"
41,"ED5"
73,"CD8"
75,"BD2"
66,"ED1"
61,"ED2"
75,"BD5"
57,"ED2"
78,"CD6"
40,"BD3"
55,"BD4"
83,"CD3"
66,"BD5"
76,"BD1"
53,"AD4"
82,"ED3"
76,"BD1"
72,"BD5"
78,"BD6"
