"score","section"
81,"BD7"
65,"CD8"
68,"ED1"
78,"BD4"
67,"CD8"
79,"ED1"
73,"BD6"
75,"AD4"
79,"AD2"
78,"AD3"
79,"BD7"
83,"ED2"
61,"AD5"
86,"AD1"
77,"AD6"
81,"AD5"
58,"CD4"
70,"BD4"
72,"ED4"
79,"BD8"
69,"AD7"
81,"ED2"
75,"BD6"
54,"CD3"
66,"BD3"
81,"CD4"
71,"AD8"
81,"BD8"
78,"ED4"
84,"CD2"
60,"AD8"
82,"ED3"
78,"CD5"
82,"CD6"
81,"ED2"
84,"CD5"
85,"CD7"
83,"BD5"
72,"ED1"
72,"ED4"
80,"CD1"
70,"BD2"
82,"BD5"
41,"BD1"
58,"CD2"
68,"BD6"
53,"ED3"
50,"CD5"
62,"CD2"
82,"CD5"
75,"AD8"
78,"AD4"
77,"ED4"
36,"ED1"
62,"ED3"
76,"AD4"
69,"BD2"
80,"ED3"
74,"BD4"
82,"AD3"
78,"CD4"
76,"BD2"
74,"AD4"
85,"BD5"
82,"BD5"
83,"BD8"
63,"CD6"
50,"AD5"
76,"AD1"
83,"AD6"
54,"BD1"
73,"CD3"
54,"AD5"
58,"BD1"
33,"BD3"
81,"ED5"
83,"BD2"
75,"BD6"
67,"AD1"
83,"CD2"
60,"BD1"
73,"CD5"
83,"CD4"
45,"ED5"
74,"AD6"
79,"CD5"
64,"AD3"
78,"BD5"
79,"ED5"
72,"ED3"
75,"AD7"
79,"ED4"
68,"CD1"
43,"BD5"
76,"BD8"
56,"ED3"
78,"AD3"
80,"AD3"
55,"ED5"
73,"AD3"
49,"CD3"
79,"CD4"
75,"CD6"
81,"AD8"
84,"CD8"
58,"ED3"
81,"AD6"
83,"AD1"
43,"AD1"
70,"BD7"
62,"AD1"
67,"CD1"
54,"CD3"
77,"CD4"
51,"AD6"
29,"ED2"
80,"ED2"
43,"BD4"
61,"BD6"
62,"ED2"
82,"BD6"
73,"ED1"
80,"ED5"
52,"ED1"
67,"BD2"
77,"CD1"
47,"CD6"
64,"CD3"
74,"CD2"
62,"BD7"
80,"CD6"
80,"BD8"
81,"BD4"
80,"AD3"
55,"BD8"
76,"BD5"
69,"BD3"
72,"AD6"
76,"ED1"
52,"AD7"
73,"ED4"
82,"AD3"
81,"CD8"
56,"AD1"
44,"AD6"
53,"AD2"
75,"CD1"
72,"BD6"
73,"BD8"
76,"ED3"
84,"AD6"
88,"AD1"
72,"BD3"
84,"BD7"
63,"ED5"
47,"AD5"
78,"AD4"
47,"BD7"
45,"BD4"
72,"AD6"
67,"BD8"
57,"CD6"
81,"ED2"
62,"BD2"
68,"CD2"
76,"BD3"
76,"CD2"
81,"CD7"
61,"BD7"
80,"ED1"
51,"BD7"
62,"ED2"
75,"AD5"
71,"ED2"
55,"AD4"
83,"AD4"
76,"CD2"
82,"BD7"
84,"CD7"
79,"CD2"
54,"BD8"
54,"CD3"
66,"CD1"
84,"CD1"
75,"CD1"
70,"AD1"
85,"AD7"
82,"AD5"
71,"BD5"
75,"BD7"
77,"BD7"
82,"AD1"
81,"AD2"
82,"AD2"
57,"AD4"
76,"CD1"
57,"CD7"
77,"BD8"
66,"AD3"
83,"BD1"
81,"BD3"
82,"CD2"
77,"BD1"
80,"ED1"
54,"AD7"
81,"CD8"
51,"AD2"
61,"CD6"
71,"AD6"
84,"ED3"
46,"AD7"
71,"BD4"
82,"CD4"
40,"ED5"
60,"BD8"
84,"BD8"
76,"ED1"
69,"CD8"
76,"CD8"
75,"BD5"
85,"CD4"
73,"BD3"
66,"CD3"
79,"AD3"
75,"BD4"
51,"ED1"
66,"AD1"
30,"ED4"
40,"ED2"
76,"BD3"
49,"BD8"
84,"BD4"
84,"AD5"
75,"AD8"
73,"AD3"
81,"AD1"
73,"CD3"
81,"ED1"
69,"ED4"
81,"BD1"
80,"AD7"
62,"AD6"
56,"ED2"
74,"CD4"
78,"CD2"
64,"CD1"
82,"BD7"
75,"AD1"
48,"AD3"
58,"BD4"
65,"ED1"
77,"CD4"
48,"BD2"
78,"BD1"
82,"CD6"
75,"ED2"
49,"AD6"
57,"BD6"
79,"BD7"
72,"BD7"
73,"CD7"
63,"CD2"
52,"AD4"
70,"AD5"
52,"BD6"
63,"CD5"
71,"AD7"
69,"AD7"
61,"AD6"
75,"BD2"
69,"BD1"
58,"ED2"
46,"CD8"
45,"BD7"
75,"CD7"
82,"CD8"
73,"CD2"
58,"ED4"
53,"BD3"
64,"BD5"
64,"CD3"
72,"CD6"
66,"AD1"
60,"BD6"
45,"AD7"
69,"ED2"
76,"BD2"
32,"AD8"
66,"CD1"
63,"AD2"
84,"BD4"
58,"AD8"
70,"BD6"
84,"BD5"
79,"AD6"
82,"AD3"
62,"BD5"
64,"CD4"
77,"BD7"
62,"AD6"
40,"BD5"
79,"ED1"
74,"CD8"
84,"CD2"
69,"CD4"
84,"BD5"
77,"BD6"
81,"BD1"
53,"AD4"
63,"AD5"
69,"BD6"
71,"BD6"
61,"BD3"
70,"CD8"
72,"CD5"
77,"ED4"
76,"ED4"
83,"CD7"
75,"BD6"
75,"BD6"
79,"CD6"
73,"AD5"
65,"CD4"
73,"ED4"
83,"BD4"
85,"CD8"
73,"ED5"
77,"BD2"
73,"ED4"
