"score","section"
76,"ED1"
68,"CD6"
63,"BD3"
72,"BD8"
73,"BD4"
79,"CD7"
56,"AD7"
84,"ED3"
51,"BD2"
45,"CD7"
69,"ED1"
74,"CD2"
67,"AD2"
82,"AD7"
72,"ED1"
60,"AD8"
57,"BD1"
58,"BD8"
77,"BD7"
34,"BD1"
57,"BD6"
72,"AD4"
75,"CD7"
48,"AD6"
53,"ED3"
80,"AD4"
84,"CD4"
79,"ED1"
22,"CD3"
77,"CD2"
84,"BD3"
55,"CD1"
80,"ED3"
66,"AD5"
67,"AD8"
79,"ED3"
78,"BD8"
79,"BD6"
69,"AD2"
61,"BD1"
79,"AD7"
64,"AD3"
83,"BD4"
63,"BD6"
54,"ED3"
84,"BD5"
70,"AD3"
47,"ED3"
84,"ED3"
73,"BD7"
58,"CD4"
82,"AD5"
76,"AD8"
80,"BD6"
84,"CD3"
82,"BD2"
80,"BD5"
77,"AD3"
75,"AD2"
81,"CD5"
80,"BD4"
46,"CD1"
75,"BD1"
59,"CD3"
81,"CD6"
36,"CD8"
79,"BD2"
74,"BD4"
67,"ED5"
75,"CD5"
69,"AD1"
48,"CD4"
78,"CD1"
82,"CD6"
41,"CD6"
73,"AD5"
83,"AD7"
71,"CD7"
71,"BD5"
80,"CD8"
70,"CD7"
78,"AD7"
82,"AD4"
70,"BD3"
72,"ED5"
38,"AD5"
55,"AD4"
83,"CD1"
80,"BD3"
78,"ED4"
80,"CD4"
78,"AD3"
83,"CD5"
60,"ED3"
81,"CD2"
84,"BD6"
58,"AD8"
52,"AD3"
38,"AD5"
79,"AD7"
70,"BD6"
67,"BD4"
79,"AD5"
49,"BD1"
83,"AD7"
58,"BD4"
69,"AD6"
79,"BD4"
84,"CD8"
71,"BD4"
63,"CD3"
60,"AD7"
76,"BD3"
82,"BD8"
53,"AD6"
80,"AD7"
66,"BD4"
76,"AD6"
84,"BD4"
67,"CD3"
72,"AD1"
70,"ED4"
60,"AD6"
69,"BD2"
83,"CD3"
83,"BD6"
77,"CD4"
65,"BD8"
79,"ED1"
67,"ED3"
30,"CD1"
80,"ED1"
84,"AD8"
56,"ED5"
80,"ED5"
79,"CD8"
75,"CD2"
77,"ED5"
62,"CD8"
58,"ED5"
77,"BD8"
84,"CD7"
64,"BD8"
63,"CD7"
76,"ED4"
69,"AD5"
63,"BD2"
79,"CD6"
58,"CD8"
73,"BD4"
70,"ED5"
73,"AD7"
57,"ED4"
81,"BD4"
72,"BD4"
72,"ED2"
46,"AD6"
78,"BD6"
66,"BD4"
68,"BD3"
82,"ED3"
77,"BD1"
56,"AD1"
75,"ED4"
49,"CD4"
82,"BD5"
72,"AD7"
77,"BD6"
75,"BD7"
66,"BD5"
82,"ED4"
48,"AD7"
83,"BD8"
66,"CD5"
68,"ED3"
62,"ED4"
82,"ED1"
84,"AD3"
79,"BD7"
66,"BD3"
79,"AD3"
81,"CD5"
82,"CD3"
56,"AD8"
81,"AD1"
83,"CD1"
83,"ED3"
74,"ED5"
71,"AD3"
68,"CD6"
77,"BD4"
81,"ED2"
74,"AD8"
77,"AD3"
79,"AD2"
68,"AD4"
69,"BD5"
80,"AD5"
62,"CD8"
84,"BD5"
78,"BD1"
74,"BD8"
42,"CD1"
63,"ED2"
44,"CD6"
72,"CD3"
76,"AD7"
26,"CD2"
57,"ED2"
81,"ED5"
56,"BD5"
66,"AD2"
82,"ED3"
69,"ED5"
77,"CD3"
83,"AD6"
83,"BD3"
64,"ED2"
72,"CD4"
64,"CD4"
52,"ED3"
61,"AD8"
60,"AD1"
77,"CD2"
72,"ED4"
60,"CD8"
79,"ED5"
68,"BD1"
72,"AD8"
71,"CD6"
45,"BD7"
70,"CD3"
70,"AD3"
75,"CD8"
79,"BD3"
70,"BD3"
77,"AD5"
64,"BD4"
72,"BD3"
78,"BD8"
52,"ED3"
82,"CD2"
40,"ED4"
72,"AD3"
77,"CD1"
84,"BD8"
71,"CD7"
66,"AD8"
