"score","section"
78,"BD8"
82,"BD3"
69,"ED5"
74,"BD4"
80,"BD2"
81,"ED3"
73,"BD7"
75,"CD7"
78,"AD4"
82,"AD2"
60,"ED5"
83,"CD8"
73,"CD5"
83,"CD2"
38,"CD6"
78,"AD3"
43,"CD1"
52,"AD7"
72,"BD5"
61,"AD4"
79,"AD4"
76,"AD8"
68,"BD3"
76,"CD4"
81,"ED2"
63,"CD5"
81,"CD3"
77,"AD4"
80,"BD4"
74,"CD5"
64,"CD4"
48,"AD2"
57,"AD3"
81,"AD1"
74,"CD4"
82,"CD2"
76,"BD7"
75,"BD6"
83,"CD5"
78,"AD4"
54,"CD8"
80,"ED4"
78,"BD3"
57,"CD6"
45,"AD5"
71,"BD8"
59,"BD5"
73,"ED5"
86,"AD1"
73,"AD5"
74,"CD6"
74,"BD2"
76,"AD2"
81,"BD7"
84,"BD7"
54,"BD8"
84,"ED1"
50,"CD3"
77,"BD3"
78,"BD6"
70,"AD4"
66,"AD7"
83,"BD1"
81,"CD7"
80,"CD2"
51,"CD6"
77,"CD1"
84,"AD3"
76,"BD5"
75,"AD4"
80,"BD2"
87,"AD1"
56,"CD2"
78,"ED5"
77,"CD1"
66,"CD1"
76,"BD6"
75,"CD8"
46,"ED1"
74,"BD6"
70,"ED3"
65,"BD3"
58,"CD1"
56,"ED5"
80,"ED3"
27,"CD2"
58,"AD8"
72,"AD1"
41,"AD4"
84,"CD5"
78,"CD4"
81,"ED3"
79,"CD8"
84,"AD3"
63,"BD1"
66,"AD8"
72,"CD3"
70,"ED1"
65,"ED1"
78,"BD5"
48,"CD5"
65,"BD8"
68,"ED2"
64,"CD6"
78,"AD8"
80,"BD1"
49,"ED3"
80,"CD4"
73,"CD8"
68,"AD3"
86,"AD1"
80,"AD3"
63,"CD6"
67,"BD7"
66,"AD6"
80,"BD2"
71,"BD6"
70,"BD6"
47,"CD2"
76,"CD3"
66,"BD7"
79,"BD4"
79,"AD5"
75,"CD5"
66,"BD7"
78,"AD7"
54,"ED4"
81,"AD3"
81,"CD5"
80,"AD3"
66,"AD1"
83,"CD7"
73,"BD7"
80,"AD5"
69,"BD7"
78,"BD3"
81,"CD1"
76,"ED2"
64,"AD8"
55,"AD1"
65,"AD8"
79,"BD7"
58,"AD2"
78,"CD8"
73,"AD5"
84,"CD7"
82,"ED2"
