"score","section"
84,"CD7"
56,"CD5"
61,"ED3"
81,"ED4"
67,"AD4"
73,"AD5"
81,"BD3"
49,"CD4"
78,"AD4"
73,"CD5"
72,"CD7"
60,"CD7"
46,"CD1"
53,"BD4"
73,"ED3"
62,"CD5"
62,"BD2"
74,"BD6"
42,"BD4"
80,"CD3"
62,"BD8"
51,"AD7"
60,"BD8"
70,"CD7"
83,"AD4"
78,"CD5"
78,"ED2"
51,"BD1"
79,"CD3"
68,"BD3"
83,"BD8"
83,"CD5"
65,"BD8"
83,"BD2"
63,"AD1"
75,"CD6"
81,"CD4"
80,"BD1"
85,"ED5"
84,"AD2"
72,"BD8"
61,"ED4"
56,"CD6"
32,"ED3"
66,"AD1"
78,"BD1"
79,"BD2"
85,"AD1"
83,"BD2"
78,"BD5"
53,"BD2"
81,"CD7"
85,"ED3"
65,"CD8"
69,"CD2"
75,"CD2"
60,"AD3"
80,"CD6"
50,"CD8"
80,"BD7"
77,"AD6"
81,"BD7"
48,"ED3"
67,"BD1"
77,"BD7"
73,"ED2"
66,"CD6"
58,"BD3"
48,"BD1"
51,"BD3"
65,"CD1"
75,"BD8"
54,"AD7"
60,"BD3"
60,"BD5"
57,"ED2"
75,"CD6"
77,"BD5"
75,"BD6"
72,"CD3"
62,"AD6"
48,"AD6"
82,"AD1"
36,"ED1"
68,"BD4"
84,"AD7"
84,"BD1"
67,"CD7"
68,"CD8"
81,"CD3"
68,"BD5"
81,"AD2"
69,"ED5"
76,"AD3"
72,"ED1"
65,"CD2"
68,"CD8"
84,"ED3"
79,"AD3"
76,"CD3"
44,"BD5"
65,"CD7"
58,"BD3"
81,"CD5"
81,"CD1"
78,"BD3"
62,"CD5"
59,"ED2"
81,"ED2"
74,"BD6"
70,"CD4"
59,"AD3"
83,"BD1"
72,"BD7"
56,"AD1"
70,"BD4"
84,"CD3"
70,"ED1"
83,"ED1"
69,"AD7"
76,"BD2"
74,"AD4"
80,"BD4"
61,"AD8"
69,"BD4"
84,"CD2"
45,"BD7"
52,"CD6"
64,"BD2"
50,"AD8"
76,"BD1"
83,"BD6"
65,"AD2"
84,"ED4"
64,"BD7"
77,"BD7"
65,"BD1"
76,"AD6"
60,"BD5"
74,"CD4"
60,"CD7"
82,"AD6"
80,"AD4"
45,"ED5"
73,"AD5"
80,"CD2"
75,"AD4"
74,"BD7"
82,"CD4"
72,"BD5"
80,"BD5"
69,"BD2"
71,"CD8"
79,"ED5"
70,"ED3"
78,"BD2"
77,"CD7"
75,"AD3"
71,"BD4"
61,"CD7"
84,"BD2"
83,"AD7"
71,"CD7"
76,"BD2"
50,"ED3"
83,"ED1"
75,"ED4"
83,"CD5"
81,"CD8"
58,"AD3"
79,"AD2"
82,"BD6"
79,"AD6"
75,"BD7"
40,"BD2"
84,"AD1"
49,"BD1"
38,"BD3"
59,"AD7"
45,"BD5"
74,"ED5"
53,"BD1"
52,"BD4"
78,"CD4"
83,"AD4"
54,"BD3"
72,"AD2"
77,"BD6"
45,"CD7"
81,"CD7"
68,"ED1"
72,"AD7"
72,"CD8"
49,"BD1"
73,"CD4"
52,"AD5"
82,"ED4"
58,"CD2"
82,"ED3"
36,"CD8"
82,"BD1"
61,"CD2"
63,"ED5"
64,"AD8"
80,"CD6"
77,"BD5"
52,"BD3"
79,"CD8"
74,"CD6"
62,"CD1"
63,"BD7"
84,"CD5"
78,"AD7"
59,"AD6"
79,"AD2"
56,"BD6"
77,"CD2"
67,"AD3"
81,"BD4"
84,"AD7"
73,"BD3"
83,"BD8"
82,"AD1"
57,"CD3"
62,"BD6"
55,"AD7"
73,"AD4"
80,"CD8"
83,"BD7"
71,"CD2"
56,"AD7"
79,"AD2"
76,"CD5"
60,"BD4"
42,"BD8"
59,"BD6"
82,"BD6"
81,"BD1"
77,"AD2"
54,"BD1"
83,"CD8"
77,"AD7"
69,"CD8"
69,"ED4"
68,"AD4"
70,"ED5"
67,"BD7"
71,"AD7"
73,"CD6"
80,"CD5"
76,"BD6"
84,"ED1"
75,"BD6"
58,"AD2"
80,"AD7"
67,"BD5"
65,"AD5"
84,"BD1"
62,"CD8"
84,"CD7"
49,"BD8"
82,"AD3"
42,"ED1"
69,"CD5"
72,"AD3"
71,"CD8"
75,"CD6"
81,"BD3"
68,"AD6"
80,"ED2"
82,"ED3"
82,"AD4"
79,"AD3"
73,"AD6"
72,"CD5"
78,"CD1"
77,"CD5"
81,"CD3"
65,"BD7"
76,"CD3"
68,"ED5"
72,"ED4"
75,"AD4"
70,"AD1"
44,"BD6"
85,"BD8"
64,"CD6"
59,"CD6"
41,"AD3"
85,"CD7"
82,"CD2"
67,"AD6"
56,"CD6"
61,"BD7"
53,"BD2"
81,"BD2"
61,"AD3"
49,"AD4"
54,"AD8"
83,"ED2"
65,"ED2"
73,"CD1"
67,"AD1"
79,"CD8"
64,"BD6"
66,"BD3"
81,"BD1"
70,"ED2"
69,"CD5"
71,"AD5"
72,"CD7"
67,"CD4"
76,"AD6"
77,"CD4"
80,"AD8"
81,"AD1"
49,"BD1"
84,"CD3"
67,"CD8"
66,"AD2"
74,"AD5"
79,"ED2"
63,"AD5"
69,"CD3"
76,"ED5"
44,"CD5"
80,"CD1"
84,"BD5"
60,"AD1"
80,"AD1"
69,"ED2"
68,"AD8"
79,"ED3"
79,"CD6"
78,"BD1"
52,"AD7"
63,"BD8"
56,"CD5"
73,"BD5"
76,"AD5"
60,"ED5"
44,"CD3"
46,"CD6"
60,"AD5"
85,"CD8"
82,"CD8"
83,"BD7"
74,"AD1"
45,"AD8"
75,"CD7"
73,"ED3"
76,"BD7"
81,"ED4"
52,"ED3"
68,"CD7"
52,"BD2"
52,"CD8"
80,"CD1"
83,"CD4"
45,"AD2"
80,"AD8"
80,"ED4"
75,"BD6"
56,"AD2"
74,"ED2"
83,"BD5"
74,"CD7"
82,"BD4"
57,"BD5"
85,"CD4"
79,"AD2"
31,"ED3"
40,"AD7"
79,"ED3"
85,"BD4"
60,"CD6"
69,"BD3"
76,"CD5"
71,"AD1"
67,"BD8"
71,"AD3"
44,"CD5"
79,"CD3"
81,"AD4"
73,"ED4"
54,"BD7"
71,"AD7"
64,"BD4"
81,"ED5"
81,"AD7"
55,"CD2"
76,"CD2"
73,"ED2"
69,"ED1"
83,"AD1"
85,"CD5"
76,"BD4"
73,"AD5"
74,"BD6"
73,"BD4"
70,"BD8"
26,"BD3"
76,"AD2"
85,"AD1"
76,"CD2"
76,"AD5"
77,"CD2"
85,"ED3"
28,"ED3"
72,"ED1"
84,"ED4"
70,"CD7"
66,"BD7"
81,"AD5"
64,"ED3"
83,"BD1"
84,"AD8"
85,"CD1"
57,"CD8"
76,"AD4"
67,"BD7"
69,"BD7"
66,"AD2"
56,"BD7"
63,"BD7"
63,"ED3"
84,"BD7"
63,"CD8"
72,"CD3"
68,"ED4"
85,"BD4"
82,"ED1"
74,"ED1"
69,"CD3"
58,"BD5"
71,"AD8"
57,"AD2"
66,"CD7"
78,"BD7"
81,"BD4"
78,"CD1"
71,"CD3"
70,"CD4"
80,"AD3"
81,"ED1"
67,"AD5"
59,"AD4"
81,"AD4"
54,"BD3"
47,"CD6"
78,"AD6"
66,"CD2"
71,"AD3"
72,"BD1"
57,"ED4"
83,"BD1"
56,"BD5"
62,"AD4"
81,"CD6"
83,"AD8"
79,"CD1"
67,"AD7"
50,"BD5"
81,"AD4"
62,"CD2"
59,"BD7"
57,"BD2"
77,"BD3"
81,"CD1"
46,"ED2"
66,"CD2"
75,"ED1"
62,"AD8"
73,"ED3"
40,"ED2"
84,"CD8"
80,"BD7"
84,"BD4"
67,"ED4"
73,"AD4"
81,"CD4"
80,"BD3"
58,"BD2"
78,"CD3"
83,"CD6"
78,"AD2"
85,"AD4"
83,"BD2"
83,"BD3"
84,"AD3"
53,"AD6"
44,"AD6"
84,"AD7"
72,"BD6"
65,"CD7"
65,"AD6"
50,"AD4"
78,"BD6"
82,"ED1"
76,"ED1"
84,"BD8"
81,"ED2"
79,"AD2"
59,"AD6"
67,"CD1"
66,"CD4"
83,"BD2"
45,"AD1"
80,"AD2"
77,"AD4"
40,"BD6"
65,"AD6"
57,"CD4"
78,"AD7"
82,"BD2"
80,"CD1"
64,"AD6"
83,"BD4"
60,"ED5"
74,"BD6"
75,"AD4"
83,"ED3"
70,"CD5"
67,"AD3"
75,"CD2"
81,"ED5"
58,"AD5"
80,"ED2"
74,"CD1"
62,"BD4"
60,"AD3"
60,"CD3"
78,"BD1"
83,"ED4"
32,"AD5"
71,"BD6"
76,"CD7"
76,"BD8"
83,"ED1"
69,"AD8"
46,"CD8"
43,"ED5"
83,"AD8"
70,"AD5"
80,"CD2"
58,"ED5"
84,"CD6"
74,"AD3"
58,"BD5"
79,"AD1"
60,"CD2"
84,"BD8"
78,"BD6"
34,"CD6"
66,"ED5"
75,"CD4"
74,"ED5"
84,"BD3"
69,"BD6"
74,"ED5"
68,"BD3"
51,"BD2"
58,"CD2"
77,"BD8"
77,"CD3"
55,"ED1"
77,"AD7"
66,"AD5"
50,"CD4"
78,"BD8"
77,"AD3"
70,"AD1"
79,"BD3"
58,"BD7"
79,"AD5"
74,"CD5"
84,"CD6"
76,"CD7"
59,"BD5"
84,"BD6"
58,"AD5"
77,"ED4"
81,"AD2"
63,"BD7"
62,"AD1"
40,"CD8"
82,"ED3"
84,"AD4"
67,"AD4"
74,"BD4"
72,"BD7"
85,"BD3"
72,"CD5"
66,"BD5"
78,"AD8"
68,"CD3"
72,"CD1"
66,"ED5"
63,"ED5"
82,"BD5"
62,"CD2"
62,"BD6"
78,"ED1"
83,"ED5"
83,"AD5"
67,"CD1"
75,"ED3"
66,"AD5"
64,"ED4"
67,"CD4"
66,"AD4"
79,"CD8"
79,"AD8"
65,"BD8"
71,"ED1"
71,"ED1"
82,"CD2"
73,"BD1"
71,"BD5"
52,"BD5"
77,"AD6"
76,"ED5"
80,"CD5"
75,"BD5"
79,"BD2"
91,"AD1"
80,"AD5"
67,"BD1"
89,"AD1"
75,"CD8"
73,"AD3"
55,"CD8"
79,"ED5"
78,"BD1"
82,"BD1"
66,"BD6"
76,"AD8"
