"score","section"
62,"AD8"
78,"CD2"
65,"ED2"
52,"BD6"
68,"ED2"
84,"BD2"
81,"ED4"
61,"BD6"
70,"AD1"
71,"AD5"
68,"BD8"
70,"BD4"
60,"ED5"
79,"BD8"
67,"AD7"
84,"AD6"
75,"AD3"
77,"AD5"
80,"BD5"
71,"CD8"
77,"ED4"
84,"CD2"
80,"AD6"
38,"ED2"
74,"AD8"
75,"ED4"
70,"BD4"
59,"ED2"
69,"AD7"
84,"BD3"
80,"ED3"
47,"CD1"
65,"AD8"
73,"AD1"
70,"BD4"
79,"BD1"
71,"BD6"
72,"CD8"
54,"BD7"
70,"CD1"
52,"AD8"
72,"ED4"
71,"BD8"
83,"AD7"
77,"CD7"
79,"AD4"
78,"BD7"
73,"BD1"
65,"ED3"
49,"AD6"
74,"CD6"
80,"CD1"
61,"AD8"
83,"CD8"
79,"AD4"
57,"AD7"
71,"AD4"
84,"AD4"
67,"BD4"
70,"ED2"
65,"CD8"
75,"AD6"
77,"BD6"
81,"CD2"
81,"ED4"
62,"AD6"
68,"CD2"
52,"AD6"
31,"BD7"
56,"BD5"
83,"BD4"
68,"AD7"
73,"BD3"
78,"BD7"
67,"BD5"
66,"ED5"
80,"CD8"
81,"CD2"
75,"CD3"
81,"ED5"
90,"AD1"
81,"CD1"
82,"CD6"
43,"CD1"
86,"AD1"
69,"BD1"
76,"BD6"
74,"AD6"
84,"ED5"
53,"BD2"
81,"CD7"
84,"CD7"
61,"AD5"
82,"ED1"
79,"AD7"
83,"ED5"
73,"BD7"
84,"BD5"
75,"CD3"
79,"ED1"
83,"ED3"
84,"BD8"
46,"AD2"
52,"CD7"
71,"AD6"
48,"AD7"
57,"BD7"
75,"CD2"
83,"CD5"
78,"AD4"
54,"AD6"
65,"ED3"
57,"BD1"
64,"CD7"
71,"BD3"
79,"BD7"
58,"ED5"
82,"ED5"
83,"ED1"
65,"CD4"
78,"ED3"
84,"AD4"
60,"AD1"
78,"BD2"
71,"AD1"
76,"ED4"
84,"AD2"
49,"BD1"
63,"BD4"
69,"ED4"
77,"AD7"
79,"BD7"
73,"BD3"
57,"BD6"
79,"ED4"
73,"CD1"
61,"AD6"
75,"CD7"
69,"BD1"
57,"AD2"
59,"BD5"
64,"BD5"
82,"CD5"
81,"CD6"
81,"AD8"
80,"BD1"
82,"AD2"
73,"ED3"
82,"BD8"
84,"BD1"
54,"CD8"
84,"AD5"
51,"BD8"
62,"ED1"
59,"ED5"
81,"BD2"
74,"CD2"
80,"CD1"
66,"CD6"
57,"AD1"
