"score","section"
84,"CD6"
84,"CD7"
66,"BD2"
82,"AD4"
63,"AD7"
71,"AD5"
69,"AD4"
72,"ED5"
68,"CD1"
64,"BD4"
75,"BD5"
62,"BD3"
70,"CD5"
58,"CD2"
78,"CD2"
45,"AD6"
71,"BD6"
82,"AD7"
81,"CD7"
65,"BD6"
82,"AD3"
52,"AD3"
81,"BD5"
72,"CD7"
72,"ED4"
62,"ED4"
83,"ED3"
69,"ED5"
73,"BD3"
74,"BD6"
62,"AD1"
78,"AD3"
83,"ED3"
75,"BD5"
84,"AD8"
44,"ED2"
81,"BD4"
56,"AD2"
83,"ED1"
55,"AD1"
70,"ED1"
76,"CD2"
65,"BD5"
75,"CD1"
70,"CD2"
74,"BD7"
62,"CD7"
83,"ED3"
80,"BD7"
68,"BD8"
84,"CD3"
64,"CD3"
83,"AD5"
80,"BD1"
80,"CD2"
57,"AD5"
69,"AD3"
65,"ED2"
63,"CD5"
82,"ED1"
75,"CD8"
81,"AD2"
60,"CD4"
64,"ED4"
82,"ED2"
75,"AD7"
72,"BD6"
83,"AD5"
74,"CD1"
83,"ED5"
77,"CD5"
36,"AD5"
63,"AD6"
49,"CD7"
77,"AD5"
83,"ED3"
68,"CD1"
70,"BD8"
65,"AD5"
75,"AD2"
74,"BD6"
79,"ED1"
75,"BD3"
66,"AD4"
65,"AD3"
74,"AD6"
59,"AD8"
69,"AD3"
72,"AD8"
81,"ED3"
91,"AD1"
53,"BD3"
56,"BD7"
67,"CD6"
82,"ED1"
48,"AD2"
53,"CD6"
79,"CD5"
83,"AD6"
77,"CD7"
78,"BD4"
77,"BD2"
80,"ED2"
83,"BD6"
82,"CD5"
76,"ED1"
70,"BD2"
76,"BD6"
50,"AD5"
70,"CD7"
73,"AD8"
84,"BD7"
84,"CD8"
73,"AD2"
81,"AD2"
55,"CD5"
64,"CD4"
61,"BD2"
64,"CD2"
44,"AD6"
71,"CD3"
55,"BD2"
81,"CD5"
83,"CD7"
67,"ED2"
76,"CD3"
81,"BD1"
71,"AD6"
44,"AD8"
78,"AD8"
44,"CD8"
80,"BD2"
73,"CD2"
58,"AD6"
76,"AD6"
64,"CD1"
80,"BD8"
83,"CD4"
74,"CD4"
77,"CD3"
77,"BD3"
65,"BD3"
77,"BD1"
63,"AD7"
65,"ED4"
81,"AD2"
77,"AD5"
83,"AD5"
78,"ED1"
49,"CD5"
62,"CD3"
73,"CD5"
84,"AD5"
80,"ED2"
53,"AD4"
70,"BD5"
45,"ED5"
83,"AD6"
65,"AD4"
78,"BD2"
84,"ED3"
71,"BD4"
67,"CD8"
76,"CD4"
53,"AD7"
72,"BD6"
73,"AD4"
77,"CD3"
78,"BD7"
55,"ED5"
66,"ED5"
81,"CD7"
71,"AD6"
71,"BD5"
50,"BD6"
55,"AD8"
40,"CD7"
84,"CD1"
46,"AD7"
69,"BD8"
74,"CD4"
79,"AD3"
78,"AD6"
70,"BD3"
73,"ED5"
77,"AD7"
81,"ED5"
49,"ED4"
83,"BD6"
81,"AD8"
72,"ED3"
84,"ED4"
79,"ED2"
67,"AD2"
76,"BD8"
42,"CD1"
58,"CD6"
81,"ED2"
62,"ED4"
68,"CD4"
58,"ED5"
67,"ED1"
45,"CD5"
76,"CD2"
82,"BD7"
19,"BD8"
71,"AD6"
78,"AD7"
70,"CD2"
79,"BD5"
81,"ED5"
83,"AD2"
70,"ED3"
76,"AD3"
70,"BD2"
40,"CD1"
74,"ED4"
67,"BD2"
63,"BD2"
83,"CD8"
77,"CD8"
77,"AD4"
80,"BD4"
76,"CD4"
79,"CD1"
78,"AD8"
58,"CD4"
79,"CD3"
50,"CD8"
79,"CD6"
67,"BD4"
43,"BD7"
52,"ED3"
78,"AD4"
60,"CD4"
81,"ED2"
77,"AD2"
73,"BD3"
80,"CD7"
74,"CD2"
74,"AD3"
73,"ED1"
76,"CD3"
47,"BD2"
67,"CD7"
75,"AD5"
80,"AD5"
76,"CD6"
91,"AD1"
35,"AD8"
58,"BD4"
78,"ED2"
81,"BD5"
55,"CD2"
56,"ED1"
55,"BD3"
78,"BD4"
55,"BD1"
80,"CD2"
71,"BD5"
73,"CD3"
81,"CD2"
52,"CD1"
78,"AD8"
55,"ED4"
74,"ED2"
80,"AD4"
51,"BD4"
80,"BD8"
79,"CD6"
82,"CD6"
67,"AD5"
70,"BD5"
42,"BD4"
83,"ED4"
63,"BD8"
76,"ED3"
81,"BD7"
70,"CD7"
71,"CD6"
52,"CD5"
77,"ED4"
41,"AD2"
83,"BD6"
72,"AD7"
78,"BD8"
81,"AD1"
53,"ED4"
67,"AD5"
79,"AD7"
83,"BD1"
64,"AD7"
83,"BD2"
56,"CD7"
77,"CD1"
82,"BD2"
81,"AD7"
67,"AD2"
66,"CD5"
76,"CD6"
42,"BD2"
76,"AD4"
58,"ED1"
59,"ED4"
72,"BD7"
65,"BD7"
82,"BD1"
69,"BD1"
50,"AD3"
75,"BD4"
83,"AD1"
78,"CD4"
72,"BD2"
80,"AD1"
76,"ED5"
71,"AD5"
78,"BD1"
64,"AD5"
80,"CD1"
71,"ED1"
81,"ED5"
63,"AD6"
71,"CD7"
70,"BD7"
71,"CD7"
47,"AD1"
65,"AD7"
67,"ED2"
73,"CD2"
76,"CD5"
79,"ED3"
75,"CD1"
77,"ED1"
61,"ED2"
80,"CD4"
82,"AD7"
82,"CD5"
76,"AD5"
80,"CD6"
82,"AD8"
79,"BD7"
78,"AD3"
78,"AD2"
50,"CD4"
71,"BD3"
72,"CD4"
75,"BD1"
78,"AD7"
77,"AD3"
82,"CD6"
78,"CD6"
72,"AD1"
82,"BD7"
79,"AD7"
57,"AD3"
71,"CD4"
73,"BD6"
76,"CD6"
82,"ED2"
65,"CD5"
84,"BD6"
70,"BD4"
83,"ED1"
82,"BD8"
84,"AD7"
62,"CD5"
72,"ED5"
69,"BD1"
68,"ED4"
70,"CD1"
77,"CD2"
31,"AD8"
66,"ED5"
71,"CD6"
54,"AD2"
81,"CD6"
78,"ED3"
81,"AD1"
56,"ED4"
77,"AD1"
76,"CD8"
81,"CD4"
39,"ED3"
79,"AD7"
75,"AD3"
70,"ED5"
56,"CD3"
78,"BD3"
93,"AD1"
66,"BD1"
68,"BD2"
75,"CD7"
77,"ED4"
70,"ED4"
71,"BD6"
76,"AD2"
74,"BD7"
63,"AD6"
88,"AD1"
61,"AD2"
73,"CD8"
81,"AD5"
81,"ED2"
79,"AD4"
59,"CD4"
71,"AD3"
61,"ED4"
60,"BD4"
60,"BD4"
43,"BD4"
51,"AD7"
70,"BD8"
58,"BD2"
83,"CD2"
65,"AD4"
50,"BD1"
74,"AD1"
71,"AD3"
63,"AD7"
58,"BD6"
50,"BD7"
82,"CD4"
83,"BD4"
66,"CD1"
81,"ED5"
58,"CD5"
59,"BD8"
73,"BD8"
78,"ED5"
60,"BD5"
48,"CD6"
36,"AD7"
74,"CD5"
81,"BD3"
76,"BD2"
81,"CD3"
68,"BD5"
72,"CD2"
84,"BD4"
38,"BD5"
80,"ED1"
55,"BD4"
83,"ED5"
56,"BD3"
79,"AD1"
72,"CD4"
84,"BD7"
80,"AD1"
73,"AD5"
64,"AD2"
80,"BD1"
73,"BD5"
73,"ED5"
60,"AD4"
82,"CD4"
84,"BD7"
78,"ED2"
64,"AD1"
71,"CD7"
75,"AD5"
65,"BD5"
82,"CD2"
64,"CD4"
61,"BD1"
79,"AD6"
83,"BD6"
86,"AD1"
72,"AD4"
72,"CD1"
82,"BD4"
69,"AD6"
75,"BD7"
56,"BD5"
78,"CD6"
72,"ED3"
58,"CD6"
79,"CD1"
72,"CD2"
78,"BD1"
70,"BD2"
75,"CD3"
55,"BD1"
67,"ED3"
51,"AD3"
74,"BD2"
70,"CD8"
92,"AD1"
74,"AD1"
77,"CD2"
61,"CD8"
71,"AD6"
81,"CD8"
81,"ED2"
81,"AD5"
74,"CD4"
52,"BD3"
80,"AD8"
53,"CD2"
75,"AD6"
29,"BD8"
81,"ED1"
