"score","section"
63,"ED5"
42,"CD2"
71,"CD4"
65,"AD5"
68,"AD5"
62,"ED2"
78,"BD1"
60,"AD2"
68,"CD7"
56,"ED3"
62,"ED4"
62,"ED2"
84,"ED2"
71,"BD4"
49,"AD5"
75,"ED1"
76,"CD1"
78,"BD1"
65,"AD6"
58,"ED3"
82,"AD4"
78,"ED4"
29,"CD1"
42,"BD7"
80,"CD2"
72,"BD3"
79,"BD6"
80,"BD7"
84,"AD7"
76,"ED5"
79,"BD1"
65,"CD3"
62,"CD7"
54,"ED5"
77,"CD6"
51,"BD3"
56,"ED3"
48,"CD1"
69,"CD5"
55,"ED3"
72,"BD2"
52,"BD6"
81,"BD7"
79,"AD7"
72,"AD6"
64,"AD4"
78,"CD1"
61,"AD2"
64,"BD6"
50,"BD1"
91,"AD1"
77,"CD1"
59,"AD2"
52,"AD8"
82,"CD8"
58,"ED5"
74,"ED1"
78,"AD4"
69,"ED1"
59,"BD1"
84,"AD1"
57,"AD5"
79,"BD4"
78,"AD5"
73,"CD5"
71,"AD2"
61,"AD6"
89,"AD1"
78,"CD4"
68,"CD7"
65,"CD3"
84,"CD4"
67,"BD8"
73,"CD4"
74,"CD5"
70,"ED1"
71,"CD8"
50,"AD1"
79,"AD7"
66,"AD2"
84,"BD3"
83,"AD4"
59,"AD6"
80,"BD6"
66,"BD3"
84,"BD5"
69,"CD1"
80,"CD5"
79,"CD3"
69,"CD5"
73,"CD8"
79,"BD1"
65,"CD5"
80,"CD2"
91,"AD1"
73,"CD3"
48,"CD1"
75,"BD5"
76,"BD5"
64,"BD4"
72,"CD5"
74,"CD8"
62,"AD4"
83,"CD4"
73,"BD4"
61,"CD7"
75,"BD4"
67,"BD8"
38,"BD1"
74,"CD6"
62,"BD2"
78,"CD5"
71,"CD1"
76,"CD7"
80,"CD4"
72,"BD6"
75,"CD6"
74,"CD6"
84,"AD8"
80,"BD8"
68,"AD6"
45,"CD8"
53,"CD6"
61,"ED4"
83,"AD6"
50,"CD1"
57,"BD4"
74,"ED4"
83,"ED5"
67,"CD4"
79,"CD1"
77,"AD5"
82,"CD6"
70,"CD4"
68,"BD6"
75,"CD3"
28,"BD4"
54,"BD4"
78,"ED1"
79,"ED1"
71,"CD3"
49,"BD8"
51,"CD2"
76,"CD7"
73,"BD1"
75,"ED3"
57,"CD4"
37,"ED4"
76,"AD8"
69,"ED2"
74,"BD2"
83,"AD3"
68,"ED5"
75,"AD8"
82,"CD1"
83,"CD8"
84,"BD5"
84,"AD4"
72,"BD2"
75,"AD4"
74,"BD4"
65,"BD2"
83,"CD2"
60,"CD2"
75,"ED3"
80,"BD3"
76,"AD3"
79,"CD6"
79,"AD4"
58,"AD2"
68,"ED2"
79,"CD6"
53,"BD8"
44,"BD5"
52,"AD6"
81,"ED3"
62,"ED1"
63,"AD6"
76,"AD3"
80,"CD6"
80,"AD1"
72,"ED1"
83,"AD4"
81,"AD4"
76,"CD8"
79,"AD1"
76,"BD4"
77,"AD3"
57,"AD2"
83,"CD1"
69,"CD1"
67,"CD5"
41,"BD6"
60,"AD5"
77,"CD7"
75,"BD6"
60,"CD6"
75,"AD5"
33,"ED2"
65,"ED5"
84,"BD7"
51,"ED4"
74,"BD1"
58,"ED1"
68,"BD1"
69,"ED5"
84,"ED4"
79,"AD4"
81,"BD1"
72,"ED2"
75,"AD8"
60,"ED2"
78,"ED1"
74,"BD1"
83,"AD4"
70,"AD3"
65,"AD1"
74,"ED5"
79,"BD3"
78,"BD7"
72,"ED4"
52,"CD3"
81,"BD3"
51,"AD1"
60,"CD6"
80,"AD7"
72,"BD7"
63,"CD2"
61,"ED5"
54,"BD8"
70,"BD6"
79,"BD1"
75,"ED5"
81,"BD7"
84,"AD2"
72,"ED3"
69,"BD4"
71,"BD3"
82,"CD1"
76,"ED2"
80,"AD6"
70,"BD7"
61,"CD6"
82,"CD1"
54,"AD7"
50,"CD6"
80,"AD4"
71,"ED3"
56,"AD3"
81,"CD7"
80,"AD6"
79,"AD5"
66,"BD8"
75,"CD6"
79,"BD1"
73,"AD6"
73,"AD8"
77,"CD7"
76,"CD3"
82,"BD2"
51,"BD1"
75,"CD2"
60,"AD4"
76,"BD5"
61,"ED2"
53,"BD4"
54,"AD8"
43,"CD2"
67,"CD4"
73,"ED4"
56,"BD3"
82,"BD2"
69,"BD3"
83,"ED1"
52,"ED4"
47,"ED3"
74,"CD4"
82,"CD8"
76,"CD8"
70,"ED5"
80,"BD1"
57,"AD1"
72,"AD1"
82,"ED5"
71,"ED2"
49,"AD5"
68,"AD3"
78,"ED4"
