"score","section"
73,"AD1"
47,"AD5"
75,"CD5"
76,"CD6"
65,"AD7"
40,"AD2"
62,"BD1"
45,"ED4"
62,"ED5"
72,"BD1"
88,"AD1"
76,"AD4"
76,"CD3"
67,"BD6"
77,"BD5"
53,"CD3"
55,"BD8"
76,"AD5"
75,"BD2"
75,"CD7"
77,"ED4"
68,"ED4"
65,"AD1"
64,"ED2"
77,"CD1"
49,"BD8"
80,"CD2"
63,"BD7"
83,"BD7"
66,"AD7"
38,"BD8"
55,"CD2"
82,"AD1"
58,"CD8"
69,"BD1"
71,"ED3"
80,"BD2"
60,"CD3"
61,"CD2"
84,"CD8"
47,"BD7"
85,"BD6"
80,"ED3"
54,"ED5"
56,"AD5"
48,"AD1"
83,"BD4"
70,"BD8"
67,"CD1"
73,"AD1"
89,"AD1"
71,"BD5"
64,"ED5"
71,"BD3"
62,"CD1"
60,"ED2"
77,"AD5"
74,"ED3"
74,"CD8"
47,"BD8"
80,"BD6"
80,"CD5"
72,"BD3"
68,"CD3"
53,"AD8"
64,"ED4"
79,"BD3"
77,"CD1"
82,"AD7"
63,"BD6"
76,"BD7"
65,"AD2"
77,"BD2"
42,"CD4"
56,"BD8"
78,"ED3"
76,"BD2"
85,"BD5"
76,"AD2"
78,"ED1"
55,"ED1"
63,"AD4"
74,"BD6"
63,"BD1"
85,"CD6"
83,"CD3"
50,"ED1"
60,"BD3"
72,"BD1"
83,"CD7"
85,"ED2"
67,"CD3"
74,"CD8"
35,"ED3"
35,"BD4"
80,"CD4"
65,"CD4"
79,"AD6"
59,"AD7"
79,"AD2"
83,"AD3"
72,"CD1"
63,"CD4"
59,"AD2"
75,"BD5"
42,"CD5"
83,"AD8"
67,"AD2"
83,"ED4"
68,"ED2"
68,"AD6"
83,"AD2"
68,"CD2"
82,"BD8"
73,"CD2"
72,"BD8"
83,"CD6"
77,"BD3"
25,"ED4"
78,"AD4"
76,"ED3"
74,"CD5"
69,"BD7"
58,"AD1"
59,"CD7"
81,"AD8"
74,"CD5"
70,"BD5"
76,"ED1"
81,"BD1"
71,"BD8"
39,"ED3"
78,"CD3"
73,"ED4"
55,"CD6"
63,"BD2"
84,"AD7"
71,"CD2"
66,"CD3"
84,"BD6"
73,"AD3"
41,"ED4"
80,"ED4"
80,"BD3"
49,"BD6"
78,"AD4"
87,"AD1"
41,"AD7"
83,"AD2"
81,"BD5"
