"score","section"
67,"ED5"
77,"AD5"
76,"BD6"
56,"AD1"
82,"AD2"
88,"AD1"
71,"AD6"
65,"AD7"
65,"BD4"
60,"CD2"
65,"BD7"
56,"ED1"
83,"AD8"
70,"CD3"
72,"BD5"
73,"BD3"
78,"BD4"
73,"BD7"
80,"BD4"
81,"BD7"
79,"BD7"
65,"AD7"
80,"BD8"
65,"CD8"
78,"CD7"
79,"CD5"
59,"AD3"
73,"AD2"
82,"BD5"
56,"BD7"
79,"AD8"
82,"BD4"
63,"AD5"
73,"CD3"
62,"AD8"
66,"CD7"
64,"BD6"
77,"CD5"
68,"AD8"
70,"CD8"
62,"CD3"
84,"CD1"
70,"AD7"
84,"BD5"
69,"AD8"
84,"BD3"
73,"CD8"
71,"AD7"
79,"ED1"
66,"AD7"
55,"CD8"
54,"CD7"
75,"CD2"
73,"CD8"
50,"CD2"
72,"CD6"
84,"AD3"
70,"CD2"
26,"AD8"
83,"AD7"
54,"AD7"
67,"AD7"
82,"CD7"
79,"BD2"
66,"BD5"
84,"AD8"
69,"CD3"
56,"CD7"
72,"BD2"
62,"AD7"
72,"ED3"
68,"CD3"
66,"BD4"
82,"AD7"
55,"CD2"
82,"CD1"
38,"BD6"
35,"CD5"
49,"AD6"
84,"BD6"
69,"AD3"
59,"BD5"
44,"ED1"
39,"BD6"
56,"AD6"
70,"BD5"
79,"AD2"
80,"BD3"
82,"ED5"
74,"AD3"
83,"ED5"
79,"ED3"
55,"CD4"
67,"CD5"
74,"BD1"
63,"AD8"
47,"CD6"
51,"BD6"
61,"ED5"
74,"AD4"
84,"ED5"
73,"AD3"
72,"CD1"
75,"ED1"
75,"CD4"
76,"AD7"
66,"CD3"
57,"BD5"
68,"AD3"
83,"CD2"
49,"BD2"
50,"BD1"
63,"ED5"
79,"CD3"
81,"BD5"
81,"AD8"
62,"CD8"
51,"BD3"
84,"ED2"
55,"CD4"
62,"AD3"
69,"BD7"
82,"ED3"
78,"AD4"
68,"CD7"
77,"BD6"
64,"ED4"
83,"BD8"
54,"BD5"
84,"BD6"
74,"BD8"
73,"BD5"
70,"BD6"
72,"AD7"
82,"AD4"
55,"AD1"
60,"AD7"
61,"AD6"
55,"ED5"
71,"AD1"
80,"CD3"
74,"CD2"
79,"ED1"
80,"ED1"
59,"BD6"
56,"ED1"
31,"AD6"
74,"BD3"
71,"CD5"
69,"CD1"
74,"CD4"
78,"AD2"
51,"CD6"
77,"CD7"
74,"CD3"
79,"CD7"
82,"BD2"
80,"AD6"
72,"AD3"
35,"AD3"
75,"CD2"
79,"BD6"
49,"ED1"
54,"BD8"
69,"ED1"
75,"AD4"
45,"ED3"
76,"CD8"
74,"BD1"
59,"ED3"
59,"CD7"
54,"BD5"
84,"BD1"
79,"AD4"
31,"CD4"
80,"CD1"
73,"AD7"
84,"CD6"
73,"CD1"
78,"ED1"
69,"BD8"
79,"BD5"
60,"BD3"
41,"BD7"
60,"CD4"
66,"CD4"
80,"CD5"
55,"ED4"
80,"BD2"
74,"CD6"
67,"BD7"
48,"BD1"
79,"BD3"
80,"CD3"
84,"AD2"
51,"BD5"
80,"AD7"
69,"ED1"
82,"CD3"
80,"CD2"
78,"ED1"
51,"CD2"
72,"AD5"
77,"AD5"
38,"AD6"
65,"AD1"
64,"ED5"
59,"CD5"
65,"AD6"
65,"CD2"
64,"BD8"
55,"CD5"
70,"AD8"
75,"CD5"
83,"BD7"
84,"BD3"
77,"ED3"
83,"BD2"
66,"BD1"
73,"ED4"
60,"AD2"
52,"ED4"
74,"AD8"
69,"AD5"
70,"ED2"
83,"BD8"
84,"ED5"
71,"CD6"
78,"CD1"
63,"AD1"
50,"BD8"
75,"CD2"
72,"ED3"
65,"CD4"
69,"CD6"
65,"BD8"
65,"AD1"
64,"CD8"
72,"AD3"
58,"BD4"
69,"BD1"
66,"ED2"
73,"BD2"
82,"CD2"
71,"ED2"
59,"BD7"
66,"CD8"
49,"ED5"
77,"AD7"
68,"ED3"
77,"BD4"
62,"BD1"
76,"AD6"
67,"BD6"
60,"BD3"
74,"ED2"
80,"ED3"
46,"BD7"
79,"AD4"
73,"AD1"
67,"CD4"
60,"ED4"
73,"ED2"
62,"AD3"
65,"AD1"
66,"ED4"
73,"AD4"
57,"AD8"
37,"AD5"
82,"AD1"
74,"BD4"
59,"CD7"
81,"CD1"
84,"CD5"
68,"ED3"
77,"ED1"
70,"CD8"
83,"CD8"
49,"ED4"
89,"AD1"
77,"CD4"
64,"AD5"
84,"ED1"
81,"CD7"
74,"AD7"
75,"BD6"
80,"AD8"
75,"AD3"
26,"AD4"
72,"AD7"
82,"CD8"
80,"ED2"
74,"ED5"
83,"BD7"
57,"AD7"
82,"CD5"
63,"BD1"
78,"ED4"
67,"AD3"
83,"CD2"
69,"CD7"
46,"BD8"
72,"BD1"
66,"BD2"
42,"BD7"
80,"BD1"
64,"AD4"
69,"BD3"
71,"CD3"
54,"BD7"
78,"BD6"
74,"BD5"
80,"ED1"
49,"CD2"
76,"ED5"
62,"AD4"
56,"AD7"
64,"BD1"
86,"AD1"
35,"ED3"
59,"AD7"
81,"BD3"
58,"CD7"
78,"AD6"
72,"AD4"
69,"AD5"
78,"BD7"
68,"BD4"
81,"BD5"
81,"CD5"
69,"CD8"
73,"BD2"
80,"BD2"
84,"CD6"
32,"CD3"
77,"AD3"
78,"ED3"
84,"CD1"
81,"ED1"
84,"BD3"
79,"AD1"
73,"AD8"
80,"BD8"
74,"ED5"
82,"BD4"
66,"CD5"
41,"BD4"
82,"CD8"
72,"CD2"
83,"BD4"
63,"BD5"
81,"AD6"
75,"CD8"
40,"CD8"
68,"AD4"
73,"ED1"
81,"BD6"
30,"BD4"
70,"BD1"
84,"CD5"
76,"AD6"
83,"CD2"
74,"AD7"
59,"CD6"
69,"AD2"
64,"BD3"
74,"ED2"
51,"AD7"
66,"CD4"
77,"CD7"
76,"AD7"
45,"BD8"
75,"ED3"
80,"CD7"
65,"CD6"
69,"ED4"
83,"BD7"
59,"ED5"
81,"BD6"
64,"CD8"
63,"AD4"
64,"BD2"
64,"BD2"
82,"AD3"
80,"CD1"
56,"ED4"
46,"ED5"
82,"BD4"
67,"BD6"
79,"CD5"
81,"AD6"
74,"BD2"
79,"AD3"
64,"CD5"
60,"BD3"
47,"CD4"
63,"AD7"
81,"AD5"
65,"CD4"
62,"ED5"
82,"CD1"
74,"AD5"
52,"ED5"
79,"AD3"
62,"ED5"
60,"AD5"
74,"CD4"
76,"BD5"
61,"AD1"
69,"ED4"
47,"ED2"
63,"AD8"
72,"AD5"
81,"ED2"
77,"BD7"
64,"AD5"
66,"AD8"
52,"AD2"
80,"CD2"
50,"AD6"
57,"AD5"
64,"CD1"
81,"CD4"
73,"AD2"
76,"AD3"
64,"AD2"
78,"CD4"
79,"BD4"
81,"ED5"
73,"ED1"
65,"ED2"
79,"CD7"
82,"AD8"
58,"CD2"
